9.998563686009290796e-01,5.833000000000000000e+03
9.998563379261716788e-01,5.843000000000000000e+03
9.998563641412021585e-01,5.853000000000000000e+03
9.998563516036841348e-01,5.863000000000000000e+03
9.998563625621534889e-01,5.873000000000000000e+03
9.998563620596773172e-01,5.883000000000000000e+03
9.998563630409240677e-01,5.893000000000000000e+03
9.998563757760190462e-01,5.903000000000000000e+03
9.998563691991301239e-01,5.913000000000000000e+03
9.998563658944821242e-01,5.923000000000000000e+03
9.998563777653647344e-01,5.933000000000000000e+03
9.998563659304352536e-01,5.943000000000000000e+03
9.998563807921498903e-01,5.953000000000000000e+03
9.998563807449103447e-01,5.963000000000000000e+03
9.998563847848767061e-01,5.973000000000000000e+03
9.998563851925987844e-01,5.983000000000000000e+03
9.998563730815136497e-01,5.993000000000000000e+03
9.998563792773224046e-01,6.003000000000000000e+03
9.998563800035509264e-01,6.013000000000000000e+03
9.998563925374031047e-01,6.023000000000000000e+03
9.998564021525466750e-01,6.033000000000000000e+03
9.998564022494833559e-01,6.043000000000000000e+03
9.998564101406888227e-01,6.053000000000000000e+03
9.998564104764633420e-01,6.063000000000000000e+03
9.998564206489658490e-01,6.073000000000000000e+03
9.998563982009495144e-01,6.083000000000000000e+03
9.998564050535015957e-01,6.093000000000000000e+03
9.998564030980993111e-01,6.103000000000000000e+03
9.998564060241250662e-01,6.113000000000000000e+03
9.998564082316203638e-01,6.123000000000000000e+03
9.998564055088798863e-01,6.133000000000000000e+03
9.998563860778225676e-01,6.143000000000000000e+03
9.998563947107802496e-01,6.153000000000000000e+03
9.998563927370235360e-01,6.163000000000000000e+03
9.998563926796266710e-01,6.173000000000000000e+03
9.998563827814965776e-01,6.184000000000000000e+03
9.998563685949751756e-01,6.194000000000000000e+03
9.998563599767179566e-01,6.204000000000000000e+03
9.998563614672054678e-01,6.214000000000000000e+03
9.998563567015058551e-01,6.224000000000000000e+03
9.998563682566404820e-01,6.234000000000000000e+03
9.998563719254152105e-01,6.244000000000000000e+03
9.998563430666762564e-01,6.254000000000000000e+03
9.998563316025597114e-01,6.264000000000000000e+03
9.998563215368727608e-01,6.274000000000000000e+03
9.998563314563049254e-01,6.284000000000000000e+03
9.998563440691154991e-01,6.294000000000000000e+03
9.998563422529316291e-01,6.304000000000000000e+03
9.998563367972598259e-01,6.314000000000000000e+03
9.998563345583316719e-01,6.324000000000000000e+03
9.998563358924169586e-01,6.334000000000000000e+03
9.998563458990282760e-01,6.344000000000000000e+03
9.998563490504951412e-01,6.354000000000000000e+03
9.998563453949608215e-01,6.364000000000000000e+03
9.998563444154440205e-01,6.374000000000000000e+03
9.998563294169492410e-01,6.384000000000000000e+03
9.998563253604133561e-01,6.394000000000000000e+03
9.998563299845629748e-01,6.404000000000000000e+03
9.998563278402070598e-01,6.414000000000000000e+03
9.998563349229627750e-01,6.424000000000000000e+03
9.998563393226550522e-01,6.434000000000000000e+03
9.998563395197511694e-01,6.444000000000000000e+03
9.998563299500661250e-01,6.454000000000000000e+03
9.998563317307790355e-01,6.464000000000000000e+03
9.998563143871395109e-01,6.474000000000000000e+03
9.998563135737574825e-01,6.484000000000000000e+03
9.998563131981068608e-01,6.494000000000000000e+03
9.998563185477937765e-01,6.504000000000000000e+03
9.998563156808952801e-01,6.514000000000000000e+03
9.998563166214984310e-01,6.524000000000000000e+03
9.998563174651353691e-01,6.534000000000000000e+03
9.998563255968276886e-01,6.544000000000000000e+03
9.998563300810641152e-01,6.554000000000000000e+03
9.998563433510667675e-01,6.564000000000000000e+03
9.998563336399590717e-01,6.574000000000000000e+03
9.998563192577075709e-01,6.584000000000000000e+03
9.998563077373145980e-01,6.594000000000000000e+03
9.998563168179069871e-01,6.604000000000000000e+03
9.998563105663718087e-01,6.614000000000000000e+03
9.998562982510967867e-01,6.624000000000000000e+03
9.998563045068735722e-01,6.634000000000000000e+03
9.998563082370895971e-01,6.644000000000000000e+03
9.998563069207834220e-01,6.654000000000000000e+03
9.998562879827550542e-01,6.664000000000000000e+03
9.998562958117809263e-01,6.674000000000000000e+03
9.998562714040856170e-01,6.684000000000000000e+03
9.998562717122138066e-01,6.694000000000000000e+03
9.998562553957426324e-01,6.704000000000000000e+03
9.998562520560412281e-01,6.714000000000000000e+03
9.998562435312793317e-01,6.724000000000000000e+03
9.998562240527439915e-01,6.734000000000000000e+03
9.998562071890519931e-01,6.744000000000000000e+03
9.998562269431954252e-01,6.754000000000000000e+03
9.998562286817770373e-01,6.764000000000000000e+03
9.998562303506411952e-01,6.774000000000000000e+03
9.998562339330258064e-01,6.784000000000000000e+03
9.998562553383243401e-01,6.794000000000000000e+03
9.998562728972378855e-01,6.804000000000000000e+03
9.998562805919526397e-01,6.814000000000000000e+03
9.998562811135399686e-01,6.824000000000000000e+03
9.998562787847482536e-01,6.834000000000000000e+03
9.998562705617886071e-01,6.844000000000000000e+03
9.998562710990099855e-01,6.854000000000000000e+03
9.998562715471744911e-01,6.864000000000000000e+03
9.998562876845430436e-01,6.874000000000000000e+03
9.998562850525382073e-01,6.884000000000000000e+03
9.998562885659583177e-01,6.894000000000000000e+03
9.998562740482331845e-01,6.904000000000000000e+03
9.998562727113149418e-01,6.914000000000000000e+03
9.998562682364239285e-01,6.924000000000000000e+03
9.998562639003323316e-01,6.934000000000000000e+03
9.998562666280431666e-01,6.944000000000000000e+03
9.998562779016657576e-01,6.954000000000000000e+03
9.998562815521273572e-01,6.964000000000000000e+03
9.998562851129458862e-01,6.974000000000000000e+03
9.998563018273620706e-01,6.984000000000000000e+03
9.998563271466206492e-01,6.994000000000000000e+03
9.998563336392461975e-01,7.004000000000000000e+03
9.998563370931696781e-01,7.014000000000000000e+03
9.998563312219100885e-01,7.024000000000000000e+03
9.998563330810140704e-01,7.034000000000000000e+03
9.998563405426924566e-01,7.044000000000000000e+03
9.998563395444557411e-01,7.054000000000000000e+03
9.998563313845807432e-01,7.064000000000000000e+03
9.998563391019112956e-01,7.074000000000000000e+03
9.998563422411709256e-01,7.084000000000000000e+03
9.998563430801735707e-01,7.094000000000000000e+03
9.998563530112297704e-01,7.104000000000000000e+03
9.998563537875201357e-01,7.114000000000000000e+03
9.998563644023442665e-01,7.124000000000000000e+03
9.998563603661881904e-01,7.134000000000000000e+03
9.998563559839367398e-01,7.144000000000000000e+03
9.998563675260209171e-01,7.154000000000000000e+03
9.998563693997052360e-01,7.164000000000000000e+03
9.998563716083784803e-01,7.174000000000000000e+03
9.998563725079246955e-01,7.184000000000000000e+03
9.998563750446781695e-01,7.194000000000000000e+03
9.998563682102111771e-01,7.204000000000000000e+03
9.998563621955645075e-01,7.214000000000000000e+03
9.998563769698252113e-01,7.224000000000000000e+03
9.998563672419447101e-01,7.234000000000000000e+03
9.998563629791977769e-01,7.244000000000000000e+03
9.998563553464654419e-01,7.254000000000000000e+03
9.998563575723768970e-01,7.264000000000000000e+03
9.998563426431099632e-01,7.274000000000000000e+03
9.998563242365271497e-01,7.284000000000000000e+03
9.998563280905661266e-01,7.294000000000000000e+03
9.998563222806587936e-01,7.304000000000000000e+03
9.998563231787890304e-01,7.314000000000000000e+03
9.998563211758625391e-01,7.324000000000000000e+03
9.998563037191861014e-01,7.334000000000000000e+03
9.998562924876279734e-01,7.344000000000000000e+03
9.998562740029270923e-01,7.354000000000000000e+03
9.998562764081913024e-01,7.364000000000000000e+03
9.998562650419666742e-01,7.374000000000000000e+03
9.998562696985894283e-01,7.384000000000000000e+03
9.998562665134808070e-01,7.394000000000000000e+03
9.998562889113389307e-01,7.404000000000000000e+03
9.998562988545864894e-01,7.414000000000000000e+03
9.998562962392365527e-01,7.424000000000000000e+03
9.998563061790282092e-01,7.434000000000000000e+03
9.998563020867923257e-01,7.444000000000000000e+03
9.998563071037110950e-01,7.454000000000000000e+03
9.998562970473960920e-01,7.464000000000000000e+03
9.998562995629537431e-01,7.474000000000000000e+03
9.998562782838853469e-01,7.484000000000000000e+03
9.998562674469075873e-01,7.495000000000000000e+03
9.998562756774024285e-01,7.505000000000000000e+03
9.998562859233942612e-01,7.515000000000000000e+03
9.998562941387099112e-01,7.525000000000000000e+03
9.998562925309083527e-01,7.535000000000000000e+03
9.998563017898124405e-01,7.545000000000000000e+03
9.998563019174004918e-01,7.555000000000000000e+03
9.998563012763275193e-01,7.565000000000000000e+03
9.998563097164941960e-01,7.575000000000000000e+03
9.998563112202955017e-01,7.585000000000000000e+03
9.998563139991614168e-01,7.595000000000000000e+03
9.998563059967856548e-01,7.605000000000000000e+03
9.998563025331685949e-01,7.615000000000000000e+03
9.998563026627738104e-01,7.625000000000000000e+03
9.998562994116118041e-01,7.635000000000000000e+03
9.998562906698237329e-01,7.645000000000000000e+03
9.998562869188010183e-01,7.655000000000000000e+03
9.998562853770586178e-01,7.665000000000000000e+03
9.998562816856647606e-01,7.675000000000000000e+03
9.998562769841630171e-01,7.685000000000000000e+03
9.998562709249232405e-01,7.695000000000000000e+03
9.998562709578235896e-01,7.705000000000000000e+03
9.998562712046059620e-01,7.715000000000000000e+03
9.998562825924941500e-01,7.725000000000000000e+03
9.998562681572227273e-01,7.735000000000000000e+03
9.998562670039237155e-01,7.745000000000000000e+03
9.998562599106751714e-01,7.755000000000000000e+03
9.998562677068647542e-01,7.765000000000000000e+03
9.998562684636267406e-01,7.775000000000000000e+03
9.998562792654306364e-01,7.785000000000000000e+03
9.998562853342273238e-01,7.795000000000000000e+03
9.998562781200185379e-01,7.805000000000000000e+03
9.998562739364402763e-01,7.815000000000000000e+03
9.998562680782356882e-01,7.825000000000000000e+03
9.998562616192655517e-01,7.835000000000000000e+03
9.998562670772710437e-01,7.845000000000000000e+03
9.998562645915101132e-01,7.855000000000000000e+03
9.998562680002806013e-01,7.865000000000000000e+03
9.998562735527559697e-01,7.875000000000000000e+03
9.998562658674102765e-01,7.885000000000000000e+03
9.998562387517924144e-01,7.895000000000000000e+03
9.998562393673744442e-01,7.905000000000000000e+03
9.998562510418339544e-01,7.915000000000000000e+03
9.998562498049787806e-01,7.925000000000000000e+03
9.998562629360724374e-01,7.935000000000000000e+03
9.998562787183902234e-01,7.945000000000000000e+03
9.998562784095688105e-01,7.955000000000000000e+03
9.998562823340672034e-01,7.965000000000000000e+03
9.998562867559460665e-01,7.975000000000000000e+03
9.998562831199468981e-01,7.985000000000000000e+03
9.998562841875883178e-01,7.995000000000000000e+03
9.998562744905310495e-01,8.005000000000000000e+03
9.998562868826244010e-01,8.015000000000000000e+03
9.998562925288289049e-01,8.025000000000000000e+03
9.998562902311359801e-01,8.035000000000000000e+03
9.998562931557872790e-01,8.045000000000000000e+03
9.998563005566822870e-01,8.055000000000000000e+03
9.998562962707430168e-01,8.065000000000000000e+03
9.998563005686651461e-01,8.075000000000000000e+03
9.998562984646806040e-01,8.085000000000000000e+03
9.998563072250946648e-01,8.095000000000000000e+03
9.998563022798769850e-01,8.105000000000000000e+03
9.998562972690742123e-01,8.115000000000000000e+03
9.998563001511362458e-01,8.125000000000000000e+03
9.998562879854810959e-01,8.135000000000000000e+03
9.998562930187930853e-01,8.145000000000000000e+03
9.998563143553345078e-01,8.155000000000000000e+03
9.998563167185391398e-01,8.165000000000000000e+03
9.998563273785708860e-01,8.175000000000000000e+03
9.998563222817163920e-01,8.185000000000000000e+03
9.998563173578189911e-01,8.195000000000000000e+03
9.998563105431951259e-01,8.205000000000000000e+03
9.998563022318777138e-01,8.215000000000000000e+03
9.998563023218141055e-01,8.225000000000000000e+03
9.998563056462808074e-01,8.235000000000000000e+03
9.998563094056062139e-01,8.245000000000000000e+03
9.998563081918989681e-01,8.255000000000000000e+03
9.998563015873973558e-01,8.265000000000000000e+03
9.998563106501999753e-01,8.275000000000000000e+03
9.998563085857531396e-01,8.285000000000000000e+03
9.998563117160516045e-01,8.295000000000000000e+03
9.998563005718172914e-01,8.305000000000000000e+03
9.998562919343757516e-01,8.315000000000000000e+03
9.998562934663408619e-01,8.325000000000000000e+03
9.998562839280216163e-01,8.335000000000000000e+03
9.998562897830239882e-01,8.345000000000000000e+03
9.998562935349351033e-01,8.355000000000000000e+03
9.998562746079825425e-01,8.365000000000000000e+03
9.998562758853374310e-01,8.375000000000000000e+03
9.998562855087743673e-01,8.385000000000000000e+03
9.998562809748391400e-01,8.395000000000000000e+03
9.998562837812507986e-01,8.405000000000000000e+03
9.998562881593203722e-01,8.415000000000000000e+03
9.998562836866290437e-01,8.425000000000000000e+03
9.998562823947426681e-01,8.435000000000000000e+03
9.998562847154522926e-01,8.445000000000000000e+03
9.998562896361785635e-01,8.455000000000000000e+03
9.998562935153609832e-01,8.465000000000000000e+03
9.998562956987102623e-01,8.475000000000000000e+03
9.998563015998691572e-01,8.485000000000000000e+03
9.998563027649017831e-01,8.495000000000000000e+03
9.998562879004975201e-01,8.505000000000000000e+03
9.998562837704584316e-01,8.515000000000000000e+03
9.998562836542734811e-01,8.525000000000000000e+03
9.998562795238651324e-01,8.535000000000000000e+03
9.998562688205403504e-01,8.545000000000000000e+03
9.998562691779794287e-01,8.555000000000000000e+03
9.998562675188807924e-01,8.565000000000000000e+03
9.998562707195937094e-01,8.575000000000000000e+03
9.998562728798756627e-01,8.585000000000000000e+03
9.998562824576221475e-01,8.595000000000000000e+03
9.998562761478219096e-01,8.605000000000000000e+03
9.998562773119968883e-01,8.615000000000000000e+03
9.998562764461469410e-01,8.625000000000000000e+03
9.998562815158943407e-01,8.635000000000000000e+03
9.998562787099916083e-01,8.645000000000000000e+03
9.998562772398951193e-01,8.655000000000000000e+03
9.998562695667769784e-01,8.665000000000000000e+03
9.998562730889862804e-01,8.675000000000000000e+03
9.998562753284943039e-01,8.685000000000000000e+03
9.998562716138139628e-01,8.695000000000000000e+03
9.998562807781345985e-01,8.705000000000000000e+03
9.998562928593540677e-01,8.715000000000000000e+03
9.998563002743445782e-01,8.725000000000000000e+03
9.998563015667673026e-01,8.735000000000000000e+03
9.998563078567450635e-01,8.745000000000000000e+03
9.998563168778508148e-01,8.755000000000000000e+03
9.998563263848484484e-01,8.765000000000000000e+03
9.998563232855892657e-01,8.775000000000000000e+03
9.998563272551471703e-01,8.785000000000000000e+03
9.998563227007164489e-01,8.795000000000000000e+03
9.998563183702131596e-01,8.805000000000000000e+03
9.998563295025177933e-01,8.815000000000000000e+03
9.998563288995750975e-01,8.825000000000000000e+03
9.998563236402060461e-01,8.835000000000000000e+03
9.998563116470244871e-01,8.845000000000000000e+03
9.998563003893214951e-01,8.855000000000000000e+03
9.998562925994991524e-01,8.865000000000000000e+03
9.998562932547238047e-01,8.875000000000000000e+03
9.998562836938948983e-01,8.885000000000000000e+03
9.998562965093470423e-01,8.895000000000000000e+03
9.998563004372729157e-01,8.906000000000000000e+03
9.998563017134556308e-01,8.916000000000000000e+03
9.998563013323581439e-01,8.926000000000000000e+03
9.998563000674458578e-01,8.936000000000000000e+03
9.998563020573724147e-01,8.946000000000000000e+03
9.998562993723626446e-01,8.956000000000000000e+03
9.998563024047103509e-01,8.966000000000000000e+03
9.998563019796526952e-01,8.976000000000000000e+03
9.998563035330020332e-01,8.986000000000000000e+03
9.998563097078752016e-01,8.996000000000000000e+03
9.998563173397095882e-01,9.006000000000000000e+03
9.998563058847437235e-01,9.016000000000000000e+03
9.998563036052012798e-01,9.026000000000000000e+03
9.998563097263770683e-01,9.036000000000000000e+03
9.998563237886274324e-01,9.047000000000000000e+03
9.998563299037412921e-01,9.057000000000000000e+03
9.998563355070883008e-01,9.067000000000000000e+03
9.998563370451659660e-01,9.077000000000000000e+03
9.998563369887876195e-01,9.087000000000000000e+03
9.998563491450126461e-01,9.098000000000000000e+03
9.998563526919990174e-01,9.108000000000000000e+03
9.998563551953729700e-01,9.118000000000000000e+03
9.998563525417125675e-01,9.128000000000000000e+03
9.998563378303699789e-01,9.138000000000000000e+03
9.998563386249975649e-01,9.148000000000000000e+03
9.998563475272425061e-01,9.158000000000000000e+03
9.998563405838432061e-01,9.168000000000000000e+03
9.998563335972605604e-01,9.178000000000000000e+03
9.998563429348279463e-01,9.188000000000000000e+03
9.998563432694044240e-01,9.198000000000000000e+03
9.998563355302226840e-01,9.208000000000000000e+03
9.998563372055613296e-01,9.218000000000000000e+03
9.998563357705787524e-01,9.228000000000000000e+03
9.998563140359404411e-01,9.238000000000000000e+03
9.998563152941112309e-01,9.248000000000000000e+03
9.998563112136863440e-01,9.258000000000000000e+03
9.998563124716662864e-01,9.268000000000000000e+03
9.998563214910369812e-01,9.278000000000000000e+03
9.998563140666982818e-01,9.288000000000000000e+03
9.998563122475973008e-01,9.298000000000000000e+03
9.998563160674523997e-01,9.308000000000000000e+03
9.998563145596536250e-01,9.318000000000000000e+03
9.998563198593926060e-01,9.328000000000000000e+03
9.998563168379727140e-01,9.338000000000000000e+03
9.998563109494870149e-01,9.348000000000000000e+03
9.998563134102196326e-01,9.358000000000000000e+03
9.998563145339869340e-01,9.368000000000000000e+03
9.998563055450189196e-01,9.378000000000000000e+03
9.998563048126133390e-01,9.388000000000000000e+03
9.998563182917381553e-01,9.398000000000000000e+03
9.998563206622256283e-01,9.408000000000000000e+03
9.998563226414515226e-01,9.418000000000000000e+03
9.998563157882039976e-01,9.428000000000000000e+03
9.998563215279249183e-01,9.438000000000000000e+03
9.998563246227907264e-01,9.448000000000000000e+03
9.998563189485104585e-01,9.458000000000000000e+03
9.998563113950700298e-01,9.468000000000000000e+03
9.998563112243866735e-01,9.478000000000000000e+03
9.998563020718610472e-01,9.488000000000000000e+03
9.998562972511232383e-01,9.498000000000000000e+03
9.998562878746762861e-01,9.508000000000000000e+03
9.998562954006019465e-01,9.518000000000000000e+03
9.998562926496148417e-01,9.529000000000000000e+03
9.998562881498277433e-01,9.539000000000000000e+03
9.998562861969582105e-01,9.549000000000000000e+03
9.998562818032731281e-01,9.559000000000000000e+03
9.998562865476819939e-01,9.569000000000000000e+03
9.998562816299161327e-01,9.579000000000000000e+03
9.998562766796028622e-01,9.589000000000000000e+03
9.998562802766366442e-01,9.599000000000000000e+03
9.998562786137394909e-01,9.609000000000000000e+03
9.998562804036528195e-01,9.619000000000000000e+03
9.998562701253594920e-01,9.629000000000000000e+03
9.998562693533418200e-01,9.639000000000000000e+03
9.998562567241101595e-01,9.649000000000000000e+03
9.998562512743890407e-01,9.659000000000000000e+03
9.998562498883878380e-01,9.669000000000000000e+03
9.998562682427083459e-01,9.679000000000000000e+03
9.998562551928652509e-01,9.689000000000000000e+03
9.998562587277619595e-01,9.699000000000000000e+03
9.998562614310785301e-01,9.709000000000000000e+03
9.998562692667353202e-01,9.719000000000000000e+03
9.998562716622485524e-01,9.729000000000000000e+03
9.998562650156520570e-01,9.739000000000000000e+03
9.998562663436414422e-01,9.749000000000000000e+03
9.998562608412524533e-01,9.759000000000000000e+03
9.998562626155914623e-01,9.769000000000000000e+03
9.998562670707997757e-01,9.779000000000000000e+03
9.998562709136332716e-01,9.789000000000000000e+03
9.998562643858516230e-01,9.799000000000000000e+03
9.998562556838634929e-01,9.809000000000000000e+03
9.998562563851086660e-01,9.819000000000000000e+03
9.998562475770224056e-01,9.829000000000000000e+03
9.998562409067597301e-01,9.839000000000000000e+03
9.998562411317879484e-01,9.849000000000000000e+03
9.998562258022652971e-01,9.859000000000000000e+03
9.998562258010615933e-01,9.869000000000000000e+03
9.998562266315820235e-01,9.879000000000000000e+03
9.998562245174450469e-01,9.889000000000000000e+03
9.998562286814836053e-01,9.899000000000000000e+03
9.998562294403998685e-01,9.909000000000000000e+03
9.998562322317894324e-01,9.919000000000000000e+03
9.998562341075621918e-01,9.929000000000000000e+03
9.998562284790982746e-01,9.939000000000000000e+03
9.998562228909121385e-01,9.949000000000000000e+03
9.998562255711700431e-01,9.959000000000000000e+03
9.998562208735318757e-01,9.969000000000000000e+03
9.998562280298715077e-01,9.979000000000000000e+03
9.998562287444353602e-01,9.990000000000000000e+03
9.998562225654805680e-01,1.000000000000000000e+04
9.998562269974311523e-01,1.001000000000000000e+04
9.998562251305703752e-01,1.002000000000000000e+04
9.998562048620891485e-01,1.003000000000000000e+04
9.998562151934438091e-01,1.004000000000000000e+04
9.998562139720496011e-01,1.005000000000000000e+04
9.998562083486675078e-01,1.006000000000000000e+04
9.998562052791506449e-01,1.007000000000000000e+04
9.998562061968556680e-01,1.008000000000000000e+04
9.998562010976594916e-01,1.009000000000000000e+04
9.998561992031537171e-01,1.010100000000000000e+04
9.998562059640804245e-01,1.011100000000000000e+04
9.998562022987460551e-01,1.012100000000000000e+04
9.998561874080071910e-01,1.013100000000000000e+04
9.998561951918298885e-01,1.014100000000000000e+04
9.998562023669558263e-01,1.015100000000000000e+04
9.998562037882008369e-01,1.016100000000000000e+04
9.998562011588346676e-01,1.017100000000000000e+04
9.998561909156171712e-01,1.018100000000000000e+04
9.998561872256475080e-01,1.019100000000000000e+04
9.998561948638892138e-01,1.020100000000000000e+04
9.998561853158258739e-01,1.021100000000000000e+04
9.998561947917915527e-01,1.022100000000000000e+04
9.998561906393166332e-01,1.023100000000000000e+04
9.998561930357238170e-01,1.024100000000000000e+04
9.998561916774681979e-01,1.025100000000000000e+04
9.998561993982986174e-01,1.026100000000000000e+04
9.998562015705046990e-01,1.027100000000000000e+04
9.998562063633509300e-01,1.028100000000000000e+04
9.998561999623586383e-01,1.029100000000000000e+04
9.998561970195103399e-01,1.030100000000000000e+04
9.998561966810458612e-01,1.031100000000000000e+04
9.998561917639893215e-01,1.032100000000000000e+04
9.998561843563633644e-01,1.033100000000000000e+04
9.998561810942282468e-01,1.034100000000000000e+04
9.998561877138735232e-01,1.035100000000000000e+04
9.998561932413870812e-01,1.036100000000000000e+04
9.998561914366829173e-01,1.037100000000000000e+04
9.998561837472824676e-01,1.038100000000000000e+04
9.998561782966750577e-01,1.039100000000000000e+04
9.998561810938555450e-01,1.040100000000000000e+04
9.998561846194894409e-01,1.041100000000000000e+04
9.998561850526540562e-01,1.042100000000000000e+04
9.998561809688166768e-01,1.043100000000000000e+04
9.998561841722731769e-01,1.044100000000000000e+04
9.998561811837672897e-01,1.045100000000000000e+04
9.998561663916996078e-01,1.046100000000000000e+04
9.998561711650540973e-01,1.047100000000000000e+04
9.998561696783986319e-01,1.048100000000000000e+04
9.998561735382052174e-01,1.049100000000000000e+04
9.998561757022645935e-01,1.050100000000000000e+04
9.998561705166617575e-01,1.051100000000000000e+04
9.998561762222911709e-01,1.052100000000000000e+04
9.998561628301296800e-01,1.053100000000000000e+04
9.998561640812109186e-01,1.054100000000000000e+04
9.998561606670002266e-01,1.055100000000000000e+04
9.998561589509495917e-01,1.056100000000000000e+04
9.998561553251531508e-01,1.057100000000000000e+04
9.998561558044950504e-01,1.058100000000000000e+04
9.998561583177407730e-01,1.059100000000000000e+04
9.998561627403287355e-01,1.060100000000000000e+04
9.998561533985089733e-01,1.061200000000000000e+04
9.998561506403136345e-01,1.062200000000000000e+04
9.998561492596337308e-01,1.063200000000000000e+04
9.998561529015145277e-01,1.064200000000000000e+04
9.998561621477000116e-01,1.065200000000000000e+04
9.998561688724554308e-01,1.066200000000000000e+04
9.998561641691856572e-01,1.067200000000000000e+04
9.998561699850901929e-01,1.068200000000000000e+04
9.998561772006213655e-01,1.069200000000000000e+04
9.998561757874111500e-01,1.070200000000000000e+04
9.998561656075355408e-01,1.071200000000000000e+04
9.998561559383232211e-01,1.072200000000000000e+04
9.998561610122487231e-01,1.073200000000000000e+04
9.998561665941758658e-01,1.074200000000000000e+04
9.998561697687757821e-01,1.075200000000000000e+04
9.998561714895618513e-01,1.076200000000000000e+04
9.998561621875784455e-01,1.077200000000000000e+04
9.998561662441277642e-01,1.078200000000000000e+04
9.998561679023407756e-01,1.079200000000000000e+04
9.998561675303770935e-01,1.080200000000000000e+04
9.998561639537768553e-01,1.081200000000000000e+04
9.998561688699753036e-01,1.082200000000000000e+04
9.998561778355128382e-01,1.083200000000000000e+04
9.998561754260303358e-01,1.084200000000000000e+04
9.998561849456840678e-01,1.085200000000000000e+04
9.998561935935461609e-01,1.086200000000000000e+04
9.998561839631414649e-01,1.087200000000000000e+04
9.998561820233391462e-01,1.088200000000000000e+04
9.998561720202635561e-01,1.089200000000000000e+04
9.998561752609529396e-01,1.090200000000000000e+04
9.998561754233615817e-01,1.091200000000000000e+04
9.998561694705994096e-01,1.092200000000000000e+04
9.998561675219950207e-01,1.093200000000000000e+04
9.998561660512444993e-01,1.094200000000000000e+04
9.998561654896591655e-01,1.095200000000000000e+04
9.998561703754160757e-01,1.096200000000000000e+04
9.998561685867186632e-01,1.097200000000000000e+04
9.998561708228074218e-01,1.098200000000000000e+04
9.998561720177686629e-01,1.099200000000000000e+04
9.998561708951010374e-01,1.100300000000000000e+04
9.998561686835968354e-01,1.101300000000000000e+04
9.998561721254739521e-01,1.102300000000000000e+04
9.998561665836074308e-01,1.103300000000000000e+04
9.998561696844345814e-01,1.104300000000000000e+04
9.998561626361536225e-01,1.105300000000000000e+04
9.998561702001346196e-01,1.106300000000000000e+04
9.998561701708842397e-01,1.107300000000000000e+04
9.998561779536240257e-01,1.108300000000000000e+04
9.998561816191001705e-01,1.109300000000000000e+04
9.998561846813853737e-01,1.110300000000000000e+04
9.998561855336635107e-01,1.111300000000000000e+04
9.998561791694361434e-01,1.112300000000000000e+04
9.998561785146751202e-01,1.113300000000000000e+04
9.998561831130940991e-01,1.114300000000000000e+04
9.998561809358648134e-01,1.115300000000000000e+04
9.998561792223226163e-01,1.116300000000000000e+04
9.998561872108067128e-01,1.117300000000000000e+04
9.998561911911223454e-01,1.118300000000000000e+04
9.998561863896383572e-01,1.119300000000000000e+04
9.998561944690872449e-01,1.120300000000000000e+04
9.998562019752605945e-01,1.121300000000000000e+04
9.998561966242981436e-01,1.122300000000000000e+04
9.998561976327230427e-01,1.123400000000000000e+04
9.998562001708901636e-01,1.124400000000000000e+04
9.998561973806797676e-01,1.125400000000000000e+04
9.998561985902555405e-01,1.126400000000000000e+04
9.998562052705581848e-01,1.127400000000000000e+04
9.998562049542319974e-01,1.128400000000000000e+04
9.998562039275236124e-01,1.129400000000000000e+04
9.998562097271533888e-01,1.130400000000000000e+04
9.998562108914337276e-01,1.131400000000000000e+04
9.998562102786007211e-01,1.132400000000000000e+04
9.998562031596722743e-01,1.133400000000000000e+04
9.998562132720917317e-01,1.134400000000000000e+04
9.998562190584084908e-01,1.135400000000000000e+04
9.998562198637759302e-01,1.136400000000000000e+04
9.998562199853643362e-01,1.137400000000000000e+04
9.998562276075384503e-01,1.138400000000000000e+04
9.998562363873124692e-01,1.139400000000000000e+04
9.998562404670540138e-01,1.140400000000000000e+04
9.998562318041720465e-01,1.141400000000000000e+04
9.998562285208103528e-01,1.142400000000000000e+04
9.998562302461012630e-01,1.143400000000000000e+04
9.998562258720975482e-01,1.144400000000000000e+04
9.998562253885211470e-01,1.145400000000000000e+04
9.998562284359859831e-01,1.146400000000000000e+04
9.998562273548872170e-01,1.147400000000000000e+04
9.998562323025381726e-01,1.148400000000000000e+04
9.998562347517655491e-01,1.149400000000000000e+04
9.998562342064692965e-01,1.150400000000000000e+04
9.998562300292969107e-01,1.151400000000000000e+04
9.998562344409974711e-01,1.152400000000000000e+04
9.998562369057862886e-01,1.153400000000000000e+04
9.998562297945274846e-01,1.154400000000000000e+04
9.998562292412321861e-01,1.155400000000000000e+04
9.998562320583547214e-01,1.156400000000000000e+04
9.998562314898303827e-01,1.157400000000000000e+04
9.998562285991897669e-01,1.158400000000000000e+04
9.998562249969650262e-01,1.159400000000000000e+04
9.998562301180448086e-01,1.160400000000000000e+04
9.998562217558405463e-01,1.161400000000000000e+04
9.998562185996148211e-01,1.162400000000000000e+04
9.998562131586794521e-01,1.163400000000000000e+04
9.998562028205387753e-01,1.164400000000000000e+04
9.998561936793981531e-01,1.165400000000000000e+04
9.998561971796092740e-01,1.166400000000000000e+04
