4.984434085308384496e-14,7.456000000000000000e+03
5.113479926199467217e-14,7.460000000000000000e+03
5.213285975621402666e-14,7.474000000000000000e+03
5.202772227557423795e-14,7.480000000000000000e+03
5.115493171933838910e-14,7.490000000000000000e+03
5.404349577084234828e-14,7.503000000000000000e+03
5.169491962439620147e-14,7.511000000000000000e+03
5.390902822169838184e-14,7.520000000000000000e+03
5.352903068702104930e-14,7.531000000000000000e+03
5.263810198484604314e-14,7.543000000000000000e+03
5.119711311853736472e-14,7.553000000000000000e+03
5.418075320821597302e-14,7.573000000000000000e+03
5.331993514476986570e-14,7.586000000000000000e+03
5.371732053433075020e-14,7.590000000000000000e+03
5.396456891480362391e-14,7.601000000000000000e+03
5.339838319416521158e-14,7.610000000000000000e+03
5.417192371042165584e-14,7.625000000000000000e+03
5.259439529709064993e-14,7.630000000000000000e+03
5.415162728556938837e-14,7.645000000000000000e+03
5.390601487431878034e-14,7.665000000000000000e+03
5.310473969681955031e-14,7.671000000000000000e+03
5.366127288372447724e-14,7.684000000000000000e+03
5.436308902433489538e-14,7.701000000000000000e+03
5.449131097397175587e-14,7.711000000000000000e+03
5.405547265578026613e-14,7.721000000000000000e+03
5.566216562718934165e-14,7.731000000000000000e+03
5.689633395017070457e-14,7.743000000000000000e+03
5.509109293396223284e-14,7.756000000000000000e+03
5.584353015947442973e-14,7.764000000000000000e+03
5.566635267367794063e-14,7.770000000000000000e+03
5.562001000000304690e-14,7.782000000000000000e+03
5.523397624935149690e-14,7.795000000000000000e+03
5.654875798315438561e-14,7.813000000000000000e+03
5.615016069047512811e-14,7.823000000000000000e+03
5.598691333554623670e-14,7.832000000000000000e+03
5.583968112957730071e-14,7.845000000000000000e+03
5.788583865701055298e-14,7.856000000000000000e+03
5.577618806501154339e-14,7.861000000000000000e+03
5.632391238163317494e-14,7.873000000000000000e+03
5.666225244839991086e-14,7.901000000000000000e+03
5.592641355083195015e-14,7.939000000000000000e+03
5.643573446389825879e-14,7.941000000000000000e+03
5.460137942416203949e-14,7.950000000000000000e+03
5.739846725806047674e-14,7.969000000000000000e+03
5.609865928140782371e-14,7.986000000000000000e+03
5.656940644581685066e-14,7.992000000000000000e+03
5.622047250597977961e-14,8.001000000000000000e+03
5.660796857054687878e-14,8.018000000000000000e+03
5.779554901661473945e-14,8.030000000000000000e+03
5.703716932831128781e-14,8.050000000000000000e+03
5.724523306434226176e-14,8.061000000000000000e+03
5.677425318666600258e-14,8.070000000000000000e+03
5.845372351651790932e-14,8.090000000000000000e+03
5.626143387242639148e-14,8.104000000000000000e+03
5.647647827294403613e-14,8.121000000000000000e+03
5.574846054500942311e-14,8.141000000000000000e+03
5.734791614730339056e-14,8.151000000000000000e+03
5.853146948100852849e-14,8.160000000000000000e+03
5.701871854307598955e-14,8.173000000000000000e+03
5.678409403935235167e-14,8.182000000000000000e+03
5.775647400910586758e-14,8.191000000000000000e+03
5.821527101284292339e-14,8.203000000000000000e+03
5.823745558669588321e-14,8.229000000000000000e+03
5.933936365987828235e-14,8.233000000000000000e+03
5.992392266826065715e-14,8.241000000000000000e+03
5.969781059342932857e-14,8.261000000000000000e+03
5.780902961787397866e-14,8.270000000000000000e+03
5.780388663258864355e-14,8.290000000000000000e+03
5.874435256571759724e-14,8.300000000000000000e+03
5.698707391638585761e-14,8.325000000000000000e+03
5.866144261479497747e-14,8.331000000000000000e+03
5.754863589178239278e-14,8.350000000000000000e+03
5.852698367056460948e-14,8.362000000000000000e+03
5.852691672220983671e-14,8.374000000000000000e+03
5.831499361909163606e-14,8.392000000000000000e+03
5.952787651552817817e-14,8.409000000000000000e+03
5.806833145355735994e-14,8.411000000000000000e+03
5.929961436388610277e-14,8.431000000000000000e+03
5.867311949986238562e-14,8.460000000000000000e+03
5.689680383247494579e-14,8.470000000000000000e+03
5.815958870693443121e-14,8.487000000000000000e+03
5.887184811778070814e-14,8.496000000000000000e+03
5.889964857089594282e-14,8.506000000000000000e+03
5.724791705105419282e-14,8.511000000000000000e+03
5.853397227118529549e-14,8.540000000000000000e+03
5.922514349463768719e-14,8.550000000000000000e+03
6.002134855239029709e-14,8.567000000000000000e+03
6.033908894916869825e-14,8.580000000000000000e+03
5.892317937449310247e-14,8.590000000000000000e+03
5.957079296107198117e-14,8.603000000000000000e+03
5.992453716261768878e-14,8.615000000000000000e+03
5.965357104270546883e-14,8.626000000000000000e+03
6.011275600899053231e-14,8.651000000000000000e+03
6.081164291842813085e-14,8.670000000000000000e+03
6.085270579650303591e-14,8.682000000000000000e+03
6.044758518950656262e-14,8.691000000000000000e+03
6.032009846013862497e-14,8.711000000000000000e+03
6.054864189222306817e-14,8.724000000000000000e+03
6.106918227863628123e-14,8.730000000000000000e+03
6.083631112972532110e-14,8.746000000000000000e+03
6.176433588508841994e-14,8.761000000000000000e+03
6.196464119799272688e-14,8.771000000000000000e+03
6.187619481931006627e-14,8.787000000000000000e+03
6.155115339079670778e-14,8.795000000000000000e+03
6.144008186800254178e-14,8.824000000000000000e+03
6.055524948142458155e-14,8.842000000000000000e+03
6.122326922635051165e-14,8.860000000000000000e+03
6.185531977627535962e-14,8.889000000000000000e+03
6.256717357033646608e-14,8.892000000000000000e+03
6.051455932928079578e-14,8.900000000000000000e+03
6.176807210939639509e-14,8.912000000000000000e+03
6.152736959238718718e-14,8.930000000000000000e+03
6.564772314335570656e-14,8.941000000000000000e+03
6.107668666453538566e-14,8.955000000000000000e+03
6.333362401368389436e-14,8.961000000000000000e+03
6.297515657421810214e-14,8.976000000000000000e+03
5.917932869566010794e-14,8.984000000000000000e+03
6.497416768387147105e-14,8.993000000000000000e+03
6.252470855269596148e-14,9.002000000000000000e+03
6.266156532560372428e-14,9.016000000000000000e+03
6.420166869175011756e-14,9.030000000000000000e+03
6.376004451191273305e-14,9.042000000000000000e+03
6.648979770504998244e-14,9.062000000000000000e+03
6.528049366003492761e-14,9.079000000000000000e+03
6.563985869109167963e-14,9.082000000000000000e+03
6.456912648508440647e-14,9.092000000000000000e+03
6.453516926795997015e-14,9.105000000000000000e+03
6.625262108428000266e-14,9.123000000000000000e+03
6.431682591975232396e-14,9.137000000000000000e+03
6.520767095276571343e-14,9.152000000000000000e+03
6.535725027686709404e-14,9.173000000000000000e+03
6.485694538672041821e-14,9.186000000000000000e+03
6.430737704116202195e-14,9.210000000000000000e+03
6.329799664842837933e-14,9.221000000000000000e+03
6.222422102631304500e-14,9.238000000000000000e+03
6.559567873308847840e-14,9.241000000000000000e+03
6.466673691755270525e-14,9.264000000000000000e+03
6.446072791555100644e-14,9.278000000000000000e+03
6.618717395009208760e-14,9.287000000000000000e+03
6.507801219789284226e-14,9.300000000000000000e+03
6.377296146149701438e-14,9.317000000000000000e+03
6.584099778426573733e-14,9.321000000000000000e+03
6.560987478223244918e-14,9.338000000000000000e+03
6.673413984169484809e-14,9.341000000000000000e+03
6.528910058787565884e-14,9.381000000000000000e+03
6.706322194601539020e-14,9.402000000000000000e+03
6.604579880058233623e-14,9.422000000000000000e+03
6.558831796783715753e-14,9.443000000000000000e+03
6.604949522055335692e-14,9.450000000000000000e+03
6.626714480717847110e-14,9.461000000000000000e+03
6.715758596754166199e-14,9.474000000000000000e+03
6.686887624191971857e-14,9.493000000000000000e+03
6.672771218299658769e-14,9.511000000000000000e+03
6.630582025117609405e-14,9.533000000000000000e+03
6.726418630570392111e-14,9.542000000000000000e+03
6.542081382398553577e-14,9.552000000000000000e+03
6.708655281783798485e-14,9.561000000000000000e+03
6.714577642563270323e-14,9.594000000000000000e+03
6.793193402298716646e-14,9.609000000000000000e+03
6.671454158017298781e-14,9.611000000000000000e+03
6.747509747474777584e-14,9.623000000000000000e+03
6.671189583925738523e-14,9.630000000000000000e+03
6.818256448781026421e-14,9.643000000000000000e+03
6.858451421906305520e-14,9.653000000000000000e+03
6.726416500602519013e-14,9.664000000000000000e+03
6.752076662772767184e-14,9.672000000000000000e+03
6.847367362530829114e-14,9.689000000000000000e+03
6.749024764476753229e-14,9.690000000000000000e+03
6.757210972520775823e-14,9.711000000000000000e+03
6.862413942096386633e-14,9.722000000000000000e+03
6.902298350309212159e-14,9.742000000000000000e+03
6.867798716155235843e-14,9.751000000000000000e+03
6.933452490035157549e-14,9.768000000000000000e+03
6.811874387635672152e-14,9.790000000000000000e+03
6.850229187875793766e-14,9.807000000000000000e+03
6.936403195149612401e-14,9.815000000000000000e+03
6.883517239259261961e-14,9.827000000000000000e+03
6.936787924535217073e-14,9.834000000000000000e+03
6.992105855165702494e-14,9.840000000000000000e+03
6.922494618296500310e-14,9.862000000000000000e+03
6.958375634344323975e-14,9.870000000000000000e+03
6.970408778871783578e-14,9.881000000000000000e+03
7.037690990326408237e-14,9.897000000000000000e+03
7.050566644155786614e-14,9.907000000000000000e+03
7.158698824801304754e-14,9.916000000000000000e+03
7.038954741818491288e-14,9.930000000000000000e+03
7.093354839895189945e-14,9.940000000000000000e+03
7.136400751545078058e-14,9.966000000000000000e+03
7.050107657556335278e-14,9.973000000000000000e+03
7.539827304919619434e-14,9.990000000000000000e+03
7.060590082774852433e-14,1.001200000000000000e+04
7.014066567735125582e-14,1.002400000000000000e+04
6.959675283262118344e-14,1.003700000000000000e+04
7.056823507092918975e-14,1.004100000000000000e+04
7.104888774393173235e-14,1.006600000000000000e+04
7.113443105534815932e-14,1.007100000000000000e+04
6.843378281194525266e-14,1.008600000000000000e+04
7.088400336042469300e-14,1.009000000000000000e+04
6.993387010963742429e-14,1.011500000000000000e+04
7.157967658977918778e-14,1.012500000000000000e+04
7.114619948943058716e-14,1.013500000000000000e+04
7.057117505979689905e-14,1.014300000000000000e+04
7.168760775956780219e-14,1.015100000000000000e+04
6.993119607085688515e-14,1.016200000000000000e+04
7.136402115098716962e-14,1.017000000000000000e+04
7.126431877696742870e-14,1.018100000000000000e+04
7.037680208820481652e-14,1.019200000000000000e+04
7.169834667498366604e-14,1.021000000000000000e+04
7.189564543277144970e-14,1.022500000000000000e+04
7.192154277602539165e-14,1.024100000000000000e+04
7.157185781179043321e-14,1.026400000000000000e+04
7.104758084531540564e-14,1.027400000000000000e+04
7.159667329124750156e-14,1.029000000000000000e+04
6.945669771996167670e-14,1.030200000000000000e+04
6.912277259916843883e-14,1.032100000000000000e+04
6.900461566064061964e-14,1.033000000000000000e+04
6.934949086103409820e-14,1.035000000000000000e+04
6.923545470880733982e-14,1.036200000000000000e+04
6.901938675537029105e-14,1.038500000000000000e+04
6.935274849215100732e-14,1.039700000000000000e+04
6.768528718554933309e-14,1.041300000000000000e+04
6.791387317614539635e-14,1.042100000000000000e+04
6.623532999933431363e-14,1.043100000000000000e+04
6.600115275874708410e-14,1.044000000000000000e+04
6.881444527840350357e-14,1.045700000000000000e+04
6.775014105390816196e-14,1.046500000000000000e+04
6.488543219552678999e-14,1.047500000000000000e+04
6.447544582771712614e-14,1.048900000000000000e+04
6.421130724567537757e-14,1.049100000000000000e+04
6.335132957763811887e-14,1.050100000000000000e+04
6.333728012185111139e-14,1.051300000000000000e+04
6.392433532729403765e-14,1.053100000000000000e+04
6.376954659377182525e-14,1.054100000000000000e+04
6.289643469337634862e-14,1.055300000000000000e+04
6.064730586220063295e-14,1.056000000000000000e+04
6.133740534088820428e-14,1.057100000000000000e+04
6.061271874770735365e-14,1.059600000000000000e+04
6.131455155039698841e-14,1.060500000000000000e+04
5.958118225498030327e-14,1.061300000000000000e+04
6.293166037866760511e-14,1.062100000000000000e+04
5.812336633039729630e-14,1.063100000000000000e+04
6.024696677482612230e-14,1.065000000000000000e+04
5.967082393888839998e-14,1.068100000000000000e+04
5.835590215383456244e-14,1.069000000000000000e+04
5.858320425857011889e-14,1.070700000000000000e+04
5.781421654346401758e-14,1.071100000000000000e+04
5.734597770336857950e-14,1.072400000000000000e+04
5.986148045723909896e-14,1.073300000000000000e+04
5.680994142140316351e-14,1.074300000000000000e+04
5.746487812619522229e-14,1.075300000000000000e+04
5.593829213477289489e-14,1.077000000000000000e+04
5.549583806932323630e-14,1.078400000000000000e+04
5.415907109487200623e-14,1.080100000000000000e+04
5.368166735414623019e-14,1.082000000000000000e+04
5.517832696944586108e-14,1.083600000000000000e+04
5.448181957903323749e-14,1.084600000000000000e+04
5.369373282216622742e-14,1.085800000000000000e+04
5.316956328356229894e-14,1.087900000000000000e+04
5.349591329911098510e-14,1.088100000000000000e+04
5.102391223972884882e-14,1.089000000000000000e+04
5.368249731090926456e-14,1.090500000000000000e+04
5.105080747946244554e-14,1.091200000000000000e+04
5.191499275091325029e-14,1.093400000000000000e+04
5.300542830643200486e-14,1.094000000000000000e+04
5.317136186033465997e-14,1.095600000000000000e+04
5.171685571944002628e-14,1.096100000000000000e+04
5.070410218100073404e-14,1.097300000000000000e+04
5.203660460074295305e-14,1.098100000000000000e+04
5.012350787371123068e-14,1.099400000000000000e+04
4.945984089237606807e-14,1.101200000000000000e+04
5.454652450813030606e-14,1.102400000000000000e+04
4.912850339700323029e-14,1.103200000000000000e+04
5.447644148431857987e-14,1.104300000000000000e+04
4.813711586937639035e-14,1.105000000000000000e+04
4.805295790876784358e-14,1.106100000000000000e+04
4.709190539438011280e-14,1.107000000000000000e+04
4.955678751961726681e-14,1.108300000000000000e+04
4.688291614139951506e-14,1.109800000000000000e+04
4.725568972942227946e-14,1.110600000000000000e+04
4.644114999469911041e-14,1.111100000000000000e+04
4.449389562410113389e-14,1.112100000000000000e+04
4.421830971741434875e-14,1.113500000000000000e+04
4.423899517339375425e-14,1.114800000000000000e+04
4.359450117264307774e-14,1.116000000000000000e+04
4.356495806707055374e-14,1.117100000000000000e+04
4.221116495261504005e-14,1.119100000000000000e+04
4.314800405461177777e-14,1.120300000000000000e+04
4.223680248112378588e-14,1.121100000000000000e+04
4.120816344999892361e-14,1.122000000000000000e+04
3.965901852665413477e-14,1.123000000000000000e+04
4.083838972873228534e-14,1.124000000000000000e+04
4.101775089144247103e-14,1.125500000000000000e+04
3.944872015131338100e-14,1.127400000000000000e+04
4.026556209391744292e-14,1.128000000000000000e+04
4.081693254366985344e-14,1.129700000000000000e+04
4.015912637736140434e-14,1.131100000000000000e+04
3.912619425479930519e-14,1.132200000000000000e+04
4.046410491591169172e-14,1.134000000000000000e+04
3.925402577608113560e-14,1.136500000000000000e+04
4.066280133679007227e-14,1.137800000000000000e+04
3.989480732516230577e-14,1.139000000000000000e+04
3.924044343807105923e-14,1.141100000000000000e+04
3.848679034852620657e-14,1.142500000000000000e+04
3.713861335897251538e-14,1.143000000000000000e+04
3.591091139374247303e-14,1.144600000000000000e+04
3.659485339070159121e-14,1.145800000000000000e+04
3.681315175035419729e-14,1.147000000000000000e+04
3.581476255596464371e-14,1.148500000000000000e+04
3.715727046430487581e-14,1.149000000000000000e+04
3.503471766768288940e-14,1.150000000000000000e+04
3.370241984780793453e-14,1.151100000000000000e+04
3.353016444712748342e-14,1.152200000000000000e+04
3.349413685598095658e-14,1.153100000000000000e+04
3.282805984361176459e-14,1.155900000000000000e+04
3.416086104293234676e-14,1.156100000000000000e+04
3.316534687788909399e-14,1.157800000000000000e+04
3.393010483854070237e-14,1.158100000000000000e+04
3.227473091985409030e-14,1.159100000000000000e+04
3.445956521278382076e-14,1.160200000000000000e+04
3.184527850690698773e-14,1.161200000000000000e+04
2.830166273614811246e-14,1.162100000000000000e+04
3.014842488880849268e-14,1.164500000000000000e+04
2.925577706493971407e-14,1.165100000000000000e+04
3.087832875507581151e-14,1.166200000000000000e+04
2.955265954004270751e-14,1.167300000000000000e+04
3.000461421784342220e-14,1.169100000000000000e+04
2.955918377517886173e-14,1.170000000000000000e+04
2.880934356548255549e-14,1.171000000000000000e+04
2.873955263194767162e-14,1.173000000000000000e+04
2.949835780598223474e-14,1.174600000000000000e+04
2.843942893652055082e-14,1.175400000000000000e+04
2.932670287749893871e-14,1.176100000000000000e+04
2.680079566105407787e-14,1.177000000000000000e+04
2.590428529447744707e-14,1.178000000000000000e+04
2.872652030838209477e-14,1.179000000000000000e+04
2.687668526173769508e-14,1.180600000000000000e+04
2.635044112693478360e-14,1.182100000000000000e+04
2.437714228703628540e-14,1.183000000000000000e+04
2.645755552167531648e-14,1.184000000000000000e+04
2.351661357663299127e-14,1.187300000000000000e+04
2.416646109666085832e-14,1.189000000000000000e+04
2.351118688330886436e-14,1.190000000000000000e+04
2.365164581327908734e-14,1.192000000000000000e+04
2.487788205801529843e-14,1.193500000000000000e+04
2.232311642228121889e-14,1.194100000000000000e+04
2.376487014484759595e-14,1.195000000000000000e+04
2.235346746496005248e-14,1.196100000000000000e+04
2.207097243400110028e-14,1.197300000000000000e+04
2.126862157868073997e-14,1.198300000000000000e+04
2.029806140726304992e-14,1.200000000000000000e+04
2.242475905947430519e-14,1.202200000000000000e+04
2.011984726419455274e-14,1.203100000000000000e+04
2.171569702577389027e-14,1.205000000000000000e+04
2.333273761970549239e-14,1.206400000000000000e+04
2.113245503635749191e-14,1.208300000000000000e+04
2.189314348744746933e-14,1.209500000000000000e+04
2.080599350176857295e-14,1.210900000000000000e+04
2.058456651750506701e-14,1.211100000000000000e+04
2.100223781628653182e-14,1.212600000000000000e+04
2.065170705125490672e-14,1.213400000000000000e+04
2.061563766882036845e-14,1.214900000000000000e+04
2.045777134046951352e-14,1.215100000000000000e+04
2.006914327246081487e-14,1.217800000000000000e+04
1.925707940036056646e-14,1.218200000000000000e+04
2.090304960463007827e-14,1.219100000000000000e+04
1.956859119363028909e-14,1.220200000000000000e+04
2.017203156628229996e-14,1.221200000000000000e+04
1.893091236406904647e-14,1.223100000000000000e+04
1.841046826911419428e-14,1.224100000000000000e+04
1.742579505853428163e-14,1.225200000000000000e+04
1.801687112655437096e-14,1.227600000000000000e+04
2.019778292209017224e-14,1.228900000000000000e+04
1.768464431472601063e-14,1.230500000000000000e+04
1.764661851224699836e-14,1.232000000000000000e+04
1.737465509969550668e-14,1.233400000000000000e+04
1.804030840792621816e-14,1.235000000000000000e+04
1.627738314822395586e-14,1.237400000000000000e+04
1.741506612756634508e-14,1.238200000000000000e+04
1.658149016892792732e-14,1.240100000000000000e+04
1.788955395944172456e-14,1.242000000000000000e+04
1.682527880963464908e-14,1.243200000000000000e+04
1.619126651276923226e-14,1.244200000000000000e+04
1.639343946273615389e-14,1.245200000000000000e+04
1.514514375053682529e-14,1.246300000000000000e+04
1.598780013615090305e-14,1.247200000000000000e+04
1.445282857953713396e-14,1.248000000000000000e+04
1.602260906862073313e-14,1.249400000000000000e+04
1.393406698810060140e-14,1.250200000000000000e+04
1.455333531241955235e-14,1.251000000000000000e+04
1.445557668513733704e-14,1.253000000000000000e+04
1.309948251777740566e-14,1.254400000000000000e+04
1.481659769628737822e-14,1.255600000000000000e+04
1.377991405482572127e-14,1.256100000000000000e+04
1.460753596777967904e-14,1.257100000000000000e+04
1.249186476252980055e-14,1.258100000000000000e+04
1.331180057014782285e-14,1.259000000000000000e+04
1.320302598047804756e-14,1.261200000000000000e+04
1.187253801439565583e-14,1.264000000000000000e+04
1.215151547281403480e-14,1.265000000000000000e+04
1.248228172973193427e-14,1.266100000000000000e+04
1.711717530359712473e-14,1.267100000000000000e+04
1.373026346677004546e-14,1.268500000000000000e+04
1.124591871407926972e-14,1.269500000000000000e+04
1.105725575797954510e-14,1.270200000000000000e+04
1.333458973164869923e-14,1.271000000000000000e+04
1.125041313677774218e-14,1.272300000000000000e+04
1.086746585691898128e-14,1.274000000000000000e+04
1.116612913785487660e-14,1.275300000000000000e+04
1.113544830798022838e-14,1.276000000000000000e+04
9.717844456404810739e-15,1.277600000000000000e+04
9.919737452006497893e-15,1.278600000000000000e+04
1.319254692630007741e-14,1.279600000000000000e+04
9.019300655920769027e-15,1.280400000000000000e+04
9.345805346461888188e-15,1.282700000000000000e+04
8.749463650691349136e-15,1.283300000000000000e+04
9.178489326557328079e-15,1.284000000000000000e+04
9.674517452109168467e-15,1.285500000000000000e+04
9.503739762709176458e-15,1.286400000000000000e+04
1.264919982560456382e-14,1.287300000000000000e+04
8.259444643400364337e-15,1.289000000000000000e+04
8.780646842254487338e-15,1.291100000000000000e+04
8.742960616978094225e-15,1.292900000000000000e+04
8.688783417466115790e-15,1.293200000000000000e+04
9.138351969384863147e-15,1.294100000000000000e+04
9.131792464361473478e-15,1.296300000000000000e+04
9.738129745409038166e-15,1.297800000000000000e+04
8.718047530149912941e-15,1.298200000000000000e+04
8.572096270648941908e-15,1.299000000000000000e+04
8.945379623992847368e-15,1.300000000000000000e+04
1.016983065512493083e-14,1.301100000000000000e+04
1.058245726340646398e-14,1.302100000000000000e+04
9.158280629283865044e-15,1.303700000000000000e+04
8.812500799773243681e-15,1.304800000000000000e+04
8.874328126237920294e-15,1.305100000000000000e+04
9.585312000897999795e-15,1.306500000000000000e+04
8.587438272361321095e-15,1.307100000000000000e+04
8.223840940104355020e-15,1.308000000000000000e+04
1.083110195171720668e-14,1.309900000000000000e+04
9.491745588134742006e-15,1.310200000000000000e+04
9.291995860328283950e-15,1.311300000000000000e+04
8.607951313466701648e-15,1.314100000000000000e+04
9.127364144114205558e-15,1.315400000000000000e+04
8.694467393283378646e-15,1.316000000000000000e+04
9.207803039419993666e-15,1.318700000000000000e+04
9.060129600436304802e-15,1.320000000000000000e+04
1.101095953239157643e-14,1.321100000000000000e+04
8.545291987195519904e-15,1.322000000000000000e+04
9.731239841820275204e-15,1.323100000000000000e+04
8.616429693705063058e-15,1.325000000000000000e+04
1.056300336114511843e-14,1.328200000000000000e+04
1.066637713190032106e-14,1.329500000000000000e+04
9.899960026452096539e-15,1.330000000000000000e+04
9.655443339092581146e-15,1.331400000000000000e+04
9.204563521443867874e-15,1.332200000000000000e+04
8.587471424666186831e-15,1.334200000000000000e+04
7.996835559668786499e-15,1.335000000000000000e+04
8.932089782270741240e-15,1.337300000000000000e+04
9.767423658029528598e-15,1.338000000000000000e+04
8.946765681226220398e-15,1.339000000000000000e+04
7.658838951209635975e-15,1.340000000000000000e+04
8.677750855491546421e-15,1.341200000000000000e+04
9.514354020097958125e-15,1.342100000000000000e+04
1.071940511080255442e-14,1.343100000000000000e+04
1.090940155952969991e-14,1.344000000000000000e+04
9.032911357676113629e-15,1.345300000000000000e+04
1.156393698679227666e-14,1.346300000000000000e+04
1.022057088273992473e-14,1.348300000000000000e+04
1.189594715375663539e-14,1.349200000000000000e+04
1.057704632828328803e-14,1.352000000000000000e+04
1.190746825064209306e-14,1.353100000000000000e+04
1.130797307680814262e-14,1.354800000000000000e+04
1.086039263733039616e-14,1.355200000000000000e+04
1.076180647335238697e-14,1.356300000000000000e+04
1.105254706888558866e-14,1.357100000000000000e+04
1.262819977424760066e-14,1.358800000000000000e+04
1.273405474468620952e-14,1.359300000000000000e+04
1.282818077065955081e-14,1.360500000000000000e+04
1.345980676489546280e-14,1.362000000000000000e+04
1.200620299944564336e-14,1.363600000000000000e+04
1.136964107054032367e-14,1.365500000000000000e+04
1.314450524382285263e-14,1.366700000000000000e+04
1.364685504881643131e-14,1.367200000000000000e+04
1.178265773824698468e-14,1.369100000000000000e+04
1.286355387620016336e-14,1.370100000000000000e+04
1.260109461113878676e-14,1.371100000000000000e+04
1.185425535503599682e-14,1.372900000000000000e+04
1.324561331362895864e-14,1.373100000000000000e+04
1.464282996590167328e-14,1.374000000000000000e+04
1.260432973677850771e-14,1.375700000000000000e+04
1.441820351759136314e-14,1.377100000000000000e+04
1.463619166102674249e-14,1.378200000000000000e+04
1.502512375984162592e-14,1.379500000000000000e+04
1.418034637831663554e-14,1.380100000000000000e+04
1.298487527767933190e-14,1.382200000000000000e+04
1.464887187883126213e-14,1.383000000000000000e+04
1.464829828298951750e-14,1.385600000000000000e+04
1.458269658844095990e-14,1.386400000000000000e+04
1.447964676430705660e-14,1.387300000000000000e+04
1.497878933193835894e-14,1.388200000000000000e+04
1.636543522252882183e-14,1.389000000000000000e+04
1.586087966957815421e-14,1.390400000000000000e+04
1.964090477744111828e-14,1.391200000000000000e+04
1.626402047653852279e-14,1.392900000000000000e+04
1.639020139393928749e-14,1.393200000000000000e+04
1.796309660405853254e-14,1.394000000000000000e+04
1.721916493498977738e-14,1.395500000000000000e+04
1.751384084446654511e-14,1.396000000000000000e+04
1.728929661162108091e-14,1.397400000000000000e+04
1.740939861675196886e-14,1.398000000000000000e+04
1.827740856307922860e-14,1.399200000000000000e+04
1.801763136874125629e-14,1.400000000000000000e+04
1.873916774474731362e-14,1.401400000000000000e+04
1.752874140102947756e-14,1.402900000000000000e+04
1.887044451701438373e-14,1.403200000000000000e+04
1.896581883445327799e-14,1.404500000000000000e+04
1.916992799105864882e-14,1.405000000000000000e+04
1.960465194799899438e-14,1.407300000000000000e+04
2.084287827614050620e-14,1.408400000000000000e+04
1.979939257292422729e-14,1.409200000000000000e+04
2.154633835994134984e-14,1.411000000000000000e+04
2.039545392789428077e-14,1.412500000000000000e+04
2.160515992486527067e-14,1.413700000000000000e+04
2.049811993373003756e-14,1.414100000000000000e+04
2.095299351097213919e-14,1.415400000000000000e+04
2.150323412794604897e-14,1.416000000000000000e+04
2.204787239936188984e-14,1.417700000000000000e+04
2.081855366921702081e-14,1.418000000000000000e+04
2.139396236758214667e-14,1.420700000000000000e+04
2.267517182930078296e-14,1.421100000000000000e+04
2.164297674003458711e-14,1.422200000000000000e+04
2.373185893835259025e-14,1.423500000000000000e+04
2.418743935536592433e-14,1.424800000000000000e+04
2.242088900753703104e-14,1.425700000000000000e+04
2.274500950644298050e-14,1.427000000000000000e+04
2.400275875685496992e-14,1.428200000000000000e+04
2.415016932612797036e-14,1.429200000000000000e+04
2.430762619216409082e-14,1.430500000000000000e+04
2.427830117122334960e-14,1.431300000000000000e+04
2.468238310632701667e-14,1.432600000000000000e+04
2.587043092089355776e-14,1.433000000000000000e+04
2.411623460638683420e-14,1.434700000000000000e+04
2.676457381475956020e-14,1.435900000000000000e+04
2.518334858184620543e-14,1.436200000000000000e+04
2.490428578692891697e-14,1.437800000000000000e+04
2.608123237093631001e-14,1.438100000000000000e+04
2.707853206618578245e-14,1.439800000000000000e+04
2.672658657279666743e-14,1.441000000000000000e+04
2.674939198377760424e-14,1.443900000000000000e+04
2.619232716925471486e-14,1.444200000000000000e+04
2.752919144482758349e-14,1.446100000000000000e+04
2.640344922258561199e-14,1.449200000000000000e+04
2.755404500650951043e-14,1.450600000000000000e+04
2.628831385236272981e-14,1.451400000000000000e+04
2.800932375725619094e-14,1.453300000000000000e+04
2.698453214986576299e-14,1.454600000000000000e+04
2.642956968994091205e-14,1.455300000000000000e+04
2.767828758105472990e-14,1.458000000000000000e+04
2.650075706985061347e-14,1.460100000000000000e+04
2.697878690702604614e-14,1.461400000000000000e+04
2.829304532561585598e-14,1.462500000000000000e+04
2.929728450618646044e-14,1.464400000000000000e+04
2.865452516736069929e-14,1.465100000000000000e+04
2.763072248618278629e-14,1.467200000000000000e+04
2.729050699548543417e-14,1.468800000000000000e+04
2.763781160345041354e-14,1.469100000000000000e+04
3.042706533935752414e-14,1.470300000000000000e+04
2.727234039300384670e-14,1.471000000000000000e+04
3.007270396287785670e-14,1.472000000000000000e+04
2.876398440096213030e-14,1.474000000000000000e+04
3.048276087253250520e-14,1.475500000000000000e+04
3.109839770722627142e-14,1.476200000000000000e+04
3.008848082716430855e-14,1.477100000000000000e+04
3.063309342689381082e-14,1.478000000000000000e+04
2.906800653070652297e-14,1.480100000000000000e+04
2.906642609879939706e-14,1.481500000000000000e+04
3.020653602498846004e-14,1.483100000000000000e+04
2.954568072077026191e-14,1.485000000000000000e+04
2.964354760319241822e-14,1.486300000000000000e+04
3.123236642116225378e-14,1.487200000000000000e+04
2.952737396464085696e-14,1.489000000000000000e+04
2.929884515610967731e-14,1.490200000000000000e+04
2.908787012755786556e-14,1.491100000000000000e+04
3.184194959250892233e-14,1.492600000000000000e+04
