5.830000000000000000e+02,7.456000000000000000e+03
5.840000000000000000e+02,7.460000000000000000e+03
5.850000000000000000e+02,7.474000000000000000e+03
5.860000000000000000e+02,7.480000000000000000e+03
5.870000000000000000e+02,7.490000000000000000e+03
5.880000000000000000e+02,7.503000000000000000e+03
5.890000000000000000e+02,7.511000000000000000e+03
5.900000000000000000e+02,7.520000000000000000e+03
5.910000000000000000e+02,7.531000000000000000e+03
5.920000000000000000e+02,7.543000000000000000e+03
5.930000000000000000e+02,7.553000000000000000e+03
5.940000000000000000e+02,7.573000000000000000e+03
5.950000000000000000e+02,7.586000000000000000e+03
5.960000000000000000e+02,7.590000000000000000e+03
5.970000000000000000e+02,7.601000000000000000e+03
5.980000000000000000e+02,7.610000000000000000e+03
5.990000000000000000e+02,7.625000000000000000e+03
6.000000000000000000e+02,7.630000000000000000e+03
6.010000000000000000e+02,7.645000000000000000e+03
6.020000000000000000e+02,7.665000000000000000e+03
6.030000000000000000e+02,7.671000000000000000e+03
6.040000000000000000e+02,7.684000000000000000e+03
6.050000000000000000e+02,7.701000000000000000e+03
6.060000000000000000e+02,7.711000000000000000e+03
6.070000000000000000e+02,7.721000000000000000e+03
6.080000000000000000e+02,7.731000000000000000e+03
6.090000000000000000e+02,7.743000000000000000e+03
6.100000000000000000e+02,7.756000000000000000e+03
6.110000000000000000e+02,7.764000000000000000e+03
6.120000000000000000e+02,7.770000000000000000e+03
6.130000000000000000e+02,7.782000000000000000e+03
6.140000000000000000e+02,7.795000000000000000e+03
6.150000000000000000e+02,7.813000000000000000e+03
6.160000000000000000e+02,7.823000000000000000e+03
6.170000000000000000e+02,7.832000000000000000e+03
6.180000000000000000e+02,7.845000000000000000e+03
6.190000000000000000e+02,7.856000000000000000e+03
6.200000000000000000e+02,7.861000000000000000e+03
6.210000000000000000e+02,7.873000000000000000e+03
6.220000000000000000e+02,7.901000000000000000e+03
6.230000000000000000e+02,7.939000000000000000e+03
6.240000000000000000e+02,7.941000000000000000e+03
6.250000000000000000e+02,7.950000000000000000e+03
6.260000000000000000e+02,7.969000000000000000e+03
6.270000000000000000e+02,7.986000000000000000e+03
6.280000000000000000e+02,7.992000000000000000e+03
6.290000000000000000e+02,8.001000000000000000e+03
6.300000000000000000e+02,8.018000000000000000e+03
6.310000000000000000e+02,8.030000000000000000e+03
6.320000000000000000e+02,8.050000000000000000e+03
6.330000000000000000e+02,8.061000000000000000e+03
6.340000000000000000e+02,8.070000000000000000e+03
6.350000000000000000e+02,8.090000000000000000e+03
6.360000000000000000e+02,8.104000000000000000e+03
6.370000000000000000e+02,8.121000000000000000e+03
6.380000000000000000e+02,8.141000000000000000e+03
6.390000000000000000e+02,8.151000000000000000e+03
6.400000000000000000e+02,8.160000000000000000e+03
6.410000000000000000e+02,8.173000000000000000e+03
6.420000000000000000e+02,8.182000000000000000e+03
6.430000000000000000e+02,8.191000000000000000e+03
6.440000000000000000e+02,8.203000000000000000e+03
6.450000000000000000e+02,8.229000000000000000e+03
6.460000000000000000e+02,8.233000000000000000e+03
6.470000000000000000e+02,8.241000000000000000e+03
6.480000000000000000e+02,8.261000000000000000e+03
6.490000000000000000e+02,8.270000000000000000e+03
6.500000000000000000e+02,8.290000000000000000e+03
6.510000000000000000e+02,8.300000000000000000e+03
6.520000000000000000e+02,8.325000000000000000e+03
6.530000000000000000e+02,8.331000000000000000e+03
6.540000000000000000e+02,8.350000000000000000e+03
6.550000000000000000e+02,8.362000000000000000e+03
6.560000000000000000e+02,8.374000000000000000e+03
6.570000000000000000e+02,8.392000000000000000e+03
6.580000000000000000e+02,8.409000000000000000e+03
6.590000000000000000e+02,8.411000000000000000e+03
6.600000000000000000e+02,8.431000000000000000e+03
6.610000000000000000e+02,8.460000000000000000e+03
6.620000000000000000e+02,8.470000000000000000e+03
6.630000000000000000e+02,8.487000000000000000e+03
6.640000000000000000e+02,8.496000000000000000e+03
6.650000000000000000e+02,8.506000000000000000e+03
6.660000000000000000e+02,8.511000000000000000e+03
6.670000000000000000e+02,8.540000000000000000e+03
6.680000000000000000e+02,8.550000000000000000e+03
6.690000000000000000e+02,8.567000000000000000e+03
6.700000000000000000e+02,8.580000000000000000e+03
6.710000000000000000e+02,8.590000000000000000e+03
6.720000000000000000e+02,8.603000000000000000e+03
6.730000000000000000e+02,8.615000000000000000e+03
6.740000000000000000e+02,8.626000000000000000e+03
6.750000000000000000e+02,8.651000000000000000e+03
6.760000000000000000e+02,8.670000000000000000e+03
6.770000000000000000e+02,8.682000000000000000e+03
6.780000000000000000e+02,8.691000000000000000e+03
6.790000000000000000e+02,8.711000000000000000e+03
6.800000000000000000e+02,8.724000000000000000e+03
6.810000000000000000e+02,8.730000000000000000e+03
6.820000000000000000e+02,8.746000000000000000e+03
6.830000000000000000e+02,8.761000000000000000e+03
6.840000000000000000e+02,8.771000000000000000e+03
6.850000000000000000e+02,8.787000000000000000e+03
6.860000000000000000e+02,8.795000000000000000e+03
6.870000000000000000e+02,8.824000000000000000e+03
6.880000000000000000e+02,8.842000000000000000e+03
6.890000000000000000e+02,8.860000000000000000e+03
6.900000000000000000e+02,8.889000000000000000e+03
6.910000000000000000e+02,8.892000000000000000e+03
6.920000000000000000e+02,8.900000000000000000e+03
6.930000000000000000e+02,8.912000000000000000e+03
6.940000000000000000e+02,8.930000000000000000e+03
6.950000000000000000e+02,8.941000000000000000e+03
6.960000000000000000e+02,8.955000000000000000e+03
6.970000000000000000e+02,8.961000000000000000e+03
6.980000000000000000e+02,8.976000000000000000e+03
6.990000000000000000e+02,8.984000000000000000e+03
7.000000000000000000e+02,8.993000000000000000e+03
7.010000000000000000e+02,9.002000000000000000e+03
7.020000000000000000e+02,9.016000000000000000e+03
7.030000000000000000e+02,9.030000000000000000e+03
7.040000000000000000e+02,9.042000000000000000e+03
7.050000000000000000e+02,9.062000000000000000e+03
7.060000000000000000e+02,9.079000000000000000e+03
7.070000000000000000e+02,9.082000000000000000e+03
7.080000000000000000e+02,9.092000000000000000e+03
7.090000000000000000e+02,9.105000000000000000e+03
7.100000000000000000e+02,9.123000000000000000e+03
7.110000000000000000e+02,9.137000000000000000e+03
7.120000000000000000e+02,9.152000000000000000e+03
7.130000000000000000e+02,9.173000000000000000e+03
7.140000000000000000e+02,9.186000000000000000e+03
7.150000000000000000e+02,9.210000000000000000e+03
7.160000000000000000e+02,9.221000000000000000e+03
7.170000000000000000e+02,9.238000000000000000e+03
7.180000000000000000e+02,9.241000000000000000e+03
7.190000000000000000e+02,9.264000000000000000e+03
7.200000000000000000e+02,9.278000000000000000e+03
7.210000000000000000e+02,9.287000000000000000e+03
7.220000000000000000e+02,9.300000000000000000e+03
7.230000000000000000e+02,9.317000000000000000e+03
7.240000000000000000e+02,9.321000000000000000e+03
7.250000000000000000e+02,9.338000000000000000e+03
7.260000000000000000e+02,9.341000000000000000e+03
7.270000000000000000e+02,9.381000000000000000e+03
7.280000000000000000e+02,9.402000000000000000e+03
7.290000000000000000e+02,9.422000000000000000e+03
7.300000000000000000e+02,9.443000000000000000e+03
7.310000000000000000e+02,9.450000000000000000e+03
7.320000000000000000e+02,9.461000000000000000e+03
7.330000000000000000e+02,9.474000000000000000e+03
7.340000000000000000e+02,9.493000000000000000e+03
7.350000000000000000e+02,9.511000000000000000e+03
7.360000000000000000e+02,9.533000000000000000e+03
7.370000000000000000e+02,9.542000000000000000e+03
7.380000000000000000e+02,9.552000000000000000e+03
7.390000000000000000e+02,9.561000000000000000e+03
7.400000000000000000e+02,9.594000000000000000e+03
7.410000000000000000e+02,9.609000000000000000e+03
7.420000000000000000e+02,9.611000000000000000e+03
7.430000000000000000e+02,9.623000000000000000e+03
7.440000000000000000e+02,9.630000000000000000e+03
7.450000000000000000e+02,9.643000000000000000e+03
7.460000000000000000e+02,9.653000000000000000e+03
7.470000000000000000e+02,9.664000000000000000e+03
7.480000000000000000e+02,9.672000000000000000e+03
7.490000000000000000e+02,9.689000000000000000e+03
7.500000000000000000e+02,9.690000000000000000e+03
7.510000000000000000e+02,9.711000000000000000e+03
7.520000000000000000e+02,9.722000000000000000e+03
7.530000000000000000e+02,9.742000000000000000e+03
7.540000000000000000e+02,9.751000000000000000e+03
7.550000000000000000e+02,9.768000000000000000e+03
7.560000000000000000e+02,9.790000000000000000e+03
7.570000000000000000e+02,9.807000000000000000e+03
7.580000000000000000e+02,9.815000000000000000e+03
7.590000000000000000e+02,9.827000000000000000e+03
7.600000000000000000e+02,9.834000000000000000e+03
7.610000000000000000e+02,9.840000000000000000e+03
7.620000000000000000e+02,9.862000000000000000e+03
7.630000000000000000e+02,9.870000000000000000e+03
7.640000000000000000e+02,9.881000000000000000e+03
7.650000000000000000e+02,9.897000000000000000e+03
7.660000000000000000e+02,9.907000000000000000e+03
7.670000000000000000e+02,9.916000000000000000e+03
7.680000000000000000e+02,9.930000000000000000e+03
7.690000000000000000e+02,9.940000000000000000e+03
7.700000000000000000e+02,9.966000000000000000e+03
7.710000000000000000e+02,9.973000000000000000e+03
7.720000000000000000e+02,9.990000000000000000e+03
7.730000000000000000e+02,1.001200000000000000e+04
7.740000000000000000e+02,1.002400000000000000e+04
7.750000000000000000e+02,1.003700000000000000e+04
7.760000000000000000e+02,1.004100000000000000e+04
7.770000000000000000e+02,1.006600000000000000e+04
7.780000000000000000e+02,1.007100000000000000e+04
7.790000000000000000e+02,1.008600000000000000e+04
7.800000000000000000e+02,1.009000000000000000e+04
7.810000000000000000e+02,1.011500000000000000e+04
7.820000000000000000e+02,1.012500000000000000e+04
7.830000000000000000e+02,1.013500000000000000e+04
7.840000000000000000e+02,1.014300000000000000e+04
7.850000000000000000e+02,1.015100000000000000e+04
7.860000000000000000e+02,1.016200000000000000e+04
7.870000000000000000e+02,1.017000000000000000e+04
7.880000000000000000e+02,1.018100000000000000e+04
7.890000000000000000e+02,1.019200000000000000e+04
7.900000000000000000e+02,1.021000000000000000e+04
7.910000000000000000e+02,1.022500000000000000e+04
7.920000000000000000e+02,1.024100000000000000e+04
7.930000000000000000e+02,1.026400000000000000e+04
7.940000000000000000e+02,1.027400000000000000e+04
7.950000000000000000e+02,1.029000000000000000e+04
7.960000000000000000e+02,1.030200000000000000e+04
7.970000000000000000e+02,1.032100000000000000e+04
7.980000000000000000e+02,1.033000000000000000e+04
7.990000000000000000e+02,1.035000000000000000e+04
8.000000000000000000e+02,1.036200000000000000e+04
8.010000000000000000e+02,1.038500000000000000e+04
8.020000000000000000e+02,1.039700000000000000e+04
8.030000000000000000e+02,1.041300000000000000e+04
8.040000000000000000e+02,1.042100000000000000e+04
8.050000000000000000e+02,1.043100000000000000e+04
8.060000000000000000e+02,1.044000000000000000e+04
8.070000000000000000e+02,1.045700000000000000e+04
8.080000000000000000e+02,1.046500000000000000e+04
8.090000000000000000e+02,1.047500000000000000e+04
8.100000000000000000e+02,1.048900000000000000e+04
8.110000000000000000e+02,1.049100000000000000e+04
8.120000000000000000e+02,1.050100000000000000e+04
8.130000000000000000e+02,1.051300000000000000e+04
8.140000000000000000e+02,1.053100000000000000e+04
8.150000000000000000e+02,1.054100000000000000e+04
8.160000000000000000e+02,1.055300000000000000e+04
8.170000000000000000e+02,1.056000000000000000e+04
8.180000000000000000e+02,1.057100000000000000e+04
8.190000000000000000e+02,1.059600000000000000e+04
8.200000000000000000e+02,1.060500000000000000e+04
8.210000000000000000e+02,1.061300000000000000e+04
8.220000000000000000e+02,1.062100000000000000e+04
8.230000000000000000e+02,1.063100000000000000e+04
8.240000000000000000e+02,1.065000000000000000e+04
8.250000000000000000e+02,1.068100000000000000e+04
8.260000000000000000e+02,1.069000000000000000e+04
8.270000000000000000e+02,1.070700000000000000e+04
8.280000000000000000e+02,1.071100000000000000e+04
8.290000000000000000e+02,1.072400000000000000e+04
8.300000000000000000e+02,1.073300000000000000e+04
8.310000000000000000e+02,1.074300000000000000e+04
8.320000000000000000e+02,1.075300000000000000e+04
8.330000000000000000e+02,1.077000000000000000e+04
8.340000000000000000e+02,1.078400000000000000e+04
8.350000000000000000e+02,1.080100000000000000e+04
8.360000000000000000e+02,1.082000000000000000e+04
8.370000000000000000e+02,1.083600000000000000e+04
8.380000000000000000e+02,1.084600000000000000e+04
8.390000000000000000e+02,1.085800000000000000e+04
8.400000000000000000e+02,1.087900000000000000e+04
8.410000000000000000e+02,1.088100000000000000e+04
8.420000000000000000e+02,1.089000000000000000e+04
8.430000000000000000e+02,1.090500000000000000e+04
8.440000000000000000e+02,1.091200000000000000e+04
8.450000000000000000e+02,1.093400000000000000e+04
8.460000000000000000e+02,1.094000000000000000e+04
8.470000000000000000e+02,1.095600000000000000e+04
8.480000000000000000e+02,1.096100000000000000e+04
8.490000000000000000e+02,1.097300000000000000e+04
8.500000000000000000e+02,1.098100000000000000e+04
8.510000000000000000e+02,1.099400000000000000e+04
8.520000000000000000e+02,1.101200000000000000e+04
8.530000000000000000e+02,1.102400000000000000e+04
8.540000000000000000e+02,1.103200000000000000e+04
8.550000000000000000e+02,1.104300000000000000e+04
8.560000000000000000e+02,1.105000000000000000e+04
8.570000000000000000e+02,1.106100000000000000e+04
8.580000000000000000e+02,1.107000000000000000e+04
8.590000000000000000e+02,1.108300000000000000e+04
8.600000000000000000e+02,1.109800000000000000e+04
8.610000000000000000e+02,1.110600000000000000e+04
8.620000000000000000e+02,1.111100000000000000e+04
8.630000000000000000e+02,1.112100000000000000e+04
8.640000000000000000e+02,1.113500000000000000e+04
8.650000000000000000e+02,1.114800000000000000e+04
8.660000000000000000e+02,1.116000000000000000e+04
8.670000000000000000e+02,1.117100000000000000e+04
8.680000000000000000e+02,1.119100000000000000e+04
8.690000000000000000e+02,1.120300000000000000e+04
8.700000000000000000e+02,1.121100000000000000e+04
8.710000000000000000e+02,1.122000000000000000e+04
8.720000000000000000e+02,1.123000000000000000e+04
8.730000000000000000e+02,1.124000000000000000e+04
8.740000000000000000e+02,1.125500000000000000e+04
8.750000000000000000e+02,1.127400000000000000e+04
8.760000000000000000e+02,1.128000000000000000e+04
8.770000000000000000e+02,1.129700000000000000e+04
8.780000000000000000e+02,1.131100000000000000e+04
8.790000000000000000e+02,1.132200000000000000e+04
8.800000000000000000e+02,1.134000000000000000e+04
8.810000000000000000e+02,1.136500000000000000e+04
8.820000000000000000e+02,1.137800000000000000e+04
8.830000000000000000e+02,1.139000000000000000e+04
8.840000000000000000e+02,1.141100000000000000e+04
8.850000000000000000e+02,1.142500000000000000e+04
8.860000000000000000e+02,1.143000000000000000e+04
8.870000000000000000e+02,1.144600000000000000e+04
8.880000000000000000e+02,1.145800000000000000e+04
8.890000000000000000e+02,1.147000000000000000e+04
8.900000000000000000e+02,1.148500000000000000e+04
8.910000000000000000e+02,1.149000000000000000e+04
8.920000000000000000e+02,1.150000000000000000e+04
8.930000000000000000e+02,1.151100000000000000e+04
8.940000000000000000e+02,1.152200000000000000e+04
8.950000000000000000e+02,1.153100000000000000e+04
8.960000000000000000e+02,1.155900000000000000e+04
8.970000000000000000e+02,1.156100000000000000e+04
8.980000000000000000e+02,1.157800000000000000e+04
8.990000000000000000e+02,1.158100000000000000e+04
9.000000000000000000e+02,1.159100000000000000e+04
9.010000000000000000e+02,1.160200000000000000e+04
9.020000000000000000e+02,1.161200000000000000e+04
9.030000000000000000e+02,1.162100000000000000e+04
9.040000000000000000e+02,1.164500000000000000e+04
9.050000000000000000e+02,1.165100000000000000e+04
9.060000000000000000e+02,1.166200000000000000e+04
9.070000000000000000e+02,1.167300000000000000e+04
9.080000000000000000e+02,1.169100000000000000e+04
9.090000000000000000e+02,1.170000000000000000e+04
9.100000000000000000e+02,1.171000000000000000e+04
9.110000000000000000e+02,1.173000000000000000e+04
9.120000000000000000e+02,1.174600000000000000e+04
9.130000000000000000e+02,1.175400000000000000e+04
9.140000000000000000e+02,1.176100000000000000e+04
9.150000000000000000e+02,1.177000000000000000e+04
9.160000000000000000e+02,1.178000000000000000e+04
9.170000000000000000e+02,1.179000000000000000e+04
9.180000000000000000e+02,1.180600000000000000e+04
9.190000000000000000e+02,1.182100000000000000e+04
9.200000000000000000e+02,1.183000000000000000e+04
9.210000000000000000e+02,1.184000000000000000e+04
9.220000000000000000e+02,1.187300000000000000e+04
9.230000000000000000e+02,1.189000000000000000e+04
9.240000000000000000e+02,1.190000000000000000e+04
9.250000000000000000e+02,1.192000000000000000e+04
9.260000000000000000e+02,1.193500000000000000e+04
9.270000000000000000e+02,1.194100000000000000e+04
9.280000000000000000e+02,1.195000000000000000e+04
9.290000000000000000e+02,1.196100000000000000e+04
9.300000000000000000e+02,1.197300000000000000e+04
9.310000000000000000e+02,1.198300000000000000e+04
9.320000000000000000e+02,1.200000000000000000e+04
9.330000000000000000e+02,1.202200000000000000e+04
9.340000000000000000e+02,1.203100000000000000e+04
9.350000000000000000e+02,1.205000000000000000e+04
9.360000000000000000e+02,1.206400000000000000e+04
9.370000000000000000e+02,1.208300000000000000e+04
9.380000000000000000e+02,1.209500000000000000e+04
9.390000000000000000e+02,1.210900000000000000e+04
9.400000000000000000e+02,1.211100000000000000e+04
9.410000000000000000e+02,1.212600000000000000e+04
9.420000000000000000e+02,1.213400000000000000e+04
9.430000000000000000e+02,1.214900000000000000e+04
9.440000000000000000e+02,1.215100000000000000e+04
9.450000000000000000e+02,1.217800000000000000e+04
9.460000000000000000e+02,1.218200000000000000e+04
9.470000000000000000e+02,1.219100000000000000e+04
9.480000000000000000e+02,1.220200000000000000e+04
9.490000000000000000e+02,1.221200000000000000e+04
9.500000000000000000e+02,1.223100000000000000e+04
9.510000000000000000e+02,1.224100000000000000e+04
9.520000000000000000e+02,1.225200000000000000e+04
9.530000000000000000e+02,1.227600000000000000e+04
9.540000000000000000e+02,1.228900000000000000e+04
9.550000000000000000e+02,1.230500000000000000e+04
9.560000000000000000e+02,1.232000000000000000e+04
9.570000000000000000e+02,1.233400000000000000e+04
9.580000000000000000e+02,1.235000000000000000e+04
9.590000000000000000e+02,1.237400000000000000e+04
9.600000000000000000e+02,1.238200000000000000e+04
9.610000000000000000e+02,1.240100000000000000e+04
9.620000000000000000e+02,1.242000000000000000e+04
9.630000000000000000e+02,1.243200000000000000e+04
9.640000000000000000e+02,1.244200000000000000e+04
9.650000000000000000e+02,1.245200000000000000e+04
9.660000000000000000e+02,1.246300000000000000e+04
9.670000000000000000e+02,1.247200000000000000e+04
9.680000000000000000e+02,1.248000000000000000e+04
9.690000000000000000e+02,1.249400000000000000e+04
9.700000000000000000e+02,1.250200000000000000e+04
9.710000000000000000e+02,1.251000000000000000e+04
9.720000000000000000e+02,1.253000000000000000e+04
9.730000000000000000e+02,1.254400000000000000e+04
9.740000000000000000e+02,1.255600000000000000e+04
9.750000000000000000e+02,1.256100000000000000e+04
9.760000000000000000e+02,1.257100000000000000e+04
9.770000000000000000e+02,1.258100000000000000e+04
9.780000000000000000e+02,1.259000000000000000e+04
9.790000000000000000e+02,1.261200000000000000e+04
9.800000000000000000e+02,1.264000000000000000e+04
9.810000000000000000e+02,1.265000000000000000e+04
9.820000000000000000e+02,1.266100000000000000e+04
9.830000000000000000e+02,1.267100000000000000e+04
9.840000000000000000e+02,1.268500000000000000e+04
9.850000000000000000e+02,1.269500000000000000e+04
9.860000000000000000e+02,1.270200000000000000e+04
9.870000000000000000e+02,1.271000000000000000e+04
9.880000000000000000e+02,1.272300000000000000e+04
9.890000000000000000e+02,1.274000000000000000e+04
9.900000000000000000e+02,1.275300000000000000e+04
9.910000000000000000e+02,1.276000000000000000e+04
9.920000000000000000e+02,1.277600000000000000e+04
9.930000000000000000e+02,1.278600000000000000e+04
9.940000000000000000e+02,1.279600000000000000e+04
9.950000000000000000e+02,1.280400000000000000e+04
9.960000000000000000e+02,1.282700000000000000e+04
9.970000000000000000e+02,1.283300000000000000e+04
9.980000000000000000e+02,1.284000000000000000e+04
9.990000000000000000e+02,1.285500000000000000e+04
1.000000000000000000e+03,1.286400000000000000e+04
1.001000000000000000e+03,1.287300000000000000e+04
1.002000000000000000e+03,1.289000000000000000e+04
1.003000000000000000e+03,1.291100000000000000e+04
1.004000000000000000e+03,1.292900000000000000e+04
1.005000000000000000e+03,1.293200000000000000e+04
1.006000000000000000e+03,1.294100000000000000e+04
1.007000000000000000e+03,1.296300000000000000e+04
1.008000000000000000e+03,1.297800000000000000e+04
1.009000000000000000e+03,1.298200000000000000e+04
1.010000000000000000e+03,1.299000000000000000e+04
1.011000000000000000e+03,1.300000000000000000e+04
1.012000000000000000e+03,1.301100000000000000e+04
1.013000000000000000e+03,1.302100000000000000e+04
1.014000000000000000e+03,1.303700000000000000e+04
1.015000000000000000e+03,1.304800000000000000e+04
1.016000000000000000e+03,1.305100000000000000e+04
1.017000000000000000e+03,1.306500000000000000e+04
1.018000000000000000e+03,1.307100000000000000e+04
1.019000000000000000e+03,1.308000000000000000e+04
1.020000000000000000e+03,1.309900000000000000e+04
1.021000000000000000e+03,1.310200000000000000e+04
1.022000000000000000e+03,1.311300000000000000e+04
1.023000000000000000e+03,1.314100000000000000e+04
1.024000000000000000e+03,1.315400000000000000e+04
1.025000000000000000e+03,1.316000000000000000e+04
1.026000000000000000e+03,1.318700000000000000e+04
1.027000000000000000e+03,1.320000000000000000e+04
1.028000000000000000e+03,1.321100000000000000e+04
1.029000000000000000e+03,1.322000000000000000e+04
1.030000000000000000e+03,1.323100000000000000e+04
1.031000000000000000e+03,1.325000000000000000e+04
1.032000000000000000e+03,1.328200000000000000e+04
1.033000000000000000e+03,1.329500000000000000e+04
1.034000000000000000e+03,1.330000000000000000e+04
1.035000000000000000e+03,1.331400000000000000e+04
1.036000000000000000e+03,1.332200000000000000e+04
1.037000000000000000e+03,1.334200000000000000e+04
1.038000000000000000e+03,1.335000000000000000e+04
1.039000000000000000e+03,1.337300000000000000e+04
1.040000000000000000e+03,1.338000000000000000e+04
1.041000000000000000e+03,1.339000000000000000e+04
1.042000000000000000e+03,1.340000000000000000e+04
1.043000000000000000e+03,1.341200000000000000e+04
1.044000000000000000e+03,1.342100000000000000e+04
1.045000000000000000e+03,1.343100000000000000e+04
1.046000000000000000e+03,1.344000000000000000e+04
1.047000000000000000e+03,1.345300000000000000e+04
1.048000000000000000e+03,1.346300000000000000e+04
1.049000000000000000e+03,1.348300000000000000e+04
1.050000000000000000e+03,1.349200000000000000e+04
1.051000000000000000e+03,1.352000000000000000e+04
1.052000000000000000e+03,1.353100000000000000e+04
1.053000000000000000e+03,1.354800000000000000e+04
1.054000000000000000e+03,1.355200000000000000e+04
1.055000000000000000e+03,1.356300000000000000e+04
1.056000000000000000e+03,1.357100000000000000e+04
1.057000000000000000e+03,1.358800000000000000e+04
1.058000000000000000e+03,1.359300000000000000e+04
1.059000000000000000e+03,1.360500000000000000e+04
1.060000000000000000e+03,1.362000000000000000e+04
1.061000000000000000e+03,1.363600000000000000e+04
1.062000000000000000e+03,1.365500000000000000e+04
1.063000000000000000e+03,1.366700000000000000e+04
1.064000000000000000e+03,1.367200000000000000e+04
1.065000000000000000e+03,1.369100000000000000e+04
1.066000000000000000e+03,1.370100000000000000e+04
1.067000000000000000e+03,1.371100000000000000e+04
1.068000000000000000e+03,1.372900000000000000e+04
1.069000000000000000e+03,1.373100000000000000e+04
1.070000000000000000e+03,1.374000000000000000e+04
1.071000000000000000e+03,1.375700000000000000e+04
1.072000000000000000e+03,1.377100000000000000e+04
1.073000000000000000e+03,1.378200000000000000e+04
1.074000000000000000e+03,1.379500000000000000e+04
1.075000000000000000e+03,1.380100000000000000e+04
1.076000000000000000e+03,1.382200000000000000e+04
1.077000000000000000e+03,1.383000000000000000e+04
1.078000000000000000e+03,1.385600000000000000e+04
1.079000000000000000e+03,1.386400000000000000e+04
1.080000000000000000e+03,1.387300000000000000e+04
1.081000000000000000e+03,1.388200000000000000e+04
1.082000000000000000e+03,1.389000000000000000e+04
1.083000000000000000e+03,1.390400000000000000e+04
1.084000000000000000e+03,1.391200000000000000e+04
1.085000000000000000e+03,1.392900000000000000e+04
1.086000000000000000e+03,1.393200000000000000e+04
1.087000000000000000e+03,1.394000000000000000e+04
1.088000000000000000e+03,1.395500000000000000e+04
1.089000000000000000e+03,1.396000000000000000e+04
1.090000000000000000e+03,1.397400000000000000e+04
1.091000000000000000e+03,1.398000000000000000e+04
1.092000000000000000e+03,1.399200000000000000e+04
1.093000000000000000e+03,1.400000000000000000e+04
1.094000000000000000e+03,1.401400000000000000e+04
1.095000000000000000e+03,1.402900000000000000e+04
1.096000000000000000e+03,1.403200000000000000e+04
1.097000000000000000e+03,1.404500000000000000e+04
1.098000000000000000e+03,1.405000000000000000e+04
1.099000000000000000e+03,1.407300000000000000e+04
1.100000000000000000e+03,1.408400000000000000e+04
1.101000000000000000e+03,1.409200000000000000e+04
1.102000000000000000e+03,1.411000000000000000e+04
1.103000000000000000e+03,1.412500000000000000e+04
1.104000000000000000e+03,1.413700000000000000e+04
1.105000000000000000e+03,1.414100000000000000e+04
1.106000000000000000e+03,1.415400000000000000e+04
1.107000000000000000e+03,1.416000000000000000e+04
1.108000000000000000e+03,1.417700000000000000e+04
1.109000000000000000e+03,1.418000000000000000e+04
1.110000000000000000e+03,1.420700000000000000e+04
1.111000000000000000e+03,1.421100000000000000e+04
1.112000000000000000e+03,1.422200000000000000e+04
1.113000000000000000e+03,1.423500000000000000e+04
1.114000000000000000e+03,1.424800000000000000e+04
1.115000000000000000e+03,1.425700000000000000e+04
1.116000000000000000e+03,1.427000000000000000e+04
1.117000000000000000e+03,1.428200000000000000e+04
1.118000000000000000e+03,1.429200000000000000e+04
1.119000000000000000e+03,1.430500000000000000e+04
1.120000000000000000e+03,1.431300000000000000e+04
1.121000000000000000e+03,1.432600000000000000e+04
1.122000000000000000e+03,1.433000000000000000e+04
1.123000000000000000e+03,1.434700000000000000e+04
1.124000000000000000e+03,1.435900000000000000e+04
1.125000000000000000e+03,1.436200000000000000e+04
1.126000000000000000e+03,1.437800000000000000e+04
1.127000000000000000e+03,1.438100000000000000e+04
1.128000000000000000e+03,1.439800000000000000e+04
1.129000000000000000e+03,1.441000000000000000e+04
1.130000000000000000e+03,1.443900000000000000e+04
1.131000000000000000e+03,1.444200000000000000e+04
1.132000000000000000e+03,1.446100000000000000e+04
1.133000000000000000e+03,1.449200000000000000e+04
1.134000000000000000e+03,1.450600000000000000e+04
1.135000000000000000e+03,1.451400000000000000e+04
1.136000000000000000e+03,1.453300000000000000e+04
1.137000000000000000e+03,1.454600000000000000e+04
1.138000000000000000e+03,1.455300000000000000e+04
1.139000000000000000e+03,1.458000000000000000e+04
1.140000000000000000e+03,1.460100000000000000e+04
1.141000000000000000e+03,1.461400000000000000e+04
1.142000000000000000e+03,1.462500000000000000e+04
1.143000000000000000e+03,1.464400000000000000e+04
1.144000000000000000e+03,1.465100000000000000e+04
1.145000000000000000e+03,1.467200000000000000e+04
1.146000000000000000e+03,1.468800000000000000e+04
1.147000000000000000e+03,1.469100000000000000e+04
1.148000000000000000e+03,1.470300000000000000e+04
1.149000000000000000e+03,1.471000000000000000e+04
1.150000000000000000e+03,1.472000000000000000e+04
1.151000000000000000e+03,1.474000000000000000e+04
1.152000000000000000e+03,1.475500000000000000e+04
1.153000000000000000e+03,1.476200000000000000e+04
1.154000000000000000e+03,1.477100000000000000e+04
1.155000000000000000e+03,1.478000000000000000e+04
1.156000000000000000e+03,1.480100000000000000e+04
1.157000000000000000e+03,1.481500000000000000e+04
1.158000000000000000e+03,1.483100000000000000e+04
1.159000000000000000e+03,1.485000000000000000e+04
1.160000000000000000e+03,1.486300000000000000e+04
1.161000000000000000e+03,1.487200000000000000e+04
1.162000000000000000e+03,1.489000000000000000e+04
1.163000000000000000e+03,1.490200000000000000e+04
1.164000000000000000e+03,1.491100000000000000e+04
1.165000000000000000e+03,1.492600000000000000e+04
