-7.401585388176284974e-01,-3.961926702825147029e-01,6.531487716456729764e-01,7.753171128737812445e-01,1.524649404912635564e+00,-5.454033059089414825e-01,1.066786960549511276e+00,-7.361031033066431917e-01,-9.773843622849838209e-01,-5.644317925224980881e-01,5.964635306057786135e-01,9.600000000000000000e+01
-7.401585388176281644e-01,-3.961926702825114832e-01,6.531487716456725323e-01,7.753171128737813556e-01,1.524649404912636008e+00,-5.454033059089420377e-01,1.066786960549511720e+00,-7.361031033066433027e-01,-9.773843622849852641e-01,-5.644317925224976440e-01,5.964635306057790576e-01,9.700000000000000000e+01
-7.401585388176261660e-01,-3.961926702825130930e-01,6.531487716456721992e-01,7.753171128737811335e-01,1.524649404912633566e+00,-5.454033059089403723e-01,1.066786960549508390e+00,-7.361031033066426366e-01,-9.773843622849843760e-01,-5.644317925224991983e-01,5.964635306057777253e-01,9.800000000000000000e+01
-7.401585388176268321e-01,-3.961926702825098734e-01,6.531487716456723103e-01,7.753171128737804674e-01,1.524649404912634676e+00,-5.454033059089400393e-01,1.066786960549509056e+00,-7.361031033066435247e-01,-9.773843622849842649e-01,-5.644317925224990873e-01,5.964635306057783914e-01,1.000000000000000000e+02
-7.401585388176270541e-01,-3.961926702825107616e-01,6.531487716456717552e-01,7.753171128737812445e-01,1.524649404912634232e+00,-5.454033059089409274e-01,1.066786960549509500e+00,-7.361031033066430806e-01,-9.773843622849853752e-01,-5.644317925224977550e-01,5.964635306057778363e-01,1.020000000000000000e+02
-7.401585388176254998e-01,-3.961926702825133706e-01,6.531487716456712000e-01,7.753171128737808004e-01,1.524649404912634232e+00,-5.454033059089403723e-01,1.066786960549508390e+00,-7.361031033066423035e-01,-9.773843622849845980e-01,-5.644317925224985322e-01,5.964635306057792796e-01,1.030000000000000000e+02
-7.401585388176261660e-01,-3.961926702825103730e-01,6.531487716456729764e-01,7.753171128737808004e-01,1.524649404912632900e+00,-5.454033059089393731e-01,1.066786960549509500e+00,-7.361031033066444129e-01,-9.773843622849842649e-01,-5.644317925224997534e-01,5.964635306057781694e-01,1.040000000000000000e+02
-7.401585388176270541e-01,-3.961926702825127045e-01,6.531487716456718662e-01,7.753171128737815776e-01,1.524649404912634898e+00,-5.454033059089391511e-01,1.066786960549510832e+00,-7.361031033066429696e-01,-9.773843622849845980e-01,-5.644317925224988652e-01,5.964635306057793906e-01,1.050000000000000000e+02
-7.401585388176278313e-01,-3.961926702825120383e-01,6.531487716456740866e-01,7.753171128737829099e-01,1.524649404912635120e+00,-5.454033059089405944e-01,1.066786960549509944e+00,-7.361031033066444129e-01,-9.773843622849857082e-01,-5.644317925224998644e-01,5.964635306057780584e-01,1.060000000000000000e+02
-7.401585388176252778e-01,-3.961926702825109281e-01,6.531487716456726433e-01,7.753171128737801343e-01,1.524649404912633344e+00,-5.454033059089430369e-01,1.066786960549511720e+00,-7.361031033066421925e-01,-9.773843622849840429e-01,-5.644317925224965338e-01,5.964635306057799458e-01,1.070000000000000000e+02
-7.401585388176258329e-01,-3.961926702825123159e-01,6.531487716456724213e-01,7.753171128737817996e-01,1.524649404912635786e+00,-5.454033059089402613e-01,1.066786960549509722e+00,-7.361031033066437468e-01,-9.773843622849849311e-01,-5.644317925224987542e-01,5.964635306057779474e-01,1.090000000000000000e+02
-7.401585388176279423e-01,-3.961926702825125934e-01,6.531487716456713111e-01,7.753171128737799123e-01,1.524649404912636452e+00,-5.454033059089417046e-01,1.066786960549511942e+00,-7.361031033066434137e-01,-9.773843622849854862e-01,-5.644317925224983101e-01,5.964635306057805009e-01,1.100000000000000000e+02
-7.401585388176263880e-01,-3.961926702825118163e-01,6.531487716456713111e-01,7.753171128737808004e-01,1.524649404912635564e+00,-5.454033059089415936e-01,1.066786960549509056e+00,-7.361031033066421925e-01,-9.773843622849858193e-01,-5.644317925224977550e-01,5.964635306057781694e-01,1.120000000000000000e+02
-7.401585388176290525e-01,-3.961926702825125934e-01,6.531487716456736425e-01,7.753171128737806894e-01,1.524649404912636452e+00,-5.454033059089415936e-01,1.066786960549509722e+00,-7.361031033066438578e-01,-9.773843622849861523e-01,-5.644317925224977550e-01,5.964635306057777253e-01,1.130000000000000000e+02
-7.401585388176268321e-01,-3.961926702825133151e-01,6.531487716456724213e-01,7.753171128737808004e-01,1.524649404912634898e+00,-5.454033059089411495e-01,1.066786960549509722e+00,-7.361031033066434137e-01,-9.773843622849861523e-01,-5.644317925224981991e-01,5.964635306057781694e-01,1.140000000000000000e+02
-7.401585388176263880e-01,-3.961926702825132596e-01,6.531487716456729764e-01,7.753171128737805784e-01,1.524649404912634898e+00,-5.454033059089405944e-01,1.066786960549508834e+00,-7.361031033066424145e-01,-9.773843622849850421e-01,-5.644317925224967558e-01,5.964635306057786135e-01,1.150000000000000000e+02
-7.401585388176279423e-01,-3.961926702825107616e-01,6.531487716456694237e-01,7.753171128737801343e-01,1.524649404912634010e+00,-5.454033059089380409e-01,1.066786960549506835e+00,-7.361031033066466334e-01,-9.773843622849900381e-01,-5.644317925224997534e-01,5.964635306057783914e-01,1.190000000000000000e+02
-7.401585388176288305e-01,-3.961926702825128710e-01,6.531487716456670922e-01,7.753171128737790241e-01,1.524649404912635342e+00,-5.454033059089402613e-01,1.066786960549506169e+00,-7.361031033066440799e-01,-9.773843622849864854e-01,-5.644317925225015298e-01,5.964635306057790576e-01,1.210000000000000000e+02
-7.401585388176277203e-01,-3.961926702825108726e-01,6.531487716456724213e-01,7.753171128737816886e-01,1.524649404912635786e+00,-5.454033059089401503e-01,1.066786960549509056e+00,-7.361031033066421925e-01,-9.773843622849850421e-01,-5.644317925225000865e-01,5.964635306057790576e-01,1.220000000000000000e+02
-7.401585388176286084e-01,-3.961926702825129820e-01,6.531487716456726433e-01,7.753171128737810225e-01,1.524649404912634010e+00,-5.454033059089391511e-01,1.066786960549507501e+00,-7.361031033066436358e-01,-9.773843622849858193e-01,-5.644317925224988652e-01,5.964635306057790576e-01,1.230000000000000000e+02
-7.401585388176271652e-01,-3.961926702825118163e-01,6.531487716456715331e-01,7.753171128737813556e-01,1.524649404912636008e+00,-5.454033059089409274e-01,1.066786960549510388e+00,-7.361031033066433027e-01,-9.773843622849854862e-01,-5.644317925224997534e-01,5.964635306057789466e-01,1.240000000000000000e+02
-7.401585388176272762e-01,-3.961926702825112057e-01,6.531487716456731984e-01,7.753171128737813556e-01,1.524649404912636896e+00,-5.454033059089418156e-01,1.066786960549510610e+00,-7.361031033066425255e-01,-9.773843622849868185e-01,-5.644317925225004196e-01,5.964635306057783914e-01,1.250000000000000000e+02
-7.401585388176261660e-01,-3.961926702825113722e-01,6.531487716456708670e-01,7.753171128737831319e-01,1.524649404912638451e+00,-5.454033059089393731e-01,1.066786960549508390e+00,-7.361031033066454121e-01,-9.773843622849814894e-01,-5.644317925224963117e-01,5.964635306057778363e-01,1.270000000000000000e+02
-7.401585388176284974e-01,-3.961926702825118163e-01,6.531487716456715331e-01,7.753171128737808004e-01,1.524649404912636452e+00,-5.454033059089399282e-01,1.066786960549508390e+00,-7.361031033066443019e-01,-9.773843622849875956e-01,-5.644317925224998644e-01,5.964635306057808339e-01,1.280000000000000000e+02
-7.401585388176289415e-01,-3.961926702825129265e-01,6.531487716456743087e-01,7.753171128737810225e-01,1.524649404912637563e+00,-5.454033059089401503e-01,1.066786960549509722e+00,-7.361031033066436358e-01,-9.773843622849855972e-01,-5.644317925224987542e-01,5.964635306057783914e-01,1.300000000000000000e+02
-7.401585388176268321e-01,-3.961926702825122049e-01,6.531487716456715331e-01,7.753171128737815776e-01,1.524649404912636674e+00,-5.454033059089397062e-01,1.066786960549509056e+00,-7.361031033066430806e-01,-9.773843622849865964e-01,-5.644317925224990873e-01,5.964635306057790576e-01,1.320000000000000000e+02
-7.401585388176283864e-01,-3.961926702825110391e-01,6.531487716456744197e-01,7.753171128737810225e-01,1.524649404912635786e+00,-5.454033059089402613e-01,1.066786960549509056e+00,-7.361031033066438578e-01,-9.773843622849855972e-01,-5.644317925224991983e-01,5.964635306057796127e-01,1.330000000000000000e+02
-7.401585388176258329e-01,-3.961926702825139812e-01,6.531487716456717552e-01,7.753171128737819107e-01,1.524649404912635786e+00,-5.454033059089399282e-01,1.066786960549509944e+00,-7.361031033066443019e-01,-9.773843622849843760e-01,-5.644317925224967558e-01,5.964635306057788355e-01,1.340000000000000000e+02
-7.401585388176274982e-01,-3.961926702825123159e-01,6.531487716456744197e-01,7.753171128737801343e-01,1.524649404912636230e+00,-5.454033059089409274e-01,1.066786960549510610e+00,-7.361031033066431917e-01,-9.773843622849860413e-01,-5.644317925224985322e-01,5.964635306057783914e-01,1.350000000000000000e+02
-7.401585388176269431e-01,-3.961926702825134816e-01,6.531487716456705339e-01,7.753171128737814666e-01,1.524649404912637118e+00,-5.454033059089399282e-01,1.066786960549508834e+00,-7.361031033066440799e-01,-9.773843622849843760e-01,-5.644317925224959787e-01,5.964635306057775033e-01,1.360000000000000000e+02
-7.401585388176247227e-01,-3.961926702825183666e-01,6.531487716456735315e-01,7.753171128737769147e-01,1.524649404912634898e+00,-5.454033059089380409e-01,1.066786960549510610e+00,-7.361031033066445239e-01,-9.773843622849878177e-01,-5.644317925224981991e-01,5.964635306057792796e-01,1.380000000000000000e+02
-7.401585388176263880e-01,-3.961926702825142588e-01,6.531487716456737536e-01,7.753171128737810225e-01,1.524649404912637340e+00,-5.454033059089390401e-01,1.066786960549509944e+00,-7.361031033066431917e-01,-9.773843622849855972e-01,-5.644317925224989763e-01,5.964635306057792796e-01,1.390000000000000000e+02
-7.401585388176270541e-01,-3.961926702825140367e-01,6.531487716456727544e-01,7.753171128737803564e-01,1.524649404912635786e+00,-5.454033059089394841e-01,1.066786960549510166e+00,-7.361031033066433027e-01,-9.773843622849854862e-01,-5.644317925224974219e-01,5.964635306057779474e-01,1.400000000000000000e+02
-7.401585388176277203e-01,-3.961926702825129265e-01,6.531487716456726433e-01,7.753171128737822437e-01,1.524649404912638451e+00,-5.454033059089404833e-01,1.066786960549511276e+00,-7.361031033066430806e-01,-9.773843622849885948e-01,-5.644317925224991983e-01,5.964635306057777253e-01,1.410000000000000000e+02
-7.401585388176273872e-01,-3.961926702825126489e-01,6.531487716456729764e-01,7.753171128737806894e-01,1.524649404912636896e+00,-5.454033059089405944e-01,1.066786960549508834e+00,-7.361031033066421925e-01,-9.773843622849857082e-01,-5.644317925224986432e-01,5.964635306057795017e-01,1.420000000000000000e+02
-7.401585388176288305e-01,-3.961926702825149804e-01,6.531487716456731984e-01,7.753171128737813556e-01,1.524649404912638229e+00,-5.454033059089403723e-01,1.066786960549509722e+00,-7.361031033066439688e-01,-9.773843622849853752e-01,-5.644317925224995314e-01,5.964635306057791686e-01,1.450000000000000000e+02
-7.401585388176280533e-01,-3.961926702825134816e-01,6.531487716456727544e-01,7.753171128737819107e-01,1.524649404912638451e+00,-5.454033059089401503e-01,1.066786960549509500e+00,-7.361031033066438578e-01,-9.773843622849865964e-01,-5.644317925224989763e-01,5.964635306057797237e-01,1.490000000000000000e+02
-7.401585388176246116e-01,-3.961926702825127045e-01,6.531487716456720882e-01,7.753171128737804674e-01,1.524649404912636896e+00,-5.454033059089400393e-01,1.066786960549508834e+00,-7.361031033066433027e-01,-9.773843622849870405e-01,-5.644317925224986432e-01,5.964635306057796127e-01,1.520000000000000000e+02
-7.401585388176281644e-01,-3.961926702825146474e-01,6.531487716456727544e-01,7.753171128737813556e-01,1.524649404912637118e+00,-5.454033059089404833e-01,1.066786960549509944e+00,-7.361031033066429696e-01,-9.773843622849868185e-01,-5.644317925224985322e-01,5.964635306057786135e-01,1.560000000000000000e+02
-7.401585388176283864e-01,-3.961926702825127045e-01,6.531487716456719772e-01,7.753171128737801343e-01,1.524649404912634676e+00,-5.454033059089403723e-01,1.066786960549508834e+00,-7.361031033066424145e-01,-9.773843622849849311e-01,-5.644317925224993093e-01,5.964635306057791686e-01,1.570000000000000000e+02
-7.401585388176281644e-01,-3.961926702825138702e-01,6.531487716456729764e-01,7.753171128737801343e-01,1.524649404912636896e+00,-5.454033059089405944e-01,1.066786960549509722e+00,-7.361031033066430806e-01,-9.773843622849855972e-01,-5.644317925224989763e-01,5.964635306057792796e-01,1.600000000000000000e+02
-7.401585388176276092e-01,-3.961926702825131485e-01,6.531487716456718662e-01,7.753171128737805784e-01,1.524649404912636008e+00,-5.454033059089415936e-01,1.066786960549509944e+00,-7.361031033066448570e-01,-9.773843622849850421e-01,-5.644317925224989763e-01,5.964635306057787245e-01,1.610000000000000000e+02
-7.401585388176250557e-01,-3.961926702825124269e-01,6.531487716456725323e-01,7.753171128737803564e-01,1.524649404912635564e+00,-5.454033059089404833e-01,1.066786960549509278e+00,-7.361031033066445239e-01,-9.773843622849851531e-01,-5.644317925224986432e-01,5.964635306057785025e-01,1.680000000000000000e+02
-7.401585388176257219e-01,-3.961926702825111501e-01,6.531487716456733095e-01,7.753171128737801343e-01,1.524649404912634010e+00,-5.454033059089401503e-01,1.066786960549508168e+00,-7.361031033066414153e-01,-9.773843622849867074e-01,-5.644317925224988652e-01,5.964635306057783914e-01,1.710000000000000000e+02
-7.401585388176262770e-01,-3.961926702825133151e-01,6.531487716456731984e-01,7.753171128737806894e-01,1.524649404912635786e+00,-5.454033059089408164e-01,1.066786960549508390e+00,-7.361031033066421925e-01,-9.773843622849855972e-01,-5.644317925224981991e-01,5.964635306057795017e-01,1.760000000000000000e+02
-7.401585388176261660e-01,-3.961926702825122604e-01,6.531487716456725323e-01,7.753171128737800233e-01,1.524649404912636008e+00,-5.454033059089400393e-01,1.066786960549509944e+00,-7.361031033066427476e-01,-9.773843622849859303e-01,-5.644317925224997534e-01,5.964635306057793906e-01,1.860000000000000000e+02
-7.401585388176257219e-01,-3.961926702825114832e-01,6.531487716456740866e-01,7.753171128737805784e-01,1.524649404912634010e+00,-5.454033059089387070e-01,1.066786960549511054e+00,-7.361031033066445239e-01,-9.773843622849851531e-01,-5.644317925224970889e-01,5.964635306057796127e-01,1.900000000000000000e+02
-7.401585388176240565e-01,-3.961926702825112057e-01,6.531487716456731984e-01,7.753171128737805784e-01,1.524649404912635120e+00,-5.454033059089412605e-01,1.066786960549509722e+00,-7.361031033066426366e-01,-9.773843622849854862e-01,-5.644317925224997534e-01,5.964635306057791686e-01,1.910000000000000000e+02
-7.401585388176246116e-01,-3.961926702825132041e-01,6.531487716456720882e-01,7.753171128737790241e-01,1.524649404912634454e+00,-5.454033059089413715e-01,1.066786960549508612e+00,-7.361031033066419704e-01,-9.773843622849859303e-01,-5.644317925224975330e-01,5.964635306057795017e-01,1.930000000000000000e+02
-7.401585388176243896e-01,-3.961926702825138702e-01,6.531487716456764181e-01,7.753171128737798012e-01,1.524649404912634898e+00,-5.454033059089368196e-01,1.066786960549507279e+00,-7.361031033066433027e-01,-9.773843622849857082e-01,-5.644317925224983101e-01,5.964635306057789466e-01,1.970000000000000000e+02
-7.401585388176248337e-01,-3.961926702825126489e-01,6.531487716456724213e-01,7.753171128737803564e-01,1.524649404912635564e+00,-5.454033059089405944e-01,1.066786960549510610e+00,-7.361031033066428586e-01,-9.773843622849847090e-01,-5.644317925224975330e-01,5.964635306057786135e-01,2.080000000000000000e+02
-7.401585388176252778e-01,-3.961926702825120383e-01,6.531487716456733095e-01,7.753171128737793572e-01,1.524649404912634676e+00,-5.454033059089409274e-01,1.066786960549509278e+00,-7.361031033066419704e-01,-9.773843622849854862e-01,-5.644317925224988652e-01,5.964635306057788355e-01,2.210000000000000000e+02
-7.401585388176241675e-01,-3.961926702825127600e-01,6.531487716456720882e-01,7.753171128737803564e-01,1.524649404912634898e+00,-5.454033059089413715e-01,1.066786960549507945e+00,-7.361031033066435247e-01,-9.773843622849859303e-01,-5.644317925224984211e-01,5.964635306057792796e-01,2.340000000000000000e+02
-7.401585388176246116e-01,-3.961926702825132596e-01,6.531487716456729764e-01,7.753171128737813556e-01,1.524649404912635564e+00,-5.454033059089399282e-01,1.066786960549510166e+00,-7.361031033066443019e-01,-9.773843622849855972e-01,-5.644317925224987542e-01,5.964635306057792796e-01,2.500000000000000000e+02
-7.401585388176250557e-01,-3.961926702825114832e-01,6.531487716456729764e-01,7.753171128737804674e-01,1.524649404912635564e+00,-5.454033059089399282e-01,1.066786960549509056e+00,-7.361031033066425255e-01,-9.773843622849845980e-01,-5.644317925224976440e-01,5.964635306057777253e-01,2.510000000000000000e+02
-7.401585388176226132e-01,-3.961926702825118163e-01,6.531487716456738646e-01,7.753171128737776918e-01,1.524649404912633122e+00,-5.454033059089399282e-01,1.066786960549507945e+00,-7.361031033066424145e-01,-9.773843622849857082e-01,-5.644317925224976440e-01,5.964635306057807229e-01,2.520000000000000000e+02
-7.401585388176243896e-01,-3.961926702825120383e-01,6.531487716456729764e-01,7.753171128737800233e-01,1.524649404912635564e+00,-5.454033059089399282e-01,1.066786960549510610e+00,-7.361031033066435247e-01,-9.773843622849858193e-01,-5.644317925224989763e-01,5.964635306057793906e-01,2.760000000000000000e+02
-7.401585388176230573e-01,-3.961926702825134261e-01,6.531487716456729764e-01,7.753171128737819107e-01,1.524649404912633788e+00,-5.454033059089401503e-01,1.066786960549509500e+00,-7.361031033066427476e-01,-9.773843622849859303e-01,-5.644317925224987542e-01,5.964635306057790576e-01,2.980000000000000000e+02
-7.401585388176217251e-01,-3.961926702825118163e-01,6.531487716456718662e-01,7.753171128737805784e-01,1.524649404912630457e+00,-5.454033059089409274e-01,1.066786960549509500e+00,-7.361031033066415263e-01,-9.773843622849883728e-01,-5.644317925225076360e-01,5.964635306057786135e-01,3.280000000000000000e+02
-7.401585388176256108e-01,-3.961926702825127600e-01,6.531487716456727544e-01,7.753171128737811335e-01,1.524649404912635342e+00,-5.454033059089413715e-01,1.066786960549509722e+00,-7.361031033066440799e-01,-9.773843622849857082e-01,-5.644317925224969779e-01,5.964635306057796127e-01,3.600000000000000000e+02
-7.401585388176254998e-01,-3.961926702825111501e-01,6.531487716456736425e-01,7.753171128737800233e-01,1.524649404912633788e+00,-5.454033059089403723e-01,1.066786960549509500e+00,-7.361031033066421925e-01,-9.773843622849843760e-01,-5.644317925224993093e-01,5.964635306057781694e-01,3.850000000000000000e+02
-7.401585388176268321e-01,-3.961926702825115942e-01,6.531487716456731984e-01,7.753171128737813556e-01,1.524649404912635342e+00,-5.454033059089407054e-01,1.066786960549510166e+00,-7.361031033066411933e-01,-9.773843622849853752e-01,-5.644317925224986432e-01,5.964635306057792796e-01,4.120000000000000000e+02
-7.401585388176260549e-01,-3.961926702825118718e-01,6.531487716456743087e-01,7.753171128737817996e-01,1.524649404912636452e+00,-5.454033059089400393e-01,1.066786960549509722e+00,-7.361031033066428586e-01,-9.773843622849863744e-01,-5.644317925224971999e-01,5.964635306057785025e-01,4.580000000000000000e+02
-7.401585388176271652e-01,-3.961926702825122049e-01,6.531487716456739756e-01,7.753171128737771367e-01,1.524649404912629569e+00,-5.454033059089370417e-01,1.066786960549502394e+00,-7.361031033066475215e-01,-9.773843622849865964e-01,-5.644317925224967558e-01,5.964635306057783914e-01,5.310000000000000000e+02
-7.401585388176251668e-01,-3.961926702825115942e-01,6.531487716456724213e-01,7.753171128737815776e-01,1.524649404912636896e+00,-5.454033059089405944e-01,1.066786960549509722e+00,-7.361031033066414153e-01,-9.773843622849858193e-01,-5.644317925224980881e-01,5.964635306057786135e-01,6.030000000000000000e+02
-7.401585388176237235e-01,-3.961926702825114832e-01,6.531487716456727544e-01,7.753171128737815776e-01,1.524649404912634232e+00,-5.454033059089400393e-01,1.066786960549507945e+00,-7.361031033066421925e-01,-9.773843622849854862e-01,-5.644317925224985322e-01,5.964635306057788355e-01,6.390000000000000000e+02
-7.401585388176240565e-01,-3.961926702825137037e-01,6.531487716456739756e-01,7.753171128737790241e-01,1.524649404912637118e+00,-5.454033059089400393e-01,1.066786960549509500e+00,-7.361031033066438578e-01,-9.773843622849857082e-01,-5.644317925224988652e-01,5.964635306057786135e-01,7.320000000000000000e+02
-7.401585388176248337e-01,-3.961926702825124824e-01,6.531487716456729764e-01,7.753171128737814666e-01,1.524649404912634454e+00,-5.454033059089402613e-01,1.066786960549508168e+00,-7.361031033066438578e-01,-9.773843622849855972e-01,-5.644317925224988652e-01,5.964635306057795017e-01,8.450000000000000000e+02
-7.401585388176254998e-01,-3.961926702825094293e-01,6.531487716456734205e-01,7.753171128737820217e-01,1.524649404912643780e+00,-5.454033059089407054e-01,1.066786960549512164e+00,-7.361031033066424145e-01,-9.773843622849852641e-01,-5.644317925224991983e-01,5.964635306057766151e-01,9.930000000000000000e+02
-7.401585388176247227e-01,-3.961926702825125934e-01,6.531487716456723103e-01,7.753171128737809115e-01,1.524649404912636674e+00,-5.454033059089402613e-01,1.066786960549508612e+00,-7.361031033066416374e-01,-9.773843622849859303e-01,-5.644317925224975330e-01,5.964635306057799458e-01,1.157000000000000000e+03
-7.401585388176257219e-01,-3.961926702825122604e-01,6.531487716456727544e-01,7.753171128737810225e-01,1.524649404912634454e+00,-5.454033059089404833e-01,1.066786960549507945e+00,-7.361031033066416374e-01,-9.773843622849840429e-01,-5.644317925224987542e-01,5.964635306057802788e-01,1.359000000000000000e+03
-7.401585388176259439e-01,-3.961926702825095403e-01,6.531487716456717552e-01,7.753171128737851303e-01,1.524649404912635564e+00,-5.454033059089410385e-01,1.066786960549509056e+00,-7.361031033066455231e-01,-9.773843622849841539e-01,-5.644317925224979771e-01,5.964635306057800568e-01,1.604000000000000000e+03
-7.401585388176252778e-01,-3.961926702825133151e-01,6.531487716456728654e-01,7.753171128737822437e-01,1.524649404912635564e+00,-5.454033059089404833e-01,1.066786960549509056e+00,-7.361031033066444129e-01,-9.773843622849863744e-01,-5.644317925224994204e-01,5.964635306057779474e-01,1.985000000000000000e+03
-7.401585388176250557e-01,-3.961926702825108171e-01,6.531487716456715331e-01,7.753171128737821327e-01,1.524649404912636230e+00,-5.454033059089415936e-01,1.066786960549509500e+00,-7.361031033066447460e-01,-9.773843622849869295e-01,-5.644317925224988652e-01,5.964635306057783914e-01,2.450000000000000000e+03
-7.401585388176261660e-01,-3.961926702825124269e-01,6.531487716456734205e-01,7.753171128737831319e-01,1.524649404912637118e+00,-5.454033059089407054e-01,1.066786960549510166e+00,-7.361031033066441909e-01,-9.773843622849864854e-01,-5.644317925224988652e-01,5.964635306057772812e-01,3.039000000000000000e+03
-7.401585388176258329e-01,-3.961926702825120938e-01,6.531487716456730874e-01,7.753171128737813556e-01,1.524649404912634232e+00,-5.454033059089405944e-01,1.066786960549508612e+00,-7.361031033066424145e-01,-9.773843622849842649e-01,-5.644317925224985322e-01,5.964635306057789466e-01,3.741000000000000000e+03
-7.401585388176245006e-01,-3.961926702825125934e-01,6.531487716456735315e-01,7.753171128737831319e-01,1.524649404912636674e+00,-5.454033059089417046e-01,1.066786960549509500e+00,-7.361031033066436358e-01,-9.773843622849858193e-01,-5.644317925224989763e-01,5.964635306057788355e-01,4.612000000000000000e+03
-7.401585388176249447e-01,-3.961926702825122049e-01,6.531487716456735315e-01,7.753171128737804674e-01,1.524649404912634898e+00,-5.454033059089407054e-01,1.066786960549510388e+00,-7.361031033066430806e-01,-9.773843622849855972e-01,-5.644317925224979771e-01,5.964635306057797237e-01,5.737000000000000000e+03
-7.401585388176258329e-01,-3.961926702825129820e-01,6.531487716456730874e-01,7.753171128737814666e-01,1.524649404912635342e+00,-5.454033059089391511e-01,1.066786960549510166e+00,-7.361031033066418594e-01,-9.773843622849858193e-01,-5.644317925224991983e-01,5.964635306057789466e-01,7.150000000000000000e+03
-7.401585388176253888e-01,-3.961926702825114277e-01,6.531487716456726433e-01,7.753171128737824658e-01,1.524649404912636452e+00,-5.454033059089412605e-01,1.066786960549509500e+00,-7.361031033066421925e-01,-9.773843622849862633e-01,-5.644317925225000865e-01,5.964635306057801678e-01,8.976000000000000000e+03
-7.401585388176241675e-01,-3.961926702825119273e-01,6.531487716456718662e-01,7.753171128737795792e-01,1.524649404912636230e+00,-5.454033059089395952e-01,1.066786960549509722e+00,-7.361031033066417484e-01,-9.773843622849849311e-01,-5.644317925224980881e-01,5.964635306057783914e-01,1.129200000000000000e+04
-7.401585388176243896e-01,-3.961926702825132596e-01,6.531487716456719772e-01,7.753171128737803564e-01,1.524649404912635564e+00,-5.454033059089405944e-01,1.066786960549509722e+00,-7.361031033066433027e-01,-9.773843622849867074e-01,-5.644317925224988652e-01,5.964635306057779474e-01,1.423000000000000000e+04
-7.401585388176253888e-01,-3.961926702825132041e-01,6.531487716456721992e-01,7.753171128737800233e-01,1.524649404912635120e+00,-5.454033059089402613e-01,1.066786960549509500e+00,-7.361031033066438578e-01,-9.773843622849842649e-01,-5.644317925224976440e-01,5.964635306057791686e-01,1.794600000000000000e+04
