1.000000000000000000e+00,7.456000000000000000e+03
1.000000000000000000e+00,7.460000000000000000e+03
1.000000000000000000e+00,7.474000000000000000e+03
1.000000000000000000e+00,7.480000000000000000e+03
1.000000000000000000e+00,7.490000000000000000e+03
1.000000000000000000e+00,7.503000000000000000e+03
1.000000000000000000e+00,7.511000000000000000e+03
1.000000000000000000e+00,7.520000000000000000e+03
1.000000000000000000e+00,7.531000000000000000e+03
1.000000000000000000e+00,7.543000000000000000e+03
1.000000000000000000e+00,7.553000000000000000e+03
1.000000000000000000e+00,7.573000000000000000e+03
1.000000000000000000e+00,7.586000000000000000e+03
1.000000000000000000e+00,7.590000000000000000e+03
1.000000000000000000e+00,7.601000000000000000e+03
1.000000000000000000e+00,7.610000000000000000e+03
1.000000000000000000e+00,7.625000000000000000e+03
1.000000000000000000e+00,7.630000000000000000e+03
1.000000000000000000e+00,7.645000000000000000e+03
1.000000000000000000e+00,7.665000000000000000e+03
1.000000000000000000e+00,7.671000000000000000e+03
1.000000000000000000e+00,7.684000000000000000e+03
1.000000000000000000e+00,7.701000000000000000e+03
1.000000000000000000e+00,7.711000000000000000e+03
1.000000000000000000e+00,7.721000000000000000e+03
1.000000000000000000e+00,7.731000000000000000e+03
1.000000000000000000e+00,7.743000000000000000e+03
1.000000000000000000e+00,7.756000000000000000e+03
1.000000000000000000e+00,7.764000000000000000e+03
1.000000000000000000e+00,7.770000000000000000e+03
1.000000000000000000e+00,7.782000000000000000e+03
1.000000000000000000e+00,7.795000000000000000e+03
1.000000000000000000e+00,7.813000000000000000e+03
1.000000000000000000e+00,7.823000000000000000e+03
1.000000000000000000e+00,7.832000000000000000e+03
1.000000000000000000e+00,7.845000000000000000e+03
1.000000000000000000e+00,7.856000000000000000e+03
1.000000000000000000e+00,7.861000000000000000e+03
1.000000000000000000e+00,7.873000000000000000e+03
1.000000000000000000e+00,7.901000000000000000e+03
1.000000000000000000e+00,7.939000000000000000e+03
1.000000000000000000e+00,7.941000000000000000e+03
1.000000000000000000e+00,7.950000000000000000e+03
1.000000000000000000e+00,7.969000000000000000e+03
1.000000000000000000e+00,7.986000000000000000e+03
1.000000000000000000e+00,7.992000000000000000e+03
1.000000000000000000e+00,8.001000000000000000e+03
1.000000000000000000e+00,8.018000000000000000e+03
1.000000000000000000e+00,8.030000000000000000e+03
1.000000000000000000e+00,8.050000000000000000e+03
1.000000000000000000e+00,8.061000000000000000e+03
1.000000000000000000e+00,8.070000000000000000e+03
1.000000000000000000e+00,8.090000000000000000e+03
1.000000000000000000e+00,8.104000000000000000e+03
1.000000000000000000e+00,8.121000000000000000e+03
1.000000000000000000e+00,8.141000000000000000e+03
1.000000000000000000e+00,8.151000000000000000e+03
1.000000000000000000e+00,8.160000000000000000e+03
1.000000000000000000e+00,8.173000000000000000e+03
1.000000000000000000e+00,8.182000000000000000e+03
1.000000000000000000e+00,8.191000000000000000e+03
1.000000000000000000e+00,8.203000000000000000e+03
1.000000000000000000e+00,8.229000000000000000e+03
1.000000000000000000e+00,8.233000000000000000e+03
1.000000000000000000e+00,8.241000000000000000e+03
1.000000000000000000e+00,8.261000000000000000e+03
1.000000000000000000e+00,8.270000000000000000e+03
1.000000000000000000e+00,8.290000000000000000e+03
1.000000000000000000e+00,8.300000000000000000e+03
1.000000000000000000e+00,8.325000000000000000e+03
1.000000000000000000e+00,8.331000000000000000e+03
1.000000000000000000e+00,8.350000000000000000e+03
1.000000000000000000e+00,8.362000000000000000e+03
1.000000000000000000e+00,8.374000000000000000e+03
1.000000000000000000e+00,8.392000000000000000e+03
1.000000000000000000e+00,8.409000000000000000e+03
1.000000000000000000e+00,8.411000000000000000e+03
1.000000000000000000e+00,8.431000000000000000e+03
1.000000000000000000e+00,8.460000000000000000e+03
1.000000000000000000e+00,8.470000000000000000e+03
1.000000000000000000e+00,8.487000000000000000e+03
1.000000000000000000e+00,8.496000000000000000e+03
1.000000000000000000e+00,8.506000000000000000e+03
1.000000000000000000e+00,8.511000000000000000e+03
1.000000000000000000e+00,8.540000000000000000e+03
1.000000000000000000e+00,8.550000000000000000e+03
1.000000000000000000e+00,8.567000000000000000e+03
1.000000000000000000e+00,8.580000000000000000e+03
1.000000000000000000e+00,8.590000000000000000e+03
1.000000000000000000e+00,8.603000000000000000e+03
1.000000000000000000e+00,8.615000000000000000e+03
1.000000000000000000e+00,8.626000000000000000e+03
1.000000000000000000e+00,8.651000000000000000e+03
1.000000000000000000e+00,8.670000000000000000e+03
1.000000000000000000e+00,8.682000000000000000e+03
1.000000000000000000e+00,8.691000000000000000e+03
1.000000000000000000e+00,8.711000000000000000e+03
1.000000000000000000e+00,8.724000000000000000e+03
1.000000000000000000e+00,8.730000000000000000e+03
1.000000000000000000e+00,8.746000000000000000e+03
1.000000000000000000e+00,8.761000000000000000e+03
1.000000000000000000e+00,8.771000000000000000e+03
1.000000000000000000e+00,8.787000000000000000e+03
1.000000000000000000e+00,8.795000000000000000e+03
1.000000000000000000e+00,8.824000000000000000e+03
1.000000000000000000e+00,8.842000000000000000e+03
1.000000000000000000e+00,8.860000000000000000e+03
1.000000000000000000e+00,8.889000000000000000e+03
1.000000000000000000e+00,8.892000000000000000e+03
1.000000000000000000e+00,8.900000000000000000e+03
1.000000000000000000e+00,8.912000000000000000e+03
1.000000000000000000e+00,8.930000000000000000e+03
1.000000000000000000e+00,8.941000000000000000e+03
1.000000000000000000e+00,8.955000000000000000e+03
1.000000000000000000e+00,8.961000000000000000e+03
1.000000000000000000e+00,8.976000000000000000e+03
1.000000000000000000e+00,8.984000000000000000e+03
1.000000000000000000e+00,8.993000000000000000e+03
1.000000000000000000e+00,9.002000000000000000e+03
1.000000000000000000e+00,9.016000000000000000e+03
1.000000000000000000e+00,9.030000000000000000e+03
1.000000000000000000e+00,9.042000000000000000e+03
1.000000000000000000e+00,9.062000000000000000e+03
1.000000000000000000e+00,9.079000000000000000e+03
1.000000000000000000e+00,9.082000000000000000e+03
1.000000000000000000e+00,9.092000000000000000e+03
1.000000000000000000e+00,9.105000000000000000e+03
1.000000000000000000e+00,9.123000000000000000e+03
1.000000000000000000e+00,9.137000000000000000e+03
1.000000000000000000e+00,9.152000000000000000e+03
1.000000000000000000e+00,9.173000000000000000e+03
1.000000000000000000e+00,9.186000000000000000e+03
1.000000000000000000e+00,9.210000000000000000e+03
1.000000000000000000e+00,9.221000000000000000e+03
1.000000000000000000e+00,9.238000000000000000e+03
1.000000000000000000e+00,9.241000000000000000e+03
1.000000000000000000e+00,9.264000000000000000e+03
1.000000000000000000e+00,9.278000000000000000e+03
1.000000000000000000e+00,9.287000000000000000e+03
1.000000000000000000e+00,9.300000000000000000e+03
1.000000000000000000e+00,9.317000000000000000e+03
1.000000000000000000e+00,9.321000000000000000e+03
1.000000000000000000e+00,9.338000000000000000e+03
1.000000000000000000e+00,9.341000000000000000e+03
1.000000000000000000e+00,9.381000000000000000e+03
1.000000000000000000e+00,9.402000000000000000e+03
1.000000000000000000e+00,9.422000000000000000e+03
1.000000000000000000e+00,9.443000000000000000e+03
1.000000000000000000e+00,9.450000000000000000e+03
1.000000000000000000e+00,9.461000000000000000e+03
1.000000000000000000e+00,9.474000000000000000e+03
1.000000000000000000e+00,9.493000000000000000e+03
1.000000000000000000e+00,9.511000000000000000e+03
1.000000000000000000e+00,9.533000000000000000e+03
1.000000000000000000e+00,9.542000000000000000e+03
1.000000000000000000e+00,9.552000000000000000e+03
1.000000000000000000e+00,9.561000000000000000e+03
1.000000000000000000e+00,9.594000000000000000e+03
1.000000000000000000e+00,9.609000000000000000e+03
1.000000000000000000e+00,9.611000000000000000e+03
1.000000000000000000e+00,9.623000000000000000e+03
1.000000000000000000e+00,9.630000000000000000e+03
1.000000000000000000e+00,9.643000000000000000e+03
1.000000000000000000e+00,9.653000000000000000e+03
1.000000000000000000e+00,9.664000000000000000e+03
1.000000000000000000e+00,9.672000000000000000e+03
1.000000000000000000e+00,9.689000000000000000e+03
1.000000000000000000e+00,9.690000000000000000e+03
1.000000000000000000e+00,9.711000000000000000e+03
1.000000000000000000e+00,9.722000000000000000e+03
1.000000000000000000e+00,9.742000000000000000e+03
1.000000000000000000e+00,9.751000000000000000e+03
1.000000000000000000e+00,9.768000000000000000e+03
1.000000000000000000e+00,9.790000000000000000e+03
1.000000000000000000e+00,9.807000000000000000e+03
1.000000000000000000e+00,9.815000000000000000e+03
1.000000000000000000e+00,9.827000000000000000e+03
1.000000000000000000e+00,9.834000000000000000e+03
1.000000000000000000e+00,9.840000000000000000e+03
1.000000000000000000e+00,9.862000000000000000e+03
1.000000000000000000e+00,9.870000000000000000e+03
1.000000000000000000e+00,9.881000000000000000e+03
1.000000000000000000e+00,9.897000000000000000e+03
1.000000000000000000e+00,9.907000000000000000e+03
1.000000000000000000e+00,9.916000000000000000e+03
1.000000000000000000e+00,9.930000000000000000e+03
1.000000000000000000e+00,9.940000000000000000e+03
1.000000000000000000e+00,9.966000000000000000e+03
1.000000000000000000e+00,9.973000000000000000e+03
1.000000000000000000e+00,9.990000000000000000e+03
1.000000000000000000e+00,1.001200000000000000e+04
1.000000000000000000e+00,1.002400000000000000e+04
1.000000000000000000e+00,1.003700000000000000e+04
1.000000000000000000e+00,1.004100000000000000e+04
1.000000000000000000e+00,1.006600000000000000e+04
1.000000000000000000e+00,1.007100000000000000e+04
1.000000000000000000e+00,1.008600000000000000e+04
1.000000000000000000e+00,1.009000000000000000e+04
1.000000000000000000e+00,1.011500000000000000e+04
1.000000000000000000e+00,1.012500000000000000e+04
1.000000000000000000e+00,1.013500000000000000e+04
1.000000000000000000e+00,1.014300000000000000e+04
1.000000000000000000e+00,1.015100000000000000e+04
1.000000000000000000e+00,1.016200000000000000e+04
1.000000000000000000e+00,1.017000000000000000e+04
1.000000000000000000e+00,1.018100000000000000e+04
1.000000000000000000e+00,1.019200000000000000e+04
1.000000000000000000e+00,1.021000000000000000e+04
1.000000000000000000e+00,1.022500000000000000e+04
1.000000000000000000e+00,1.024100000000000000e+04
1.000000000000000000e+00,1.026400000000000000e+04
1.000000000000000000e+00,1.027400000000000000e+04
1.000000000000000000e+00,1.029000000000000000e+04
1.000000000000000000e+00,1.030200000000000000e+04
1.000000000000000000e+00,1.032100000000000000e+04
1.000000000000000000e+00,1.033000000000000000e+04
1.000000000000000000e+00,1.035000000000000000e+04
1.000000000000000000e+00,1.036200000000000000e+04
1.000000000000000000e+00,1.038500000000000000e+04
1.000000000000000000e+00,1.039700000000000000e+04
1.000000000000000000e+00,1.041300000000000000e+04
1.000000000000000000e+00,1.042100000000000000e+04
1.000000000000000000e+00,1.043100000000000000e+04
1.000000000000000000e+00,1.044000000000000000e+04
1.000000000000000000e+00,1.045700000000000000e+04
1.000000000000000000e+00,1.046500000000000000e+04
1.000000000000000000e+00,1.047500000000000000e+04
1.000000000000000000e+00,1.048900000000000000e+04
1.000000000000000000e+00,1.049100000000000000e+04
1.000000000000000000e+00,1.050100000000000000e+04
1.000000000000000000e+00,1.051300000000000000e+04
1.000000000000000000e+00,1.053100000000000000e+04
1.000000000000000000e+00,1.054100000000000000e+04
1.000000000000000000e+00,1.055300000000000000e+04
1.000000000000000000e+00,1.056000000000000000e+04
1.000000000000000000e+00,1.057100000000000000e+04
1.000000000000000000e+00,1.059600000000000000e+04
1.000000000000000000e+00,1.060500000000000000e+04
1.000000000000000000e+00,1.061300000000000000e+04
1.000000000000000000e+00,1.062100000000000000e+04
1.000000000000000000e+00,1.063100000000000000e+04
1.000000000000000000e+00,1.065000000000000000e+04
1.000000000000000000e+00,1.068100000000000000e+04
1.000000000000000000e+00,1.069000000000000000e+04
1.000000000000000000e+00,1.070700000000000000e+04
1.000000000000000000e+00,1.071100000000000000e+04
1.000000000000000000e+00,1.072400000000000000e+04
1.000000000000000000e+00,1.073300000000000000e+04
1.000000000000000000e+00,1.074300000000000000e+04
1.000000000000000000e+00,1.075300000000000000e+04
1.000000000000000000e+00,1.077000000000000000e+04
1.000000000000000000e+00,1.078400000000000000e+04
1.000000000000000000e+00,1.080100000000000000e+04
1.000000000000000000e+00,1.082000000000000000e+04
1.000000000000000000e+00,1.083600000000000000e+04
1.000000000000000000e+00,1.084600000000000000e+04
1.000000000000000000e+00,1.085800000000000000e+04
1.000000000000000000e+00,1.087900000000000000e+04
1.000000000000000000e+00,1.088100000000000000e+04
1.000000000000000000e+00,1.089000000000000000e+04
1.000000000000000000e+00,1.090500000000000000e+04
1.000000000000000000e+00,1.091200000000000000e+04
1.000000000000000000e+00,1.093400000000000000e+04
1.000000000000000000e+00,1.094000000000000000e+04
1.000000000000000000e+00,1.095600000000000000e+04
1.000000000000000000e+00,1.096100000000000000e+04
1.000000000000000000e+00,1.097300000000000000e+04
1.000000000000000000e+00,1.098100000000000000e+04
1.000000000000000000e+00,1.099400000000000000e+04
1.000000000000000000e+00,1.101200000000000000e+04
1.000000000000000000e+00,1.102400000000000000e+04
1.000000000000000000e+00,1.103200000000000000e+04
1.000000000000000000e+00,1.104300000000000000e+04
1.000000000000000000e+00,1.105000000000000000e+04
1.000000000000000000e+00,1.106100000000000000e+04
1.000000000000000000e+00,1.107000000000000000e+04
1.000000000000000000e+00,1.108300000000000000e+04
1.000000000000000000e+00,1.109800000000000000e+04
1.000000000000000000e+00,1.110600000000000000e+04
1.000000000000000000e+00,1.111100000000000000e+04
1.000000000000000000e+00,1.112100000000000000e+04
1.000000000000000000e+00,1.113500000000000000e+04
1.000000000000000000e+00,1.114800000000000000e+04
1.000000000000000000e+00,1.116000000000000000e+04
1.000000000000000000e+00,1.117100000000000000e+04
1.000000000000000000e+00,1.119100000000000000e+04
1.000000000000000000e+00,1.120300000000000000e+04
1.000000000000000000e+00,1.121100000000000000e+04
1.000000000000000000e+00,1.122000000000000000e+04
1.000000000000000000e+00,1.123000000000000000e+04
1.000000000000000000e+00,1.124000000000000000e+04
1.000000000000000000e+00,1.125500000000000000e+04
1.000000000000000000e+00,1.127400000000000000e+04
1.000000000000000000e+00,1.128000000000000000e+04
1.000000000000000000e+00,1.129700000000000000e+04
1.000000000000000000e+00,1.131100000000000000e+04
1.000000000000000000e+00,1.132200000000000000e+04
1.000000000000000000e+00,1.134000000000000000e+04
1.000000000000000000e+00,1.136500000000000000e+04
1.000000000000000000e+00,1.137800000000000000e+04
1.000000000000000000e+00,1.139000000000000000e+04
1.000000000000000000e+00,1.141100000000000000e+04
1.000000000000000000e+00,1.142500000000000000e+04
1.000000000000000000e+00,1.143000000000000000e+04
1.000000000000000000e+00,1.144600000000000000e+04
1.000000000000000000e+00,1.145800000000000000e+04
1.000000000000000000e+00,1.147000000000000000e+04
1.000000000000000000e+00,1.148500000000000000e+04
1.000000000000000000e+00,1.149000000000000000e+04
1.000000000000000000e+00,1.150000000000000000e+04
1.000000000000000000e+00,1.151100000000000000e+04
1.000000000000000000e+00,1.152200000000000000e+04
1.000000000000000000e+00,1.153100000000000000e+04
1.000000000000000000e+00,1.155900000000000000e+04
1.000000000000000000e+00,1.156100000000000000e+04
1.000000000000000000e+00,1.157800000000000000e+04
1.000000000000000000e+00,1.158100000000000000e+04
1.000000000000000000e+00,1.159100000000000000e+04
1.000000000000000000e+00,1.160200000000000000e+04
1.000000000000000000e+00,1.161200000000000000e+04
1.000000000000000000e+00,1.162100000000000000e+04
1.000000000000000000e+00,1.164500000000000000e+04
1.000000000000000000e+00,1.165100000000000000e+04
1.000000000000000000e+00,1.166200000000000000e+04
1.000000000000000000e+00,1.167300000000000000e+04
1.000000000000000000e+00,1.169100000000000000e+04
1.000000000000000000e+00,1.170000000000000000e+04
1.000000000000000000e+00,1.171000000000000000e+04
1.000000000000000000e+00,1.173000000000000000e+04
1.000000000000000000e+00,1.174600000000000000e+04
1.000000000000000000e+00,1.175400000000000000e+04
1.000000000000000000e+00,1.176100000000000000e+04
1.000000000000000000e+00,1.177000000000000000e+04
1.000000000000000000e+00,1.178000000000000000e+04
1.000000000000000000e+00,1.179000000000000000e+04
1.000000000000000000e+00,1.180600000000000000e+04
1.000000000000000000e+00,1.182100000000000000e+04
1.000000000000000000e+00,1.183000000000000000e+04
1.000000000000000000e+00,1.184000000000000000e+04
1.000000000000000000e+00,1.187300000000000000e+04
1.000000000000000000e+00,1.189000000000000000e+04
1.000000000000000000e+00,1.190000000000000000e+04
1.000000000000000000e+00,1.192000000000000000e+04
1.000000000000000000e+00,1.193500000000000000e+04
1.000000000000000000e+00,1.194100000000000000e+04
1.000000000000000000e+00,1.195000000000000000e+04
1.000000000000000000e+00,1.196100000000000000e+04
1.000000000000000000e+00,1.197300000000000000e+04
1.000000000000000000e+00,1.198300000000000000e+04
1.000000000000000000e+00,1.200000000000000000e+04
1.000000000000000000e+00,1.202200000000000000e+04
1.000000000000000000e+00,1.203100000000000000e+04
1.000000000000000000e+00,1.205000000000000000e+04
1.000000000000000000e+00,1.206400000000000000e+04
1.000000000000000000e+00,1.208300000000000000e+04
1.000000000000000000e+00,1.209500000000000000e+04
1.000000000000000000e+00,1.210900000000000000e+04
1.000000000000000000e+00,1.211100000000000000e+04
1.000000000000000000e+00,1.212600000000000000e+04
1.000000000000000000e+00,1.213400000000000000e+04
1.000000000000000000e+00,1.214900000000000000e+04
1.000000000000000000e+00,1.215100000000000000e+04
1.000000000000000000e+00,1.217800000000000000e+04
1.000000000000000000e+00,1.218200000000000000e+04
1.000000000000000000e+00,1.219100000000000000e+04
1.000000000000000000e+00,1.220200000000000000e+04
1.000000000000000000e+00,1.221200000000000000e+04
1.000000000000000000e+00,1.223100000000000000e+04
1.000000000000000000e+00,1.224100000000000000e+04
1.000000000000000000e+00,1.225200000000000000e+04
1.000000000000000000e+00,1.227600000000000000e+04
1.000000000000000000e+00,1.228900000000000000e+04
1.000000000000000000e+00,1.230500000000000000e+04
1.000000000000000000e+00,1.232000000000000000e+04
1.000000000000000000e+00,1.233400000000000000e+04
1.000000000000000000e+00,1.235000000000000000e+04
1.000000000000000000e+00,1.237400000000000000e+04
1.000000000000000000e+00,1.238200000000000000e+04
1.000000000000000000e+00,1.240100000000000000e+04
1.000000000000000000e+00,1.242000000000000000e+04
1.000000000000000000e+00,1.243200000000000000e+04
1.000000000000000000e+00,1.244200000000000000e+04
1.000000000000000000e+00,1.245200000000000000e+04
1.000000000000000000e+00,1.246300000000000000e+04
1.000000000000000000e+00,1.247200000000000000e+04
1.000000000000000000e+00,1.248000000000000000e+04
1.000000000000000000e+00,1.249400000000000000e+04
1.000000000000000000e+00,1.250200000000000000e+04
1.000000000000000000e+00,1.251000000000000000e+04
1.000000000000000000e+00,1.253000000000000000e+04
1.000000000000000000e+00,1.254400000000000000e+04
1.000000000000000000e+00,1.255600000000000000e+04
1.000000000000000000e+00,1.256100000000000000e+04
1.000000000000000000e+00,1.257100000000000000e+04
1.000000000000000000e+00,1.258100000000000000e+04
1.000000000000000000e+00,1.259000000000000000e+04
1.000000000000000000e+00,1.261200000000000000e+04
1.000000000000000000e+00,1.264000000000000000e+04
1.000000000000000000e+00,1.265000000000000000e+04
1.000000000000000000e+00,1.266100000000000000e+04
1.000000000000000000e+00,1.267100000000000000e+04
1.000000000000000000e+00,1.268500000000000000e+04
1.000000000000000000e+00,1.269500000000000000e+04
1.000000000000000000e+00,1.270200000000000000e+04
1.000000000000000000e+00,1.271000000000000000e+04
1.000000000000000000e+00,1.272300000000000000e+04
1.000000000000000000e+00,1.274000000000000000e+04
1.000000000000000000e+00,1.275300000000000000e+04
1.000000000000000000e+00,1.276000000000000000e+04
1.000000000000000000e+00,1.277600000000000000e+04
1.000000000000000000e+00,1.278600000000000000e+04
1.000000000000000000e+00,1.279600000000000000e+04
1.000000000000000000e+00,1.280400000000000000e+04
1.000000000000000000e+00,1.282700000000000000e+04
1.000000000000000000e+00,1.283300000000000000e+04
1.000000000000000000e+00,1.284000000000000000e+04
1.000000000000000000e+00,1.285500000000000000e+04
1.000000000000000000e+00,1.286400000000000000e+04
1.000000000000000000e+00,1.287300000000000000e+04
1.000000000000000000e+00,1.289000000000000000e+04
1.000000000000000000e+00,1.291100000000000000e+04
1.000000000000000000e+00,1.292900000000000000e+04
1.000000000000000000e+00,1.293200000000000000e+04
1.000000000000000000e+00,1.294100000000000000e+04
1.000000000000000000e+00,1.296300000000000000e+04
1.000000000000000000e+00,1.297800000000000000e+04
1.000000000000000000e+00,1.298200000000000000e+04
1.000000000000000000e+00,1.299000000000000000e+04
1.000000000000000000e+00,1.300000000000000000e+04
1.000000000000000000e+00,1.301100000000000000e+04
1.000000000000000000e+00,1.302100000000000000e+04
1.000000000000000000e+00,1.303700000000000000e+04
1.000000000000000000e+00,1.304800000000000000e+04
1.000000000000000000e+00,1.305100000000000000e+04
1.000000000000000000e+00,1.306500000000000000e+04
1.000000000000000000e+00,1.307100000000000000e+04
1.000000000000000000e+00,1.308000000000000000e+04
1.000000000000000000e+00,1.309900000000000000e+04
1.000000000000000000e+00,1.310200000000000000e+04
1.000000000000000000e+00,1.311300000000000000e+04
1.000000000000000000e+00,1.314100000000000000e+04
1.000000000000000000e+00,1.315400000000000000e+04
1.000000000000000000e+00,1.316000000000000000e+04
1.000000000000000000e+00,1.318700000000000000e+04
1.000000000000000000e+00,1.320000000000000000e+04
1.000000000000000000e+00,1.321100000000000000e+04
1.000000000000000000e+00,1.322000000000000000e+04
1.000000000000000000e+00,1.323100000000000000e+04
1.000000000000000000e+00,1.325000000000000000e+04
1.000000000000000000e+00,1.328200000000000000e+04
1.000000000000000000e+00,1.329500000000000000e+04
1.000000000000000000e+00,1.330000000000000000e+04
1.000000000000000000e+00,1.331400000000000000e+04
1.000000000000000000e+00,1.332200000000000000e+04
1.000000000000000000e+00,1.334200000000000000e+04
1.000000000000000000e+00,1.335000000000000000e+04
1.000000000000000000e+00,1.337300000000000000e+04
1.000000000000000000e+00,1.338000000000000000e+04
1.000000000000000000e+00,1.339000000000000000e+04
1.000000000000000000e+00,1.340000000000000000e+04
1.000000000000000000e+00,1.341200000000000000e+04
1.000000000000000000e+00,1.342100000000000000e+04
1.000000000000000000e+00,1.343100000000000000e+04
1.000000000000000000e+00,1.344000000000000000e+04
1.000000000000000000e+00,1.345300000000000000e+04
1.000000000000000000e+00,1.346300000000000000e+04
1.000000000000000000e+00,1.348300000000000000e+04
1.000000000000000000e+00,1.349200000000000000e+04
1.000000000000000000e+00,1.352000000000000000e+04
1.000000000000000000e+00,1.353100000000000000e+04
1.000000000000000000e+00,1.354800000000000000e+04
1.000000000000000000e+00,1.355200000000000000e+04
1.000000000000000000e+00,1.356300000000000000e+04
1.000000000000000000e+00,1.357100000000000000e+04
1.000000000000000000e+00,1.358800000000000000e+04
1.000000000000000000e+00,1.359300000000000000e+04
1.000000000000000000e+00,1.360500000000000000e+04
1.000000000000000000e+00,1.362000000000000000e+04
1.000000000000000000e+00,1.363600000000000000e+04
1.000000000000000000e+00,1.365500000000000000e+04
1.000000000000000000e+00,1.366700000000000000e+04
1.000000000000000000e+00,1.367200000000000000e+04
1.000000000000000000e+00,1.369100000000000000e+04
1.000000000000000000e+00,1.370100000000000000e+04
1.000000000000000000e+00,1.371100000000000000e+04
1.000000000000000000e+00,1.372900000000000000e+04
1.000000000000000000e+00,1.373100000000000000e+04
1.000000000000000000e+00,1.374000000000000000e+04
1.000000000000000000e+00,1.375700000000000000e+04
1.000000000000000000e+00,1.377100000000000000e+04
1.000000000000000000e+00,1.378200000000000000e+04
1.000000000000000000e+00,1.379500000000000000e+04
1.000000000000000000e+00,1.380100000000000000e+04
1.000000000000000000e+00,1.382200000000000000e+04
1.000000000000000000e+00,1.383000000000000000e+04
1.000000000000000000e+00,1.385600000000000000e+04
1.000000000000000000e+00,1.386400000000000000e+04
1.000000000000000000e+00,1.387300000000000000e+04
1.000000000000000000e+00,1.388200000000000000e+04
1.000000000000000000e+00,1.389000000000000000e+04
1.000000000000000000e+00,1.390400000000000000e+04
1.000000000000000000e+00,1.391200000000000000e+04
1.000000000000000000e+00,1.392900000000000000e+04
1.000000000000000000e+00,1.393200000000000000e+04
1.000000000000000000e+00,1.394000000000000000e+04
1.000000000000000000e+00,1.395500000000000000e+04
1.000000000000000000e+00,1.396000000000000000e+04
1.000000000000000000e+00,1.397400000000000000e+04
1.000000000000000000e+00,1.398000000000000000e+04
1.000000000000000000e+00,1.399200000000000000e+04
1.000000000000000000e+00,1.400000000000000000e+04
1.000000000000000000e+00,1.401400000000000000e+04
1.000000000000000000e+00,1.402900000000000000e+04
1.000000000000000000e+00,1.403200000000000000e+04
1.000000000000000000e+00,1.404500000000000000e+04
1.000000000000000000e+00,1.405000000000000000e+04
1.000000000000000000e+00,1.407300000000000000e+04
1.000000000000000000e+00,1.408400000000000000e+04
1.000000000000000000e+00,1.409200000000000000e+04
1.000000000000000000e+00,1.411000000000000000e+04
1.000000000000000000e+00,1.412500000000000000e+04
1.000000000000000000e+00,1.413700000000000000e+04
1.000000000000000000e+00,1.414100000000000000e+04
1.000000000000000000e+00,1.415400000000000000e+04
1.000000000000000000e+00,1.416000000000000000e+04
1.000000000000000000e+00,1.417700000000000000e+04
1.000000000000000000e+00,1.418000000000000000e+04
1.000000000000000000e+00,1.420700000000000000e+04
1.000000000000000000e+00,1.421100000000000000e+04
1.000000000000000000e+00,1.422200000000000000e+04
1.000000000000000000e+00,1.423500000000000000e+04
1.000000000000000000e+00,1.424800000000000000e+04
1.000000000000000000e+00,1.425700000000000000e+04
1.000000000000000000e+00,1.427000000000000000e+04
1.000000000000000000e+00,1.428200000000000000e+04
1.000000000000000000e+00,1.429200000000000000e+04
1.000000000000000000e+00,1.430500000000000000e+04
1.000000000000000000e+00,1.431300000000000000e+04
1.000000000000000000e+00,1.432600000000000000e+04
1.000000000000000000e+00,1.433000000000000000e+04
1.000000000000000000e+00,1.434700000000000000e+04
1.000000000000000000e+00,1.435900000000000000e+04
1.000000000000000000e+00,1.436200000000000000e+04
1.000000000000000000e+00,1.437800000000000000e+04
1.000000000000000000e+00,1.438100000000000000e+04
1.000000000000000000e+00,1.439800000000000000e+04
1.000000000000000000e+00,1.441000000000000000e+04
1.000000000000000000e+00,1.443900000000000000e+04
1.000000000000000000e+00,1.444200000000000000e+04
1.000000000000000000e+00,1.446100000000000000e+04
1.000000000000000000e+00,1.449200000000000000e+04
1.000000000000000000e+00,1.450600000000000000e+04
1.000000000000000000e+00,1.451400000000000000e+04
1.000000000000000000e+00,1.453300000000000000e+04
1.000000000000000000e+00,1.454600000000000000e+04
1.000000000000000000e+00,1.455300000000000000e+04
1.000000000000000000e+00,1.458000000000000000e+04
1.000000000000000000e+00,1.460100000000000000e+04
1.000000000000000000e+00,1.461400000000000000e+04
1.000000000000000000e+00,1.462500000000000000e+04
1.000000000000000000e+00,1.464400000000000000e+04
1.000000000000000000e+00,1.465100000000000000e+04
1.000000000000000000e+00,1.467200000000000000e+04
1.000000000000000000e+00,1.468800000000000000e+04
1.000000000000000000e+00,1.469100000000000000e+04
1.000000000000000000e+00,1.470300000000000000e+04
1.000000000000000000e+00,1.471000000000000000e+04
1.000000000000000000e+00,1.472000000000000000e+04
1.000000000000000000e+00,1.474000000000000000e+04
1.000000000000000000e+00,1.475500000000000000e+04
1.000000000000000000e+00,1.476200000000000000e+04
1.000000000000000000e+00,1.477100000000000000e+04
1.000000000000000000e+00,1.478000000000000000e+04
1.000000000000000000e+00,1.480100000000000000e+04
1.000000000000000000e+00,1.481500000000000000e+04
1.000000000000000000e+00,1.483100000000000000e+04
1.000000000000000000e+00,1.485000000000000000e+04
1.000000000000000000e+00,1.486300000000000000e+04
1.000000000000000000e+00,1.487200000000000000e+04
1.000000000000000000e+00,1.489000000000000000e+04
1.000000000000000000e+00,1.490200000000000000e+04
1.000000000000000000e+00,1.491100000000000000e+04
1.000000000000000000e+00,1.492600000000000000e+04
