-7.401585388176257219e-01,-3.961926702825116497e-01,6.531487716456721992e-01,7.753171128737839091e-01,1.524649404912633566e+00,-5.454033059089423707e-01,1.066786960549509500e+00,-7.361031033066429696e-01,-9.773843622849862633e-01,-5.644317925224964227e-01,5.964635306057777253e-01,5.130000000000000000e+03
-7.401585388176251668e-01,-3.961926702825121493e-01,6.531487716456734205e-01,7.753171128737831319e-01,1.524649404912634898e+00,-5.454033059089411495e-01,1.066786960549508168e+00,-7.361031033066423035e-01,-9.773843622849861523e-01,-5.644317925224965338e-01,5.964635306057780584e-01,5.170000000000000000e+03
-7.401585388176264990e-01,-3.961926702825120938e-01,6.531487716456731984e-01,7.753171128737826878e-01,1.524649404912632455e+00,-5.454033059089429258e-01,1.066786960549510166e+00,-7.361031033066444129e-01,-9.773843622849864854e-01,-5.644317925224971999e-01,5.964635306057777253e-01,5.214000000000000000e+03
-7.401585388176261660e-01,-3.961926702825113722e-01,6.531487716456735315e-01,7.753171128737822437e-01,1.524649404912632678e+00,-5.454033059089427038e-01,1.066786960549508612e+00,-7.361031033066425255e-01,-9.773843622849863744e-01,-5.644317925224967558e-01,5.964635306057757269e-01,5.242000000000000000e+03
-7.401585388176266100e-01,-3.961926702825131485e-01,6.531487716456731984e-01,7.753171128737805784e-01,1.524649404912633566e+00,-5.454033059089437030e-01,1.066786960549509500e+00,-7.361031033066413043e-01,-9.773843622849868185e-01,-5.644317925224978660e-01,5.964635306057770592e-01,5.274000000000000000e+03
-7.401585388176267211e-01,-3.961926702825133706e-01,6.531487716456750858e-01,7.753171128737825768e-01,1.524649404912634010e+00,-5.454033059089412605e-01,1.066786960549509278e+00,-7.361031033066431917e-01,-9.773843622849868185e-01,-5.644317925224964227e-01,5.964635306057777253e-01,5.327000000000000000e+03
-7.401585388176269431e-01,-3.961926702825130930e-01,6.531487716456718662e-01,7.753171128737816886e-01,1.524649404912632233e+00,-5.454033059089418156e-01,1.066786960549509278e+00,-7.361031033066407492e-01,-9.773843622849862633e-01,-5.644317925224960897e-01,5.964635306057791686e-01,5.332000000000000000e+03
-7.401585388176267211e-01,-3.961926702825146474e-01,6.531487716456725323e-01,7.753171128737829099e-01,1.524649404912632455e+00,-5.454033059089393731e-01,1.066786960549507945e+00,-7.361031033066438578e-01,-9.773843622849885948e-01,-5.644317925224956456e-01,5.964635306057780584e-01,5.376000000000000000e+03
-7.401585388176274982e-01,-3.961926702825128155e-01,6.531487716456737536e-01,7.753171128737829099e-01,1.524649404912633566e+00,-5.454033059089417046e-01,1.066786960549508390e+00,-7.361031033066447460e-01,-9.773843622849855972e-01,-5.644317925224970889e-01,5.964635306057772812e-01,5.386000000000000000e+03
-7.401585388176261660e-01,-3.961926702825108171e-01,6.531487716456719772e-01,7.753171128737826878e-01,1.524649404912635564e+00,-5.454033059089401503e-01,1.066786960549506835e+00,-7.361031033066436358e-01,-9.773843622849860413e-01,-5.644317925224964227e-01,5.964635306057773922e-01,5.422000000000000000e+03
-7.401585388176274982e-01,-3.961926702825136482e-01,6.531487716456735315e-01,7.753171128737835760e-01,1.524649404912636230e+00,-5.454033059089413715e-01,1.066786960549510610e+00,-7.361031033066445239e-01,-9.773843622849879287e-01,-5.644317925224964227e-01,5.964635306057776143e-01,5.460000000000000000e+03
-7.401585388176288305e-01,-3.961926702825118718e-01,6.531487716456703119e-01,7.753171128737817996e-01,1.524649404912633344e+00,-5.454033059089422597e-01,1.066786960549507501e+00,-7.361031033066420814e-01,-9.773843622849857082e-01,-5.644317925224989763e-01,5.964635306057770592e-01,5.488000000000000000e+03
-7.401585388176277203e-01,-3.961926702825127600e-01,6.531487716456726433e-01,7.753171128737834650e-01,1.524649404912635342e+00,-5.454033059089428148e-01,1.066786960549508834e+00,-7.361031033066437468e-01,-9.773843622849877066e-01,-5.644317925224957566e-01,5.964635306057783914e-01,5.490000000000000000e+03
-7.401585388176264990e-01,-3.961926702825168678e-01,6.531487716456747528e-01,7.753171128737810225e-01,1.524649404912631345e+00,-5.454033059089405944e-01,1.066786960549506613e+00,-7.361031033066394169e-01,-9.773843622849858193e-01,-5.644317925224962007e-01,5.964635306057771702e-01,5.530000000000000000e+03
-7.401585388176282754e-01,-3.961926702825122049e-01,6.531487716456729764e-01,7.753171128737814666e-01,1.524649404912633344e+00,-5.454033059089423707e-01,1.066786960549509056e+00,-7.361031033066410822e-01,-9.773843622849878177e-01,-5.644317925224968668e-01,5.964635306057768371e-01,5.569000000000000000e+03
-7.401585388176279423e-01,-3.961926702825122604e-01,6.531487716456733095e-01,7.753171128737831319e-01,1.524649404912635342e+00,-5.454033059089422597e-01,1.066786960549509944e+00,-7.361031033066451901e-01,-9.773843622849872625e-01,-5.644317925224967558e-01,5.964635306057775033e-01,5.571000000000000000e+03
-7.401585388176292746e-01,-3.961926702825114832e-01,6.531487716456721992e-01,7.753171128737825768e-01,1.524649404912633122e+00,-5.454033059089411495e-01,1.066786960549509278e+00,-7.361031033066424145e-01,-9.773843622849879287e-01,-5.644317925224955346e-01,5.964635306057771702e-01,5.612000000000000000e+03
-7.401585388176282754e-01,-3.961926702825129265e-01,6.531487716456729764e-01,7.753171128737811335e-01,1.524649404912635342e+00,-5.454033059089419266e-01,1.066786960549508834e+00,-7.361031033066436358e-01,-9.773843622849873736e-01,-5.644317925224970889e-01,5.964635306057779474e-01,5.656000000000000000e+03
-7.401585388176276092e-01,-3.961926702825122049e-01,6.531487716456709780e-01,7.753171128737819107e-01,1.524649404912633566e+00,-5.454033059089425928e-01,1.066786960549507945e+00,-7.361031033066418594e-01,-9.773843622849853752e-01,-5.644317925224981991e-01,5.964635306057780584e-01,5.663000000000000000e+03
-7.401585388176278313e-01,-3.961926702825129265e-01,6.531487716456737536e-01,7.753171128737820217e-01,1.524649404912634232e+00,-5.454033059089423707e-01,1.066786960549509944e+00,-7.361031033066436358e-01,-9.773843622849859303e-01,-5.644317925224955346e-01,5.964635306057790576e-01,5.712000000000000000e+03
-7.401585388176283864e-01,-3.961926702825130375e-01,6.531487716456719772e-01,7.753171128737809115e-01,1.524649404912633788e+00,-5.454033059089410385e-01,1.066786960549510610e+00,-7.361031033066426366e-01,-9.773843622849868185e-01,-5.644317925224966448e-01,5.964635306057771702e-01,5.753000000000000000e+03
-7.401585388176303848e-01,-3.961926702825137037e-01,6.531487716456714221e-01,7.753171128737819107e-01,1.524649404912632455e+00,-5.454033059089401503e-01,1.066786960549509278e+00,-7.361031033066426366e-01,-9.773843622849851531e-01,-5.644317925224977550e-01,5.964635306057777253e-01,5.800000000000000000e+03
-7.401585388176296076e-01,-3.961926702825120938e-01,6.531487716456715331e-01,7.753171128737834650e-01,1.524649404912633566e+00,-5.454033059089429258e-01,1.066786960549509500e+00,-7.361031033066420814e-01,-9.773843622849869295e-01,-5.644317925224967558e-01,5.964635306057779474e-01,5.835000000000000000e+03
-7.401585388176288305e-01,-3.961926702825124824e-01,6.531487716456720882e-01,7.753171128737833540e-01,1.524649404912634676e+00,-5.454033059089415936e-01,1.066786960549509944e+00,-7.361031033066439688e-01,-9.773843622849853752e-01,-5.644317925224959787e-01,5.964635306057768371e-01,5.841000000000000000e+03
-7.401585388176271652e-01,-3.961926702825117608e-01,6.531487716456702008e-01,7.753171128737799123e-01,1.524649404912636008e+00,-5.454033059089384849e-01,1.066786960549509278e+00,-7.361031033066405271e-01,-9.773843622849870405e-01,-5.644317925224979771e-01,5.964635306057779474e-01,5.894000000000000000e+03
-7.401585388176289415e-01,-3.961926702825145918e-01,6.531487716456714221e-01,7.753171128737833540e-01,1.524649404912634232e+00,-5.454033059089424818e-01,1.066786960549509278e+00,-7.361031033066406382e-01,-9.773843622849872625e-01,-5.644317925224971999e-01,5.964635306057795017e-01,5.942000000000000000e+03
-7.401585388176252778e-01,-3.961926702825139257e-01,6.531487716456710890e-01,7.753171128737786910e-01,1.524649404912634232e+00,-5.454033059089454794e-01,1.066786960549510610e+00,-7.361031033066431917e-01,-9.773843622849901491e-01,-5.644317925224993093e-01,5.964635306057755049e-01,5.990000000000000000e+03
-7.401585388176288305e-01,-3.961926702825125379e-01,6.531487716456716441e-01,7.753171128737808004e-01,1.524649404912632678e+00,-5.454033059089421487e-01,1.066786960549509500e+00,-7.361031033066426366e-01,-9.773843622849851531e-01,-5.644317925224965338e-01,5.964635306057781694e-01,6.030000000000000000e+03
-7.401585388176376012e-01,-3.961926702825183666e-01,6.531487716456643167e-01,7.753171128737781359e-01,1.524649404912631123e+00,-5.454033059089359314e-01,1.066786960549512608e+00,-7.361031033066435247e-01,-9.773843622849787138e-01,-5.644317925225044164e-01,5.964635306057753938e-01,6.059000000000000000e+03
-7.401585388176289415e-01,-3.961926702825119828e-01,6.531487716456723103e-01,7.753171128737829099e-01,1.524649404912635120e+00,-5.454033059089417046e-01,1.066786960549508390e+00,-7.361031033066421925e-01,-9.773843622849873736e-01,-5.644317925224967558e-01,5.964635306057770592e-01,6.063000000000000000e+03
-7.401585388176308289e-01,-3.961926702825122049e-01,6.531487716456718662e-01,7.753171128737820217e-01,1.524649404912634454e+00,-5.454033059089401503e-01,1.066786960549509056e+00,-7.361031033066425255e-01,-9.773843622849862633e-01,-5.644317925224946464e-01,5.964635306057773922e-01,6.094000000000000000e+03
-7.401585388176302738e-01,-3.961926702825091517e-01,6.531487716456713111e-01,7.753171128737834650e-01,1.524649404912637118e+00,-5.454033059089418156e-01,1.066786960549509500e+00,-7.361031033066441909e-01,-9.773843622849890389e-01,-5.644317925224994204e-01,5.964635306057793906e-01,6.117000000000000000e+03
-7.401585388176282754e-01,-3.961926702825119828e-01,6.531487716456720882e-01,7.753171128737820217e-01,1.524649404912636452e+00,-5.454033059089401503e-01,1.066786960549511498e+00,-7.361031033066425255e-01,-9.773843622849871515e-01,-5.644317925224963117e-01,5.964635306057777253e-01,6.134000000000000000e+03
-7.401585388176297187e-01,-3.961926702825138147e-01,6.531487716456730874e-01,7.753171128737835760e-01,1.524649404912637118e+00,-5.454033059089428148e-01,1.066786960549508390e+00,-7.361031033066427476e-01,-9.773843622849878177e-01,-5.644317925224965338e-01,5.964635306057771702e-01,6.169000000000000000e+03
-7.401585388176258329e-01,-3.961926702825136482e-01,6.531487716456714221e-01,7.753171128737784690e-01,1.524649404912633788e+00,-5.454033059089457014e-01,1.066786960549512386e+00,-7.361031033066429696e-01,-9.773843622849901491e-01,-5.644317925224969779e-01,5.964635306057745057e-01,6.174000000000000000e+03
-7.401585388176251668e-01,-3.961926702825124269e-01,6.531487716456738646e-01,7.753171128737817996e-01,1.524649404912637118e+00,-5.454033059089469226e-01,1.066786960549512830e+00,-7.361031033066439688e-01,-9.773843622849927026e-01,-5.644317925224933141e-01,5.964635306057766151e-01,6.208000000000000000e+03
-7.401585388176263880e-01,-3.961926702825146474e-01,6.531487716456740866e-01,7.753171128737805784e-01,1.524649404912637118e+00,-5.454033059089449242e-01,1.066786960549510388e+00,-7.361031033066421925e-01,-9.773843622849911483e-01,-5.644317925224962007e-01,5.964635306057758379e-01,6.212000000000000000e+03
-7.401585388176281644e-01,-3.961926702825125379e-01,6.531487716456725323e-01,7.753171128737844642e-01,1.524649404912637118e+00,-5.454033059089433699e-01,1.066786960549507501e+00,-7.361031033066406382e-01,-9.773843622849887058e-01,-5.644317925224947574e-01,5.964635306057798347e-01,6.247000000000000000e+03
-7.401585388176291636e-01,-3.961926702825109836e-01,6.531487716456705339e-01,7.753171128737832429e-01,1.524649404912636674e+00,-5.454033059089424818e-01,1.066786960549510166e+00,-7.361031033066444129e-01,-9.773843622849887058e-01,-5.644317925224966448e-01,5.964635306057777253e-01,6.256000000000000000e+03
-7.401585388176292746e-01,-3.961926702825130930e-01,6.531487716456720882e-01,7.753171128737815776e-01,1.524649404912635564e+00,-5.454033059089420377e-01,1.066786960549509056e+00,-7.361031033066415263e-01,-9.773843622849849311e-01,-5.644317925224973109e-01,5.964635306057769482e-01,6.261000000000000000e+03
-7.401585388176272762e-01,-3.961926702825133151e-01,6.531487716456714221e-01,7.753171128737810225e-01,1.524649404912635786e+00,-5.454033059089439250e-01,1.066786960549510832e+00,-7.361031033066423035e-01,-9.773843622849891499e-01,-5.644317925224965338e-01,5.964635306057759490e-01,6.297000000000000000e+03
-7.401585388176283864e-01,-3.961926702825090962e-01,6.531487716456705339e-01,7.753171128737780249e-01,1.524649404912640227e+00,-5.454033059089374857e-01,1.066786960549509944e+00,-7.361031033066373075e-01,-9.773843622849923696e-01,-5.644317925224968668e-01,5.964635306057780584e-01,6.303000000000000000e+03
-7.401585388176296076e-01,-3.961926702825110391e-01,6.531487716456717552e-01,7.753171128737834650e-01,1.524649404912635120e+00,-5.454033059089414825e-01,1.066786960549507945e+00,-7.361031033066424145e-01,-9.773843622849879287e-01,-5.644317925224963117e-01,5.964635306057772812e-01,6.344000000000000000e+03
-7.401585388176263880e-01,-3.961926702825121493e-01,6.531487716456760850e-01,7.753171128737879059e-01,1.524649404912637785e+00,-5.454033059089451463e-01,1.066786960549505947e+00,-7.361031033066418594e-01,-9.773843622849934798e-01,-5.644317925224919819e-01,5.964635306057793906e-01,6.388000000000000000e+03
-7.401585388176290525e-01,-3.961926702825115942e-01,6.531487716456709780e-01,7.753171128737839091e-01,1.524649404912634676e+00,-5.454033059089421487e-01,1.066786960549509500e+00,-7.361031033066428586e-01,-9.773843622849893720e-01,-5.644317925224958676e-01,5.964635306057775033e-01,6.394000000000000000e+03
-7.401585388176307179e-01,-3.961926702825146474e-01,6.531487716456731984e-01,7.753171128737845752e-01,1.524649404912641559e+00,-5.454033059089378188e-01,1.066786960549512830e+00,-7.361031033066444129e-01,-9.773843622849921475e-01,-5.644317925224936472e-01,5.964635306057802788e-01,6.433000000000000000e+03
-7.401585388176312730e-01,-3.961926702825108171e-01,6.531487716456728654e-01,7.753171128737829099e-01,1.524649404912635342e+00,-5.454033059089409274e-01,1.066786960549507945e+00,-7.361031033066421925e-01,-9.773843622849877066e-01,-5.644317925224969779e-01,5.964635306057791686e-01,6.474000000000000000e+03
-7.401585388176316060e-01,-3.961926702825133706e-01,6.531487716456741977e-01,7.753171128737834650e-01,1.524649404912636896e+00,-5.454033059089415936e-01,1.066786960549508168e+00,-7.361031033066428586e-01,-9.773843622849880397e-01,-5.644317925224959787e-01,5.964635306057787245e-01,6.511000000000000000e+03
-7.401585388176306068e-01,-3.961926702825127045e-01,6.531487716456723103e-01,7.753171128737834650e-01,1.524649404912637118e+00,-5.454033059089412605e-01,1.066786960549507501e+00,-7.361031033066440799e-01,-9.773843622849874846e-01,-5.644317925224976440e-01,5.964635306057778363e-01,6.553000000000000000e+03
-7.401585388176318281e-01,-3.961926702825132041e-01,6.531487716456719772e-01,7.753171128737834650e-01,1.524649404912638895e+00,-5.454033059089412605e-01,1.066786960549508834e+00,-7.361031033066426366e-01,-9.773843622849878177e-01,-5.644317925224963117e-01,5.964635306057778363e-01,6.587000000000000000e+03
-7.401585388176311620e-01,-3.961926702825119828e-01,6.531487716456725323e-01,7.753171128737832429e-01,1.524649404912636674e+00,-5.454033059089427038e-01,1.066786960549507723e+00,-7.361031033066423035e-01,-9.773843622849895940e-01,-5.644317925224976440e-01,5.964635306057773922e-01,6.623000000000000000e+03
-7.401585388176320501e-01,-3.961926702825105395e-01,6.531487716456714221e-01,7.753171128737824658e-01,1.524649404912638229e+00,-5.454033059089404833e-01,1.066786960549508612e+00,-7.361031033066421925e-01,-9.773843622849873736e-01,-5.644317925224965338e-01,5.964635306057786135e-01,6.657000000000000000e+03
-7.401585388176321612e-01,-3.961926702825112057e-01,6.531487716456717552e-01,7.753171128737845752e-01,1.524649404912637563e+00,-5.454033059089397062e-01,1.066786960549506391e+00,-7.361031033066425255e-01,-9.773843622849877066e-01,-5.644317925224971999e-01,5.964635306057795017e-01,6.710000000000000000e+03
-7.401585388176319391e-01,-3.961926702825117608e-01,6.531487716456698678e-01,7.753171128737843532e-01,1.524649404912639783e+00,-5.454033059089413715e-01,1.066786960549507501e+00,-7.361031033066428586e-01,-9.773843622849872625e-01,-5.644317925224963117e-01,5.964635306057790576e-01,6.740000000000000000e+03
-7.401585388176320501e-01,-3.961926702825122604e-01,6.531487716456723103e-01,7.753171128737839091e-01,1.524649404912640671e+00,-5.454033059089418156e-01,1.066786960549508390e+00,-7.361031033066419704e-01,-9.773843622849880397e-01,-5.644317925224965338e-01,5.964635306057789466e-01,6.771000000000000000e+03
-7.401585388176327163e-01,-3.961926702825127600e-01,6.531487716456729764e-01,7.753171128737836870e-01,1.524649404912638895e+00,-5.454033059089424818e-01,1.066786960549507501e+00,-7.361031033066423035e-01,-9.773843622849882617e-01,-5.644317925224977550e-01,5.964635306057767261e-01,6.815000000000000000e+03
-7.401585388176323832e-01,-3.961926702825120938e-01,6.531487716456733095e-01,7.753171128737846862e-01,1.524649404912638673e+00,-5.454033059089422597e-01,1.066786960549507945e+00,-7.361031033066428586e-01,-9.773843622849880397e-01,-5.644317925224976440e-01,5.964635306057778363e-01,6.856000000000000000e+03
-7.401585388176314950e-01,-3.961926702825108726e-01,6.531487716456730874e-01,7.753171128737825768e-01,1.524649404912639117e+00,-5.454033059089430369e-01,1.066786960549506835e+00,-7.361031033066420814e-01,-9.773843622849890389e-01,-5.644317925224977550e-01,5.964635306057788355e-01,6.910000000000000000e+03
-7.401585388176349367e-01,-3.961926702825130930e-01,6.531487716456694237e-01,7.753171128737830209e-01,1.524649404912638007e+00,-5.454033059089407054e-01,1.066786960549509944e+00,-7.361031033066421925e-01,-9.773843622849865964e-01,-5.644317925224986432e-01,5.964635306057770592e-01,6.945000000000000000e+03
-7.401585388176321612e-01,-3.961926702825102065e-01,6.531487716456725323e-01,7.753171128737796902e-01,1.524649404912641781e+00,-5.454033059089393731e-01,1.066786960549509944e+00,-7.361031033066387508e-01,-9.773843622849910373e-01,-5.644317925224976440e-01,5.964635306057777253e-01,6.991000000000000000e+03
-7.401585388176342706e-01,-3.961926702825118718e-01,6.531487716456686465e-01,7.753171128737849083e-01,1.524649404912638229e+00,-5.454033059089419266e-01,1.066786960549507723e+00,-7.361031033066433027e-01,-9.773843622849901491e-01,-5.644317925224967558e-01,5.964635306057746167e-01,7.022000000000000000e+03
-7.401585388176361580e-01,-3.961926702825125934e-01,6.531487716456720882e-01,7.753171128737816886e-01,1.524649404912640005e+00,-5.454033059089425928e-01,1.066786960549507057e+00,-7.361031033066414153e-01,-9.773843622849888169e-01,-5.644317925224958676e-01,5.964635306057790576e-01,7.064000000000000000e+03
-7.401585388176371572e-01,-3.961926702825179780e-01,6.531487716456678694e-01,7.753171128737808004e-01,1.524649404912634010e+00,-5.454033059089368196e-01,1.066786960549507945e+00,-7.361031033066397500e-01,-9.773843622849831547e-01,-5.644317925224995314e-01,5.964635306057746167e-01,7.104000000000000000e+03
-7.401585388176338265e-01,-3.961926702825143143e-01,6.531487716456712000e-01,7.753171128737853524e-01,1.524649404912637785e+00,-5.454033059089424818e-01,1.066786960549506613e+00,-7.361031033066414153e-01,-9.773843622849880397e-01,-5.644317925224978660e-01,5.964635306057810560e-01,7.136000000000000000e+03
-7.401585388176343816e-01,-3.961926702825127045e-01,6.531487716456727544e-01,7.753171128737833540e-01,1.524649404912639117e+00,-5.454033059089413715e-01,1.066786960549508612e+00,-7.361031033066426366e-01,-9.773843622849882617e-01,-5.644317925224964227e-01,5.964635306057787245e-01,7.189000000000000000e+03
-7.401585388176342706e-01,-3.961926702825109281e-01,6.531487716456721992e-01,7.753171128737835760e-01,1.524649404912637785e+00,-5.454033059089414825e-01,1.066786960549508390e+00,-7.361031033066423035e-01,-9.773843622849880397e-01,-5.644317925224955346e-01,5.964635306057783914e-01,7.192000000000000000e+03
-7.401585388176338265e-01,-3.961926702825111501e-01,6.531487716456713111e-01,7.753171128737821327e-01,1.524649404912637118e+00,-5.454033059089424818e-01,1.066786960549507945e+00,-7.361031033066416374e-01,-9.773843622849867074e-01,-5.644317925224960897e-01,5.964635306057778363e-01,7.227000000000000000e+03
-7.401585388176338265e-01,-3.961926702825138147e-01,6.531487716456713111e-01,7.753171128737849083e-01,1.524649404912640005e+00,-5.454033059089420377e-01,1.066786960549509278e+00,-7.361031033066427476e-01,-9.773843622849868185e-01,-5.644317925224975330e-01,5.964635306057786135e-01,7.231000000000000000e+03
-7.401585388176338265e-01,-3.961926702825132596e-01,6.531487716456725323e-01,7.753171128737840201e-01,1.524649404912639561e+00,-5.454033059089420377e-01,1.066786960549509056e+00,-7.361031033066438578e-01,-9.773843622849873736e-01,-5.644317925224967558e-01,5.964635306057787245e-01,7.260000000000000000e+03
-7.401585388176344926e-01,-3.961926702825118718e-01,6.531487716456714221e-01,7.753171128737839091e-01,1.524649404912639117e+00,-5.454033059089413715e-01,1.066786960549507279e+00,-7.361031033066416374e-01,-9.773843622849874846e-01,-5.644317925224964227e-01,5.964635306057786135e-01,7.297000000000000000e+03
-7.401585388176360469e-01,-3.961926702825113167e-01,6.531487716456734205e-01,7.753171128737842421e-01,1.524649404912638451e+00,-5.454033059089409274e-01,1.066786960549507057e+00,-7.361031033066416374e-01,-9.773843622849887058e-01,-5.644317925224963117e-01,5.964635306057788355e-01,7.329000000000000000e+03
-7.401585388176353808e-01,-3.961926702825130930e-01,6.531487716456717552e-01,7.753171128737843532e-01,1.524649404912639783e+00,-5.454033059089407054e-01,1.066786960549508612e+00,-7.361031033066414153e-01,-9.773843622849851531e-01,-5.644317925224977550e-01,5.964635306057773922e-01,7.374000000000000000e+03
-7.401585388176336044e-01,-3.961926702825122604e-01,6.531487716456723103e-01,7.753171128737836870e-01,1.524649404912638451e+00,-5.454033059089422597e-01,1.066786960549509722e+00,-7.361031033066424145e-01,-9.773843622849849311e-01,-5.644317925224956456e-01,5.964635306057783914e-01,7.408000000000000000e+03
-7.401585388176324942e-01,-3.961926702825104285e-01,6.531487716456723103e-01,7.753171128737840201e-01,1.524649404912645556e+00,-5.454033059089407054e-01,1.066786960549506835e+00,-7.361031033066428586e-01,-9.773843622849872625e-01,-5.644317925225014188e-01,5.964635306057782804e-01,7.410000000000000000e+03
-7.401585388176349367e-01,-3.961926702825127045e-01,6.531487716456704229e-01,7.753171128737827988e-01,1.524649404912638673e+00,-5.454033059089404833e-01,1.066786960549507723e+00,-7.361031033066408602e-01,-9.773843622849867074e-01,-5.644317925224966448e-01,5.964635306057791686e-01,7.460000000000000000e+03
-7.401585388176341596e-01,-3.961926702825129820e-01,6.531487716456735315e-01,7.753171128737817996e-01,1.524649404912640005e+00,-5.454033059089428148e-01,1.066786960549508390e+00,-7.361031033066433027e-01,-9.773843622849874846e-01,-5.644317925224969779e-01,5.964635306057783914e-01,7.501000000000000000e+03
-7.401585388176333824e-01,-3.961926702825078750e-01,6.531487716456729764e-01,7.753171128737770257e-01,1.524649404912638673e+00,-5.454033059089382629e-01,1.066786960549514607e+00,-7.361031033066357532e-01,-9.773843622849928137e-01,-5.644317925224955346e-01,5.964635306057742836e-01,7.544000000000000000e+03
-7.401585388176344926e-01,-3.961926702825120938e-01,6.531487716456743087e-01,7.753171128737824658e-01,1.524649404912638673e+00,-5.454033059089423707e-01,1.066786960549508612e+00,-7.361031033066418594e-01,-9.773843622849870405e-01,-5.644317925224968668e-01,5.964635306057787245e-01,7.577000000000000000e+03
-7.401585388176334934e-01,-3.961926702825138702e-01,6.531487716456727544e-01,7.753171128737810225e-01,1.524649404912639339e+00,-5.454033059089425928e-01,1.066786960549509500e+00,-7.361031033066429696e-01,-9.773843622849879287e-01,-5.644317925224969779e-01,5.964635306057777253e-01,7.585000000000000000e+03
-7.401585388176346036e-01,-3.961926702825112057e-01,6.531487716456726433e-01,7.753171128737831319e-01,1.524649404912638895e+00,-5.454033059089411495e-01,1.066786960549508168e+00,-7.361031033066423035e-01,-9.773843622849868185e-01,-5.644317925224981991e-01,5.964635306057777253e-01,7.618000000000000000e+03
-7.401585388176340485e-01,-3.961926702825109281e-01,6.531487716456724213e-01,7.753171128737837980e-01,1.524649404912640227e+00,-5.454033059089412605e-01,1.066786960549507501e+00,-7.361031033066421925e-01,-9.773843622849880397e-01,-5.644317925224963117e-01,5.964635306057787245e-01,7.623000000000000000e+03
-7.401585388176363800e-01,-3.961926702825110391e-01,6.531487716456734205e-01,7.753171128737836870e-01,1.524649404912639783e+00,-5.454033059089409274e-01,1.066786960549508834e+00,-7.361031033066410822e-01,-9.773843622849868185e-01,-5.644317925224966448e-01,5.964635306057787245e-01,7.663000000000000000e+03
-7.401585388176349367e-01,-3.961926702825127600e-01,6.531487716456720882e-01,7.753171128737832429e-01,1.524649404912639117e+00,-5.454033059089413715e-01,1.066786960549507945e+00,-7.361031033066433027e-01,-9.773843622849865964e-01,-5.644317925224967558e-01,5.964635306057792796e-01,7.711000000000000000e+03
-7.401585388176362690e-01,-3.961926702825118163e-01,6.531487716456725323e-01,7.753171128737821327e-01,1.524649404912640005e+00,-5.454033059089422597e-01,1.066786960549508834e+00,-7.361031033066427476e-01,-9.773843622849869295e-01,-5.644317925224960897e-01,5.964635306057773922e-01,7.750000000000000000e+03
-7.401585388176350477e-01,-3.961926702825121493e-01,6.531487716456716441e-01,7.753171128737816886e-01,1.524649404912640893e+00,-5.454033059089427038e-01,1.066786960549507501e+00,-7.361031033066418594e-01,-9.773843622849873736e-01,-5.644317925224967558e-01,5.964635306057790576e-01,7.790000000000000000e+03
-7.401585388176358249e-01,-3.961926702825127045e-01,6.531487716456717552e-01,7.753171128737817996e-01,1.524649404912640227e+00,-5.454033059089405944e-01,1.066786960549509056e+00,-7.361031033066410822e-01,-9.773843622849869295e-01,-5.644317925224955346e-01,5.964635306057806119e-01,7.831000000000000000e+03
-7.401585388176349367e-01,-3.961926702825140922e-01,6.531487716456719772e-01,7.753171128737809115e-01,1.524649404912639561e+00,-5.454033059089415936e-01,1.066786960549507945e+00,-7.361031033066427476e-01,-9.773843622849872625e-01,-5.644317925224966448e-01,5.964635306057789466e-01,7.869000000000000000e+03
-7.401585388176368241e-01,-3.961926702825133706e-01,6.531487716456726433e-01,7.753171128737815776e-01,1.524649404912640449e+00,-5.454033059089420377e-01,1.066786960549508834e+00,-7.361031033066425255e-01,-9.773843622849881507e-01,-5.644317925224971999e-01,5.964635306057783914e-01,7.873000000000000000e+03
-7.401585388176354918e-01,-3.961926702825134816e-01,6.531487716456717552e-01,7.753171128737815776e-01,1.524649404912639117e+00,-5.454033059089425928e-01,1.066786960549510166e+00,-7.361031033066430806e-01,-9.773843622849878177e-01,-5.644317925224955346e-01,5.964635306057795017e-01,7.941000000000000000e+03
-7.401585388176360469e-01,-3.961926702825120938e-01,6.531487716456721992e-01,7.753171128737825768e-01,1.524649404912640671e+00,-5.454033059089427038e-01,1.066786960549509056e+00,-7.361031033066426366e-01,-9.773843622849871515e-01,-5.644317925224956456e-01,5.964635306057782804e-01,7.969000000000000000e+03
-7.401585388176359359e-01,-3.961926702825124269e-01,6.531487716456704229e-01,7.753171128737810225e-01,1.524649404912640005e+00,-5.454033059089412605e-01,1.066786960549509722e+00,-7.361031033066436358e-01,-9.773843622849869295e-01,-5.644317925224957566e-01,5.964635306057797237e-01,8.001000000000000000e+03
-7.401585388176360469e-01,-3.961926702825127600e-01,6.531487716456718662e-01,7.753171128737822437e-01,1.524649404912641115e+00,-5.454033059089422597e-01,1.066786960549509944e+00,-7.361031033066439688e-01,-9.773843622849867074e-01,-5.644317925224957566e-01,5.964635306057796127e-01,8.049000000000000000e+03
-7.401585388176374902e-01,-3.961926702825117608e-01,6.531487716456725323e-01,7.753171128737831319e-01,1.524649404912638895e+00,-5.454033059089422597e-01,1.066786960549510610e+00,-7.361031033066417484e-01,-9.773843622849877066e-01,-5.644317925224974219e-01,5.964635306057788355e-01,8.055000000000000000e+03
