1.000000000000000000e+00,1.949600000000000000e+04
1.000000000000000000e+00,1.950600000000000000e+04
1.000000000000000000e+00,1.954800000000000000e+04
1.000000000000000000e+00,1.955200000000000000e+04
1.000000000000000000e+00,1.959700000000000000e+04
1.000000000000000000e+00,1.964400000000000000e+04
1.000000000000000000e+00,1.968000000000000000e+04
1.000000000000000000e+00,1.972800000000000000e+04
1.000000000000000000e+00,1.973200000000000000e+04
1.000000000000000000e+00,1.978100000000000000e+04
1.000000000000000000e+00,1.982100000000000000e+04
1.000000000000000000e+00,1.986000000000000000e+04
1.000000000000000000e+00,1.990200000000000000e+04
1.000000000000000000e+00,1.995000000000000000e+04
1.000000000000000000e+00,1.998200000000000000e+04
1.000000000000000000e+00,2.000300000000000000e+04
1.000000000000000000e+00,2.002700000000000000e+04
1.000000000000000000e+00,2.004600000000000000e+04
1.000000000000000000e+00,2.005200000000000000e+04
1.000000000000000000e+00,2.007400000000000000e+04
1.000000000000000000e+00,2.009600000000000000e+04
1.000000000000000000e+00,2.012100000000000000e+04
1.000000000000000000e+00,2.014400000000000000e+04
1.000000000000000000e+00,2.016800000000000000e+04
1.000000000000000000e+00,2.018700000000000000e+04
1.000000000000000000e+00,2.019100000000000000e+04
1.000000000000000000e+00,2.021500000000000000e+04
1.000000000000000000e+00,2.023500000000000000e+04
1.000000000000000000e+00,2.025400000000000000e+04
1.000000000000000000e+00,2.027100000000000000e+04
1.000000000000000000e+00,2.029100000000000000e+04
1.000000000000000000e+00,2.031100000000000000e+04
1.000000000000000000e+00,2.032600000000000000e+04
1.000000000000000000e+00,2.033800000000000000e+04
1.000000000000000000e+00,2.035200000000000000e+04
1.000000000000000000e+00,2.036900000000000000e+04
1.000000000000000000e+00,2.037300000000000000e+04
1.000000000000000000e+00,2.040100000000000000e+04
1.000000000000000000e+00,2.042700000000000000e+04
1.000000000000000000e+00,2.043200000000000000e+04
1.000000000000000000e+00,2.045200000000000000e+04
1.000000000000000000e+00,2.048000000000000000e+04
1.000000000000000000e+00,2.050100000000000000e+04
1.000000000000000000e+00,2.052300000000000000e+04
1.000000000000000000e+00,2.054300000000000000e+04
1.000000000000000000e+00,2.056400000000000000e+04
1.000000000000000000e+00,2.058600000000000000e+04
1.000000000000000000e+00,2.059000000000000000e+04
1.000000000000000000e+00,2.061500000000000000e+04
1.000000000000000000e+00,2.063600000000000000e+04
1.000000000000000000e+00,2.065400000000000000e+04
1.000000000000000000e+00,2.067200000000000000e+04
1.000000000000000000e+00,2.069200000000000000e+04
1.000000000000000000e+00,2.071000000000000000e+04
1.000000000000000000e+00,2.073000000000000000e+04
1.000000000000000000e+00,2.075500000000000000e+04
1.000000000000000000e+00,2.077900000000000000e+04
1.000000000000000000e+00,2.078300000000000000e+04
1.000000000000000000e+00,2.080300000000000000e+04
1.000000000000000000e+00,2.082500000000000000e+04
1.000000000000000000e+00,2.084400000000000000e+04
1.000000000000000000e+00,2.086500000000000000e+04
1.000000000000000000e+00,2.088800000000000000e+04
1.000000000000000000e+00,2.089100000000000000e+04
1.000000000000000000e+00,2.091600000000000000e+04
1.000000000000000000e+00,2.093900000000000000e+04
1.000000000000000000e+00,2.094100000000000000e+04
1.000000000000000000e+00,2.096200000000000000e+04
1.000000000000000000e+00,2.098300000000000000e+04
