9.998562409231733783e-01,5.037000000000000000e+03
9.998562409858577915e-01,5.038000000000000000e+03
9.998562404646677004e-01,5.039000000000000000e+03
9.998562404550392912e-01,5.040000000000000000e+03
9.998562403997227621e-01,5.041000000000000000e+03
9.998562486920269388e-01,5.042000000000000000e+03
9.998562476627786966e-01,5.043000000000000000e+03
9.998562480003253539e-01,5.044000000000000000e+03
9.998562511141785292e-01,5.045000000000000000e+03
9.998562500016607846e-01,5.046000000000000000e+03
9.998562500033560951e-01,5.047000000000000000e+03
9.998562470607356145e-01,5.048000000000000000e+03
9.998562497590079978e-01,5.049000000000000000e+03
9.998562493704790111e-01,5.050000000000000000e+03
9.998562430129752654e-01,5.051000000000000000e+03
9.998562462767014436e-01,5.052000000000000000e+03
9.998562412399683019e-01,5.053000000000000000e+03
9.998562424289666462e-01,5.054000000000000000e+03
9.998562427738298952e-01,5.055000000000000000e+03
9.998562424197724452e-01,5.056000000000000000e+03
9.998562447675478637e-01,5.057000000000000000e+03
9.998562450029205850e-01,5.058000000000000000e+03
9.998562447475980441e-01,5.059000000000000000e+03
9.998562509570959600e-01,5.060000000000000000e+03
9.998562509515972474e-01,5.061000000000000000e+03
9.998562507265216226e-01,5.062000000000000000e+03
9.998562630996437051e-01,5.063000000000000000e+03
9.998562670926680607e-01,5.064000000000000000e+03
9.998562670084659709e-01,5.065000000000000000e+03
9.998562684553251589e-01,5.066000000000000000e+03
9.998562739997767235e-01,5.067000000000000000e+03
9.998562780488194912e-01,5.068000000000000000e+03
9.998562770578897085e-01,5.069000000000000000e+03
9.998562649896678423e-01,5.070000000000000000e+03
9.998562651726413675e-01,5.071000000000000000e+03
9.998562661782559591e-01,5.072000000000000000e+03
9.998562743456549384e-01,5.073000000000000000e+03
9.998562635287604472e-01,5.074000000000000000e+03
9.998562618409105873e-01,5.075000000000000000e+03
9.998562640736492479e-01,5.076000000000000000e+03
9.998562589342160356e-01,5.077000000000000000e+03
9.998562587403433399e-01,5.078000000000000000e+03
9.998562587665995594e-01,5.079000000000000000e+03
9.998562584372050477e-01,5.080000000000000000e+03
9.998562584150649801e-01,5.081000000000000000e+03
9.998562590531780980e-01,5.082000000000000000e+03
9.998562588146583385e-01,5.083000000000000000e+03
9.998562593598668835e-01,5.084000000000000000e+03
9.998562689909926693e-01,5.085000000000000000e+03
9.998562691130933322e-01,5.086000000000000000e+03
9.998562661054363199e-01,5.087000000000000000e+03
9.998562664589262239e-01,5.088000000000000000e+03
9.998562604636379580e-01,5.089000000000000000e+03
9.998562707748213096e-01,5.090000000000000000e+03
9.998562701232572847e-01,5.091000000000000000e+03
9.998562762744679366e-01,5.092000000000000000e+03
9.998562765226781668e-01,5.093000000000000000e+03
9.998562756931115292e-01,5.094000000000000000e+03
9.998562765163536703e-01,5.095000000000000000e+03
9.998562758106661619e-01,5.096000000000000000e+03
9.998562752777279128e-01,5.097000000000000000e+03
9.998562752880812976e-01,5.098000000000000000e+03
9.998562759288214252e-01,5.099000000000000000e+03
9.998562759503457631e-01,5.100000000000000000e+03
9.998562685293507224e-01,5.101000000000000000e+03
9.998562689056479380e-01,5.102000000000000000e+03
9.998562699622475236e-01,5.103000000000000000e+03
9.998562671166091320e-01,5.104000000000000000e+03
9.998562651608542406e-01,5.105000000000000000e+03
9.998562532655662638e-01,5.106000000000000000e+03
9.998562532538635139e-01,5.107000000000000000e+03
9.998562530180655772e-01,5.108000000000000000e+03
9.998562525858982752e-01,5.109000000000000000e+03
9.998562435445000895e-01,5.110000000000000000e+03
9.998562446468576281e-01,5.111000000000000000e+03
9.998562435713289620e-01,5.112000000000000000e+03
9.998562510645166990e-01,5.113000000000000000e+03
9.998562532297270433e-01,5.114000000000000000e+03
9.998562510211854715e-01,5.115000000000000000e+03
9.998562459251144618e-01,5.116000000000000000e+03
9.998562391489942414e-01,5.117000000000000000e+03
9.998562393322598663e-01,5.118000000000000000e+03
9.998562485991834281e-01,5.119000000000000000e+03
9.998562444177133690e-01,5.120000000000000000e+03
9.998562485858343285e-01,5.121000000000000000e+03
9.998562583457706321e-01,5.122000000000000000e+03
9.998562580434504632e-01,5.123000000000000000e+03
9.998562575278938658e-01,5.124000000000000000e+03
9.998562501349022025e-01,5.125000000000000000e+03
9.998562519853319008e-01,5.126000000000000000e+03
9.998562485740083439e-01,5.127000000000000000e+03
9.998562483655553113e-01,5.128000000000000000e+03
9.998562499184806551e-01,5.129000000000000000e+03
9.998562493200834345e-01,5.130000000000000000e+03
9.998562522239826666e-01,5.131000000000000000e+03
9.998562545821311209e-01,5.132000000000000000e+03
9.998562560552000100e-01,5.133000000000000000e+03
9.998562563459783004e-01,5.134000000000000000e+03
9.998562541345284993e-01,5.135000000000000000e+03
9.998562507386882237e-01,5.136000000000000000e+03
9.998562516099831488e-01,5.137000000000000000e+03
9.998562531979504620e-01,5.138000000000000000e+03
9.998562531688768296e-01,5.139000000000000000e+03
9.998562550493643730e-01,5.140000000000000000e+03
9.998562548823641816e-01,5.141000000000000000e+03
9.998562550574697783e-01,5.142000000000000000e+03
9.998562599538223239e-01,5.143000000000000000e+03
9.998562576262451929e-01,5.144000000000000000e+03
9.998562593164115331e-01,5.145000000000000000e+03
9.998562601378675474e-01,5.146000000000000000e+03
9.998562595155359167e-01,5.147000000000000000e+03
9.998562595175226608e-01,5.148000000000000000e+03
9.998562592059651033e-01,5.149000000000000000e+03
9.998562534970460991e-01,5.150000000000000000e+03
9.998562558959371849e-01,5.151000000000000000e+03
9.998562567299726922e-01,5.152000000000000000e+03
9.998562559872831157e-01,5.153000000000000000e+03
9.998562497886712697e-01,5.154000000000000000e+03
9.998562499784723334e-01,5.155000000000000000e+03
9.998562520851502766e-01,5.156000000000000000e+03
9.998562522410074926e-01,5.157000000000000000e+03
9.998562542809329434e-01,5.158000000000000000e+03
9.998562521869691633e-01,5.159000000000000000e+03
9.998562521329618091e-01,5.160000000000000000e+03
9.998562521296900929e-01,5.161000000000000000e+03
9.998562512887304576e-01,5.162000000000000000e+03
9.998562516711998471e-01,5.163000000000000000e+03
9.998562510697818206e-01,5.164000000000000000e+03
9.998562511824188315e-01,5.165000000000000000e+03
9.998562462748870061e-01,5.166000000000000000e+03
9.998562463090621133e-01,5.167000000000000000e+03
9.998562489850908452e-01,5.168000000000000000e+03
9.998562490894623567e-01,5.169000000000000000e+03
9.998562524260760087e-01,5.170000000000000000e+03
9.998562527602796735e-01,5.171000000000000000e+03
9.998562521580672824e-01,5.172000000000000000e+03
9.998562514961872871e-01,5.173000000000000000e+03
9.998562514817165292e-01,5.174000000000000000e+03
9.998562515952941210e-01,5.175000000000000000e+03
9.998562419602382567e-01,5.176000000000000000e+03
9.998562467701330725e-01,5.177000000000000000e+03
9.998562447557126642e-01,5.178000000000000000e+03
9.998562492304308158e-01,5.179000000000000000e+03
9.998562493459857148e-01,5.180000000000000000e+03
9.998562505764594377e-01,5.181000000000000000e+03
9.998562510327614339e-01,5.182000000000000000e+03
9.998562543435500771e-01,5.183000000000000000e+03
9.998562599423125308e-01,5.184000000000000000e+03
9.998562636615652144e-01,5.185000000000000000e+03
9.998562540421286338e-01,5.186000000000000000e+03
9.998562549340188621e-01,5.187000000000000000e+03
9.998562539369124647e-01,5.188000000000000000e+03
9.998562560095685114e-01,5.189000000000000000e+03
9.998562571299450807e-01,5.190000000000000000e+03
9.998562580164521707e-01,5.191000000000000000e+03
9.998562592856513609e-01,5.192000000000000000e+03
9.998562605085677957e-01,5.193000000000000000e+03
9.998562545584339656e-01,5.194000000000000000e+03
9.998562550755597522e-01,5.195000000000000000e+03
9.998562616456351249e-01,5.196000000000000000e+03
9.998562616190251884e-01,5.197000000000000000e+03
9.998562623896942725e-01,5.198000000000000000e+03
9.998562610796641881e-01,5.199000000000000000e+03
9.998562610717194321e-01,5.200000000000000000e+03
9.998562609796405320e-01,5.201000000000000000e+03
9.998562653699158975e-01,5.202000000000000000e+03
9.998562594806603698e-01,5.203000000000000000e+03
9.998562565959153714e-01,5.204000000000000000e+03
9.998562569780000686e-01,5.205000000000000000e+03
9.998562614164361317e-01,5.206000000000000000e+03
9.998562567431443782e-01,5.207000000000000000e+03
9.998562437468507813e-01,5.208000000000000000e+03
9.998562455169164309e-01,5.209000000000000000e+03
9.998562447070705739e-01,5.210000000000000000e+03
9.998562450505754651e-01,5.211000000000000000e+03
9.998562425251191765e-01,5.212000000000000000e+03
9.998562406672293346e-01,5.213000000000000000e+03
9.998562410566662617e-01,5.214000000000000000e+03
9.998562400492980728e-01,5.215000000000000000e+03
9.998562339480058236e-01,5.216000000000000000e+03
9.998562256089517097e-01,5.217000000000000000e+03
9.998562261801537954e-01,5.218000000000000000e+03
9.998562261899229808e-01,5.219000000000000000e+03
9.998562207538688185e-01,5.220000000000000000e+03
9.998562202417066169e-01,5.221000000000000000e+03
9.998562235471738502e-01,5.222000000000000000e+03
9.998562234242392988e-01,5.223000000000000000e+03
9.998562257231247141e-01,5.224000000000000000e+03
9.998562257444434387e-01,5.225000000000000000e+03
9.998562245087799782e-01,5.226000000000000000e+03
9.998562267073136667e-01,5.227000000000000000e+03
9.998562279355494020e-01,5.228000000000000000e+03
9.998562287827754691e-01,5.229000000000000000e+03
9.998562281685224873e-01,5.230000000000000000e+03
9.998562256405415516e-01,5.231000000000000000e+03
9.998562275634609309e-01,5.232000000000000000e+03
9.998562157957798791e-01,5.233000000000000000e+03
9.998562176387461031e-01,5.234000000000000000e+03
9.998562213843151802e-01,5.235000000000000000e+03
9.998562185576437278e-01,5.236000000000000000e+03
9.998562164083152348e-01,5.237000000000000000e+03
9.998562172698801653e-01,5.238000000000000000e+03
9.998562175237819538e-01,5.239000000000000000e+03
9.998562245309260410e-01,5.240000000000000000e+03
9.998562238916595124e-01,5.241000000000000000e+03
9.998562258644827505e-01,5.242000000000000000e+03
9.998562259995666945e-01,5.243000000000000000e+03
9.998562257939274112e-01,5.244000000000000000e+03
9.998562244037307867e-01,5.245000000000000000e+03
9.998562247592971408e-01,5.246000000000000000e+03
9.998562345210810776e-01,5.247000000000000000e+03
9.998562443376489695e-01,5.248000000000000000e+03
9.998562434037540081e-01,5.249000000000000000e+03
9.998562402375645863e-01,5.250000000000000000e+03
9.998562402247519465e-01,5.251000000000000000e+03
9.998562415821480309e-01,5.252000000000000000e+03
9.998562415380977120e-01,5.253000000000000000e+03
9.998562410186512261e-01,5.254000000000000000e+03
9.998562500089821503e-01,5.255000000000000000e+03
9.998562540092831297e-01,5.256000000000000000e+03
9.998562538212047990e-01,5.257000000000000000e+03
9.998562556270167434e-01,5.258000000000000000e+03
9.998562561484339861e-01,5.259000000000000000e+03
9.998562561172495977e-01,5.260000000000000000e+03
9.998562542902902361e-01,5.261000000000000000e+03
9.998562485488116103e-01,5.262000000000000000e+03
9.998562482908367466e-01,5.263000000000000000e+03
9.998562481895926224e-01,5.264000000000000000e+03
9.998562482939249429e-01,5.265000000000000000e+03
9.998562467741034521e-01,5.266000000000000000e+03
9.998562510791477731e-01,5.267000000000000000e+03
9.998562504713124355e-01,5.268000000000000000e+03
9.998562542578708356e-01,5.269000000000000000e+03
9.998562371384368541e-01,5.270000000000000000e+03
9.998562415921630198e-01,5.271000000000000000e+03
9.998562400157832153e-01,5.272000000000000000e+03
9.998562432878645989e-01,5.273000000000000000e+03
9.998562432183851767e-01,5.274000000000000000e+03
9.998562392697136758e-01,5.275000000000000000e+03
9.998562378936866057e-01,5.276000000000000000e+03
9.998562385978747580e-01,5.277000000000000000e+03
9.998562367538247342e-01,5.278000000000000000e+03
9.998562464670808225e-01,5.279000000000000000e+03
9.998562465389632115e-01,5.280000000000000000e+03
9.998562454277557521e-01,5.281000000000000000e+03
9.998562443768781449e-01,5.282000000000000000e+03
9.998562435269346960e-01,5.283000000000000000e+03
9.998562433867853594e-01,5.284000000000000000e+03
9.998562455999515652e-01,5.285000000000000000e+03
9.998562459954721815e-01,5.286000000000000000e+03
9.998562430928578104e-01,5.287000000000000000e+03
9.998562380767472835e-01,5.288000000000000000e+03
9.998562381147048095e-01,5.289000000000000000e+03
9.998562338463095056e-01,5.290000000000000000e+03
9.998562316601571354e-01,5.291000000000000000e+03
9.998562394481652627e-01,5.292000000000000000e+03
9.998562432478416140e-01,5.293000000000000000e+03
9.998562455386820202e-01,5.294000000000000000e+03
9.998562426769610489e-01,5.295000000000000000e+03
9.998562434443645230e-01,5.296000000000000000e+03
9.998562449001527908e-01,5.297000000000000000e+03
9.998562448967543981e-01,5.298000000000000000e+03
9.998562418051051282e-01,5.299000000000000000e+03
9.998562359896239204e-01,5.300000000000000000e+03
9.998562338591461263e-01,5.301000000000000000e+03
9.998562362721026275e-01,5.302000000000000000e+03
9.998562387706680932e-01,5.303000000000000000e+03
9.998562378126198968e-01,5.304000000000000000e+03
9.998562385798085428e-01,5.305000000000000000e+03
9.998562384347310372e-01,5.306000000000000000e+03
9.998562403624834394e-01,5.307000000000000000e+03
9.998562398131450868e-01,5.308000000000000000e+03
9.998562519612314015e-01,5.309000000000000000e+03
9.998562520239155926e-01,5.310000000000000000e+03
9.998562509417621147e-01,5.311000000000000000e+03
9.998562473662634398e-01,5.312000000000000000e+03
9.998562476077488270e-01,5.313000000000000000e+03
9.998562511600517233e-01,5.314000000000000000e+03
9.998562554908875244e-01,5.315000000000000000e+03
9.998562571295906976e-01,5.316000000000000000e+03
9.998562569693956181e-01,5.317000000000000000e+03
9.998562592670360294e-01,5.318000000000000000e+03
9.998562650861595458e-01,5.319000000000000000e+03
9.998562639785225636e-01,5.320000000000000000e+03
9.998562631771542586e-01,5.321000000000000000e+03
9.998562638782144685e-01,5.322000000000000000e+03
9.998562685743402900e-01,5.323000000000000000e+03
9.998562685895144853e-01,5.324000000000000000e+03
9.998562702997925156e-01,5.325000000000000000e+03
9.998562730829630985e-01,5.326000000000000000e+03
9.998562737104075282e-01,5.327000000000000000e+03
9.998562730354609851e-01,5.328000000000000000e+03
9.998562708955991418e-01,5.329000000000000000e+03
9.998562713715102301e-01,5.330000000000000000e+03
9.998562735602654072e-01,5.331000000000000000e+03
9.998562738157884544e-01,5.332000000000000000e+03
9.998562756701729892e-01,5.333000000000000000e+03
9.998562767160296127e-01,5.334000000000000000e+03
9.998562816404140685e-01,5.335000000000000000e+03
9.998562830613846319e-01,5.336000000000000000e+03
9.998562825684331745e-01,5.337000000000000000e+03
9.998562835762464518e-01,5.338000000000000000e+03
9.998562796979947320e-01,5.339000000000000000e+03
9.998562760094614754e-01,5.340000000000000000e+03
9.998562664550868506e-01,5.341000000000000000e+03
9.998562663405393680e-01,5.342000000000000000e+03
9.998562662821295355e-01,5.343000000000000000e+03
9.998562670869850511e-01,5.344000000000000000e+03
9.998562661528168638e-01,5.345000000000000000e+03
9.998562751628071732e-01,5.346000000000000000e+03
9.998562753331347031e-01,5.347000000000000000e+03
9.998562737906601106e-01,5.348000000000000000e+03
9.998562739788486864e-01,5.349000000000000000e+03
9.998562737023266589e-01,5.350000000000000000e+03
9.998562732284437260e-01,5.351000000000000000e+03
9.998562735365306153e-01,5.352000000000000000e+03
9.998562735015569247e-01,5.353000000000000000e+03
9.998562733153361082e-01,5.354000000000000000e+03
9.998562723726196477e-01,5.355000000000000000e+03
9.998562739755189055e-01,5.356000000000000000e+03
9.998562716997904110e-01,5.357000000000000000e+03
9.998562681110336747e-01,5.358000000000000000e+03
9.998562681143063902e-01,5.359000000000000000e+03
9.998562678452621588e-01,5.360000000000000000e+03
9.998562666859130976e-01,5.361000000000000000e+03
9.998562664876438077e-01,5.362000000000000000e+03
9.998562669459883923e-01,5.363000000000000000e+03
9.998562650798824558e-01,5.364000000000000000e+03
9.998562662505308118e-01,5.365000000000000000e+03
9.998562658279765980e-01,5.366000000000000000e+03
9.998562658472539555e-01,5.367000000000000000e+03
9.998562658416281224e-01,5.368000000000000000e+03
9.998562657771893347e-01,5.369000000000000000e+03
9.998562627643780010e-01,5.370000000000000000e+03
9.998562656371209334e-01,5.371000000000000000e+03
9.998562745158023901e-01,5.372000000000000000e+03
9.998562779540637324e-01,5.373000000000000000e+03
9.998562779590817184e-01,5.374000000000000000e+03
9.998562769148708895e-01,5.375000000000000000e+03
9.998562782993578590e-01,5.376000000000000000e+03
9.998562848882680543e-01,5.377000000000000000e+03
9.998562870821364745e-01,5.378000000000000000e+03
9.998562922768949868e-01,5.379000000000000000e+03
9.998562882552317621e-01,5.380000000000000000e+03
9.998562916933975142e-01,5.381000000000000000e+03
9.998562912868567132e-01,5.382000000000000000e+03
9.998562937538291173e-01,5.383000000000000000e+03
9.998562936744954666e-01,5.384000000000000000e+03
9.998562966791345596e-01,5.385000000000000000e+03
9.998562956538707969e-01,5.386000000000000000e+03
9.998563015046282310e-01,5.387000000000000000e+03
9.998562992540613870e-01,5.388000000000000000e+03
9.998562991434554181e-01,5.389000000000000000e+03
9.998563000288230862e-01,5.390000000000000000e+03
9.998562982918987041e-01,5.391000000000000000e+03
9.998562998295339455e-01,5.392000000000000000e+03
9.998562993175001967e-01,5.393000000000000000e+03
9.998562954258949365e-01,5.394000000000000000e+03
9.998563102073885211e-01,5.395000000000000000e+03
9.998563118054977217e-01,5.396000000000000000e+03
9.998563119643135710e-01,5.397000000000000000e+03
9.998563104759706777e-01,5.398000000000000000e+03
9.998563032623418723e-01,5.399000000000000000e+03
9.998563034757516066e-01,5.400000000000000000e+03
9.998563048015901567e-01,5.401000000000000000e+03
9.998563069284622795e-01,5.402000000000000000e+03
9.998563053650456611e-01,5.403000000000000000e+03
9.998563066413806988e-01,5.404000000000000000e+03
9.998563066461245707e-01,5.405000000000000000e+03
9.998563006573867318e-01,5.406000000000000000e+03
9.998563008403617003e-01,5.407000000000000000e+03
9.998563009786503031e-01,5.408000000000000000e+03
9.998562993700611523e-01,5.409000000000000000e+03
9.998563019305098942e-01,5.410000000000000000e+03
9.998563016389441227e-01,5.411000000000000000e+03
9.998563025854145803e-01,5.412000000000000000e+03
9.998563018974730987e-01,5.413000000000000000e+03
9.998563013605755723e-01,5.414000000000000000e+03
9.998563091950998238e-01,5.415000000000000000e+03
9.998563091879862919e-01,5.416000000000000000e+03
9.998563088191374515e-01,5.417000000000000000e+03
9.998563098623385326e-01,5.418000000000000000e+03
9.998563067682569860e-01,5.419000000000000000e+03
9.998563052177414923e-01,5.420000000000000000e+03
9.998563065439717290e-01,5.421000000000000000e+03
9.998563050743007885e-01,5.422000000000000000e+03
9.998562985940495640e-01,5.423000000000000000e+03
9.998562964935858721e-01,5.424000000000000000e+03
9.998562956721709361e-01,5.425000000000000000e+03
9.998562971969038315e-01,5.426000000000000000e+03
9.998562954319551999e-01,5.427000000000000000e+03
9.998562947802406287e-01,5.428000000000000000e+03
9.998562932000271131e-01,5.429000000000000000e+03
9.998562907802982513e-01,5.430000000000000000e+03
9.998562862661226625e-01,5.431000000000000000e+03
9.998562867413057775e-01,5.432000000000000000e+03
9.998562907876112904e-01,5.433000000000000000e+03
9.998562857536649195e-01,5.434000000000000000e+03
9.998562870417112558e-01,5.435000000000000000e+03
9.998562851000376561e-01,5.436000000000000000e+03
9.998562850989411999e-01,5.437000000000000000e+03
9.998563010446818167e-01,5.438000000000000000e+03
9.998563019074293567e-01,5.439000000000000000e+03
9.998563043195674016e-01,5.440000000000000000e+03
9.998563048741604398e-01,5.441000000000000000e+03
9.998563080561729821e-01,5.442000000000000000e+03
9.998563082831510851e-01,5.443000000000000000e+03
9.998563110571523360e-01,5.444000000000000000e+03
9.998563102742804576e-01,5.445000000000000000e+03
9.998563105819388008e-01,5.446000000000000000e+03
9.998563093547987446e-01,5.447000000000000000e+03
9.998563124093826637e-01,5.448000000000000000e+03
9.998563133828369809e-01,5.449000000000000000e+03
9.998563120336240173e-01,5.450000000000000000e+03
9.998563051510656052e-01,5.451000000000000000e+03
9.998563046003607901e-01,5.452000000000000000e+03
9.998563046543430533e-01,5.453000000000000000e+03
9.998563030680875929e-01,5.454000000000000000e+03
9.998563142894419942e-01,5.455000000000000000e+03
9.998563153286703642e-01,5.456000000000000000e+03
9.998563131855675579e-01,5.457000000000000000e+03
9.998563121916491658e-01,5.458000000000000000e+03
9.998563155231060540e-01,5.459000000000000000e+03
9.998563139485594498e-01,5.460000000000000000e+03
9.998563176369793526e-01,5.461000000000000000e+03
9.998563164310996232e-01,5.462000000000000000e+03
9.998563169021319474e-01,5.463000000000000000e+03
9.998563167231403481e-01,5.464000000000000000e+03
9.998563183388958775e-01,5.465000000000000000e+03
9.998563183814994648e-01,5.466000000000000000e+03
9.998563186405762249e-01,5.467000000000000000e+03
9.998563285754513696e-01,5.468000000000000000e+03
9.998563287619053330e-01,5.469000000000000000e+03
9.998563301802061432e-01,5.470000000000000000e+03
9.998563300993570380e-01,5.471000000000000000e+03
9.998563327222868002e-01,5.472000000000000000e+03
9.998563328167906494e-01,5.473000000000000000e+03
9.998563346893241111e-01,5.474000000000000000e+03
9.998563323504299216e-01,5.475000000000000000e+03
9.998563329474765560e-01,5.476000000000000000e+03
9.998563332053445052e-01,5.477000000000000000e+03
9.998563342956540145e-01,5.478000000000000000e+03
9.998563345913710210e-01,5.479000000000000000e+03
9.998563410751865055e-01,5.480000000000000000e+03
9.998563499628619899e-01,5.481000000000000000e+03
9.998563463667655693e-01,5.482000000000000000e+03
9.998563399558659803e-01,5.483000000000000000e+03
9.998563401954079222e-01,5.484000000000000000e+03
9.998563444674146705e-01,5.485000000000000000e+03
9.998563438416318006e-01,5.486000000000000000e+03
9.998563450996015289e-01,5.487000000000000000e+03
9.998563451553029724e-01,5.488000000000000000e+03
9.998563465838782305e-01,5.489000000000000000e+03
9.998563424338401395e-01,5.490000000000000000e+03
9.998563425691771034e-01,5.491000000000000000e+03
9.998563429951718984e-01,5.492000000000000000e+03
9.998563427694687755e-01,5.493000000000000000e+03
9.998563434209247758e-01,5.494000000000000000e+03
9.998563427027256090e-01,5.495000000000000000e+03
9.998563387165859684e-01,5.496000000000000000e+03
9.998563367990908057e-01,5.497000000000000000e+03
9.998563361148821160e-01,5.498000000000000000e+03
9.998563316272714996e-01,5.499000000000000000e+03
9.998563304202126023e-01,5.500000000000000000e+03
9.998563298780809294e-01,5.501000000000000000e+03
9.998563299857107234e-01,5.502000000000000000e+03
9.998563318716288117e-01,5.503000000000000000e+03
9.998563247158902545e-01,5.504000000000000000e+03
9.998563232012830371e-01,5.505000000000000000e+03
9.998563230827454129e-01,5.506000000000000000e+03
9.998563226320955621e-01,5.507000000000000000e+03
9.998563226403921478e-01,5.508000000000000000e+03
9.998563246874513366e-01,5.509000000000000000e+03
9.998563248278494742e-01,5.510000000000000000e+03
9.998563202651049586e-01,5.511000000000000000e+03
9.998563177815210645e-01,5.512000000000000000e+03
9.998563182821127437e-01,5.513000000000000000e+03
9.998563150439593317e-01,5.514000000000000000e+03
9.998563145310307432e-01,5.515000000000000000e+03
9.998563146703424165e-01,5.516000000000000000e+03
9.998563147748549262e-01,5.517000000000000000e+03
9.998563170991011662e-01,5.518000000000000000e+03
9.998563316742651308e-01,5.519000000000000000e+03
9.998563310686334749e-01,5.520000000000000000e+03
9.998563315569725107e-01,5.521000000000000000e+03
9.998563322236783124e-01,5.522000000000000000e+03
9.998563317118245308e-01,5.523000000000000000e+03
9.998563317413907692e-01,5.524000000000000000e+03
9.998563294641948929e-01,5.525000000000000000e+03
9.998563278442352820e-01,5.526000000000000000e+03
9.998563292044028161e-01,5.527000000000000000e+03
9.998563281030837802e-01,5.528000000000000000e+03
9.998563209245401318e-01,5.529000000000000000e+03
9.998563205065928994e-01,5.530000000000000000e+03
9.998563187039011257e-01,5.531000000000000000e+03
9.998563185920775753e-01,5.532000000000000000e+03
9.998563176135554231e-01,5.533000000000000000e+03
9.998563187353204373e-01,5.534000000000000000e+03
9.998563187823932275e-01,5.535000000000000000e+03
9.998563195701227757e-01,5.536000000000000000e+03
9.998563181149298096e-01,5.537000000000000000e+03
9.998563308318783038e-01,5.538000000000000000e+03
9.998563285553485613e-01,5.539000000000000000e+03
9.998563268790261471e-01,5.540000000000000000e+03
9.998563263991688821e-01,5.541000000000000000e+03
9.998563286461708000e-01,5.542000000000000000e+03
9.998563307310499582e-01,5.543000000000000000e+03
9.998563306751857560e-01,5.544000000000000000e+03
9.998563308360929325e-01,5.545000000000000000e+03
9.998563286498463043e-01,5.546000000000000000e+03
9.998563256576175062e-01,5.547000000000000000e+03
9.998563258322235026e-01,5.548000000000000000e+03
9.998563334981915851e-01,5.549000000000000000e+03
9.998563341534232318e-01,5.550000000000000000e+03
9.998563318060845750e-01,5.551000000000000000e+03
9.998563404665177234e-01,5.552000000000000000e+03
9.998563400663705858e-01,5.553000000000000000e+03
9.998563425000940308e-01,5.554000000000000000e+03
9.998563384297454171e-01,5.555000000000000000e+03
9.998563383213102673e-01,5.556000000000000000e+03
9.998563391732722128e-01,5.557000000000000000e+03
9.998563370339619283e-01,5.558000000000000000e+03
9.998563388948342734e-01,5.559000000000000000e+03
9.998563331618237626e-01,5.560000000000000000e+03
9.998563355341174574e-01,5.561000000000000000e+03
9.998563361053656173e-01,5.562000000000000000e+03
9.998563344179877133e-01,5.563000000000000000e+03
9.998563350071322242e-01,5.564000000000000000e+03
9.998563351113086695e-01,5.565000000000000000e+03
9.998563336056086603e-01,5.566000000000000000e+03
9.998563320922499997e-01,5.567000000000000000e+03
9.998563326403248075e-01,5.568000000000000000e+03
9.998563272293282678e-01,5.569000000000000000e+03
9.998563286687300877e-01,5.570000000000000000e+03
9.998563256862114113e-01,5.571000000000000000e+03
9.998563255792770610e-01,5.572000000000000000e+03
9.998563249435438172e-01,5.573000000000000000e+03
9.998563268566378337e-01,5.574000000000000000e+03
9.998563279177230534e-01,5.575000000000000000e+03
9.998563289266259035e-01,5.576000000000000000e+03
9.998563260950318332e-01,5.577000000000000000e+03
9.998563253644039417e-01,5.578000000000000000e+03
9.998563248293486083e-01,5.579000000000000000e+03
9.998563264692251762e-01,5.580000000000000000e+03
9.998563267204714222e-01,5.581000000000000000e+03
9.998563259586141783e-01,5.582000000000000000e+03
9.998563271778807549e-01,5.583000000000000000e+03
9.998563250767796839e-01,5.584000000000000000e+03
9.998563245235849717e-01,5.585000000000000000e+03
9.998563297816351891e-01,5.586000000000000000e+03
9.998563301441010243e-01,5.587000000000000000e+03
9.998563315626277648e-01,5.588000000000000000e+03
9.998563329882573791e-01,5.589000000000000000e+03
9.998563328533830452e-01,5.590000000000000000e+03
9.998563403691245188e-01,5.591000000000000000e+03
9.998563392397187277e-01,5.592000000000000000e+03
9.998563410167476961e-01,5.593000000000000000e+03
9.998563447154015238e-01,5.594000000000000000e+03
9.998563456646473169e-01,5.595000000000000000e+03
9.998563467323720033e-01,5.596000000000000000e+03
9.998563489298015750e-01,5.597000000000000000e+03
9.998563435004826916e-01,5.598000000000000000e+03
9.998563452587216904e-01,5.599000000000000000e+03
9.998563417802021069e-01,5.600000000000000000e+03
9.998563418105405054e-01,5.601000000000000000e+03
9.998563417378191209e-01,5.602000000000000000e+03
9.998563461980533029e-01,5.603000000000000000e+03
9.998563459762793704e-01,5.604000000000000000e+03
9.998563478959341388e-01,5.605000000000000000e+03
9.998563492505574413e-01,5.606000000000000000e+03
9.998563472311555733e-01,5.607000000000000000e+03
9.998563468367565044e-01,5.608000000000000000e+03
9.998563468741380467e-01,5.609000000000000000e+03
9.998563483215771042e-01,5.610000000000000000e+03
9.998563404888131112e-01,5.611000000000000000e+03
9.998563386150804977e-01,5.612000000000000000e+03
9.998563405271413407e-01,5.613000000000000000e+03
9.998563415603939353e-01,5.614000000000000000e+03
9.998563382444035641e-01,5.615000000000000000e+03
9.998563405687708183e-01,5.616000000000000000e+03
9.998563390791581629e-01,5.617000000000000000e+03
9.998563396377141421e-01,5.618000000000000000e+03
9.998563399588005218e-01,5.619000000000000000e+03
