-7.401585388176225022e-01,-3.961926702825122049e-01,6.531487716456718662e-01,7.753171128737812445e-01,1.524649404912634232e+00,-5.454033059089397062e-01,1.066786960549512608e+00,-7.361031033066407492e-01,-9.773843622849870405e-01,-5.644317925224979771e-01,5.964635306057772812e-01,6.446000000000000000e+03
-7.401585388176188385e-01,-3.961926702825117608e-01,6.531487716456767512e-01,7.753171128737857964e-01,1.524649404912638451e+00,-5.454033059089429258e-01,1.066786960549509722e+00,-7.361031033066411933e-01,-9.773843622849908153e-01,-5.644317925224917598e-01,5.964635306057795017e-01,6.456000000000000000e+03
-7.401585388176223912e-01,-3.961926702825123714e-01,6.531487716456735315e-01,7.753171128737827988e-01,1.524649404912634454e+00,-5.454033059089405944e-01,1.066786960549512830e+00,-7.361031033066429696e-01,-9.773843622849868185e-01,-5.644317925224990873e-01,5.964635306057780584e-01,6.540000000000000000e+03
-7.401585388176241675e-01,-3.961926702825117053e-01,6.531487716456713111e-01,7.753171128737810225e-01,1.524649404912635120e+00,-5.454033059089401503e-01,1.066786960549512608e+00,-7.361031033066421925e-01,-9.773843622849865964e-01,-5.644317925224973109e-01,5.964635306057775033e-01,6.648000000000000000e+03
-7.401585388176235014e-01,-3.961926702825113167e-01,6.531487716456729764e-01,7.753171128737802453e-01,1.524649404912634676e+00,-5.454033059089399282e-01,1.066786960549512608e+00,-7.361031033066427476e-01,-9.773843622849855972e-01,-5.644317925224969779e-01,5.964635306057786135e-01,6.659000000000000000e+03
-7.401585388176190605e-01,-3.961926702825115387e-01,6.531487716456765291e-01,7.753171128737850193e-01,1.524649404912637118e+00,-5.454033059089431479e-01,1.066786960549509500e+00,-7.361031033066406382e-01,-9.773843622849905932e-01,-5.644317925224927590e-01,5.964635306057828323e-01,6.760000000000000000e+03
-7.401585388176232794e-01,-3.961926702825117608e-01,6.531487716456737536e-01,7.753171128737819107e-01,1.524649404912634232e+00,-5.454033059089408164e-01,1.066786960549512608e+00,-7.361031033066425255e-01,-9.773843622849848201e-01,-5.644317925224975330e-01,5.964635306057782804e-01,6.863000000000000000e+03
-7.401585388176307179e-01,-3.961926702825201985e-01,6.531487716456675363e-01,7.753171128737792461e-01,1.524649404912631789e+00,-5.454033059089296032e-01,1.066786960549517493e+00,-7.361031033066435247e-01,-9.773843622849799351e-01,-5.644317925225009747e-01,5.964635306057759490e-01,6.971000000000000000e+03
-7.401585388176210589e-01,-3.961926702825113722e-01,6.531487716456728654e-01,7.753171128737780249e-01,1.524649404912637118e+00,-5.454033059089368196e-01,1.066786960549514829e+00,-7.361031033066393059e-01,-9.773843622849895940e-01,-5.644317925224978660e-01,5.964635306057775033e-01,6.991000000000000000e+03
-7.401585388176206148e-01,-3.961926702825114832e-01,6.531487716456728654e-01,7.753171128737810225e-01,1.524649404912630457e+00,-5.454033059089409274e-01,1.066786960549511942e+00,-7.361031033066419704e-01,-9.773843622849860413e-01,-5.644317925224981991e-01,5.964635306057771702e-01,7.099000000000000000e+03
-7.401585388176228353e-01,-3.961926702825127600e-01,6.531487716456734205e-01,7.753171128737825768e-01,1.524649404912635120e+00,-5.454033059089394841e-01,1.066786960549513497e+00,-7.361031033066423035e-01,-9.773843622849859303e-01,-5.644317925224967558e-01,5.964635306057792796e-01,7.184000000000000000e+03
-7.401585388176212810e-01,-3.961926702825115387e-01,6.531487716456733095e-01,7.753171128737819107e-01,1.524649404912635786e+00,-5.454033059089397062e-01,1.066786960549512830e+00,-7.361031033066417484e-01,-9.773843622849845980e-01,-5.644317925224984211e-01,5.964635306057778363e-01,7.192000000000000000e+03
-7.401585388176236124e-01,-3.961926702825155355e-01,6.531487716456739756e-01,7.753171128737829099e-01,1.524649404912637563e+00,-5.454033059089377078e-01,1.066786960549514385e+00,-7.361031033066435247e-01,-9.773843622849854862e-01,-5.644317925224962007e-01,5.964635306057806119e-01,7.200000000000000000e+03
