5.830000000000000000e+02,1.949600000000000000e+04
5.840000000000000000e+02,1.950600000000000000e+04
5.850000000000000000e+02,1.954800000000000000e+04
5.860000000000000000e+02,1.955200000000000000e+04
5.870000000000000000e+02,1.959700000000000000e+04
5.880000000000000000e+02,1.964400000000000000e+04
5.890000000000000000e+02,1.968000000000000000e+04
5.900000000000000000e+02,1.972800000000000000e+04
5.910000000000000000e+02,1.973200000000000000e+04
5.920000000000000000e+02,1.978100000000000000e+04
5.930000000000000000e+02,1.982100000000000000e+04
5.940000000000000000e+02,1.986000000000000000e+04
5.950000000000000000e+02,1.990200000000000000e+04
5.960000000000000000e+02,1.995000000000000000e+04
5.970000000000000000e+02,1.998200000000000000e+04
5.980000000000000000e+02,2.000300000000000000e+04
5.990000000000000000e+02,2.002700000000000000e+04
6.000000000000000000e+02,2.004600000000000000e+04
6.010000000000000000e+02,2.005200000000000000e+04
6.020000000000000000e+02,2.007400000000000000e+04
6.030000000000000000e+02,2.009600000000000000e+04
6.040000000000000000e+02,2.012100000000000000e+04
6.050000000000000000e+02,2.014400000000000000e+04
6.060000000000000000e+02,2.016800000000000000e+04
6.070000000000000000e+02,2.018700000000000000e+04
6.080000000000000000e+02,2.019100000000000000e+04
6.090000000000000000e+02,2.021500000000000000e+04
6.100000000000000000e+02,2.023500000000000000e+04
6.110000000000000000e+02,2.025400000000000000e+04
6.120000000000000000e+02,2.027100000000000000e+04
6.130000000000000000e+02,2.029100000000000000e+04
6.140000000000000000e+02,2.031100000000000000e+04
6.150000000000000000e+02,2.032600000000000000e+04
6.160000000000000000e+02,2.033800000000000000e+04
6.170000000000000000e+02,2.035200000000000000e+04
6.180000000000000000e+02,2.036900000000000000e+04
6.190000000000000000e+02,2.037300000000000000e+04
6.200000000000000000e+02,2.040100000000000000e+04
6.210000000000000000e+02,2.042700000000000000e+04
6.220000000000000000e+02,2.043200000000000000e+04
6.230000000000000000e+02,2.045200000000000000e+04
6.240000000000000000e+02,2.048000000000000000e+04
6.250000000000000000e+02,2.050100000000000000e+04
6.260000000000000000e+02,2.052300000000000000e+04
6.270000000000000000e+02,2.054300000000000000e+04
6.280000000000000000e+02,2.056400000000000000e+04
6.290000000000000000e+02,2.058600000000000000e+04
6.300000000000000000e+02,2.059000000000000000e+04
6.310000000000000000e+02,2.061500000000000000e+04
6.320000000000000000e+02,2.063600000000000000e+04
6.330000000000000000e+02,2.065400000000000000e+04
6.340000000000000000e+02,2.067200000000000000e+04
6.350000000000000000e+02,2.069200000000000000e+04
6.360000000000000000e+02,2.071000000000000000e+04
6.370000000000000000e+02,2.073000000000000000e+04
6.380000000000000000e+02,2.075500000000000000e+04
6.390000000000000000e+02,2.077900000000000000e+04
6.400000000000000000e+02,2.078300000000000000e+04
6.410000000000000000e+02,2.080300000000000000e+04
6.420000000000000000e+02,2.082500000000000000e+04
6.430000000000000000e+02,2.084400000000000000e+04
6.440000000000000000e+02,2.086500000000000000e+04
6.450000000000000000e+02,2.088800000000000000e+04
6.460000000000000000e+02,2.089100000000000000e+04
6.470000000000000000e+02,2.091600000000000000e+04
6.480000000000000000e+02,2.093900000000000000e+04
6.490000000000000000e+02,2.094100000000000000e+04
6.500000000000000000e+02,2.096200000000000000e+04
6.510000000000000000e+02,2.098300000000000000e+04
