1.000000000000000000e+00,2.137672274580547718e-02,7.348411151258512630e-01,-1.609777073523370960e+00,2.162302776186833531e-01,2.023951669909498818e+00,8.828150977792362797e-01,5.822187408565626665e-01,-1.061813341883790507e-01,6.797343853744819420e-01,1.275195297441094888e-01,-1.981569908774808653e+00
1.000000000000000000e+00,-6.729375083495452159e-02,-1.423001197762240988e+00,-1.055229993865409055e+00,1.744809555792073752e+00,-1.711712086815105893e+00,-1.201144605693131195e+00,5.058679378126745840e-01,-2.457690225399528305e+00,1.847602091973933325e+00,3.264553467999647268e-02,8.577278191299209098e-01
1.000000000000000000e+00,-1.875744918328976940e+00,5.244118622542316421e-01,-3.003688964991426194e-02,-4.429633382488185750e-02,2.078166768034727774e+00,7.319598536963044522e-01,-2.844100648891766947e-01,-4.211692001419142795e-01,-2.417490960529680433e-01,9.409156881485146728e-01,1.220770611748112522e+00
1.000000000000000000e+00,-8.920979126084876976e-01,-1.451299054547661616e+00,-1.558869010342591288e+00,9.385436459029545819e-01,-7.965566639170078567e-01,1.053771176416054667e+00,1.748133438733214140e+00,8.198952574755746792e-02,-8.648403266375725984e-03,8.072789583918589251e-01,-4.342517385433957156e-01
1.000000000000000000e+00,-4.166986320269923105e-01,-5.798554624609268959e-01,2.099342716230125638e-01,5.873708894642392514e-02,1.380047026267726462e+00,-6.913728738021812648e-01,8.217145808401730145e-01,-1.656606288086295731e+00,-2.674065970708148221e+00,-8.397685944814948789e-01,-1.689972182760368646e-01
1.000000000000000000e+00,-1.121846848548469611e+00,3.688031447640704452e-01,-2.501906883405743964e-01,8.447673271207936652e-02,1.104455932480159719e+00,9.170923691949321999e-01,-5.963439798450017593e-01,-1.280062417703663691e+00,-1.761690063022667008e-01,7.490976104675752811e-01,2.492309260652383784e+00
1.000000000000000000e+00,-2.011821139589519414e-01,-4.764469998381293259e-02,9.697512292340759732e-01,1.100572103953303182e+00,1.183030285058020104e+00,9.978652371497676032e-01,7.305247711113905806e-01,2.113797175585403920e+00,1.100304189291382739e+00,-2.658683272634946859e-01,-1.225799698172010066e+00
1.000000000000000000e+00,3.131303549237631212e-01,2.312949693059672129e-01,-1.489740727247662155e+00,-6.770646854410179438e-01,-2.154794913222761177e-01,-1.514970899391818865e-03,-5.832368654633892646e-01,-7.727583476702883925e-01,-3.930560033513920692e-01,6.372872255950418063e-01,-9.979728542045569473e-01
1.000000000000000000e+00,-7.304922716454106957e-02,-4.870280669593617801e-03,-6.681954224507303808e-01,7.893029514869051022e-01,6.450514308938465335e-01,1.562902853277106319e+00,1.860499528100666655e+00,6.970604930312953584e-01,1.393605429555430097e+00,6.014845050298623930e-01,-1.192226998170156094e+00
1.000000000000000000e+00,7.431062729957697011e-01,9.743361137412115403e-01,1.068176652736579690e+00,-1.281508090029667875e-02,1.935467009056398568e+00,9.901298907419530115e-01,-6.745396686493682070e-01,-1.581558413186567869e+00,1.985714852143336817e-01,-1.123095563203771796e+00,1.671454923193175013e+00
1.000000000000000000e+00,-9.635406637802568230e-01,4.885098681964575307e-01,8.430020869863052990e-01,6.488448667197362907e-01,-4.838775293054895510e-01,4.685618737407866163e-01,1.917745429297556425e+00,1.250763035388485989e+00,-1.722834440326485916e+00,2.151520213154271222e+00,1.988869095759604022e+00
1.000000000000000000e+00,-2.232277603835249202e+00,1.852079604464859752e+00,6.449462475409153406e-01,-6.301527218607972936e-01,1.822268510993714230e-01,9.312258941047540928e-01,-3.556782294331271577e-01,1.065415396009322446e+00,3.068295553950254814e-02,1.537661966847086337e+00,1.907581759954983802e+00
1.000000000000000000e+00,9.087399376146817476e-01,8.021515392660780730e-01,1.696322402060288059e+00,1.574721953239750505e-01,1.686701562563958978e+00,1.521047253529740129e+00,-9.371462150712348560e-01,-7.686903486384261130e-01,-4.344190140690930568e-01,1.771717579196382952e-01,3.473726653986127566e+00
1.000000000000000000e+00,6.070178719725027872e-01,-1.241350862975840963e+00,-1.864051003978816068e-01,-1.916135742864113034e+00,1.209785260085133984e+00,-4.854427193287236819e-01,-8.032662474443799661e-02,8.247656010125753445e-01,6.023622741756228249e-01,-3.542872240872913525e-01,-7.333380639392778733e+00
1.000000000000000000e+00,-2.121493598389132262e-01,7.084487325697720328e-01,-1.235207038066647112e+00,-1.126532826409955002e+00,-1.469155671951983821e+00,-6.071026525807391439e-01,-7.417569753722073056e-01,9.361760983501085098e-01,-1.113598727150557410e+00,-8.829946977193980917e-01,-2.982113565651871134e+00
1.000000000000000000e+00,6.557018469668847160e-01,-1.936531085875574099e-01,1.584841162690035221e-01,1.831934341171563618e+00,8.714654585078558391e-01,3.705791453170185212e-01,1.216572515379032993e+00,1.070641913417345326e-01,-4.185809416836829278e-01,3.440883634788632350e-01,1.150865695117553322e+00
1.000000000000000000e+00,-4.271133824608536744e-01,4.567558120453501513e-01,-1.146608563825363136e+00,-2.395625026759792275e-01,1.413314431798876891e-01,-6.267625895599790997e-01,6.354168499461974040e-01,8.914790739297699940e-01,-5.507506363121618120e-01,9.466540071891348385e-01,-2.736092973440655829e+00
1.000000000000000000e+00,-7.308482633279890228e-01,6.681514421250871472e-01,6.082482930780510610e-01,-1.128004032518693106e-01,-9.908218690113904659e-01,2.591175944964803080e+00,-1.922938628496339286e-01,7.467249946246886649e-01,2.462719714104080193e-01,2.002903425348355526e+00,4.057400851001808029e+00
1.000000000000000000e+00,1.546717889910366461e-01,9.984541813525903420e-01,3.248123538541711208e-01,4.753805930023691784e-01,8.343107064614105894e-01,6.168628412744157075e-01,1.961173553669502967e+00,-7.906818202354604086e-01,1.830159545517652031e+00,7.323944044291100797e-01,-2.366320860714634655e-01
1.000000000000000000e+00,9.625399612811935679e-01,-1.020861458466859828e+00,-3.512516108001722398e-03,5.301464341714694495e-01,2.995027168573556331e-01,4.537428516005737045e-01,4.846494138474441438e-01,1.271449617029735690e-01,-9.061958665420094539e-01,2.636658718609965479e-01,-4.742915074950602161e-01
1.000000000000000000e+00,-1.943730644310456945e+00,1.939188575818434845e+00,-2.424114804657085884e-02,8.415865365401556941e-01,1.196099413098789865e+00,-2.673307471372561306e-01,-7.317728425202893461e-02,1.335963629030825661e+00,-5.877726661602408198e-01,-4.248661707944131338e-01,4.497567073720323272e-01
1.000000000000000000e+00,-4.523783759812383676e-01,-8.894203735551065026e-01,5.738849780501679154e-01,-1.035424808751699954e+00,6.086314333002370569e-01,-2.246513620886800400e+00,6.541512305257913829e-01,-9.557133361553726836e-01,8.381003526106209911e-01,8.042472804795964825e-01,-4.544841167155438733e+00
1.000000000000000000e+00,-1.156992527076589283e+00,-2.685827164663483480e-01,-2.378212877360654343e+00,-9.557366946087635373e-01,-1.356879712767704027e-01,2.679441128905864500e-01,-1.521534024148889219e-01,-6.748861479235838123e-01,3.629092014882090433e-01,9.807521323569305949e-01,-2.246610474636924870e+00
1.000000000000000000e+00,-3.102195336357998490e-01,4.746484405163234332e-01,5.643413469650335745e-01,-1.202261744277925537e+00,-1.436558242457915746e+00,-1.439965603115394233e+00,-1.263128454775034548e+00,6.250055198182130622e-01,3.166444192889566467e-01,-1.747148005729025691e-02,-2.325575974988937755e+00
1.000000000000000000e+00,-2.158628920375763371e+00,-6.746498485105760778e-01,-6.795864840863635736e-02,1.443046896912714372e+00,-4.902331547874563267e-01,8.307529332913050624e-01,1.187128559185056886e+00,5.976528137604468771e-01,6.243588002771803813e-01,2.690937917233331145e-02,1.181146942774907060e+00
1.000000000000000000e+00,6.517827130522994006e-01,6.102063369353453171e-01,-5.202447358780432074e-01,1.205014977779567342e+00,-1.598106930459295194e+00,1.164541383348578263e+00,8.954418218064823520e-01,-1.486742347631532457e+00,-2.409532069274779864e-01,-9.636026073698074346e-02,3.820474021723121005e+00
1.000000000000000000e+00,-1.396208384862160923e+00,1.569140286943005780e+00,-4.502356166954133432e-01,-3.724588304343887657e-01,7.515385880292103638e-01,-9.154973140404422116e-01,-1.111600167542663026e-01,1.572628034541415198e+00,-3.871907370084245459e-01,-2.048921664900431594e-01,-2.824490458318544839e+00
1.000000000000000000e+00,-7.855468462065718915e-01,1.211945303540716390e+00,2.330505324546531046e-02,4.466012348273071808e-01,1.853936578658363921e-01,5.316065856557399272e-01,7.546036763294662331e-01,2.084013118086356087e-01,4.864968256051135365e-01,1.485314596604532023e+00,1.379813145321958423e+00
1.000000000000000000e+00,-8.958079560574131461e-01,-9.314997391932898496e-02,-4.279399850553657902e-01,1.130416192164579225e+00,-5.367754349687973298e-02,-8.011203635657678790e-01,-9.749578748965359587e-01,3.186412725336155161e-01,-1.197972507354402749e+00,3.660430983909694902e-01,1.421003198183947713e+00
1.000000000000000000e+00,1.396211301953535822e+00,7.836291220544115976e-01,-6.112025062313459767e-01,1.939817725669586768e+00,-1.514108693966720876e-01,-1.416512029960587338e+00,1.286932443025231354e+00,6.580376147481435956e-01,-7.213630586773398523e-01,1.300313982118652401e-01,-8.321226284281737495e-01
1.000000000000000000e+00,-1.134621260641015539e+00,1.212630595243380682e+00,-7.423036904647783985e-01,6.683163383702163396e-02,-4.567036234595726191e-02,-2.090796488491902583e+00,-1.350481611097470447e+00,1.324562793702865449e+00,-1.549251214538964194e-01,2.970209930056145753e-01,-2.213659738330985061e+00
1.000000000000000000e+00,3.087392020408402660e-02,-1.805867590245316734e+00,-1.964135791612984516e-01,3.156407100975744395e-01,2.686503911681043522e-01,1.082226293057366950e+00,5.469225770966557043e-01,2.494560327109919193e-02,5.701462432645253153e-02,1.747265167294905774e-01,-9.498857803801965538e-01
1.000000000000000000e+00,1.650242158232190892e+00,-3.363783030828693565e+00,-6.729545477901939243e-01,-1.586820136193025199e+00,4.184731615176843778e-01,7.175777759068305839e-01,-1.282956306759091669e+00,-2.083097649370556637e-01,2.190512028503438291e+00,2.014168915244133121e-02,-6.071248747608302132e+00
1.000000000000000000e+00,-4.443215676291614735e-01,1.285688581710527245e+00,2.820979338523511015e-01,3.141282801870092234e-01,-2.404968882811379105e-01,-5.233894668789290661e-01,-1.376372914156080540e+00,-4.532757856958018472e-01,-2.290902006087189857e-01,-2.085435602294485324e+00,8.876944663803207902e-01
1.000000000000000000e+00,-1.720024870353908497e+00,-5.592651222992860438e-01,-2.972676222944345970e-01,1.785392229019341581e+00,1.189303764483042869e+00,4.013378917265149060e-01,1.043998417225973752e+00,-6.140114731128077930e-01,7.602141152788746137e-01,1.432928531741646250e+00,2.104367062174640424e+00
1.000000000000000000e+00,1.278540154451492716e+00,-2.322210017344746025e-01,-7.529664635606119205e-01,7.898723918848095105e-01,-6.964211534869634290e-01,-1.045481669511696188e+00,-1.874239964423668192e-01,-5.357742596675669766e-01,3.710377925406752597e-01,2.941958332079288585e-01,-8.856944366361396703e-01
1.000000000000000000e+00,-6.790281569015983731e-02,7.161135705588416167e-01,-7.832774934139071776e-01,1.442388507061362901e+00,1.197677117436947825e+00,-5.471343302744050563e-01,5.325854920600910924e-01,4.345138014644624458e-01,2.473630132322084674e-01,-7.564669631339062672e-01,-1.298121069086213053e+00
1.000000000000000000e+00,-9.362300211645153691e-01,4.723260432192355474e-01,-1.089371872575744804e-01,1.670447506672970484e+00,-3.242455467978052064e-01,-1.383357318087003351e+00,-1.099872951404164745e+00,-1.174455302799714662e+00,-1.248544625128063634e+00,-1.753599776857520109e-01,3.660387673441258372e+00
1.000000000000000000e+00,1.020424826255132311e+00,-1.529048770554642667e-01,-6.785435809806255048e-01,-1.425449434080659605e+00,-8.941559486302492754e-01,9.464621747253321171e-01,1.249150081659220479e+00,6.405892072865879694e-01,7.259236980316361443e-01,2.316456258637230314e-01,-4.263532344437331645e+00
1.000000000000000000e+00,-1.996232797705805584e-01,6.310320051012110465e-01,-9.463185398778747315e-01,-1.497752360533557980e-01,5.118341989008540205e-01,-7.189794034603683714e-01,-1.240446776280072161e+00,-2.375630901275451179e-01,1.193583967219867592e+00,2.851342829716143057e-01,-1.615454445116000004e+00
1.000000000000000000e+00,1.619881600628175100e+00,4.271670345219222287e-01,-1.798164040011617504e-01,4.252767682178999233e-03,1.794888488231401180e-01,-1.215089696143373699e+00,-4.816250937476102556e-01,8.447691656853596465e-01,1.698544394596364082e+00,2.363875147278214350e-01,-3.918860914412723329e+00
1.000000000000000000e+00,1.077815078752998534e+00,-1.047037885961996206e+00,1.300490738387222400e+00,-1.168463769793198548e+00,5.514525163522044915e-01,1.287919112361326501e-01,-2.584996475705167440e-01,-5.552119893558731256e-01,5.263088138866917065e-01,-5.334992484993960060e-01,-2.669968206281169820e+00
1.000000000000000000e+00,2.299249590745542360e+00,-5.127560576824274907e-01,3.883614549084353773e-01,-1.208478279193458738e+00,8.788744833025963210e-01,8.528246891543053709e-02,5.546102748622736001e-02,-3.172670937019917425e-01,3.437874609953650573e-01,6.576118970677442555e-01,-3.448311790527349263e+00
1.000000000000000000e+00,6.179226173013655510e-01,-2.635389786523664180e-01,-1.534467441757628725e+00,-2.642430248726124198e+00,-8.215735117397587883e-01,-4.452335971474674636e-01,-4.880552149779545518e-02,2.094208044517491984e+00,-1.151428098084555485e+00,1.408123327967246485e+00,-6.923587631412372545e+00
1.000000000000000000e+00,1.982676525427504055e+00,2.959505492772180890e-01,-1.117005209884912142e+00,-2.944043046091505689e-01,1.919352685293539834e-02,1.513751608487420020e-01,-2.438046890804989042e-01,-1.101149025797557135e+00,5.987454116752548572e-01,-7.838095531047122311e-01,-2.046014008228162595e+00
1.000000000000000000e+00,1.628857849076231767e-02,3.988863709369777077e-01,5.173737294546997267e-01,6.940235706594913845e-01,-1.991428408349871504e-01,9.672047385033677447e-01,-2.264165527099230302e-01,2.013202341552495223e-01,-8.233076521562971983e-01,-8.430766308601854719e-01,2.045341314639037122e+00
1.000000000000000000e+00,-5.508403370243217800e-01,2.187491795422022989e+00,2.184910391549635289e+00,5.881965794604325781e-01,-1.159889679585627276e+00,-4.064598372491133871e-01,-8.105051965803077296e-01,1.479456109408354925e+00,-1.109004869071296140e+00,1.198796143348659804e+00,4.188245447984296099e+00
1.000000000000000000e+00,1.211464620127632674e+00,4.935605839480997625e-01,-1.834905797998386823e-01,-1.863161951077632494e+00,-1.699024654251737543e+00,-8.205768787111938911e-02,8.984981233274514922e-01,-1.037922992803032463e+00,6.183221100394840075e-01,1.229251010489978757e+00,-2.304314820883865522e+00
1.000000000000000000e+00,2.142235863864222711e+00,2.208846650446848248e+00,-9.421022852849303408e-01,-1.531173016104000195e-01,1.825435183116669080e+00,8.747474381114132835e-02,4.591445319457536645e-01,6.881605036251255969e-01,-1.082235309005465718e+00,-1.533963772945092341e+00,-3.327031366020155367e+00
1.000000000000000000e+00,7.254485156613886820e-01,3.779271969827068811e-01,1.366025521244734753e+00,-2.191927448046963267e+00,-6.424894880248571694e-02,2.406925074090582040e-01,-3.815068149837803624e-01,-1.896303261369327586e-01,1.261438126162695461e+00,6.287730817687396667e-02,-2.980063633110985322e+00
1.000000000000000000e+00,1.259475872135621399e+00,9.683866225852972853e-01,8.985203048708638729e-01,1.557687902004206926e+00,8.004700676869871412e-01,1.911742450656536363e+00,2.578987440827653632e-01,1.973398691868637755e-01,-7.888489227620287814e-01,-8.359482347411882897e-01,3.631677691767050575e+00
1.000000000000000000e+00,-1.986130890804122640e+00,4.366169403919658437e-02,3.003249156997990776e-01,2.132863961029729805e-01,6.469632984153197430e-01,2.045848808424366005e+00,1.620166345982251510e+00,-6.913229996706095060e-01,-7.402253586250683304e-01,-6.226136764543396263e-01,1.992431666347940222e+00
1.000000000000000000e+00,1.738272898157123270e-01,-3.698806404586810759e-01,-3.408615718175771470e-01,7.675161965448971113e-01,-2.881658331656590799e-01,-6.821959039586918960e-01,3.560537447187080429e-01,1.508462222754584303e+00,-1.001147122876341777e+00,1.269743930067305016e+00,-1.129292958574221739e+00
1.000000000000000000e+00,-3.656786331992363248e-01,-2.415634663568901885e+00,-1.152218763884772512e+00,-1.123740467157570366e+00,1.513849890528470521e+00,9.275417425337881827e-01,-5.144047881918299703e-02,-5.029674135450488137e-01,2.840594965869749911e-01,1.406215917790557990e+00,-3.407980335395760285e+00
1.000000000000000000e+00,-1.107023129404307138e+00,-1.910059756025053845e+00,-1.415861844410593484e+00,-9.775833791487932301e-01,-1.969038764011684428e+00,4.510986870251199043e-01,-2.923394491595247557e-01,-1.929533409648524156e+00,-5.380329472192519891e-01,-1.879798440748087218e-02,-1.886263131167140727e-01
1.000000000000000000e+00,1.973331414302582409e+00,3.572912424168409595e-01,-8.631577788304023446e-01,-3.935931793545329738e-01,-4.168315761227068261e-01,8.481622266926841514e-01,-9.635914433783826505e-02,-7.229264843686804554e-01,1.318811010570139775e-01,-1.459653608572524464e+00,-1.593337250342579559e+00
1.000000000000000000e+00,-2.890848371330228539e-01,5.313917157283463144e-01,-2.000819973852971501e+00,2.115684468527406215e-01,-2.230643125662296403e-02,-1.459992515743666841e+00,9.271461082214592642e-01,-4.281780971954715631e-01,-4.706235257647206627e-02,1.572304230589779417e-01,-3.196219484452673676e+00
1.000000000000000000e+00,-1.973185880314112683e+00,-1.479253520334121275e+00,6.919348549968111772e-01,-1.289099431005719776e+00,-1.281065085660640701e+00,-4.512088811986393333e-01,-1.646555193014731300e+00,-8.414793489412143723e-02,7.368455711381156556e-03,8.292280798718408563e-02,-7.965910369348392361e-01
1.000000000000000000e+00,-3.398081712396264775e-01,-1.243791966824298711e+00,1.236918959347764968e+00,-6.366744593652441386e-01,4.580624417140034474e-03,-6.217498861172006119e-01,-2.957711229395636465e-01,8.226727987833389877e-01,-3.572006059975662562e-01,-1.161919513291433059e+00,-3.173160809679557381e+00
1.000000000000000000e+00,1.685556646503711287e+00,-5.865419740341969446e-01,-1.101095946832924242e-02,4.298473001814844263e-01,2.775361801516278426e-01,-6.422246407438376714e-01,1.917758662249710255e+00,-1.456546748082889087e+00,-1.062459806186111466e+00,1.266208725035303351e+00,-6.138481435553531096e-01
1.000000000000000000e+00,-2.269526908315380176e-01,-1.137625464523630781e+00,-9.528557727831103996e-01,-1.239624780088164790e+00,3.165731487789429921e-01,1.491611227563883757e-01,2.162065058116767746e-01,1.060054641781177143e+00,4.363453480332832868e-01,-1.540345215983396798e+00,-6.395853734854069828e+00
1.000000000000000000e+00,1.522708410899741294e+00,7.246607439329713629e-02,-9.099302662561449262e-01,-8.619421897293306767e-01,-7.503829497638775381e-01,7.669726723339950203e-01,1.206897597839642566e+00,6.816601778107205245e-01,8.693862469128322834e-01,5.244183476488180062e-01,-3.820857572779183364e+00
1.000000000000000000e+00,-1.232330183352073893e+00,1.359781949558274139e-01,-3.977510778613963516e-01,-5.325140848745291144e-01,3.239803545617255809e-01,-5.911055974874284136e-01,-2.114357621211706839e-01,-1.651288748834216502e+00,-6.338347839968799802e-01,-2.310462771551278660e+00,-1.341436519259164184e+00
1.000000000000000000e+00,-3.008075574589126333e-01,8.163127801902057001e-01,5.011860385288332553e-01,-6.768545777967570620e-01,1.488606699020821100e+00,1.073509169967281185e+00,-3.777199767935089381e-01,-1.123689161984022356e+00,-1.307279493200091292e+00,1.244297715434071971e+00,2.458485031373213836e+00
1.000000000000000000e+00,-1.540498415697056256e+00,-1.842926283479244809e+00,-7.332183579312676613e-01,4.146624231810746575e-01,1.763052676234167171e+00,8.657136969645480296e-01,1.244443851055409972e-01,4.185465027616162015e-01,1.651633433624946301e+00,-1.042829530859299192e+00,-3.362762902558994238e+00
1.000000000000000000e+00,-5.744209489901690446e-01,-1.539705064801240031e+00,-1.876787870470224329e+00,-1.146963932210884662e+00,5.005108990073908748e-01,4.652381945178543088e-01,7.435883103376986769e-01,-1.366837477442647719e+00,3.919043480031281224e-01,-3.508720030201430418e-01,-4.140645244291984994e+00
1.000000000000000000e+00,7.523959803606947716e-01,-8.688563098957738928e-01,8.723632449605338568e-01,-1.375101003128457178e-01,-1.160747261158006083e+00,-5.179797482376604645e-01,4.613103905531232840e-01,3.964209961507192959e-01,9.284113692387154781e-01,9.990974482909934506e-01,-1.713667325275064268e+00
1.000000000000000000e+00,3.154031441051381446e-01,1.431822071344646674e-01,-6.495470617228314980e-01,6.223522681119695796e-03,1.149297435061361616e-01,-1.499973880542399662e+00,4.566319000731117184e-01,-7.783776161975006214e-02,-3.419474273726126889e-01,2.653618467336570919e-01,-2.837317655725114296e+00
1.000000000000000000e+00,-6.336754310517448419e-01,-7.559248816694134065e-01,9.295879335300663016e-01,1.226512897173160033e+00,-5.020742431519931159e-01,-4.235802442650663524e-01,1.565104696091182968e+00,2.386536762709331461e-01,6.398010964701196235e-01,-2.352755268415354539e+00,-1.719933312107958745e+00
1.000000000000000000e+00,1.788064022312107204e-01,-2.561401168798236871e-01,1.511656565461301893e+00,3.705121482799839661e-01,-3.483706308775105787e-01,5.181266137625335499e-01,2.407998623803834448e+00,4.130073064569233510e-01,7.710727315545349292e-01,3.525715554009475894e-01,-8.997744197660941801e-01
1.000000000000000000e+00,-5.667763836377248676e-01,-1.251244941126883781e+00,7.677039320847421633e-02,5.365920523861512637e-01,-6.038765525477575169e-01,4.111591057985258257e-01,-3.042941471993158009e-01,3.909051780876806603e-01,-2.654231901150203576e-01,-7.754888737368222928e-01,-1.580536791191016199e-01
1.000000000000000000e+00,-2.910412028648224347e-01,-4.727713140457531771e-02,1.129692523820048589e+00,-2.397168774211219655e-01,6.101283468661414799e-01,-7.191928412997761200e-01,1.332789523590952596e-01,2.869864057216283459e+00,-4.211397404637475805e-01,-1.107207784128220185e+00,-4.571106666196115498e+00
1.000000000000000000e+00,1.214380143830648739e+00,-5.100762309453330534e-01,-1.154788768585374714e-01,-1.907877845357459634e-01,-8.304317177156579632e-03,9.300196300378215097e-01,-1.286329889995191655e-01,-1.096808349850811215e+00,-7.566591598146492625e-01,-6.613570075982143637e-01,2.610996925505042476e-01
1.000000000000000000e+00,-3.110605529915237422e-01,9.526331848108124944e-01,6.228072387540644073e-01,4.492595047084988469e-01,-9.834605811095691319e-01,2.282636073604485671e-01,-2.155249825368350525e-01,-1.481695366489299559e-02,-1.261847670074387029e+00,2.543438288554942250e+00,4.355445796655053492e+00
1.000000000000000000e+00,1.107694755832378419e+00,7.316297171793201271e-01,2.197020623166625164e+00,1.876550373907202029e+00,1.152932969836949262e+00,3.679140387981639226e-01,8.031402612793854257e-01,-3.149090443587592159e-01,-8.507967821064533753e-01,3.822875043258419647e-01,4.051815956496237270e+00
1.000000000000000000e+00,-4.516785206284588128e-01,8.849048536817867294e-01,9.501553356810775730e-01,-9.630503873493956313e-01,2.174160090290448100e+00,1.298918253704663517e+00,-5.417882676184889723e-01,-2.093523310867821674e-01,2.440493096253608940e-01,-1.069094214721352243e+00,-6.869950341115140802e-01
1.000000000000000000e+00,2.229761373563445837e-01,-4.478283085911118899e-01,-1.664025243343151272e+00,1.231911159832910635e-01,-6.288182172457229546e-01,7.929921644314135154e-01,3.905562477091394785e-02,-2.842478668281713805e-01,-4.135528475865007936e-01,3.976188855107350983e-01,-3.147513173504967732e-01
1.000000000000000000e+00,-7.544683448266750192e-01,-7.579331752425412239e-01,-1.779948685541048237e+00,1.776261159642798404e+00,8.908634667021265718e-01,-1.949150711928662183e-01,2.371026597739864517e-01,1.267697473654434692e-01,-7.380913738507666189e-01,8.170386280669857948e-01,3.035524844078207884e-01
1.000000000000000000e+00,-1.066792546015635335e+00,2.215668099123683010e+00,-1.381384764055489378e-01,-7.094545020886610098e-01,1.406172450755421022e-01,3.137092178591735503e-01,-1.450063860195249132e+00,2.264808683798062439e-01,8.134696016566812515e-01,-9.476496411902131101e-01,2.050612168579846184e-02
1.000000000000000000e+00,1.636674108731704269e+00,1.625250039156038717e+00,2.535055767270447902e+00,-1.176738662564769999e+00,3.541909339611774010e-01,-4.079498538715545797e-01,-7.578573849997403966e-02,-3.685796804429976592e-01,-2.126625498938855986e-03,-8.194591751751960362e-02,-4.157283148046504451e-01
1.000000000000000000e+00,-9.501698994417005772e-02,5.817915027774056558e-01,-2.884545434606826664e-01,-6.723652281586717239e-01,-1.734269008205969742e+00,1.022273852931098598e-01,-4.061744387390442412e-01,-8.875790762631622366e-01,6.195356172389092642e-01,2.806799874994256316e-01,4.678707563841166817e-01
1.000000000000000000e+00,1.822050296718477069e-01,1.608233913867543052e-01,6.664876260683324505e-01,6.930143614691715026e-01,1.801302639125008931e-01,1.555162683634432108e+00,-9.797901902190496726e-01,7.942229655926426046e-01,-6.128999364992168131e-01,3.244591246170531185e-01,2.911255328968799461e+00
1.000000000000000000e+00,2.584554588325686519e-01,5.115318341300028049e-01,6.661070653945808662e-01,5.585303143175879281e-01,-5.200750280834440797e-01,6.865781361275602457e-01,-1.360994738147696559e+00,-1.067516682827321706e+00,-1.785190967844007437e+00,5.307378542819176648e-01,5.245030927705863100e+00
1.000000000000000000e+00,9.227726904670290331e-01,5.857826958495666592e-01,-3.610479085701722712e-01,-6.371164993295183043e-01,-9.638157346272422377e-01,-2.948041446688686729e-01,1.153747190228267883e+00,-1.173923992159731755e+00,4.353426135925467233e-02,1.346960331793756183e+00,-6.863432508103395335e-01
1.000000000000000000e+00,-2.002413287900727812e-01,6.520923710589343614e-01,3.007357527278372439e-03,1.370984428770777308e+00,-1.076344843341575430e+00,5.635833536144634753e-02,-5.577249202006866469e-01,-3.401170376684094498e-01,4.079247673677315333e-01,-3.161216792495766259e-01,2.829022919406026126e+00
1.000000000000000000e+00,-7.263916501286341587e-01,2.156875330289885484e-01,-1.654402592453254328e-01,-4.739734587152802381e-01,-8.597315319377316634e-01,-9.998130356746254277e-02,-1.660279918030865831e+00,-2.163677227048231178e+00,1.108904074285977037e+00,2.178070392651273741e-04,1.910948895157797089e+00
1.000000000000000000e+00,7.261613558340432872e-01,6.317821646081340781e-01,1.263510942167268836e-01,7.345528502066392407e-02,1.923403873813903653e+00,-4.565455460435812185e-01,1.049197087904017112e+00,3.335362579036865727e-01,2.447538899667363488e+00,6.108061749530140361e-01,-4.056778061197515939e+00
1.000000000000000000e+00,5.137270099158274261e-01,-5.051882071538718044e-01,-1.493625904576109997e+00,6.684685322520570461e-01,1.494005100320200174e+00,-1.966304145159727179e+00,-9.932680569779731572e-01,-7.303379866242895035e-01,-2.304830931164033370e+00,-1.777826331884016842e+00,-2.639493079378799845e+00
1.000000000000000000e+00,5.198167556728910260e-02,1.589155672960587129e+00,1.365157920940111680e+00,8.719353187477356659e-01,6.824838418891965297e-01,3.963506927724105289e-01,5.377267186954626244e-01,1.191097951385357234e+00,8.323073177886423923e-02,-7.171826999017834048e-01,6.808863336711827863e-01
1.000000000000000000e+00,-6.445982961404729539e-02,1.927048063820892665e+00,8.429206929027647233e-01,1.004475883962694382e+00,-1.083267420016389648e+00,1.566245357387262560e+00,1.519549197259455253e+00,1.936976573205590801e+00,-2.556810341136209086e+00,-1.153153216228291367e+00,2.734316914881318894e+00
1.000000000000000000e+00,7.225270534607229900e-01,2.094231647724362211e-01,-9.245484224834521481e-01,3.292346952022908724e-01,-1.291990314469508017e-01,-1.248184169130263532e+00,-3.999245692566108512e-01,5.381124664363153842e-01,-6.303928639580270721e-01,1.351810781977887510e+00,-1.435003114690905468e+00
1.000000000000000000e+00,-5.693527749980288322e-01,1.086103355374326423e-01,9.426362421736845798e-01,-6.113136718323919361e-01,-1.128695642700586754e+00,1.674993552963414789e+00,-1.530372289063329116e+00,-9.579168479338241449e-01,-1.303183039820014821e+00,1.140945909247910173e+00,5.236467467828370026e+00
1.000000000000000000e+00,-3.729413757321494716e-01,-3.658346889038311400e-01,6.388980609557837198e-01,1.695160038616871256e+00,9.062879767227948191e-01,5.028275830166270000e-01,-8.220407599439097934e-01,-5.286116205006886615e-01,-1.645684782359829068e+00,-2.545078881811457250e-01,4.189480041637600571e+00
