1.361431503017979061e+01,4.997000000000000000e+03
1.361907193997619636e+01,4.998000000000000000e+03
1.360735786158678273e+01,4.999000000000000000e+03
1.361751092856566814e+01,5.000000000000000000e+03
1.360562671711949889e+01,5.001000000000000000e+03
1.360375643781760502e+01,5.002000000000000000e+03
1.360350041139098920e+01,5.003000000000000000e+03
1.360355503226693052e+01,5.004000000000000000e+03
1.360253440344857978e+01,5.005000000000000000e+03
1.360654942819360613e+01,5.006000000000000000e+03
1.360630297543989364e+01,5.007000000000000000e+03
1.362651164456115183e+01,5.008000000000000000e+03
1.362210296649592500e+01,5.009000000000000000e+03
1.361639774696342187e+01,5.010000000000000000e+03
1.361991269531282711e+01,5.011000000000000000e+03
1.360857311817675352e+01,5.012000000000000000e+03
1.361037781226632504e+01,5.013000000000000000e+03
1.361521783705884125e+01,5.014000000000000000e+03
1.361298518387312484e+01,5.015000000000000000e+03
1.360524702295129096e+01,5.016000000000000000e+03
1.360229305890317519e+01,5.017000000000000000e+03
1.361125010584710360e+01,5.018000000000000000e+03
1.361157962748600347e+01,5.019000000000000000e+03
1.360886880095222828e+01,5.020000000000000000e+03
1.361090921453953761e+01,5.021000000000000000e+03
1.361061293484839751e+01,5.022000000000000000e+03
1.359889639736315559e+01,5.023000000000000000e+03
1.359898994612926693e+01,5.024000000000000000e+03
1.360622939082648308e+01,5.025000000000000000e+03
1.360797882534386360e+01,5.026000000000000000e+03
1.360802253592143529e+01,5.027000000000000000e+03
1.361271071744327443e+01,5.028000000000000000e+03
1.360106220183821080e+01,5.029000000000000000e+03
1.359534240753906076e+01,5.030000000000000000e+03
1.359415288787342924e+01,5.031000000000000000e+03
1.359418081760024322e+01,5.032000000000000000e+03
1.359883689034606391e+01,5.033000000000000000e+03
1.359868333727534662e+01,5.034000000000000000e+03
1.359584807868171552e+01,5.035000000000000000e+03
1.359463880347285070e+01,5.036000000000000000e+03
1.359493590719148770e+01,5.037000000000000000e+03
1.359533746303737978e+01,5.038000000000000000e+03
1.359354755465263764e+01,5.039000000000000000e+03
1.359278675509953160e+01,5.040000000000000000e+03
1.359759446575429997e+01,5.041000000000000000e+03
1.360526280282442180e+01,5.042000000000000000e+03
1.361215271948503513e+01,5.043000000000000000e+03
1.360946475688850832e+01,5.044000000000000000e+03
1.360595746739261891e+01,5.045000000000000000e+03
1.360858619358590538e+01,5.046000000000000000e+03
1.360858957140040637e+01,5.047000000000000000e+03
1.360895056990727170e+01,5.048000000000000000e+03
1.360427052354735622e+01,5.049000000000000000e+03
1.359106568676995686e+01,5.050000000000000000e+03
1.360554403434333359e+01,5.051000000000000000e+03
1.360403669245857650e+01,5.052000000000000000e+03
1.360596420584871424e+01,5.053000000000000000e+03
1.360569585559372996e+01,5.054000000000000000e+03
1.360476958425056537e+01,5.055000000000000000e+03
1.360559862327464486e+01,5.056000000000000000e+03
1.360280825537975069e+01,5.057000000000000000e+03
1.360297743762919609e+01,5.058000000000000000e+03
1.360681818915780106e+01,5.059000000000000000e+03
1.360727630296699964e+01,5.060000000000000000e+03
1.360729209947406915e+01,5.061000000000000000e+03
1.360556754510983168e+01,5.062000000000000000e+03
1.360291809388499473e+01,5.063000000000000000e+03
1.361237806774552794e+01,5.064000000000000000e+03
1.361315646403688717e+01,5.065000000000000000e+03
1.361100336350029494e+01,5.066000000000000000e+03
1.361816977133579698e+01,5.067000000000000000e+03
1.361556112208093339e+01,5.068000000000000000e+03
1.361770991460992875e+01,5.069000000000000000e+03
1.362673991074096413e+01,5.070000000000000000e+03
1.362636195223238289e+01,5.071000000000000000e+03
1.361931906956279370e+01,5.072000000000000000e+03
1.362878429036106276e+01,5.073000000000000000e+03
1.362248189257262432e+01,5.074000000000000000e+03
1.362214504835838902e+01,5.075000000000000000e+03
1.362366256930792829e+01,5.076000000000000000e+03
1.361508773905331715e+01,5.077000000000000000e+03
1.361495186257545775e+01,5.078000000000000000e+03
1.361924070617963345e+01,5.079000000000000000e+03
1.361901544621787963e+01,5.080000000000000000e+03
1.361890299292333495e+01,5.081000000000000000e+03
1.361870356702713458e+01,5.082000000000000000e+03
1.361913066800438621e+01,5.083000000000000000e+03
1.362078306363106961e+01,5.084000000000000000e+03
1.363426585810590907e+01,5.085000000000000000e+03
1.363485893553270145e+01,5.086000000000000000e+03
1.364888812020474340e+01,5.087000000000000000e+03
1.364383814309281995e+01,5.088000000000000000e+03
1.365254462238350008e+01,5.089000000000000000e+03
1.364945071115668895e+01,5.090000000000000000e+03
1.364843785834593248e+01,5.091000000000000000e+03
1.363309869563155097e+01,5.092000000000000000e+03
1.362990112555286437e+01,5.093000000000000000e+03
1.362888330730834596e+01,5.094000000000000000e+03
1.363547547952348715e+01,5.095000000000000000e+03
1.363494880516008578e+01,5.096000000000000000e+03
1.363737041359236812e+01,5.097000000000000000e+03
1.363641745031326735e+01,5.098000000000000000e+03
1.363538260789222356e+01,5.099000000000000000e+03
1.363558367753594780e+01,5.100000000000000000e+03
1.363775619623605273e+01,5.101000000000000000e+03
1.363451264101687421e+01,5.102000000000000000e+03
1.363436525761738949e+01,5.103000000000000000e+03
1.363570784729260588e+01,5.104000000000000000e+03
1.363600719349078361e+01,5.105000000000000000e+03
1.363887176688332836e+01,5.106000000000000000e+03
1.363885443401945885e+01,5.107000000000000000e+03
1.363863579697649264e+01,5.108000000000000000e+03
1.363353128898472910e+01,5.109000000000000000e+03
1.363080342604897055e+01,5.110000000000000000e+03
1.362913768131197223e+01,5.111000000000000000e+03
1.362852913710371006e+01,5.112000000000000000e+03
1.362637814736643804e+01,5.113000000000000000e+03
1.361905626153649962e+01,5.114000000000000000e+03
1.362039999941547563e+01,5.115000000000000000e+03
1.362112287211663464e+01,5.116000000000000000e+03
1.362389141498099221e+01,5.117000000000000000e+03
1.361877315791981680e+01,5.118000000000000000e+03
1.360478446555841181e+01,5.119000000000000000e+03
1.360564631288181303e+01,5.120000000000000000e+03
1.360244009419936617e+01,5.121000000000000000e+03
1.359841872727450074e+01,5.122000000000000000e+03
1.359664670323824964e+01,5.123000000000000000e+03
1.359598795531910476e+01,5.124000000000000000e+03
1.359126931634631319e+01,5.125000000000000000e+03
1.360251915210127471e+01,5.126000000000000000e+03
1.359885322510502625e+01,5.127000000000000000e+03
1.359733775212181506e+01,5.128000000000000000e+03
1.359823789711030706e+01,5.129000000000000000e+03
1.360211146607997534e+01,5.130000000000000000e+03
1.360263068019388299e+01,5.131000000000000000e+03
1.360423770688539236e+01,5.132000000000000000e+03
1.360333388279614475e+01,5.133000000000000000e+03
1.360322282900110835e+01,5.134000000000000000e+03
1.360657792509462816e+01,5.135000000000000000e+03
1.360849158466218078e+01,5.136000000000000000e+03
1.360616839895365615e+01,5.137000000000000000e+03
1.361130227227157796e+01,5.138000000000000000e+03
1.361145937891045676e+01,5.139000000000000000e+03
1.360870975649347336e+01,5.140000000000000000e+03
1.360882700786695843e+01,5.141000000000000000e+03
1.360874949030888104e+01,5.142000000000000000e+03
1.362803931251097822e+01,5.143000000000000000e+03
1.362597497472746788e+01,5.144000000000000000e+03
1.362958690197233480e+01,5.145000000000000000e+03
1.362841815484076058e+01,5.146000000000000000e+03
1.362705391070698724e+01,5.147000000000000000e+03
1.362707080662132775e+01,5.148000000000000000e+03
1.362380860047854902e+01,5.149000000000000000e+03
1.362320597498793440e+01,5.150000000000000000e+03
1.362007367258238588e+01,5.151000000000000000e+03
1.362192913676812189e+01,5.152000000000000000e+03
1.362284697057316052e+01,5.153000000000000000e+03
1.361790006689305699e+01,5.154000000000000000e+03
1.361694115067619215e+01,5.155000000000000000e+03
1.361469853581481182e+01,5.156000000000000000e+03
1.361460855922210555e+01,5.157000000000000000e+03
1.361199321431709741e+01,5.158000000000000000e+03
1.361289161839953010e+01,5.159000000000000000e+03
1.361256048149232178e+01,5.160000000000000000e+03
1.361255939074509058e+01,5.161000000000000000e+03
1.361010242272909565e+01,5.162000000000000000e+03
1.360870210232027944e+01,5.163000000000000000e+03
1.361963904634682976e+01,5.164000000000000000e+03
1.361982192375762679e+01,5.165000000000000000e+03
1.362666751616522198e+01,5.166000000000000000e+03
1.362696917198726254e+01,5.167000000000000000e+03
1.362967002313714993e+01,5.168000000000000000e+03
1.363254453813651246e+01,5.169000000000000000e+03
1.364430667665034669e+01,5.170000000000000000e+03
1.364473539454310291e+01,5.171000000000000000e+03
1.364488964768384704e+01,5.172000000000000000e+03
1.364364024624310012e+01,5.173000000000000000e+03
1.364351592162678628e+01,5.174000000000000000e+03
1.364311483258651236e+01,5.175000000000000000e+03
1.364277443814642687e+01,5.176000000000000000e+03
1.364154319432018170e+01,5.177000000000000000e+03
1.363897131712353072e+01,5.178000000000000000e+03
1.363091459948777562e+01,5.179000000000000000e+03
1.363402694760353384e+01,5.180000000000000000e+03
1.362477942661981523e+01,5.181000000000000000e+03
1.362491769529635732e+01,5.182000000000000000e+03
1.362254572978065248e+01,5.183000000000000000e+03
1.362675546104607527e+01,5.184000000000000000e+03
1.363460061083586972e+01,5.185000000000000000e+03
1.363425815659944718e+01,5.186000000000000000e+03
1.363582826528842773e+01,5.187000000000000000e+03
1.364503953769130007e+01,5.188000000000000000e+03
1.363789583567144348e+01,5.189000000000000000e+03
1.362358414360107162e+01,5.190000000000000000e+03
1.362005115276432043e+01,5.191000000000000000e+03
1.361494579800822891e+01,5.192000000000000000e+03
1.361769418130546150e+01,5.193000000000000000e+03
1.362352067238167486e+01,5.194000000000000000e+03
1.361533757348423457e+01,5.195000000000000000e+03
1.362322306121549431e+01,5.196000000000000000e+03
1.362292896181223867e+01,5.197000000000000000e+03
1.361601826041241381e+01,5.198000000000000000e+03
1.361809192979263550e+01,5.199000000000000000e+03
1.361717773715050761e+01,5.200000000000000000e+03
1.361343689157465953e+01,5.201000000000000000e+03
1.360659398024886890e+01,5.202000000000000000e+03
1.360985378438648041e+01,5.203000000000000000e+03
1.361471771263057207e+01,5.204000000000000000e+03
1.361372356597954969e+01,5.205000000000000000e+03
1.361795821462132494e+01,5.206000000000000000e+03
1.361935559167211984e+01,5.207000000000000000e+03
1.363483925728525215e+01,5.208000000000000000e+03
1.363320848361391846e+01,5.209000000000000000e+03
1.363375769299006457e+01,5.210000000000000000e+03
1.363505115215523844e+01,5.211000000000000000e+03
1.363854764262034713e+01,5.212000000000000000e+03
1.364015090477935033e+01,5.213000000000000000e+03
1.364008845082695842e+01,5.214000000000000000e+03
1.364118080769939034e+01,5.215000000000000000e+03
1.363535150306385546e+01,5.216000000000000000e+03
1.363812976831764168e+01,5.217000000000000000e+03
1.363946464724267926e+01,5.218000000000000000e+03
1.363706689587205823e+01,5.219000000000000000e+03
1.363526287612007692e+01,5.220000000000000000e+03
1.362949420488287977e+01,5.221000000000000000e+03
1.362945551611798933e+01,5.222000000000000000e+03
1.362953934526546718e+01,5.223000000000000000e+03
1.363360809623506498e+01,5.224000000000000000e+03
1.363386782923781126e+01,5.225000000000000000e+03
1.363836123970944314e+01,5.226000000000000000e+03
1.364005700175076541e+01,5.227000000000000000e+03
1.364121525225648845e+01,5.228000000000000000e+03
1.363904703002148722e+01,5.229000000000000000e+03
1.364220432874937217e+01,5.230000000000000000e+03
1.363867320808705408e+01,5.231000000000000000e+03
1.362948663780913705e+01,5.232000000000000000e+03
1.362060992038299823e+01,5.233000000000000000e+03
1.360376444216140612e+01,5.234000000000000000e+03
1.360090096395783199e+01,5.235000000000000000e+03
1.360480808360745364e+01,5.236000000000000000e+03
1.360823159529055104e+01,5.237000000000000000e+03
1.360055928487911281e+01,5.238000000000000000e+03
1.359962356095450176e+01,5.239000000000000000e+03
1.358925137226570179e+01,5.240000000000000000e+03
1.358684557913830915e+01,5.241000000000000000e+03
1.358892798233550891e+01,5.242000000000000000e+03
1.358838269935053944e+01,5.243000000000000000e+03
1.358906134760225193e+01,5.244000000000000000e+03
1.358492124642310905e+01,5.245000000000000000e+03
1.358363851020439839e+01,5.246000000000000000e+03
1.357840834592500023e+01,5.247000000000000000e+03
1.357914760497194706e+01,5.248000000000000000e+03
1.358205199902345051e+01,5.249000000000000000e+03
1.358410391588777699e+01,5.250000000000000000e+03
1.357699762597248139e+01,5.251000000000000000e+03
1.357646913705977454e+01,5.252000000000000000e+03
1.357736777939672379e+01,5.253000000000000000e+03
1.357783588377392192e+01,5.254000000000000000e+03
1.358876029561722731e+01,5.255000000000000000e+03
1.359636464061650685e+01,5.256000000000000000e+03
1.359613711619448218e+01,5.257000000000000000e+03
1.359480997147306169e+01,5.258000000000000000e+03
1.359525129511906449e+01,5.259000000000000000e+03
1.359513134384273947e+01,5.260000000000000000e+03
1.359661957315473124e+01,5.261000000000000000e+03
1.359048376005126890e+01,5.262000000000000000e+03
1.358992747072564633e+01,5.263000000000000000e+03
1.358998970266492812e+01,5.264000000000000000e+03
1.358630823913410701e+01,5.265000000000000000e+03
1.358945006364226948e+01,5.266000000000000000e+03
1.358824086468878889e+01,5.267000000000000000e+03
1.357698831480246859e+01,5.268000000000000000e+03
1.357208044911582334e+01,5.269000000000000000e+03
1.356489039716640121e+01,5.270000000000000000e+03
1.356451154511075252e+01,5.271000000000000000e+03
1.360650183721444861e+01,5.272000000000000000e+03
1.360311096854974799e+01,5.273000000000000000e+03
1.360311095102624535e+01,5.274000000000000000e+03
1.360628813885282895e+01,5.275000000000000000e+03
1.361102926179469108e+01,5.276000000000000000e+03
1.361038020670294557e+01,5.277000000000000000e+03
1.361389348892629059e+01,5.278000000000000000e+03
1.360565328603438395e+01,5.279000000000000000e+03
1.360198893371977746e+01,5.280000000000000000e+03
1.361050893091254110e+01,5.281000000000000000e+03
1.360494610907598023e+01,5.282000000000000000e+03
1.361315890045310439e+01,5.283000000000000000e+03
1.361799001977358436e+01,5.284000000000000000e+03
1.360649352520882438e+01,5.285000000000000000e+03
1.359996171993765302e+01,5.286000000000000000e+03
1.360175340246875741e+01,5.287000000000000000e+03
1.360606585414579861e+01,5.288000000000000000e+03
1.361585598321766533e+01,5.289000000000000000e+03
1.361347038488651329e+01,5.290000000000000000e+03
1.361689290564637389e+01,5.291000000000000000e+03
1.361576726621012767e+01,5.292000000000000000e+03
1.361910065486890886e+01,5.293000000000000000e+03
1.361690705722975991e+01,5.294000000000000000e+03
1.361350204455968615e+01,5.295000000000000000e+03
1.360497108497344954e+01,5.296000000000000000e+03
1.360212815020066301e+01,5.297000000000000000e+03
1.360203475553382013e+01,5.298000000000000000e+03
1.360174416782150075e+01,5.299000000000000000e+03
1.359926495666461754e+01,5.300000000000000000e+03
1.359841325361375297e+01,5.301000000000000000e+03
1.359874817164095617e+01,5.302000000000000000e+03
1.360047958882074148e+01,5.303000000000000000e+03
1.359983549348567955e+01,5.304000000000000000e+03
1.359992862576140915e+01,5.305000000000000000e+03
1.360108205552164584e+01,5.306000000000000000e+03
1.359970449776187174e+01,5.307000000000000000e+03
1.359966512134431760e+01,5.308000000000000000e+03
1.360139309914991124e+01,5.309000000000000000e+03
1.360095562757833676e+01,5.310000000000000000e+03
1.359415522388069064e+01,5.311000000000000000e+03
1.359433190696590898e+01,5.312000000000000000e+03
1.359327358413080766e+01,5.313000000000000000e+03
1.358387824450877090e+01,5.314000000000000000e+03
1.358927074891706788e+01,5.315000000000000000e+03
1.359321361812837203e+01,5.316000000000000000e+03
1.359349778685500532e+01,5.317000000000000000e+03
1.359387073404449353e+01,5.318000000000000000e+03
1.359304097823639168e+01,5.319000000000000000e+03
1.359294742430739511e+01,5.320000000000000000e+03
1.359392835074687866e+01,5.321000000000000000e+03
1.359394872225860951e+01,5.322000000000000000e+03
1.359323390259657671e+01,5.323000000000000000e+03
1.359321401749983060e+01,5.324000000000000000e+03
1.359267136748201565e+01,5.325000000000000000e+03
1.359250376724868481e+01,5.326000000000000000e+03
1.359315434798342359e+01,5.327000000000000000e+03
1.358885330666693214e+01,5.328000000000000000e+03
1.358417456149181923e+01,5.329000000000000000e+03
1.358487527436263242e+01,5.330000000000000000e+03
1.359240629972810410e+01,5.331000000000000000e+03
1.359165339786430593e+01,5.332000000000000000e+03
1.358941937967071389e+01,5.333000000000000000e+03
1.358971479448515574e+01,5.334000000000000000e+03
1.359823547742444205e+01,5.335000000000000000e+03
1.359636178074954316e+01,5.336000000000000000e+03
1.359534589470563759e+01,5.337000000000000000e+03
1.358947101627883924e+01,5.338000000000000000e+03
1.358711843112398654e+01,5.339000000000000000e+03
1.358801639562982544e+01,5.340000000000000000e+03
1.358327231435532667e+01,5.341000000000000000e+03
1.358613922673312580e+01,5.342000000000000000e+03
1.358663046401854224e+01,5.343000000000000000e+03
1.358907625301370103e+01,5.344000000000000000e+03
1.359017566413293920e+01,5.345000000000000000e+03
1.359411193880493229e+01,5.346000000000000000e+03
1.359397106220906437e+01,5.347000000000000000e+03
1.359296854316454173e+01,5.348000000000000000e+03
1.359347353469847697e+01,5.349000000000000000e+03
1.359852368536157741e+01,5.350000000000000000e+03
1.359832898137583790e+01,5.351000000000000000e+03
1.359849342693191332e+01,5.352000000000000000e+03
1.359838731008327706e+01,5.353000000000000000e+03
1.359961880327098172e+01,5.354000000000000000e+03
1.360691687908328262e+01,5.355000000000000000e+03
1.360345438017090380e+01,5.356000000000000000e+03
1.360916985342048058e+01,5.357000000000000000e+03
1.361618806262820058e+01,5.358000000000000000e+03
1.361676915271072730e+01,5.359000000000000000e+03
1.361642361847439098e+01,5.360000000000000000e+03
1.361743354953059715e+01,5.361000000000000000e+03
1.362502457408923107e+01,5.362000000000000000e+03
1.362386947351843602e+01,5.363000000000000000e+03
1.363799592349855594e+01,5.364000000000000000e+03
1.363725210300380475e+01,5.365000000000000000e+03
1.363595753894223428e+01,5.366000000000000000e+03
1.363568315012984300e+01,5.367000000000000000e+03
1.363501812654394918e+01,5.368000000000000000e+03
1.363525541479110004e+01,5.369000000000000000e+03
1.364122130970621427e+01,5.370000000000000000e+03
1.363770288700776234e+01,5.371000000000000000e+03
1.362489860397769270e+01,5.372000000000000000e+03
1.362141911169609898e+01,5.373000000000000000e+03
1.362114438443557596e+01,5.374000000000000000e+03
1.362115070318276011e+01,5.375000000000000000e+03
1.361982084106362834e+01,5.376000000000000000e+03
1.361760270942433948e+01,5.377000000000000000e+03
1.362334606157098982e+01,5.378000000000000000e+03
1.361657037241767476e+01,5.379000000000000000e+03
1.361331003816965790e+01,5.380000000000000000e+03
1.361403928296089916e+01,5.381000000000000000e+03
1.361193395394157690e+01,5.382000000000000000e+03
1.360320382001899375e+01,5.383000000000000000e+03
1.360544267312346101e+01,5.384000000000000000e+03
1.360460985022252345e+01,5.385000000000000000e+03
1.361547116189577800e+01,5.386000000000000000e+03
1.359972183902898379e+01,5.387000000000000000e+03
1.360075626648604974e+01,5.388000000000000000e+03
1.359551088500191085e+01,5.389000000000000000e+03
1.359524148546010558e+01,5.390000000000000000e+03
1.359553057136709597e+01,5.391000000000000000e+03
1.359605030412378923e+01,5.392000000000000000e+03
1.359424842571813841e+01,5.393000000000000000e+03
1.359444643631795557e+01,5.394000000000000000e+03
1.361814349301744187e+01,5.395000000000000000e+03
1.361930073035357047e+01,5.396000000000000000e+03
1.361920029539502330e+01,5.397000000000000000e+03
1.362394642633804409e+01,5.398000000000000000e+03
1.362249495151626810e+01,5.399000000000000000e+03
1.362206514528628354e+01,5.400000000000000000e+03
1.362100504691198211e+01,5.401000000000000000e+03
1.361771344090606561e+01,5.402000000000000000e+03
1.362123371408488026e+01,5.403000000000000000e+03
1.361520425573004900e+01,5.404000000000000000e+03
1.361524124570284222e+01,5.405000000000000000e+03
1.362541628005424776e+01,5.406000000000000000e+03
1.362533284043328763e+01,5.407000000000000000e+03
1.362753403429548271e+01,5.408000000000000000e+03
1.362914581394191416e+01,5.409000000000000000e+03
1.363124464515743917e+01,5.410000000000000000e+03
1.363064173208181984e+01,5.411000000000000000e+03
1.365042958041416377e+01,5.412000000000000000e+03
1.365323564703874482e+01,5.413000000000000000e+03
1.365290182272816466e+01,5.414000000000000000e+03
1.365651884481116696e+01,5.415000000000000000e+03
1.365584623492575034e+01,5.416000000000000000e+03
1.365671456497066849e+01,5.417000000000000000e+03
1.365800223136032976e+01,5.418000000000000000e+03
1.365687133691339739e+01,5.419000000000000000e+03
1.365527327815291514e+01,5.420000000000000000e+03
1.365677969695355820e+01,5.421000000000000000e+03
1.365884211150245875e+01,5.422000000000000000e+03
1.365828432524414637e+01,5.423000000000000000e+03
1.365662779318949660e+01,5.424000000000000000e+03
1.365655196282715167e+01,5.425000000000000000e+03
1.365128870439994913e+01,5.426000000000000000e+03
1.365056815489444908e+01,5.427000000000000000e+03
1.365459019091690962e+01,5.428000000000000000e+03
1.365687578136328639e+01,5.429000000000000000e+03
1.365869925833177412e+01,5.430000000000000000e+03
1.365560262620062559e+01,5.431000000000000000e+03
1.365693419698084377e+01,5.432000000000000000e+03
1.365604939203695345e+01,5.433000000000000000e+03
1.367126495955644749e+01,5.434000000000000000e+03
1.367257516136030304e+01,5.435000000000000000e+03
1.368387966306107728e+01,5.436000000000000000e+03
1.368335766266966225e+01,5.437000000000000000e+03
1.367286327390089262e+01,5.438000000000000000e+03
1.367467179707869462e+01,5.439000000000000000e+03
1.367113372089529477e+01,5.440000000000000000e+03
1.366846311943765713e+01,5.441000000000000000e+03
1.366826219842836032e+01,5.442000000000000000e+03
1.366971344214036321e+01,5.443000000000000000e+03
1.366828120765875632e+01,5.444000000000000000e+03
1.366671694851861396e+01,5.445000000000000000e+03
1.366625022950682933e+01,5.446000000000000000e+03
1.366770902222722484e+01,5.447000000000000000e+03
1.366739824360085898e+01,5.448000000000000000e+03
1.366251596368506860e+01,5.449000000000000000e+03
1.366357821765762104e+01,5.450000000000000000e+03
1.366185313867372741e+01,5.451000000000000000e+03
1.366143923942630067e+01,5.452000000000000000e+03
1.365853596637479406e+01,5.453000000000000000e+03
1.365826064712062582e+01,5.454000000000000000e+03
1.365092655520509979e+01,5.455000000000000000e+03
1.364942688882455357e+01,5.456000000000000000e+03
1.365174749283452904e+01,5.457000000000000000e+03
1.366025409769653898e+01,5.458000000000000000e+03
1.365665721039441571e+01,5.459000000000000000e+03
1.365840420913675679e+01,5.460000000000000000e+03
1.367859828004286626e+01,5.461000000000000000e+03
1.367797329340225332e+01,5.462000000000000000e+03
1.367892293726590225e+01,5.463000000000000000e+03
1.367902293045660045e+01,5.464000000000000000e+03
1.367980180365471554e+01,5.465000000000000000e+03
1.367999601569636425e+01,5.466000000000000000e+03
1.368356739208262418e+01,5.467000000000000000e+03
1.368523477741742411e+01,5.468000000000000000e+03
1.368447915740153320e+01,5.469000000000000000e+03
1.368883731196827647e+01,5.470000000000000000e+03
1.369202088497999448e+01,5.471000000000000000e+03
1.368375029856041181e+01,5.472000000000000000e+03
1.368220827351654911e+01,5.473000000000000000e+03
1.367902242713595307e+01,5.474000000000000000e+03
1.367916278911616956e+01,5.475000000000000000e+03
1.367406803632525758e+01,5.476000000000000000e+03
1.367876158114850682e+01,5.477000000000000000e+03
1.368039386433937921e+01,5.478000000000000000e+03
1.367951168551554986e+01,5.479000000000000000e+03
1.367372279130644408e+01,5.480000000000000000e+03
1.365903477849640169e+01,5.481000000000000000e+03
1.366625384903882079e+01,5.482000000000000000e+03
1.366943719436555327e+01,5.483000000000000000e+03
1.367414851507410312e+01,5.484000000000000000e+03
1.367729570566281438e+01,5.485000000000000000e+03
1.367135438685968829e+01,5.486000000000000000e+03
1.367627265479518783e+01,5.487000000000000000e+03
1.367437430456211445e+01,5.488000000000000000e+03
1.367074845072869493e+01,5.489000000000000000e+03
1.367747346354743421e+01,5.490000000000000000e+03
1.367762044754730155e+01,5.491000000000000000e+03
1.367822946518843175e+01,5.492000000000000000e+03
1.367762444434424118e+01,5.493000000000000000e+03
1.367039070125684574e+01,5.494000000000000000e+03
1.367246970309039256e+01,5.495000000000000000e+03
1.367334329694294226e+01,5.496000000000000000e+03
1.366382670139231159e+01,5.497000000000000000e+03
1.366384870216597669e+01,5.498000000000000000e+03
1.366108006349360871e+01,5.499000000000000000e+03
1.365211477780904303e+01,5.500000000000000000e+03
1.364937881647977314e+01,5.501000000000000000e+03
1.364786827745991182e+01,5.502000000000000000e+03
1.364519916776820985e+01,5.503000000000000000e+03
1.364705105501398741e+01,5.504000000000000000e+03
1.363708161034991839e+01,5.505000000000000000e+03
1.363755514155986148e+01,5.506000000000000000e+03
1.363791693971402275e+01,5.507000000000000000e+03
1.363787954921364154e+01,5.508000000000000000e+03
1.364067193090072116e+01,5.509000000000000000e+03
1.363754365599113250e+01,5.510000000000000000e+03
1.363841351456588136e+01,5.511000000000000000e+03
1.364036777166413117e+01,5.512000000000000000e+03
1.364115979959470160e+01,5.513000000000000000e+03
1.363974770482854204e+01,5.514000000000000000e+03
1.363862315353707721e+01,5.515000000000000000e+03
1.363900742639335917e+01,5.516000000000000000e+03
1.363866784163803025e+01,5.517000000000000000e+03
1.364554162026983342e+01,5.518000000000000000e+03
1.362865411870740573e+01,5.519000000000000000e+03
1.363197384831219239e+01,5.520000000000000000e+03
1.363093860367555976e+01,5.521000000000000000e+03
1.363222827239809121e+01,5.522000000000000000e+03
1.363460050628659204e+01,5.523000000000000000e+03
1.363447653229927248e+01,5.524000000000000000e+03
1.363803957530713440e+01,5.525000000000000000e+03
1.364120393546372512e+01,5.526000000000000000e+03
1.363632506356668372e+01,5.527000000000000000e+03
1.363537573406570225e+01,5.528000000000000000e+03
1.364239632389800150e+01,5.529000000000000000e+03
1.364591606753704411e+01,5.530000000000000000e+03
1.364443730208758154e+01,5.531000000000000000e+03
1.364462621638430306e+01,5.532000000000000000e+03
1.364526792590556070e+01,5.533000000000000000e+03
1.364713341633163957e+01,5.534000000000000000e+03
1.364857813615359206e+01,5.535000000000000000e+03
1.364727093007945236e+01,5.536000000000000000e+03
1.365091678421526389e+01,5.537000000000000000e+03
1.363609205762877075e+01,5.538000000000000000e+03
1.363972657099846764e+01,5.539000000000000000e+03
1.364290880166173459e+01,5.540000000000000000e+03
1.364286630865818317e+01,5.541000000000000000e+03
1.364169688162485450e+01,5.542000000000000000e+03
1.363489839115411328e+01,5.543000000000000000e+03
1.363540324136913640e+01,5.544000000000000000e+03
1.363117246996803900e+01,5.545000000000000000e+03
1.362816593848179281e+01,5.546000000000000000e+03
1.362455213840881285e+01,5.547000000000000000e+03
1.362698387380057952e+01,5.548000000000000000e+03
1.363127109578823060e+01,5.549000000000000000e+03
1.362992458939092444e+01,5.550000000000000000e+03
1.362443112579946281e+01,5.551000000000000000e+03
1.362989395829926664e+01,5.552000000000000000e+03
1.363050864518458383e+01,5.553000000000000000e+03
1.363087092021217117e+01,5.554000000000000000e+03
1.363373512181703084e+01,5.555000000000000000e+03
1.363351467402285877e+01,5.556000000000000000e+03
1.363102629795474385e+01,5.557000000000000000e+03
1.363057055171338838e+01,5.558000000000000000e+03
1.362818763232469621e+01,5.559000000000000000e+03
1.364461726468830172e+01,5.560000000000000000e+03
1.364414110222302057e+01,5.561000000000000000e+03
1.364552701128278756e+01,5.562000000000000000e+03
1.364292695539473854e+01,5.563000000000000000e+03
1.364271337065526879e+01,5.564000000000000000e+03
1.364136560893295602e+01,5.565000000000000000e+03
1.364329173554140162e+01,5.566000000000000000e+03
1.364679270673751255e+01,5.567000000000000000e+03
1.365002493982310838e+01,5.568000000000000000e+03
1.365791064083064832e+01,5.569000000000000000e+03
1.365780331066355302e+01,5.570000000000000000e+03
1.365802009588987787e+01,5.571000000000000000e+03
1.366249276409135760e+01,5.572000000000000000e+03
1.365699611765991506e+01,5.573000000000000000e+03
1.365671951697186515e+01,5.574000000000000000e+03
1.365877191684949388e+01,5.575000000000000000e+03
1.365754876552086827e+01,5.576000000000000000e+03
1.366304465517987943e+01,5.577000000000000000e+03
1.366210001506646954e+01,5.578000000000000000e+03
1.366190644216256089e+01,5.579000000000000000e+03
