-7.401585388176300517e-01,-3.961926702825114832e-01,6.531487716456715331e-01,7.753171128737827988e-01,1.524649404912632011e+00,-5.454033059089420377e-01,1.066786960549513941e+00,-7.361031033066457452e-01,-9.773843622849830437e-01,-5.644317925225000865e-01,5.964635306057765041e-01,3.345000000000000000e+03
-7.401585388176299407e-01,-3.961926702825125379e-01,6.531487716456715331e-01,7.753171128737826878e-01,1.524649404912630013e+00,-5.454033059089429258e-01,1.066786960549513941e+00,-7.361031033066448570e-01,-9.773843622849827106e-01,-5.644317925224999755e-01,5.964635306057759490e-01,3.354000000000000000e+03
-7.401585388176288305e-01,-3.961926702825129820e-01,6.531487716456706449e-01,7.753171128737820217e-01,1.524649404912630457e+00,-5.454033059089431479e-01,1.066786960549514385e+00,-7.361031033066433027e-01,-9.773843622849842649e-01,-5.644317925224979771e-01,5.964635306057790576e-01,3.365000000000000000e+03
-7.401585388176288305e-01,-3.961926702825117053e-01,6.531487716456723103e-01,7.753171128737816886e-01,1.524649404912632455e+00,-5.454033059089433699e-01,1.066786960549515051e+00,-7.361031033066463003e-01,-9.773843622849828217e-01,-5.644317925224994204e-01,5.964635306057771702e-01,3.372000000000000000e+03
-7.401585388176301628e-01,-3.961926702825119273e-01,6.531487716456715331e-01,7.753171128737804674e-01,1.524649404912632900e+00,-5.454033059089427038e-01,1.066786960549515495e+00,-7.361031033066441909e-01,-9.773843622849809343e-01,-5.644317925225010857e-01,5.964635306057776143e-01,3.384000000000000000e+03
-7.401585388176286084e-01,-3.961926702825117608e-01,6.531487716456731984e-01,7.753171128737811335e-01,1.524649404912631567e+00,-5.454033059089425928e-01,1.066786960549515273e+00,-7.361031033066454121e-01,-9.773843622849840429e-01,-5.644317925224990873e-01,5.964635306057769482e-01,3.390000000000000000e+03
-7.401585388176280533e-01,-3.961926702825132596e-01,6.531487716456736425e-01,7.753171128737811335e-01,1.524649404912632678e+00,-5.454033059089427038e-01,1.066786960549517271e+00,-7.361031033066467444e-01,-9.773843622849834878e-01,-5.644317925224993093e-01,5.964635306057760600e-01,3.401000000000000000e+03
-7.401585388176291636e-01,-3.961926702825130930e-01,6.531487716456713111e-01,7.753171128737830209e-01,1.524649404912631567e+00,-5.454033059089430369e-01,1.066786960549516827e+00,-7.361031033066465223e-01,-9.773843622849832657e-01,-5.644317925224997534e-01,5.964635306057769482e-01,3.425000000000000000e+03
-7.401585388176283864e-01,-3.961926702825122049e-01,6.531487716456720882e-01,7.753171128737822437e-01,1.524649404912632455e+00,-5.454033059089447022e-01,1.066786960549517049e+00,-7.361031033066450791e-01,-9.773843622849844870e-01,-5.644317925224995314e-01,5.964635306057772812e-01,3.431000000000000000e+03
-7.401585388176261660e-01,-3.961926702825114277e-01,6.531487716456753079e-01,7.753171128737837980e-01,1.524649404912635120e+00,-5.454033059089435920e-01,1.066786960549513052e+00,-7.361031033066443019e-01,-9.773843622849841539e-01,-5.644317925225006416e-01,5.964635306057743946e-01,3.444000000000000000e+03
-7.401585388176269431e-01,-3.961926702825113722e-01,6.531487716456741977e-01,7.753171128737811335e-01,1.524649404912633788e+00,-5.454033059089428148e-01,1.066786960549515717e+00,-7.361031033066449680e-01,-9.773843622849820445e-01,-5.644317925224985322e-01,5.964635306057757269e-01,3.454000000000000000e+03
-7.401585388176273872e-01,-3.961926702825112612e-01,6.531487716456731984e-01,7.753171128737834650e-01,1.524649404912634232e+00,-5.454033059089430369e-01,1.066786960549515939e+00,-7.361031033066471885e-01,-9.773843622849832657e-01,-5.644317925224989763e-01,5.964635306057777253e-01,3.461000000000000000e+03
-7.401585388176269431e-01,-3.961926702825125379e-01,6.531487716456740866e-01,7.753171128737806894e-01,1.524649404912633566e+00,-5.454033059089431479e-01,1.066786960549514385e+00,-7.361031033066438578e-01,-9.773843622849832657e-01,-5.644317925224997534e-01,5.964635306057762820e-01,3.470000000000000000e+03
-7.401585388176257219e-01,-3.961926702825128710e-01,6.531487716456741977e-01,7.753171128737805784e-01,1.524649404912632011e+00,-5.454033059089425928e-01,1.066786960549514829e+00,-7.361031033066444129e-01,-9.773843622849822665e-01,-5.644317925225001975e-01,5.964635306057768371e-01,3.493000000000000000e+03
-7.401585388176269431e-01,-3.961926702825143698e-01,6.531487716456729764e-01,7.753171128737831319e-01,1.524649404912634898e+00,-5.454033059089410385e-01,1.066786960549516827e+00,-7.361031033066448570e-01,-9.773843622849841539e-01,-5.644317925224999755e-01,5.964635306057777253e-01,3.509000000000000000e+03
-7.401585388176267211e-01,-3.961926702825115387e-01,6.531487716456735315e-01,7.753171128737808004e-01,1.524649404912633344e+00,-5.454033059089418156e-01,1.066786960549514829e+00,-7.361031033066455231e-01,-9.773843622849811563e-01,-5.644317925224994204e-01,5.964635306057766151e-01,3.536000000000000000e+03
-7.401585388176261660e-01,-3.961926702825127600e-01,6.531487716456731984e-01,7.753171128737823548e-01,1.524649404912633122e+00,-5.454033059089434810e-01,1.066786960549514829e+00,-7.361031033066440799e-01,-9.773843622849829327e-01,-5.644317925224998644e-01,5.964635306057777253e-01,3.548000000000000000e+03
-7.401585388176252778e-01,-3.961926702825112612e-01,6.531487716456745307e-01,7.753171128737801343e-01,1.524649404912632900e+00,-5.454033059089422597e-01,1.066786960549515717e+00,-7.361031033066450791e-01,-9.773843622849816004e-01,-5.644317925224968668e-01,5.964635306057763930e-01,3.552000000000000000e+03
-7.401585388176258329e-01,-3.961926702825108726e-01,6.531487716456728654e-01,7.753171128737812445e-01,1.524649404912635342e+00,-5.454033059089430369e-01,1.066786960549514829e+00,-7.361031033066454121e-01,-9.773843622849823776e-01,-5.644317925225005306e-01,5.964635306057771702e-01,3.566000000000000000e+03
-7.401585388176249447e-01,-3.961926702825112612e-01,6.531487716456728654e-01,7.753171128737824658e-01,1.524649404912634232e+00,-5.454033059089434810e-01,1.066786960549515495e+00,-7.361031033066453011e-01,-9.773843622849832657e-01,-5.644317925224988652e-01,5.964635306057776143e-01,3.571000000000000000e+03
-7.401585388176258329e-01,-3.961926702825138147e-01,6.531487716456709780e-01,7.753171128737810225e-01,1.524649404912634232e+00,-5.454033059089392621e-01,1.066786960549519048e+00,-7.361031033066466334e-01,-9.773843622849808233e-01,-5.644317925224988652e-01,5.964635306057779474e-01,3.580000000000000000e+03
-7.401585388176248337e-01,-3.961926702825114832e-01,6.531487716456723103e-01,7.753171128737799123e-01,1.524649404912634232e+00,-5.454033059089433699e-01,1.066786960549515051e+00,-7.361031033066438578e-01,-9.773843622849835988e-01,-5.644317925225015298e-01,5.964635306057773922e-01,3.602000000000000000e+03
-7.401585388176269431e-01,-3.961926702825128710e-01,6.531487716456724213e-01,7.753171128737812445e-01,1.524649404912634676e+00,-5.454033059089413715e-01,1.066786960549515717e+00,-7.361031033066446350e-01,-9.773843622849801571e-01,-5.644317925225004196e-01,5.964635306057791686e-01,3.616000000000000000e+03
-7.401585388176282754e-01,-3.961926702825092073e-01,6.531487716456694237e-01,7.753171128737794682e-01,1.524649404912634010e+00,-5.454033059089425928e-01,1.066786960549515051e+00,-7.361031033066438578e-01,-9.773843622849810453e-01,-5.644317925225015298e-01,5.964635306057781694e-01,3.623000000000000000e+03
-7.401585388176329383e-01,-3.961926702825173119e-01,6.531487716456725323e-01,7.753171128737806894e-01,1.524649404912633122e+00,-5.454033059089321567e-01,1.066786960549520602e+00,-7.361031033066497420e-01,-9.773843622849819335e-01,-5.644317925224991983e-01,5.964635306057777253e-01,3.635000000000000000e+03
-7.401585388176251668e-01,-3.961926702825097624e-01,6.531487716456741977e-01,7.753171128737831319e-01,1.524649404912633566e+00,-5.454033059089392621e-01,1.066786960549513941e+00,-7.361031033066456342e-01,-9.773843622849844870e-01,-5.644317925225005306e-01,5.964635306057763930e-01,3.640000000000000000e+03
-7.401585388176249447e-01,-3.961926702825105950e-01,6.531487716456730874e-01,7.753171128737820217e-01,1.524649404912635342e+00,-5.454033059089414825e-01,1.066786960549514385e+00,-7.361031033066433027e-01,-9.773843622849834878e-01,-5.644317925224988652e-01,5.964635306057777253e-01,3.662000000000000000e+03
-7.401585388176261660e-01,-3.961926702825143698e-01,6.531487716456743087e-01,7.753171128737840201e-01,1.524649404912635564e+00,-5.454033059089422597e-01,1.066786960549515717e+00,-7.361031033066436358e-01,-9.773843622849840429e-01,-5.644317925224999755e-01,5.964635306057778363e-01,3.673000000000000000e+03
-7.401585388176243896e-01,-3.961926702825106505e-01,6.531487716456730874e-01,7.753171128737812445e-01,1.524649404912634232e+00,-5.454033059089425928e-01,1.066786960549513497e+00,-7.361031033066450791e-01,-9.773843622849829327e-01,-5.644317925225001975e-01,5.964635306057770592e-01,3.681000000000000000e+03
-7.401585388176242786e-01,-3.961926702825109281e-01,6.531487716456719772e-01,7.753171128737814666e-01,1.524649404912635342e+00,-5.454033059089425928e-01,1.066786960549513275e+00,-7.361031033066434137e-01,-9.773843622849827106e-01,-5.644317925225003085e-01,5.964635306057778363e-01,3.690000000000000000e+03
-7.401585388176241675e-01,-3.961926702825120938e-01,6.531487716456733095e-01,7.753171128737823548e-01,1.524649404912635120e+00,-5.454033059089415936e-01,1.066786960549515273e+00,-7.361031033066447460e-01,-9.773843622849825996e-01,-5.644317925224995314e-01,5.964635306057771702e-01,3.700000000000000000e+03
-7.401585388176306068e-01,-3.961926702825154245e-01,6.531487716456684245e-01,7.753171128737809115e-01,1.524649404912635786e+00,-5.454033059089380409e-01,1.066786960549522600e+00,-7.361031033066500751e-01,-9.773843622849789359e-01,-5.644317925224999755e-01,5.964635306057801678e-01,3.710000000000000000e+03
-7.401585388176229463e-01,-3.961926702825100399e-01,6.531487716456728654e-01,7.753171128737819107e-01,1.524649404912634898e+00,-5.454033059089417046e-01,1.066786960549513719e+00,-7.361031033066440799e-01,-9.773843622849830437e-01,-5.644317925224994204e-01,5.964635306057777253e-01,3.720000000000000000e+03
-7.401585388176230573e-01,-3.961926702825128155e-01,6.531487716456724213e-01,7.753171128737819107e-01,1.524649404912633566e+00,-5.454033059089418156e-01,1.066786960549514829e+00,-7.361031033066447460e-01,-9.773843622849830437e-01,-5.644317925224999755e-01,5.964635306057771702e-01,3.736000000000000000e+03
-7.401585388176228353e-01,-3.961926702825109836e-01,6.531487716456740866e-01,7.753171128737843532e-01,1.524649404912634898e+00,-5.454033059089415936e-01,1.066786960549514607e+00,-7.361031033066450791e-01,-9.773843622849845980e-01,-5.644317925225019739e-01,5.964635306057760600e-01,3.744000000000000000e+03
-7.401585388176228353e-01,-3.961926702825120383e-01,6.531487716456730874e-01,7.753171128737815776e-01,1.524649404912634232e+00,-5.454033059089415936e-01,1.066786960549513275e+00,-7.361031033066429696e-01,-9.773843622849833768e-01,-5.644317925224999755e-01,5.964635306057769482e-01,3.755000000000000000e+03
-7.401585388176208369e-01,-3.961926702825118718e-01,6.531487716456736425e-01,7.753171128737812445e-01,1.524649404912634454e+00,-5.454033059089419266e-01,1.066786960549514607e+00,-7.361031033066429696e-01,-9.773843622849843760e-01,-5.644317925224996424e-01,5.964635306057772812e-01,3.760000000000000000e+03
-7.401585388176217251e-01,-3.961926702825124269e-01,6.531487716456724213e-01,7.753171128737820217e-01,1.524649404912634676e+00,-5.454033059089405944e-01,1.066786960549513275e+00,-7.361031033066443019e-01,-9.773843622849825996e-01,-5.644317925225000865e-01,5.964635306057781694e-01,3.775000000000000000e+03
-7.401585388176205038e-01,-3.961926702825113722e-01,6.531487716456708670e-01,7.753171128737812445e-01,1.524649404912633344e+00,-5.454033059089395952e-01,1.066786960549513052e+00,-7.361031033066433027e-01,-9.773843622849844870e-01,-5.644317925224985322e-01,5.964635306057773922e-01,3.783000000000000000e+03
-7.401585388176217251e-01,-3.961926702825114277e-01,6.531487716456728654e-01,7.753171128737845752e-01,1.524649404912632011e+00,-5.454033059089441471e-01,1.066786960549513719e+00,-7.361031033066459672e-01,-9.773843622849860413e-01,-5.644317925224990873e-01,5.964635306057790576e-01,3.798000000000000000e+03
-7.401585388176200597e-01,-3.961926702825118718e-01,6.531487716456744197e-01,7.753171128737802453e-01,1.524649404912634898e+00,-5.454033059089421487e-01,1.066786960549513719e+00,-7.361031033066421925e-01,-9.773843622849838209e-01,-5.644317925225005306e-01,5.964635306057771702e-01,3.803000000000000000e+03
-7.401585388176209479e-01,-3.961926702825128155e-01,6.531487716456744197e-01,7.753171128737817996e-01,1.524649404912635564e+00,-5.454033059089423707e-01,1.066786960549513497e+00,-7.361031033066435247e-01,-9.773843622849841539e-01,-5.644317925224999755e-01,5.964635306057768371e-01,3.814000000000000000e+03
-7.401585388176202818e-01,-3.961926702825152580e-01,6.531487716456743087e-01,7.753171128737800233e-01,1.524649404912630679e+00,-5.454033059089412605e-01,1.066786960549512164e+00,-7.361031033066396390e-01,-9.773843622849831547e-01,-5.644317925225009747e-01,5.964635306057755049e-01,3.822000000000000000e+03
-7.401585388176196156e-01,-3.961926702825112612e-01,6.531487716456730874e-01,7.753171128737812445e-01,1.524649404912634898e+00,-5.454033059089399282e-01,1.066786960549512830e+00,-7.361031033066454121e-01,-9.773843622849827106e-01,-5.644317925225007526e-01,5.964635306057777253e-01,3.852000000000000000e+03
-7.401585388176215030e-01,-3.961926702825120383e-01,6.531487716456735315e-01,7.753171128737837980e-01,1.524649404912634898e+00,-5.454033059089418156e-01,1.066786960549512830e+00,-7.361031033066448570e-01,-9.773843622849832657e-01,-5.644317925224995314e-01,5.964635306057783914e-01,3.872000000000000000e+03
-7.401585388176202818e-01,-3.961926702825127045e-01,6.531487716456735315e-01,7.753171128737820217e-01,1.524649404912634010e+00,-5.454033059089430369e-01,1.066786960549513497e+00,-7.361031033066441909e-01,-9.773843622849840429e-01,-5.644317925224990873e-01,5.964635306057775033e-01,3.890000000000000000e+03
-7.401585388176167291e-01,-3.961926702825149804e-01,6.531487716456698678e-01,7.753171128737849083e-01,1.524649404912636896e+00,-5.454033059089473667e-01,1.066786960549515939e+00,-7.361031033066416374e-01,-9.773843622849782697e-01,-5.644317925224979771e-01,5.964635306057781694e-01,3.914000000000000000e+03
-7.401585388176191715e-01,-3.961926702825120383e-01,6.531487716456725323e-01,7.753171128737810225e-01,1.524649404912636230e+00,-5.454033059089428148e-01,1.066786960549513941e+00,-7.361031033066438578e-01,-9.773843622849844870e-01,-5.644317925224988652e-01,5.964635306057786135e-01,3.925000000000000000e+03
-7.401585388176200597e-01,-3.961926702825102065e-01,6.531487716456738646e-01,7.753171128737803564e-01,1.524649404912635342e+00,-5.454033059089409274e-01,1.066786960549513719e+00,-7.361031033066451901e-01,-9.773843622849852641e-01,-5.644317925225008636e-01,5.964635306057768371e-01,3.940000000000000000e+03
-7.401585388176195046e-01,-3.961926702825124824e-01,6.531487716456746417e-01,7.753171128737829099e-01,1.524649404912636230e+00,-5.454033059089410385e-01,1.066786960549513275e+00,-7.361031033066437468e-01,-9.773843622849830437e-01,-5.644317925225004196e-01,5.964635306057782804e-01,3.950000000000000000e+03
-7.401585388176197267e-01,-3.961926702825121493e-01,6.531487716456735315e-01,7.753171128737830209e-01,1.524649404912635342e+00,-5.454033059089398172e-01,1.066786960549514163e+00,-7.361031033066447460e-01,-9.773843622849847090e-01,-5.644317925224984211e-01,5.964635306057781694e-01,3.961000000000000000e+03
-7.401585388176203928e-01,-3.961926702825128155e-01,6.531487716456745307e-01,7.753171128737821327e-01,1.524649404912635564e+00,-5.454033059089419266e-01,1.066786960549514385e+00,-7.361031033066446350e-01,-9.773843622849843760e-01,-5.644317925225004196e-01,5.964635306057779474e-01,3.990000000000000000e+03
-7.401585388176199487e-01,-3.961926702825134261e-01,6.531487716456724213e-01,7.753171128737832429e-01,1.524649404912635342e+00,-5.454033059089433699e-01,1.066786960549512830e+00,-7.361031033066460783e-01,-9.773843622849862633e-01,-5.644317925224981991e-01,5.964635306057751718e-01,4.005000000000000000e+03
-7.401585388176178393e-01,-3.961926702825108171e-01,6.531487716456709780e-01,7.753171128737837980e-01,1.524649404912634676e+00,-5.454033059089395952e-01,1.066786960549515273e+00,-7.361031033066440799e-01,-9.773843622849871515e-01,-5.644317925224964227e-01,5.964635306057791686e-01,4.011000000000000000e+03
-7.401585388176192826e-01,-3.961926702825118163e-01,6.531487716456727544e-01,7.753171128737825768e-01,1.524649404912635120e+00,-5.454033059089421487e-01,1.066786960549513052e+00,-7.361031033066444129e-01,-9.773843622849841539e-01,-5.644317925224991983e-01,5.964635306057779474e-01,4.030000000000000000e+03
-7.401585388176179503e-01,-3.961926702825124824e-01,6.531487716456739756e-01,7.753171128737825768e-01,1.524649404912636674e+00,-5.454033059089434810e-01,1.066786960549514163e+00,-7.361031033066428586e-01,-9.773843622849825996e-01,-5.644317925224985322e-01,5.964635306057786135e-01,4.040000000000000000e+03
-7.401585388176196156e-01,-3.961926702825111501e-01,6.531487716456727544e-01,7.753171128737825768e-01,1.524649404912634898e+00,-5.454033059089428148e-01,1.066786960549513275e+00,-7.361031033066446350e-01,-9.773843622849843760e-01,-5.644317925224986432e-01,5.964635306057789466e-01,4.062000000000000000e+03
-7.401585388176182834e-01,-3.961926702825123159e-01,6.531487716456726433e-01,7.753171128737823548e-01,1.524649404912635342e+00,-5.454033059089417046e-01,1.066786960549513497e+00,-7.361031033066425255e-01,-9.773843622849843760e-01,-5.644317925224997534e-01,5.964635306057779474e-01,4.073000000000000000e+03
-7.401585388176190605e-01,-3.961926702825127600e-01,6.531487716456717552e-01,7.753171128737793572e-01,1.524649404912633788e+00,-5.454033059089395952e-01,1.066786960549513052e+00,-7.361031033066410822e-01,-9.773843622849827106e-01,-5.644317925224985322e-01,5.964635306057777253e-01,4.081000000000000000e+03
-7.401585388176183944e-01,-3.961926702825113167e-01,6.531487716456737536e-01,7.753171128737824658e-01,1.524649404912636674e+00,-5.454033059089414825e-01,1.066786960549513275e+00,-7.361031033066437468e-01,-9.773843622849832657e-01,-5.644317925224996424e-01,5.964635306057785025e-01,4.101000000000000000e+03
-7.401585388176185054e-01,-3.961926702825117608e-01,6.531487716456734205e-01,7.753171128737825768e-01,1.524649404912637118e+00,-5.454033059089414825e-01,1.066786960549513497e+00,-7.361031033066427476e-01,-9.773843622849850421e-01,-5.644317925224990873e-01,5.964635306057777253e-01,4.123000000000000000e+03
-7.401585388176192826e-01,-3.961926702825115387e-01,6.531487716456727544e-01,7.753171128737804674e-01,1.524649404912636452e+00,-5.454033059089405944e-01,1.066786960549514385e+00,-7.361031033066427476e-01,-9.773843622849838209e-01,-5.644317925224998644e-01,5.964635306057776143e-01,4.144000000000000000e+03
-7.401585388176169511e-01,-3.961926702825099289e-01,6.531487716456694237e-01,7.753171128737860185e-01,1.524649404912631789e+00,-5.454033059089367086e-01,1.066786960549514163e+00,-7.361031033066449680e-01,-9.773843622849863744e-01,-5.644317925225063037e-01,5.964635306057750608e-01,4.151000000000000000e+03
-7.401585388176187275e-01,-3.961926702825115942e-01,6.531487716456727544e-01,7.753171128737809115e-01,1.524649404912634898e+00,-5.454033059089421487e-01,1.066786960549511276e+00,-7.361031033066428586e-01,-9.773843622849825996e-01,-5.644317925224983101e-01,5.964635306057773922e-01,4.171000000000000000e+03
-7.401585388176182834e-01,-3.961926702825140367e-01,6.531487716456730874e-01,7.753171128737805784e-01,1.524649404912635120e+00,-5.454033059089405944e-01,1.066786960549511942e+00,-7.361031033066427476e-01,-9.773843622849819335e-01,-5.644317925224985322e-01,5.964635306057775033e-01,4.182000000000000000e+03
-7.401585388176195046e-01,-3.961926702825125934e-01,6.531487716456731984e-01,7.753171128737816886e-01,1.524649404912635342e+00,-5.454033059089433699e-01,1.066786960549512386e+00,-7.361031033066440799e-01,-9.773843622849825996e-01,-5.644317925225006416e-01,5.964635306057775033e-01,4.191000000000000000e+03
-7.401585388176178393e-01,-3.961926702825122604e-01,6.531487716456734205e-01,7.753171128737811335e-01,1.524649404912635786e+00,-5.454033059089419266e-01,1.066786960549511276e+00,-7.361031033066431917e-01,-9.773843622849829327e-01,-5.644317925224994204e-01,5.964635306057779474e-01,4.202000000000000000e+03
-7.401585388176189495e-01,-3.961926702825119273e-01,6.531487716456723103e-01,7.753171128737816886e-01,1.524649404912636674e+00,-5.454033059089407054e-01,1.066786960549514385e+00,-7.361031033066436358e-01,-9.773843622849837098e-01,-5.644317925224984211e-01,5.964635306057787245e-01,4.224000000000000000e+03
-7.401585388176179503e-01,-3.961926702825130930e-01,6.531487716456713111e-01,7.753171128737816886e-01,1.524649404912638007e+00,-5.454033059089431479e-01,1.066786960549513052e+00,-7.361031033066428586e-01,-9.773843622849835988e-01,-5.644317925224980881e-01,5.964635306057795017e-01,4.247000000000000000e+03
-7.401585388176193936e-01,-3.961926702825115942e-01,6.531487716456723103e-01,7.753171128737811335e-01,1.524649404912636230e+00,-5.454033059089417046e-01,1.066786960549513719e+00,-7.361031033066437468e-01,-9.773843622849839319e-01,-5.644317925224996424e-01,5.964635306057781694e-01,4.252000000000000000e+03
-7.401585388176173952e-01,-3.961926702825122049e-01,6.531487716456719772e-01,7.753171128737800233e-01,1.524649404912637340e+00,-5.454033059089408164e-01,1.066786960549513719e+00,-7.361031033066436358e-01,-9.773843622849831547e-01,-5.644317925224985322e-01,5.964635306057766151e-01,4.263000000000000000e+03
-7.401585388176170621e-01,-3.961926702825117053e-01,6.531487716456725323e-01,7.753171128737819107e-01,1.524649404912637785e+00,-5.454033059089419266e-01,1.066786960549513941e+00,-7.361031033066441909e-01,-9.773843622849842649e-01,-5.644317925224985322e-01,5.964635306057798347e-01,4.276000000000000000e+03
-7.401585388176169511e-01,-3.961926702825119828e-01,6.531487716456718662e-01,7.753171128737834650e-01,1.524649404912637785e+00,-5.454033059089415936e-01,1.066786960549512386e+00,-7.361031033066439688e-01,-9.773843622849838209e-01,-5.644317925224984211e-01,5.964635306057776143e-01,4.282000000000000000e+03
-7.401585388176187275e-01,-3.961926702825105950e-01,6.531487716456708670e-01,7.753171128737830209e-01,1.524649404912637563e+00,-5.454033059089409274e-01,1.066786960549513719e+00,-7.361031033066444129e-01,-9.773843622849860413e-01,-5.644317925224989763e-01,5.964635306057785025e-01,4.298000000000000000e+03
-7.401585388176155078e-01,-3.961926702825129265e-01,6.531487716456718662e-01,7.753171128737821327e-01,1.524649404912640005e+00,-5.454033059089462565e-01,1.066786960549514607e+00,-7.361031033066411933e-01,-9.773843622849804902e-01,-5.644317925224965338e-01,5.964635306057800568e-01,4.311000000000000000e+03
-7.401585388176169511e-01,-3.961926702825117608e-01,6.531487716456715331e-01,7.753171128737812445e-01,1.524649404912634454e+00,-5.454033059089413715e-01,1.066786960549513275e+00,-7.361031033066438578e-01,-9.773843622849828217e-01,-5.644317925224990873e-01,5.964635306057788355e-01,4.327000000000000000e+03
-7.401585388176177283e-01,-3.961926702825132596e-01,6.531487716456728654e-01,7.753171128737824658e-01,1.524649404912636896e+00,-5.454033059089421487e-01,1.066786960549512386e+00,-7.361031033066437468e-01,-9.773843622849830437e-01,-5.644317925224999755e-01,5.964635306057783914e-01,4.331000000000000000e+03
-7.401585388176106228e-01,-3.961926702825098179e-01,6.531487716456708670e-01,7.753171128737809115e-01,1.524649404912633344e+00,-5.454033059089431479e-01,1.066786960549507945e+00,-7.361031033066389728e-01,-9.773843622849879287e-01,-5.644317925224957566e-01,5.964635306057788355e-01,4.341000000000000000e+03
-7.401585388176175062e-01,-3.961926702825123714e-01,6.531487716456724213e-01,7.753171128737829099e-01,1.524649404912636230e+00,-5.454033059089412605e-01,1.066786960549513719e+00,-7.361031033066437468e-01,-9.773843622849823776e-01,-5.644317925224999755e-01,5.964635306057773922e-01,4.350000000000000000e+03
-7.401585388176166180e-01,-3.961926702825112612e-01,6.531487716456737536e-01,7.753171128737821327e-01,1.524649404912635564e+00,-5.454033059089408164e-01,1.066786960549513719e+00,-7.361031033066435247e-01,-9.773843622849840429e-01,-5.644317925224995314e-01,5.964635306057779474e-01,4.373000000000000000e+03
-7.401585388176172842e-01,-3.961926702825110946e-01,6.531487716456720882e-01,7.753171128737824658e-01,1.524649404912638007e+00,-5.454033059089418156e-01,1.066786960549513719e+00,-7.361031033066430806e-01,-9.773843622849831547e-01,-5.644317925224979771e-01,5.964635306057783914e-01,4.392000000000000000e+03
-7.401585388176169511e-01,-3.961926702825124824e-01,6.531487716456723103e-01,7.753171128737821327e-01,1.524649404912635564e+00,-5.454033059089411495e-01,1.066786960549512830e+00,-7.361031033066430806e-01,-9.773843622849837098e-01,-5.644317925224993093e-01,5.964635306057786135e-01,4.411000000000000000e+03
-7.401585388176171731e-01,-3.961926702825113722e-01,6.531487716456727544e-01,7.753171128737829099e-01,1.524649404912638451e+00,-5.454033059089408164e-01,1.066786960549513497e+00,-7.361031033066439688e-01,-9.773843622849842649e-01,-5.644317925224989763e-01,5.964635306057797237e-01,4.420000000000000000e+03
-7.401585388176168401e-01,-3.961926702825117053e-01,6.531487716456723103e-01,7.753171128737830209e-01,1.524649404912637785e+00,-5.454033059089417046e-01,1.066786960549513941e+00,-7.361031033066433027e-01,-9.773843622849843760e-01,-5.644317925224981991e-01,5.964635306057780584e-01,4.433000000000000000e+03
-7.401585388176135094e-01,-3.961926702825053215e-01,6.531487716456692016e-01,7.753171128737881279e-01,1.524649404912643114e+00,-5.454033059089431479e-01,1.066786960549515495e+00,-7.361031033066463003e-01,-9.773843622849908153e-01,-5.644317925224930921e-01,5.964635306057811670e-01,4.441000000000000000e+03
-7.401585388176158409e-01,-3.961926702825130930e-01,6.531487716456721992e-01,7.753171128737827988e-01,1.524649404912637785e+00,-5.454033059089394841e-01,1.066786960549513497e+00,-7.361031033066420814e-01,-9.773843622849831547e-01,-5.644317925224986432e-01,5.964635306057791686e-01,4.452000000000000000e+03
-7.401585388176157299e-01,-3.961926702825116497e-01,6.531487716456718662e-01,7.753171128737835760e-01,1.524649404912636452e+00,-5.454033059089415936e-01,1.066786960549513052e+00,-7.361031033066430806e-01,-9.773843622849828217e-01,-5.644317925224991983e-01,5.964635306057788355e-01,4.463000000000000000e+03
-7.401585388176148417e-01,-3.961926702825118163e-01,6.531487716456712000e-01,7.753171128737811335e-01,1.524649404912638007e+00,-5.454033059089400393e-01,1.066786960549513052e+00,-7.361031033066417484e-01,-9.773843622849819335e-01,-5.644317925225001975e-01,5.964635306057783914e-01,4.480000000000000000e+03
-7.401585388176171731e-01,-3.961926702825136482e-01,6.531487716456715331e-01,7.753171128737825768e-01,1.524649404912636896e+00,-5.454033059089413715e-01,1.066786960549516161e+00,-7.361031033066439688e-01,-9.773843622849820445e-01,-5.644317925225008636e-01,5.964635306057790576e-01,4.490000000000000000e+03
-7.401585388176155078e-01,-3.961926702825113167e-01,6.531487716456709780e-01,7.753171128737829099e-01,1.524649404912638229e+00,-5.454033059089418156e-01,1.066786960549514163e+00,-7.361031033066421925e-01,-9.773843622849823776e-01,-5.644317925224986432e-01,5.964635306057786135e-01,4.512000000000000000e+03
-7.401585388176148417e-01,-3.961926702825108726e-01,6.531487716456723103e-01,7.753171128737835760e-01,1.524649404912637563e+00,-5.454033059089410385e-01,1.066786960549512608e+00,-7.361031033066430806e-01,-9.773843622849832657e-01,-5.644317925224988652e-01,5.964635306057781694e-01,4.521000000000000000e+03
-7.401585388176153968e-01,-3.961926702825130375e-01,6.531487716456729764e-01,7.753171128737839091e-01,1.524649404912638007e+00,-5.454033059089423707e-01,1.066786960549514385e+00,-7.361031033066423035e-01,-9.773843622849833768e-01,-5.644317925224979771e-01,5.964635306057776143e-01,4.531000000000000000e+03
-7.401585388176151747e-01,-3.961926702825125379e-01,6.531487716456704229e-01,7.753171128737839091e-01,1.524649404912638451e+00,-5.454033059089418156e-01,1.066786960549513275e+00,-7.361031033066434137e-01,-9.773843622849830437e-01,-5.644317925224984211e-01,5.964635306057789466e-01,4.562000000000000000e+03
