9.911768940549005036e-01,4.623673136340670453e+01,7.423274644532739330e+01,6.764893709656276144e+01,1.462826143214293051e+00,8.208463911441717187e+01,8.170804550297480873e+00,6.391407143490113896e+01,4.512139935892992071e+01,5.150070785383881145e+01,3.245978287320068034e+01,5.173000000000000000e+03
9.889465760476398026e-01,4.623704306657126750e+01,7.423467890123806967e+01,6.764970784407742599e+01,1.462538344082919828e+00,8.208336930760101779e+01,8.170621630687429970e+00,6.391587505649361844e+01,4.512331447707242660e+01,5.150331277219375181e+01,3.246044716066103319e+01,5.183000000000000000e+03
9.894508652020729267e-01,4.623947255552858593e+01,7.423578939584410818e+01,6.764943177644533989e+01,1.461957440930832464e+00,8.208305856715939797e+01,8.169489049809365966e+00,6.391761114413102973e+01,4.512435391338651414e+01,5.150284206974271939e+01,3.246036222766684887e+01,5.193000000000000000e+03
9.899527133827166203e-01,4.624042084355149740e+01,7.423559382990303845e+01,6.764928243787021245e+01,1.463441518587550449e+00,8.208365302948779174e+01,8.167686511426612839e+00,6.391958013672013550e+01,4.512499533897371151e+01,5.150146424767387998e+01,3.245952318893164801e+01,5.203000000000000000e+03
9.935678540600775266e-01,4.624475679651430227e+01,7.423741852952592524e+01,6.764960151006951605e+01,1.464724341340407854e+00,8.208354115662974948e+01,8.167349486119485746e+00,6.392119659235962814e+01,4.512533885763183861e+01,5.150313349146444608e+01,3.246047796937462238e+01,5.213000000000000000e+03
9.937919879645129573e-01,4.624564279086902729e+01,7.423784775993311769e+01,6.764872377203424492e+01,1.464441867005619180e+00,8.208463400139170574e+01,8.165101037930165617e+00,6.392255084242147234e+01,4.512430318123770689e+01,5.150272265553000750e+01,3.246200327748272940e+01,5.223000000000000000e+03
9.936539415551458587e-01,4.624633103407288104e+01,7.423842421651276879e+01,6.764818730823535020e+01,1.464165058680500842e+00,8.208604119491846518e+01,8.164122406876705540e+00,6.392400666590864233e+01,4.512458799686920230e+01,5.150367973500943464e+01,3.246254846772955460e+01,5.233000000000000000e+03
9.911327004538977858e-01,4.624764902053335192e+01,7.423913254145631413e+01,6.764565818635290384e+01,1.463305318458758331e+00,8.208516785917130676e+01,8.164170402523660997e+00,6.392447544687049543e+01,4.512534957835560334e+01,5.150363160408592478e+01,3.246556279021856284e+01,5.243000000000000000e+03
9.898871264847637352e-01,4.624873753943970911e+01,7.423908855266060414e+01,6.764527349273501500e+01,1.463045858926726339e+00,8.208610998007671355e+01,8.165475226596477398e+00,6.392589244353904832e+01,4.512612737207086155e+01,5.150288645154679301e+01,3.246514182587416286e+01,5.253000000000000000e+03
9.900514184779144466e-01,4.624893194824412745e+01,7.423995283715549931e+01,6.764455915368115768e+01,1.462756367108974276e+00,8.208674706257303910e+01,8.166198125512627470e+00,6.392535059659331864e+01,4.512639215891249478e+01,5.150245926852861800e+01,3.246489460553043216e+01,5.263000000000000000e+03
9.896476379370964249e-01,4.624896458918961173e+01,7.424134681185110196e+01,6.764343874507557075e+01,1.464450256452582755e+00,8.208535122791650451e+01,8.167264686535892437e+00,6.392441687921628812e+01,4.512578652106694221e+01,5.150119509604622436e+01,3.246729740021097399e+01,5.273000000000000000e+03
9.906448462425045953e-01,4.624872707401556227e+01,7.424149904891486074e+01,6.764442028964000997e+01,1.466390481117294309e+00,8.208532413853781406e+01,8.165821771043837884e+00,6.392426830321425513e+01,4.512693392689651972e+01,5.150011673897427045e+01,3.246504350639924752e+01,5.283000000000000000e+03
9.923649511775307630e-01,4.624885309188491078e+01,7.424103454932625823e+01,6.764653376329742684e+01,1.464133549474874396e+00,8.208485392977983963e+01,8.167909482870729931e+00,6.392345868941492881e+01,4.512781211639499901e+01,5.150130665478656056e+01,3.246611586936909788e+01,5.293000000000000000e+03
9.879866964114346617e-01,4.625091985184621279e+01,7.424343303322348220e+01,6.764580299810690178e+01,1.462603033725611290e+00,8.208743837530992948e+01,8.168942969992695424e+00,6.391959639662598391e+01,4.512743519837307105e+01,5.150129772488679691e+01,3.246898104298118426e+01,5.303000000000000000e+03
9.872747220543152125e-01,4.625011892291925619e+01,7.424341787470648057e+01,6.764450523538563687e+01,1.462635532917670789e+00,8.208709422450755255e+01,8.169224986201239602e+00,6.392014940134104251e+01,4.512811107310339764e+01,5.150184278188353915e+01,3.246919917177979187e+01,5.313000000000000000e+03
9.879841171566636771e-01,4.624936613586418588e+01,7.424322526528783328e+01,6.764415065938207761e+01,1.461457685510347382e+00,8.208659455223327939e+01,8.168244197463568668e+00,6.391975682604412867e+01,4.513039313704300781e+01,5.150269326891924493e+01,3.246640826948508618e+01,5.323000000000000000e+03
9.875089848957051553e-01,4.625023047019926992e+01,7.424312051201353313e+01,6.764411014087107787e+01,1.460421409181956065e+00,8.208625253543979738e+01,8.170483615806883648e+00,6.391845022242010543e+01,4.513124065055144740e+01,5.150402394352973090e+01,3.246769499363926315e+01,5.333000000000000000e+03
9.885749206940468436e-01,4.625358525572144686e+01,7.424299064890368527e+01,6.764403182282400451e+01,1.461770857569169912e+00,8.208607921302149180e+01,8.169597349731260394e+00,6.391898246150569918e+01,4.513126655668141041e+01,5.150345697150928714e+01,3.246856976980886600e+01,5.343000000000000000e+03
9.880836101234464763e-01,4.625392829133246408e+01,7.424387396316564036e+01,6.764230162616632924e+01,1.460354568189798252e+00,8.208721436166324281e+01,8.169309947786608461e+00,6.391795463000411814e+01,4.513022649599102465e+01,5.150339771684234336e+01,3.246746175079755403e+01,5.353000000000000000e+03
9.902369449165184800e-01,4.625431961312033025e+01,7.424403130479780089e+01,6.764380094133949228e+01,1.460682216215669182e+00,8.208883681731393267e+01,8.169263992466447633e+00,6.391806260715410559e+01,4.513025161958481846e+01,5.150395237814006322e+01,3.246529651495107061e+01,5.363000000000000000e+03
9.895678288382296905e-01,4.625340411378559224e+01,7.424366479963630638e+01,6.764343799313850525e+01,1.460597323902763200e+00,8.208838727125964851e+01,8.170250441145228137e+00,6.391969931847117437e+01,4.512979466539218976e+01,5.150285044149870828e+01,3.246500480140990419e+01,5.373000000000000000e+03
9.892772422367197560e-01,4.625086259618296936e+01,7.424121199295494478e+01,6.764195971187156431e+01,1.458878493557953515e+00,8.208844611965749039e+01,8.169850743091714662e+00,6.391902830548409753e+01,4.512949815491769812e+01,5.150174587240358193e+01,3.246460200224100134e+01,5.383000000000000000e+03
9.892947894050259094e-01,4.624857246256802767e+01,7.423941634773292719e+01,6.764141635892325155e+01,1.459194208947918847e+00,8.208782780704433435e+01,8.169272796054926289e+00,6.391814365053804181e+01,4.512965157596683241e+01,5.150190159729384476e+01,3.246399331811652189e+01,5.393000000000000000e+03
9.904355059444496234e-01,4.624673715690654774e+01,7.423993864965450484e+01,6.764055879628175205e+01,1.459896296976283203e+00,8.208596829349696122e+01,8.168950987524883800e+00,6.391874365874586061e+01,4.512899138855696890e+01,5.150217655465801414e+01,3.246204172025358048e+01,5.403000000000000000e+03
9.901473462505667733e-01,4.624526904874009858e+01,7.424318626960962320e+01,6.763994500078595706e+01,1.459754465067241158e+00,8.208624285455783820e+01,8.169967820623389443e+00,6.391814509853760029e+01,4.512862789526863594e+01,5.150176564413308711e+01,3.246253787952137770e+01,5.413000000000000000e+03
9.909936310099415335e-01,4.624549942013189963e+01,7.424348118383835526e+01,6.764022694335591268e+01,1.460311155159148999e+00,8.208663145206102740e+01,8.169316946390555501e+00,6.392009260092538625e+01,4.512912201883718666e+01,5.150311406577450413e+01,3.246134908390924778e+01,5.423000000000000000e+03
9.906316766876845925e-01,4.624591536008528436e+01,7.424459113327769444e+01,6.764237218979047839e+01,1.461139961471761062e+00,8.208760426841436697e+01,8.168692887324885632e+00,6.392100959885804201e+01,4.513028635187219351e+01,5.150322656686712008e+01,3.246047227349323805e+01,5.433000000000000000e+03
9.902707011105215118e-01,4.624705587087083813e+01,7.424588788038053622e+01,6.764183254517506327e+01,1.460189046731704909e+00,8.208539523885515621e+01,8.169495631851310335e+00,6.392023866919322472e+01,4.513018619995933989e+01,5.150163981408988434e+01,3.245975006222012382e+01,5.443000000000000000e+03
9.907502974953400487e-01,4.624857531590000548e+01,7.424474603222454050e+01,6.764437719482674538e+01,1.458600680324005694e+00,8.208559047310379242e+01,8.170636546043134274e+00,6.392129165795678603e+01,4.513026579727949184e+01,5.150315570621236105e+01,3.245979086306793704e+01,5.453000000000000000e+03
9.923107193308152718e-01,4.625099892316033845e+01,7.424576690186346184e+01,6.764270196874510077e+01,1.455248378665927378e+00,8.208463058333948936e+01,8.174072350743635695e+00,6.392292944055332526e+01,4.512991406634025537e+01,5.150441121097874486e+01,3.246139862762586858e+01,5.463000000000000000e+03
9.917666461531754463e-01,4.625006206516334117e+01,7.424593117904854012e+01,6.764152694144956968e+01,1.455550099661121255e+00,8.208476924247592876e+01,8.175479260468348386e+00,6.392306159033422119e+01,4.513117449063830833e+01,5.150470940796184749e+01,3.246074814947588294e+01,5.473000000000000000e+03
9.917896014332113763e-01,4.625010809290368030e+01,7.424366766819439079e+01,6.764104860398222741e+01,1.456925766293423408e+00,8.208453597224237797e+01,8.174748591443595558e+00,6.392352255382677839e+01,4.513106567935025026e+01,5.150475554700744141e+01,3.245935017856710658e+01,5.483000000000000000e+03
9.916495497884858512e-01,4.625115717698985662e+01,7.424473108479973860e+01,6.764139557863657615e+01,1.456201409077793940e+00,8.208620893679932351e+01,8.175296830646052726e+00,6.392348733961599550e+01,4.513160258544296255e+01,5.150491865317243168e+01,3.245833687464098460e+01,5.493000000000000000e+03
9.906778708688198654e-01,4.625274153189040760e+01,7.424429647591894366e+01,6.764303514544920404e+01,1.453955614630672022e+00,8.208666846295302832e+01,8.175039247207225301e+00,6.392453606358191820e+01,4.513135770764224475e+01,5.150474587230160495e+01,3.246068225287871911e+01,5.503000000000000000e+03
9.906813116192971780e-01,4.625189603384761483e+01,7.424411047106939066e+01,6.764404449484941040e+01,1.453800189888076133e+00,8.208756190760031757e+01,8.174628588669243356e+00,6.392451917794630845e+01,4.513055485525175925e+01,5.150443748207169392e+01,3.246164684590473115e+01,5.513000000000000000e+03
9.904193134522144559e-01,4.625196741226629626e+01,7.424543229499826680e+01,6.764414304210922069e+01,1.453455134736804544e+00,8.208910249199848863e+01,8.174287181809352987e+00,6.392395511716997447e+01,4.513420302755809388e+01,5.150336443318887802e+01,3.246074958422769186e+01,5.523000000000000000e+03
9.910882514843922797e-01,4.625179542708285396e+01,7.424552913594067149e+01,6.764516183229164881e+01,1.454199980994510311e+00,8.208999459785962927e+01,8.174081952329945722e+00,6.392580195106586416e+01,4.513307460007355587e+01,5.150465071615379742e+01,3.245989940579584498e+01,5.533000000000000000e+03
9.918456924317090584e-01,4.625300551521367254e+01,7.424599688579313295e+01,6.764266897514548305e+01,1.454298512954493194e+00,8.208751923696709696e+01,8.173189988205809442e+00,6.392775206664416032e+01,4.513584344843329887e+01,5.150707867394999795e+01,3.246002914610711088e+01,5.543000000000000000e+03
9.915275591249643750e-01,4.625364571122102575e+01,7.424500536643847681e+01,6.764249209489453563e+01,1.454699500673496182e+00,8.208668529291045957e+01,8.173873490849830503e+00,6.392817436300456535e+01,4.513599564965726785e+01,5.150803530759876026e+01,3.245899442132307655e+01,5.553000000000000000e+03
9.904620423887251501e-01,4.625258222223191495e+01,7.424425717634579769e+01,6.764293025610011512e+01,1.454064408658652052e+00,8.208793935755565485e+01,8.176304550382086589e+00,6.392621481198420952e+01,4.513341496718622636e+01,5.150992823915654384e+01,3.245906383226937919e+01,5.563000000000000000e+03
9.927612667079158681e-01,4.625235437060424459e+01,7.424371728184917174e+01,6.764371798438904193e+01,1.453990948314762388e+00,8.208706665144786996e+01,8.176581660226981185e+00,6.392526495759167204e+01,4.513295578470466296e+01,5.150930303761193585e+01,3.246034009644841944e+01,5.573000000000000000e+03
9.917781981093907184e-01,4.625289493037935529e+01,7.424421394750721959e+01,6.764564390935620963e+01,1.455027246788901385e+00,8.208794775076638928e+01,8.176342699639020495e+00,6.392443530075424007e+01,4.513326561642474388e+01,5.150802285695819904e+01,3.245825527474987382e+01,5.583000000000000000e+03
9.918202925171203388e-01,4.625244936249153227e+01,7.424358785634659341e+01,6.764473511354606217e+01,1.454636960073646401e+00,8.208801614999725871e+01,8.177083885509583538e+00,6.392359226360910895e+01,4.513406967978799145e+01,5.150690949724280898e+01,3.245823501874247796e+01,5.593000000000000000e+03
9.917923838740068110e-01,4.625171309370885808e+01,7.424315695978749829e+01,6.764515950376524245e+01,1.455076019061400050e+00,8.208691824712359164e+01,8.176809034914985119e+00,6.392415431869842735e+01,4.513531608339543055e+01,5.150891285014755283e+01,3.245667667330998540e+01,5.603000000000000000e+03
9.921212741166088867e-01,4.624982311947408675e+01,7.424413939288749020e+01,6.764541564646222582e+01,1.455976927195493431e+00,8.208701332605259893e+01,8.176546149655786522e+00,6.392329631138691326e+01,4.513656550477563201e+01,5.150989011039935406e+01,3.245668813427644750e+01,5.613000000000000000e+03
9.909790163570175725e-01,4.625016465313219527e+01,7.424637886287291622e+01,6.764686482870786222e+01,1.458259209446144844e+00,8.208642398559540254e+01,8.176397371874141839e+00,6.392300599280261508e+01,4.513509624594399838e+01,5.150907461594540848e+01,3.245470160546837235e+01,5.623000000000000000e+03
9.914189510705218034e-01,4.625019617650534798e+01,7.424721250898271308e+01,6.764642321463878716e+01,1.459024588129576472e+00,8.208631734679862291e+01,8.175884907794477741e+00,6.392273971271944788e+01,4.513616059106250589e+01,5.150930078086366137e+01,3.245484735606429894e+01,5.633000000000000000e+03
9.926986514242462922e-01,4.624996676365420001e+01,7.424528415107997148e+01,6.764495858520854199e+01,1.457999519748236938e+00,8.208646535235635611e+01,8.176590781908352312e+00,6.392114717544237834e+01,4.513634460877010213e+01,5.150943645034341500e+01,3.245599487661171878e+01,5.643000000000000000e+03
9.924433882841555699e-01,4.624977985295017646e+01,7.424496205424290451e+01,6.764645502232485796e+01,1.457130817681823398e+00,8.208563852281697848e+01,8.175543623548300332e+00,6.392350470365973081e+01,4.513477360182309894e+01,5.150894172047215136e+01,3.245443523263855923e+01,5.653000000000000000e+03
9.937656254039519688e-01,4.624826352597200696e+01,7.424398359157757454e+01,6.764613312610082119e+01,1.458063990351658124e+00,8.208450742286375146e+01,8.174796683622021831e+00,6.392279444915300957e+01,4.513355372543608013e+01,5.150832764294057142e+01,3.245482944293183181e+01,5.663000000000000000e+03
9.925588386858528178e-01,4.624830025536443401e+01,7.424415457666002283e+01,6.764510134247439055e+01,1.456975207143373918e+00,8.208357453078150456e+01,8.175044100408829451e+00,6.392192184280067124e+01,4.513299675606457129e+01,5.150934860548394312e+01,3.245249447876543769e+01,5.673000000000000000e+03
9.913671874584144561e-01,4.624779940824628000e+01,7.424495588807107538e+01,6.764480019133482358e+01,1.457565851675785229e+00,8.208428160342330671e+01,8.175055180352988060e+00,6.392137655725928624e+01,4.513531665460101294e+01,5.151020739557085903e+01,3.245281887857355230e+01,5.683000000000000000e+03
9.916748882896837536e-01,4.624681253171509354e+01,7.424362568505230797e+01,6.764401516980093731e+01,1.456734793620160229e+00,8.208366334465355862e+01,8.176337993461421760e+00,6.392120294757364718e+01,4.513536198135307131e+01,5.150920134643681791e+01,3.245323965432961444e+01,5.693000000000000000e+03
9.909514182377493485e-01,4.624760545261207056e+01,7.424351014994229558e+01,6.764293311763753991e+01,1.457296806897570018e+00,8.208286717025465862e+01,8.176274387212204786e+00,6.391814734543529397e+01,4.513426903760724684e+01,5.150896912514659221e+01,3.245447819233169895e+01,5.703000000000000000e+03
9.891214030849214689e-01,4.624826517024339978e+01,7.424481477005204511e+01,6.764177863411336489e+01,1.457946930022723464e+00,8.208469105186257764e+01,8.177193811916550814e+00,6.391925931700595243e+01,4.513527539302243952e+01,5.150883328056527688e+01,3.245354600931788269e+01,5.713000000000000000e+03
9.899085351315310977e-01,4.624794978771490150e+01,7.424536025329268796e+01,6.764243029607476387e+01,1.458016545107909900e+00,8.208438657825840323e+01,8.175332888332901504e+00,6.391924440125777807e+01,4.513438899067596566e+01,5.151031715958904300e+01,3.245535136406875409e+01,5.723000000000000000e+03
9.911836602018764264e-01,4.624717786029965794e+01,7.424433565148287073e+01,6.764287385488759696e+01,1.457896073042684648e+00,8.208544137077079483e+01,8.172763826829768874e+00,6.391767222345863075e+01,4.513416159739300326e+01,5.150830308696668425e+01,3.245614720414623378e+01,5.733000000000000000e+03
9.906304747007614875e-01,4.624625842117832519e+01,7.424531788579031399e+01,6.764259018015940228e+01,1.458916978316613600e+00,8.208439110056032462e+01,8.175324442271294956e+00,6.392025242099347082e+01,4.513298592716582647e+01,5.150833524358043292e+01,3.245526790167686926e+01,5.743000000000000000e+03
9.912719504892888445e-01,4.624644569672838657e+01,7.424428855387016313e+01,6.764256778438894457e+01,1.460197329200336736e+00,8.208568656765989147e+01,8.177024816096267301e+00,6.391993989552420885e+01,4.513216743568719380e+01,5.150916804135197680e+01,3.245439837066025746e+01,5.753000000000000000e+03
9.920466907416267688e-01,4.624718348985983596e+01,7.424480080652092795e+01,6.764350398746339010e+01,1.459926894415024989e+00,8.208540546761476264e+01,8.176254446142442234e+00,6.392070971919631006e+01,4.513127540822768680e+01,5.151042163291093345e+01,3.245389413398433476e+01,5.763000000000000000e+03
9.912109535033816199e-01,4.624770519053319617e+01,7.424555298050577790e+01,6.764224151200252777e+01,1.460483577283904211e+00,8.208598796897852878e+01,8.177390453466795606e+00,6.392048937232139849e+01,4.513343210121530547e+01,5.150945180185927086e+01,3.245327181929664562e+01,5.773000000000000000e+03
9.900679967725667385e-01,4.624969912279865980e+01,7.424449230473418027e+01,6.764274607026246144e+01,1.458267385257064008e+00,8.208713349982943441e+01,8.178591332036360129e+00,6.392228787305700877e+01,4.513372367704053545e+01,5.150978668610637357e+01,3.245346319096402254e+01,5.783000000000000000e+03
9.918898621407584715e-01,4.624756484973208615e+01,7.424350121930318380e+01,6.764292159669982141e+01,1.458324955275509760e+00,8.208769564036555266e+01,8.180103759135922914e+00,6.392305506874662058e+01,4.513262546693919575e+01,5.150738429655608996e+01,3.245294117381503440e+01,5.793000000000000000e+03
9.917687605460749900e-01,4.624875267427034942e+01,7.424317861456026435e+01,6.764322174135237731e+01,1.459145964307722698e+00,8.208724089763109077e+01,8.180127906796817783e+00,6.392261773023366089e+01,4.513315887254523062e+01,5.150669036514495502e+01,3.245163450687812201e+01,5.803000000000000000e+03
9.903532892212411065e-01,4.625159973317521889e+01,7.424490915527663049e+01,6.764216241608193059e+01,1.457019653313458285e+00,8.208762510173535532e+01,8.177365303275765385e+00,6.392233660618128965e+01,4.513177559664168825e+01,5.150715314635370135e+01,3.245327982238580944e+01,5.813000000000000000e+03
9.887584869115363384e-01,4.625443111295631127e+01,7.424532604564690530e+01,6.764338213519008036e+01,1.459153044700454149e+00,8.208908967045171323e+01,8.178402469389350671e+00,6.392228487006595117e+01,4.513275254898848488e+01,5.150571295001182648e+01,3.245341180724518892e+01,5.823000000000000000e+03
9.880728805297983586e-01,4.625508182899253029e+01,7.424625929913800348e+01,6.764230191746639775e+01,1.457751519223857040e+00,8.208907259841578252e+01,8.178500570453657303e+00,6.392291747726177675e+01,4.513249286685169182e+01,5.150497114920840858e+01,3.245315514206068030e+01,5.833000000000000000e+03
9.880772596719654688e-01,4.625363837993537430e+01,7.424762313806684233e+01,6.764680239879130852e+01,1.457018955810473360e+00,8.209130575017339027e+01,8.176752800542736566e+00,6.392261601745853739e+01,4.513284075248465399e+01,5.150408012907298883e+01,3.245390804645317218e+01,5.843000000000000000e+03
9.852014864551973394e-01,4.625536717651893071e+01,7.424457670166401613e+01,6.764518896560360872e+01,1.458290262635107970e+00,8.209092608413831726e+01,8.178599653889891741e+00,6.392265048182871112e+01,4.513276381062669174e+01,5.150284893374231387e+01,3.245378962301170134e+01,5.853000000000000000e+03
9.850161354127263680e-01,4.625584214900414537e+01,7.424362375452608376e+01,6.764591954115530825e+01,1.457878328711230242e+00,8.209329908886488170e+01,8.177526688479009209e+00,6.392076700435088554e+01,4.513214240986389569e+01,5.150310083755250901e+01,3.245379736311873131e+01,5.863000000000000000e+03
9.859785467186235053e-01,4.625654165177640209e+01,7.424261513651804023e+01,6.764499828658220792e+01,1.456602503461661202e+00,8.209332051272048147e+01,8.177474408994848787e+00,6.392364153646677494e+01,4.513094996257956382e+01,5.150060616356207532e+01,3.245292024852061274e+01,5.873000000000000000e+03
9.861838046070035002e-01,4.625747735597046528e+01,7.424302713794241981e+01,6.764480644827912670e+01,1.456880848967153863e+00,8.209305249517181835e+01,8.178271298261472921e+00,6.392441896312066518e+01,4.513037155646883036e+01,5.149986442384777519e+01,3.245344944997688685e+01,5.883000000000000000e+03
9.887419718620936715e-01,4.625810452510886250e+01,7.424234535058208451e+01,6.764545983704563525e+01,1.455525771531335666e+00,8.209233614217535546e+01,8.179022929697651989e+00,6.392519043583071436e+01,4.512998248431052417e+01,5.150075382384724776e+01,3.245238788544067887e+01,5.893000000000000000e+03
9.876579202533344315e-01,4.625836646267879360e+01,7.424197156338306058e+01,6.764386000879036942e+01,1.456505605939970582e+00,8.209251338821306376e+01,8.179190685304813968e+00,6.392497672727566282e+01,4.513030422237432759e+01,5.149891837893105162e+01,3.245234957830843570e+01,5.903000000000000000e+03
9.884293318968976338e-01,4.625838030093154885e+01,7.424361633452730302e+01,6.764483759843164989e+01,1.456780429536518984e+00,8.209159114766137577e+01,8.178378899408585312e+00,6.392456629996495820e+01,4.513037836115653079e+01,5.149853906235692591e+01,3.245190328662488355e+01,5.913000000000000000e+03
9.865976436844160480e-01,4.625866934701145539e+01,7.424404482365791580e+01,6.764653754037594524e+01,1.456917485680616631e+00,8.209053357818849861e+01,8.177242077603535719e+00,6.392533818468945128e+01,4.513064029582567827e+01,5.149842468716973798e+01,3.245160149005196359e+01,5.923000000000000000e+03
9.845677130100874974e-01,4.625835437156452912e+01,7.424274587569578898e+01,6.764587880019382737e+01,1.457315922978138278e+00,8.209126571530167382e+01,8.177340104420940392e+00,6.392392533802436105e+01,4.513190338826216674e+01,5.149903537535755760e+01,3.245122254838384634e+01,5.933000000000000000e+03
9.860685998001813557e-01,4.625802889866346845e+01,7.424339574806356268e+01,6.764450324171048123e+01,1.456829837085733548e+00,8.209129573081830245e+01,8.176086426713480293e+00,6.392370220488298571e+01,4.513015065715561036e+01,5.150093945052542210e+01,3.245117211840813809e+01,5.943000000000000000e+03
9.851802140576216837e-01,4.625898350482945176e+01,7.424038128247690338e+01,6.764284972411755348e+01,1.457110656080640831e+00,8.209338585046594972e+01,8.177625836227329970e+00,6.392292642802779312e+01,4.513036704024643342e+01,5.149991470421567641e+01,3.245137837195590436e+01,5.953000000000000000e+03
9.851745599350312244e-01,4.625813424978088761e+01,7.423901622410232903e+01,6.764427365981794082e+01,1.456809712316618155e+00,8.209264835979595887e+01,8.176887689556085803e+00,6.392213615303639074e+01,4.513027685653327836e+01,5.149950062383332750e+01,3.245070270213929575e+01,5.963000000000000000e+03
9.850303218320699550e-01,4.625850895514366812e+01,7.423912116075132417e+01,6.764352608962802549e+01,1.456485182572315962e+00,8.209252924466110812e+01,8.176285287889507813e+00,6.392183088046292738e+01,4.513070704378979059e+01,5.149937432113294022e+01,3.245069968409383421e+01,5.973000000000000000e+03
9.842296468048337132e-01,4.625816195851352575e+01,7.423810632994702985e+01,6.764331073937242422e+01,1.456090765289800082e+00,8.209145753684059343e+01,8.176625751531872766e+00,6.392297761013414714e+01,4.512976149040537877e+01,5.150128835305644515e+01,3.245086813211912613e+01,5.983000000000000000e+03
9.835221220900931538e-01,4.625813041649701063e+01,7.423882021683529331e+01,6.764549617513659996e+01,1.455902814697652481e+00,8.209096837532317181e+01,8.176416311299345097e+00,6.392310158253329178e+01,4.512937578393882632e+01,5.150108608838284141e+01,3.245173749423652509e+01,5.993000000000000000e+03
9.830272663059731464e-01,4.625873422051790129e+01,7.423877217923856620e+01,6.764334745938454319e+01,1.457246862871210968e+00,8.209084388647661967e+01,8.176873958344692994e+00,6.392180158545949098e+01,4.512884875610010482e+01,5.149956686557641916e+01,3.245270394663796054e+01,6.003000000000000000e+03
9.818384936806605623e-01,4.625852609639638047e+01,7.423838700017999770e+01,6.764365288913845120e+01,1.457678949635407228e+00,8.209044626972195147e+01,8.176063369895373967e+00,6.392165445293134241e+01,4.512919280221764495e+01,5.149879300267850368e+01,3.245297311921754613e+01,6.013000000000000000e+03
9.812731950850300811e-01,4.625827816929058400e+01,7.423675122152387473e+01,6.764458275724153680e+01,1.459065586147975990e+00,8.209149861839016182e+01,8.176575907220529515e+00,6.392300057134427504e+01,4.513117458051538478e+01,5.149777759219220741e+01,3.245097058000266088e+01,6.023000000000000000e+03
9.826656126426058790e-01,4.625642791093231665e+01,7.423767024297028172e+01,6.764306418704671842e+01,1.459603841970371851e+00,8.209200338543240605e+01,8.178145744095932201e+00,6.392368099656573577e+01,4.513226698500955791e+01,5.150060527986988035e+01,3.244921696974979142e+01,6.033000000000000000e+03
9.821744323692984668e-01,4.625608502162890545e+01,7.423728410148920887e+01,6.764308453597919879e+01,1.459054844602632350e+00,8.209255757214398841e+01,8.177743241892967418e+00,6.392367065723075115e+01,4.513189505826078829e+01,5.150087016615815827e+01,3.244856844626195169e+01,6.043000000000000000e+03
9.826798124781418453e-01,4.625656620948924314e+01,7.423815744657105142e+01,6.764265705792655581e+01,1.459059528671297512e+00,8.209237806158897399e+01,8.177896809566220782e+00,6.392451462596968526e+01,4.513387564346299285e+01,5.150050764379466983e+01,3.244872742892338380e+01,6.053000000000000000e+03
9.818317049208670211e-01,4.625623767420723453e+01,7.423835459530172898e+01,6.764227564385295466e+01,1.457460420141701185e+00,8.209138267505551312e+01,8.178320147119194417e+00,6.392268588157999432e+01,4.513150049818150933e+01,5.150089180454958182e+01,3.244883248813363252e+01,6.063000000000000000e+03
9.821845143263236988e-01,4.625648341663976026e+01,7.423919948813777125e+01,6.764276903730372226e+01,1.458029384296338771e+00,8.209259852963718629e+01,8.181303472298363744e+00,6.392255433742560200e+01,4.513258926109931934e+01,5.150225960249983359e+01,3.244632403186243153e+01,6.073000000000000000e+03
9.821904138651884608e-01,4.625715263413386680e+01,7.424110027851675397e+01,6.764326183053508146e+01,1.456772175243912892e+00,8.209156643500759287e+01,8.179449082664842052e+00,6.392233332959537506e+01,4.513051697260596740e+01,5.150321913803577445e+01,3.244843624602965093e+01,6.083000000000000000e+03
9.826076572293207523e-01,4.625636752616520653e+01,7.424118612043645271e+01,6.764347650001258216e+01,1.458240095289172089e+00,8.209155965864859184e+01,8.180055491213035879e+00,6.392212189068558104e+01,4.513072628244834306e+01,5.150110493204715567e+01,3.244716283665950129e+01,6.093000000000000000e+03
9.820320454206274974e-01,4.625680087166944077e+01,7.424183925147161744e+01,6.764456469217020640e+01,1.458652399501267238e+00,8.209269514460137884e+01,8.179080371323935950e+00,6.392166194531231582e+01,4.513150082671921126e+01,5.150017333953051235e+01,3.244572311634481565e+01,6.103000000000000000e+03
9.828211738709226042e-01,4.625625011669923481e+01,7.424214219317754271e+01,6.764349889705160024e+01,1.456206011941382439e+00,8.209389022005144909e+01,8.179747177077361542e+00,6.392159574293021507e+01,4.513190236015119439e+01,5.150092819860319082e+01,3.244680353826660735e+01,6.113000000000000000e+03
9.823346614466443860e-01,4.625832048730083557e+01,7.424239134231612525e+01,6.764118867980943151e+01,1.456367222609743051e+00,8.209431549887440838e+01,8.178348555633776940e+00,6.392113561023039381e+01,4.513318567800917691e+01,5.150060004400103963e+01,3.244879981282694104e+01,6.123000000000000000e+03
9.827721446554127382e-01,4.625730808152265183e+01,7.424255998997655581e+01,6.764062174261913185e+01,1.455798529175740708e+00,8.209535188230559299e+01,8.178428409498581075e+00,6.392272429511699983e+01,4.513235144053562919e+01,5.150128246015155753e+01,3.244819150279956688e+01,6.133000000000000000e+03
