1.369113312802924298e+01,5.833000000000000000e+03
1.368453664293735628e+01,5.843000000000000000e+03
1.364851057025363090e+01,5.853000000000000000e+03
1.363855694247545713e+01,5.863000000000000000e+03
1.363837891008389569e+01,5.873000000000000000e+03
1.364568703121155302e+01,5.883000000000000000e+03
1.366472468469419077e+01,5.893000000000000000e+03
1.365642823196525590e+01,5.903000000000000000e+03
1.367399482985942960e+01,5.913000000000000000e+03
1.365339229958034650e+01,5.923000000000000000e+03
1.362746416047377096e+01,5.933000000000000000e+03
1.364888424625506680e+01,5.943000000000000000e+03
1.362563188598820929e+01,5.953000000000000000e+03
1.361483393200455794e+01,5.963000000000000000e+03
1.360994511796843121e+01,5.973000000000000000e+03
1.359808473035898047e+01,5.983000000000000000e+03
1.359214105538678119e+01,5.993000000000000000e+03
1.359592548607563245e+01,6.003000000000000000e+03
1.357772191350178659e+01,6.013000000000000000e+03
1.356051631936057689e+01,6.023000000000000000e+03
1.359274697481844463e+01,6.033000000000000000e+03
1.358730514955681379e+01,6.043000000000000000e+03
1.358727762555536422e+01,6.053000000000000000e+03
1.359616398280909522e+01,6.063000000000000000e+03
1.362583608468291629e+01,6.073000000000000000e+03
1.362975857583715111e+01,6.083000000000000000e+03
1.364547584319104878e+01,6.093000000000000000e+03
1.364357279440928394e+01,6.103000000000000000e+03
1.364596143760160807e+01,6.113000000000000000e+03
1.362433765601816305e+01,6.123000000000000000e+03
1.363329147693019827e+01,6.133000000000000000e+03
1.362199709344753629e+01,6.143000000000000000e+03
1.360068458700729188e+01,6.153000000000000000e+03
1.359776949690149017e+01,6.163000000000000000e+03
1.361534550804154264e+01,6.173000000000000000e+03
1.358842533710281941e+01,6.184000000000000000e+03
1.356632207613374419e+01,6.194000000000000000e+03
1.356420496646890328e+01,6.204000000000000000e+03
1.355858933849415138e+01,6.214000000000000000e+03
1.355003121666763199e+01,6.224000000000000000e+03
1.355007748623004993e+01,6.234000000000000000e+03
1.356295879851533925e+01,6.244000000000000000e+03
1.355859870795571354e+01,6.254000000000000000e+03
1.355018036138071480e+01,6.264000000000000000e+03
1.352617946377861813e+01,6.274000000000000000e+03
1.352429752568090038e+01,6.284000000000000000e+03
1.352403288761775180e+01,6.294000000000000000e+03
1.352869456107978152e+01,6.304000000000000000e+03
1.353740017731093204e+01,6.314000000000000000e+03
1.355527392837428202e+01,6.324000000000000000e+03
1.353412134017644952e+01,6.334000000000000000e+03
1.352512114394890119e+01,6.344000000000000000e+03
1.353771193737121870e+01,6.354000000000000000e+03
1.351068740422794434e+01,6.364000000000000000e+03
1.348087037348500772e+01,6.374000000000000000e+03
1.349099454360650441e+01,6.384000000000000000e+03
1.348915214563731446e+01,6.394000000000000000e+03
1.348986203669874406e+01,6.404000000000000000e+03
1.350134109216317135e+01,6.414000000000000000e+03
1.351262677783056709e+01,6.424000000000000000e+03
1.352143931991122372e+01,6.434000000000000000e+03
1.353146173939056318e+01,6.444000000000000000e+03
1.353426956994023911e+01,6.454000000000000000e+03
1.354395329126128189e+01,6.464000000000000000e+03
1.353661277032245103e+01,6.474000000000000000e+03
1.349763940257360240e+01,6.484000000000000000e+03
1.349756953229807799e+01,6.494000000000000000e+03
1.349834113497301935e+01,6.504000000000000000e+03
1.348816168525338632e+01,6.514000000000000000e+03
1.350292731030596549e+01,6.524000000000000000e+03
1.350941860748132228e+01,6.534000000000000000e+03
1.351243239369885885e+01,6.544000000000000000e+03
1.350829419202650428e+01,6.554000000000000000e+03
1.350659142400030177e+01,6.564000000000000000e+03
1.349928832990368832e+01,6.574000000000000000e+03
1.348357102450830958e+01,6.584000000000000000e+03
1.348395527690082396e+01,6.594000000000000000e+03
1.346706496168086886e+01,6.604000000000000000e+03
1.349294723713038202e+01,6.614000000000000000e+03
1.350324899344492380e+01,6.624000000000000000e+03
1.351203030879074518e+01,6.634000000000000000e+03
1.349929218170847278e+01,6.644000000000000000e+03
1.348987779853355917e+01,6.654000000000000000e+03
1.348042438754889183e+01,6.664000000000000000e+03
1.350099554849044026e+01,6.674000000000000000e+03
1.351609293923520561e+01,6.684000000000000000e+03
1.352778887934809582e+01,6.694000000000000000e+03
1.354863643575934162e+01,6.704000000000000000e+03
1.353668074246887976e+01,6.714000000000000000e+03
1.352866477326732664e+01,6.724000000000000000e+03
1.355110219284845563e+01,6.734000000000000000e+03
1.354149329875841445e+01,6.744000000000000000e+03
1.351022114002083363e+01,6.754000000000000000e+03
1.351095277093216573e+01,6.764000000000000000e+03
1.349930255563175052e+01,6.774000000000000000e+03
1.350210280054829148e+01,6.784000000000000000e+03
1.348562709563345763e+01,6.794000000000000000e+03
1.350141222133561492e+01,6.804000000000000000e+03
1.350056257190446196e+01,6.814000000000000000e+03
1.349391570937615548e+01,6.824000000000000000e+03
1.348944125065661481e+01,6.834000000000000000e+03
1.348531452894357408e+01,6.844000000000000000e+03
1.347075784294924894e+01,6.854000000000000000e+03
1.346625262781365429e+01,6.864000000000000000e+03
1.344466559464725641e+01,6.874000000000000000e+03
1.343534892750170862e+01,6.884000000000000000e+03
1.343577840077888297e+01,6.894000000000000000e+03
1.344862046013382617e+01,6.904000000000000000e+03
1.342945485922819593e+01,6.914000000000000000e+03
1.343669820302990559e+01,6.924000000000000000e+03
1.344698637134908736e+01,6.934000000000000000e+03
1.345790247030376996e+01,6.944000000000000000e+03
1.344840444967127269e+01,6.954000000000000000e+03
1.343776970270848992e+01,6.964000000000000000e+03
1.345346806109753501e+01,6.974000000000000000e+03
1.346275095476907957e+01,6.984000000000000000e+03
1.346268038422607205e+01,6.994000000000000000e+03
1.345365869850705920e+01,7.004000000000000000e+03
1.345549754029610767e+01,7.014000000000000000e+03
1.345931993136980687e+01,7.024000000000000000e+03
1.345961965908051816e+01,7.034000000000000000e+03
1.345438534693479404e+01,7.044000000000000000e+03
1.345366861560983374e+01,7.054000000000000000e+03
1.345803647365045386e+01,7.064000000000000000e+03
1.345733005555225503e+01,7.074000000000000000e+03
1.345959128014037809e+01,7.084000000000000000e+03
1.344442502425168051e+01,7.094000000000000000e+03
1.345777392230390568e+01,7.104000000000000000e+03
1.345725928910091262e+01,7.114000000000000000e+03
1.345948752164360585e+01,7.124000000000000000e+03
1.346007708861317376e+01,7.134000000000000000e+03
1.344955792055982435e+01,7.144000000000000000e+03
1.345566279830113743e+01,7.154000000000000000e+03
1.347516094066669723e+01,7.164000000000000000e+03
1.346740878264528796e+01,7.174000000000000000e+03
1.345667903247509400e+01,7.184000000000000000e+03
1.344059470250867427e+01,7.194000000000000000e+03
1.344602883711369046e+01,7.204000000000000000e+03
1.343239015423657001e+01,7.214000000000000000e+03
1.344438474951669171e+01,7.224000000000000000e+03
1.345640641875050036e+01,7.234000000000000000e+03
1.346879942222101789e+01,7.244000000000000000e+03
1.348230363628759854e+01,7.254000000000000000e+03
1.348158094214192992e+01,7.264000000000000000e+03
1.348201578474771090e+01,7.274000000000000000e+03
1.346375903853403955e+01,7.284000000000000000e+03
1.345484750244456684e+01,7.294000000000000000e+03
1.343360678141901943e+01,7.304000000000000000e+03
1.342715337040745283e+01,7.314000000000000000e+03
1.343636053608527803e+01,7.324000000000000000e+03
1.343544604062178749e+01,7.334000000000000000e+03
1.344628556519790230e+01,7.344000000000000000e+03
1.345735913192994460e+01,7.354000000000000000e+03
1.345779098645154193e+01,7.364000000000000000e+03
1.344469582136358987e+01,7.374000000000000000e+03
1.344872801848429056e+01,7.384000000000000000e+03
1.346192086301976332e+01,7.394000000000000000e+03
1.348823285775143610e+01,7.404000000000000000e+03
1.349076259344201745e+01,7.414000000000000000e+03
1.349497773361964015e+01,7.424000000000000000e+03
1.349465250558534635e+01,7.434000000000000000e+03
1.351058013202104391e+01,7.444000000000000000e+03
1.350276321547061542e+01,7.454000000000000000e+03
1.351533688769747954e+01,7.464000000000000000e+03
1.351638759461798145e+01,7.474000000000000000e+03
1.350886621657148545e+01,7.484000000000000000e+03
1.349708085339099917e+01,7.495000000000000000e+03
1.348480718369177644e+01,7.505000000000000000e+03
1.347723177190499833e+01,7.515000000000000000e+03
1.347358843710910392e+01,7.525000000000000000e+03
1.348213927133042844e+01,7.535000000000000000e+03
1.348431912780590558e+01,7.545000000000000000e+03
1.347551085438309926e+01,7.555000000000000000e+03
1.345137669476688735e+01,7.565000000000000000e+03
1.345762494048024749e+01,7.575000000000000000e+03
1.345885668421511383e+01,7.585000000000000000e+03
1.348940913156291188e+01,7.595000000000000000e+03
1.349074306815872859e+01,7.605000000000000000e+03
1.349103400259131469e+01,7.615000000000000000e+03
1.348226517887782272e+01,7.625000000000000000e+03
1.346843623557125369e+01,7.635000000000000000e+03
1.346573127736704834e+01,7.645000000000000000e+03
1.346896864637291635e+01,7.655000000000000000e+03
1.346620588382773320e+01,7.665000000000000000e+03
1.345598147666501632e+01,7.675000000000000000e+03
1.345889305877769893e+01,7.685000000000000000e+03
1.346683549659500301e+01,7.695000000000000000e+03
1.347729086500223161e+01,7.705000000000000000e+03
1.346803743133491160e+01,7.715000000000000000e+03
1.346174998906743703e+01,7.725000000000000000e+03
1.347714927398874174e+01,7.735000000000000000e+03
1.347075216152159349e+01,7.745000000000000000e+03
1.346100132406544425e+01,7.755000000000000000e+03
1.345469246876173131e+01,7.765000000000000000e+03
1.345775287816211119e+01,7.775000000000000000e+03
1.345802304608781341e+01,7.785000000000000000e+03
1.344443674630340624e+01,7.795000000000000000e+03
1.344168358870686752e+01,7.805000000000000000e+03
1.343320712780161941e+01,7.815000000000000000e+03
1.343140083518282424e+01,7.825000000000000000e+03
1.341772905293643348e+01,7.835000000000000000e+03
1.342296871630567523e+01,7.845000000000000000e+03
1.342118670528524227e+01,7.855000000000000000e+03
1.341839883355991603e+01,7.865000000000000000e+03
1.341776982788066519e+01,7.875000000000000000e+03
1.342108258037617929e+01,7.885000000000000000e+03
1.343348660444336673e+01,7.895000000000000000e+03
1.342393365823026308e+01,7.905000000000000000e+03
1.341078954152519209e+01,7.915000000000000000e+03
1.340658923768381960e+01,7.925000000000000000e+03
1.342226810244874535e+01,7.935000000000000000e+03
1.340701950825378397e+01,7.945000000000000000e+03
1.340790288096599703e+01,7.955000000000000000e+03
1.340173529618796344e+01,7.965000000000000000e+03
1.341914067916240860e+01,7.975000000000000000e+03
1.341169260261965235e+01,7.985000000000000000e+03
1.341043920529524947e+01,7.995000000000000000e+03
1.340213039224435931e+01,8.005000000000000000e+03
1.339967479491436997e+01,8.015000000000000000e+03
1.339725200789284010e+01,8.025000000000000000e+03
1.339345457751498181e+01,8.035000000000000000e+03
1.339610784520680120e+01,8.045000000000000000e+03
1.339503597043851535e+01,8.055000000000000000e+03
1.339526006485179366e+01,8.065000000000000000e+03
1.339117997028528606e+01,8.075000000000000000e+03
1.338382044723438824e+01,8.085000000000000000e+03
1.336489924273987739e+01,8.095000000000000000e+03
1.336991296418854702e+01,8.105000000000000000e+03
1.336618526456149425e+01,8.115000000000000000e+03
1.338976345675479962e+01,8.125000000000000000e+03
1.338460921449079422e+01,8.135000000000000000e+03
1.336883581553253109e+01,8.145000000000000000e+03
1.335585023138566818e+01,8.155000000000000000e+03
1.335602452349410285e+01,8.165000000000000000e+03
1.337902553573312936e+01,8.175000000000000000e+03
1.339220124381233568e+01,8.185000000000000000e+03
1.339172239142578036e+01,8.195000000000000000e+03
1.338853053922945158e+01,8.205000000000000000e+03
1.337983116976210773e+01,8.215000000000000000e+03
1.338165309214656773e+01,8.225000000000000000e+03
1.336500942439712603e+01,8.235000000000000000e+03
1.336753649465562965e+01,8.245000000000000000e+03
1.336051390661813265e+01,8.255000000000000000e+03
1.336180201060490980e+01,8.265000000000000000e+03
1.335697705034128902e+01,8.275000000000000000e+03
1.335691006768754896e+01,8.285000000000000000e+03
1.335955821114725950e+01,8.295000000000000000e+03
1.339385801082623750e+01,8.305000000000000000e+03
1.339329308353642034e+01,8.315000000000000000e+03
1.339581771838381741e+01,8.325000000000000000e+03
1.338324851039695318e+01,8.335000000000000000e+03
1.337877187634605214e+01,8.345000000000000000e+03
1.337460748883622585e+01,8.355000000000000000e+03
1.336079835004283822e+01,8.365000000000000000e+03
1.337280890082286433e+01,8.375000000000000000e+03
1.335826393623619701e+01,8.385000000000000000e+03
1.335393740759550596e+01,8.395000000000000000e+03
1.334026194874952687e+01,8.405000000000000000e+03
1.334502402139345101e+01,8.415000000000000000e+03
1.336607301855682017e+01,8.425000000000000000e+03
1.335649935273346145e+01,8.435000000000000000e+03
1.336142437418620865e+01,8.445000000000000000e+03
1.337275660935030785e+01,8.455000000000000000e+03
1.337696083385584700e+01,8.465000000000000000e+03
1.336595016372404210e+01,8.475000000000000000e+03
1.334309514070321967e+01,8.485000000000000000e+03
1.334532164407466226e+01,8.495000000000000000e+03
1.336693887659312097e+01,8.505000000000000000e+03
1.337890959802934887e+01,8.515000000000000000e+03
1.336803713719241493e+01,8.525000000000000000e+03
1.336660095036107698e+01,8.535000000000000000e+03
1.337441524021668826e+01,8.545000000000000000e+03
1.337549741182137986e+01,8.555000000000000000e+03
1.337879908371350801e+01,8.565000000000000000e+03
1.339215408552364472e+01,8.575000000000000000e+03
1.339387407614903402e+01,8.585000000000000000e+03
1.340994736683249755e+01,8.595000000000000000e+03
1.340882791724162537e+01,8.605000000000000000e+03
1.340827007045148633e+01,8.615000000000000000e+03
1.340452822256045806e+01,8.625000000000000000e+03
1.340945836962561799e+01,8.635000000000000000e+03
1.340459991198976475e+01,8.645000000000000000e+03
1.340845070584845189e+01,8.655000000000000000e+03
1.340974798919994981e+01,8.665000000000000000e+03
1.340633344176963071e+01,8.675000000000000000e+03
1.340278808228575969e+01,8.685000000000000000e+03
1.342078093452010457e+01,8.695000000000000000e+03
1.341843935079355177e+01,8.705000000000000000e+03
1.344081865854021807e+01,8.715000000000000000e+03
1.343439343074926384e+01,8.725000000000000000e+03
1.341866634427048233e+01,8.735000000000000000e+03
1.341736631287113823e+01,8.745000000000000000e+03
1.342500709531553582e+01,8.755000000000000000e+03
1.341765037482548806e+01,8.765000000000000000e+03
1.343110559659798575e+01,8.775000000000000000e+03
1.343063402816038554e+01,8.785000000000000000e+03
1.342803108611294327e+01,8.795000000000000000e+03
1.343851752472133043e+01,8.805000000000000000e+03
1.344411344956199450e+01,8.815000000000000000e+03
1.344574562352546820e+01,8.825000000000000000e+03
1.343510538147227074e+01,8.835000000000000000e+03
1.343703486393481583e+01,8.845000000000000000e+03
1.344403774150894648e+01,8.855000000000000000e+03
1.341931191754463981e+01,8.865000000000000000e+03
1.340719742025487982e+01,8.875000000000000000e+03
1.340864309601731108e+01,8.885000000000000000e+03
1.340159758446364258e+01,8.895000000000000000e+03
1.339399120033910862e+01,8.906000000000000000e+03
1.340163194082509790e+01,8.916000000000000000e+03
1.340402695920342246e+01,8.926000000000000000e+03
1.341032448080337680e+01,8.936000000000000000e+03
1.340625184058097474e+01,8.946000000000000000e+03
1.340373612705950457e+01,8.956000000000000000e+03
1.340432735044558576e+01,8.966000000000000000e+03
1.341084729019404698e+01,8.976000000000000000e+03
1.340277408406940829e+01,8.986000000000000000e+03
1.339470823395882348e+01,8.996000000000000000e+03
1.339343627199268738e+01,9.006000000000000000e+03
1.338804518473532212e+01,9.016000000000000000e+03
1.338593663255474908e+01,9.026000000000000000e+03
1.338930537850558977e+01,9.036000000000000000e+03
1.339620608529502022e+01,9.047000000000000000e+03
1.340779943552150577e+01,9.057000000000000000e+03
1.341260251606636089e+01,9.067000000000000000e+03
1.340982717711024819e+01,9.077000000000000000e+03
1.340760648063888461e+01,9.087000000000000000e+03
1.340596383722272655e+01,9.098000000000000000e+03
1.341348363673061961e+01,9.108000000000000000e+03
1.339129173384642968e+01,9.118000000000000000e+03
1.339587082588114875e+01,9.128000000000000000e+03
1.339571013516499320e+01,9.138000000000000000e+03
1.340896860969310111e+01,9.148000000000000000e+03
1.341086408008547082e+01,9.158000000000000000e+03
1.339884167198114007e+01,9.168000000000000000e+03
1.339839730748964008e+01,9.178000000000000000e+03
1.339519556511236331e+01,9.188000000000000000e+03
1.339621649298494077e+01,9.198000000000000000e+03
1.341141638232106104e+01,9.208000000000000000e+03
1.342295162519297946e+01,9.218000000000000000e+03
1.342194372241986322e+01,9.228000000000000000e+03
1.342397038157584177e+01,9.238000000000000000e+03
1.341836081949380777e+01,9.248000000000000000e+03
1.341893779011900634e+01,9.258000000000000000e+03
1.342164750136756446e+01,9.268000000000000000e+03
1.342848367262886633e+01,9.278000000000000000e+03
1.343983761285844558e+01,9.288000000000000000e+03
1.344007604325273597e+01,9.298000000000000000e+03
1.342833587415158192e+01,9.308000000000000000e+03
1.342658516562851823e+01,9.318000000000000000e+03
1.343003821560899169e+01,9.328000000000000000e+03
1.342127660538574041e+01,9.338000000000000000e+03
1.342466776919947691e+01,9.348000000000000000e+03
1.341885237501586126e+01,9.358000000000000000e+03
1.342028082697165559e+01,9.368000000000000000e+03
1.341684953936753644e+01,9.378000000000000000e+03
1.341858539448841725e+01,9.388000000000000000e+03
1.340543584345158301e+01,9.398000000000000000e+03
1.340764107207089673e+01,9.408000000000000000e+03
1.340453264204351846e+01,9.418000000000000000e+03
1.340956492329523542e+01,9.428000000000000000e+03
1.341258112623979670e+01,9.438000000000000000e+03
1.341314395743236076e+01,9.448000000000000000e+03
1.341438001074351583e+01,9.458000000000000000e+03
1.342941100648152108e+01,9.468000000000000000e+03
1.342703613569077348e+01,9.478000000000000000e+03
1.342628895948996259e+01,9.488000000000000000e+03
1.342524228067263614e+01,9.498000000000000000e+03
1.341557105669135552e+01,9.508000000000000000e+03
1.341315932422483037e+01,9.518000000000000000e+03
1.342230843350477087e+01,9.529000000000000000e+03
1.340916726123964153e+01,9.539000000000000000e+03
1.341693847836106812e+01,9.549000000000000000e+03
1.340043150021313068e+01,9.559000000000000000e+03
1.340795246150358899e+01,9.569000000000000000e+03
1.340770549903182385e+01,9.579000000000000000e+03
1.339168783769854265e+01,9.589000000000000000e+03
1.338489058807288679e+01,9.599000000000000000e+03
1.339053796933454521e+01,9.609000000000000000e+03
1.339793861213455806e+01,9.619000000000000000e+03
1.340049234428305169e+01,9.629000000000000000e+03
1.339277987766836020e+01,9.639000000000000000e+03
1.339527317147546626e+01,9.649000000000000000e+03
1.339270605764811251e+01,9.659000000000000000e+03
1.339202063817242738e+01,9.669000000000000000e+03
1.338007951525908901e+01,9.679000000000000000e+03
1.338246586972234908e+01,9.689000000000000000e+03
1.338704960317587478e+01,9.699000000000000000e+03
1.339403368548472351e+01,9.709000000000000000e+03
1.339329558823201793e+01,9.719000000000000000e+03
1.340657118088834032e+01,9.729000000000000000e+03
1.341279925686605345e+01,9.739000000000000000e+03
1.340641216063009544e+01,9.749000000000000000e+03
1.339156565265600740e+01,9.759000000000000000e+03
1.339360577045967737e+01,9.769000000000000000e+03
1.339548279351084403e+01,9.779000000000000000e+03
1.341086701088745059e+01,9.789000000000000000e+03
1.341638463349092092e+01,9.799000000000000000e+03
1.340994609139078442e+01,9.809000000000000000e+03
1.341855800150435485e+01,9.819000000000000000e+03
1.343133921661629238e+01,9.829000000000000000e+03
1.343551888129969107e+01,9.839000000000000000e+03
1.343050615183241092e+01,9.849000000000000000e+03
1.342868135793882090e+01,9.859000000000000000e+03
1.343103631126524888e+01,9.869000000000000000e+03
1.345219868082044812e+01,9.879000000000000000e+03
1.345305579148924302e+01,9.889000000000000000e+03
1.345391817087406849e+01,9.899000000000000000e+03
1.345029929308847372e+01,9.909000000000000000e+03
1.345097809355712570e+01,9.919000000000000000e+03
1.344885756596015725e+01,9.929000000000000000e+03
1.345464281771842607e+01,9.939000000000000000e+03
1.346657537858130027e+01,9.949000000000000000e+03
1.346490923951298413e+01,9.959000000000000000e+03
1.345205979109331906e+01,9.969000000000000000e+03
1.344529953378929577e+01,9.979000000000000000e+03
1.345889583043554616e+01,9.990000000000000000e+03
1.346639378595958014e+01,1.000000000000000000e+04
1.345619632282065403e+01,1.001000000000000000e+04
1.346032751362148083e+01,1.002000000000000000e+04
1.345704603499036978e+01,1.003000000000000000e+04
1.346279996147839775e+01,1.004000000000000000e+04
1.346764560534018429e+01,1.005000000000000000e+04
1.347098069918340713e+01,1.006000000000000000e+04
1.347136265829258228e+01,1.007000000000000000e+04
1.348159567878642662e+01,1.008000000000000000e+04
1.346988187189726816e+01,1.009000000000000000e+04
1.348283338109792595e+01,1.010100000000000000e+04
1.347067773068780028e+01,1.011100000000000000e+04
1.347487577591127206e+01,1.012100000000000000e+04
1.346475512447299394e+01,1.013100000000000000e+04
1.344865606469783437e+01,1.014100000000000000e+04
1.345635085800524244e+01,1.015100000000000000e+04
1.344942317217217287e+01,1.016100000000000000e+04
1.344405358478933366e+01,1.017100000000000000e+04
1.345391911660357387e+01,1.018100000000000000e+04
1.344499290033709471e+01,1.019100000000000000e+04
1.343110697500015327e+01,1.020100000000000000e+04
1.342108755844648371e+01,1.021100000000000000e+04
1.342534467452603053e+01,1.022100000000000000e+04
1.342864907027494148e+01,1.023100000000000000e+04
1.341736188092687065e+01,1.024100000000000000e+04
1.342176560440865352e+01,1.025100000000000000e+04
1.342917791822252127e+01,1.026100000000000000e+04
1.342657834994129473e+01,1.027100000000000000e+04
1.342782640899537405e+01,1.028100000000000000e+04
1.342161973689422183e+01,1.029100000000000000e+04
1.343235251371794803e+01,1.030100000000000000e+04
1.344194834958198115e+01,1.031100000000000000e+04
1.343677994190577785e+01,1.032100000000000000e+04
1.344480352921169874e+01,1.033100000000000000e+04
1.344630572254891732e+01,1.034100000000000000e+04
1.343944285836921360e+01,1.035100000000000000e+04
1.343903204730101386e+01,1.036100000000000000e+04
1.341839025206266989e+01,1.037100000000000000e+04
1.340596012087422473e+01,1.038100000000000000e+04
1.340107418998088562e+01,1.039100000000000000e+04
1.339653484599103805e+01,1.040100000000000000e+04
1.340011574142228667e+01,1.041100000000000000e+04
1.340062544407819622e+01,1.042100000000000000e+04
1.339552365114301757e+01,1.043100000000000000e+04
1.340764162289904604e+01,1.044100000000000000e+04
1.341257466814192689e+01,1.045100000000000000e+04
1.343181749253133894e+01,1.046100000000000000e+04
1.343576396027047970e+01,1.047100000000000000e+04
1.345349045109408515e+01,1.048100000000000000e+04
1.346014091246479083e+01,1.049100000000000000e+04
1.346312578308373986e+01,1.050100000000000000e+04
1.345385323763311725e+01,1.051100000000000000e+04
1.346620795616547461e+01,1.052100000000000000e+04
1.349096876951578849e+01,1.053100000000000000e+04
1.349173159989117643e+01,1.054100000000000000e+04
1.348770411263057944e+01,1.055100000000000000e+04
1.348640494098302156e+01,1.056100000000000000e+04
1.350155607591047335e+01,1.057100000000000000e+04
1.350279355956551797e+01,1.058100000000000000e+04
1.350162111178652680e+01,1.059100000000000000e+04
1.349841281723491804e+01,1.060100000000000000e+04
1.352866444830495318e+01,1.061200000000000000e+04
1.351284558154787163e+01,1.062200000000000000e+04
1.351372979576853695e+01,1.063200000000000000e+04
1.352260663864923629e+01,1.064200000000000000e+04
1.351692613366133244e+01,1.065200000000000000e+04
1.351890785605751688e+01,1.066200000000000000e+04
1.351574882591940430e+01,1.067200000000000000e+04
1.349675748925369589e+01,1.068200000000000000e+04
1.350295411087283703e+01,1.069200000000000000e+04
1.350702193932159290e+01,1.070200000000000000e+04
1.350692161493653209e+01,1.071200000000000000e+04
1.350438198573382387e+01,1.072200000000000000e+04
1.350465561472761244e+01,1.073200000000000000e+04
1.351127408883116843e+01,1.074200000000000000e+04
1.351425472770642955e+01,1.075200000000000000e+04
1.350210637638240563e+01,1.076200000000000000e+04
1.350386865982293472e+01,1.077200000000000000e+04
1.349958039262020648e+01,1.078200000000000000e+04
1.349845707925585714e+01,1.079200000000000000e+04
1.349777854802736776e+01,1.080200000000000000e+04
1.350546657561712038e+01,1.081200000000000000e+04
1.349762296453739729e+01,1.082200000000000000e+04
1.350555929620345097e+01,1.083200000000000000e+04
1.349992481964205382e+01,1.084200000000000000e+04
1.349475674287843674e+01,1.085200000000000000e+04
1.349344871970542847e+01,1.086200000000000000e+04
1.349026887895499449e+01,1.087200000000000000e+04
1.348061137854049640e+01,1.088200000000000000e+04
1.347787735172933132e+01,1.089200000000000000e+04
1.348140838938707020e+01,1.090200000000000000e+04
1.348512751926736719e+01,1.091200000000000000e+04
1.348749167059530585e+01,1.092200000000000000e+04
1.348907522416348570e+01,1.093200000000000000e+04
1.348452469292278622e+01,1.094200000000000000e+04
1.347935022873970290e+01,1.095200000000000000e+04
1.346888714966827649e+01,1.096200000000000000e+04
1.347460598228886752e+01,1.097200000000000000e+04
1.348223285785310566e+01,1.098200000000000000e+04
1.348683430277348094e+01,1.099200000000000000e+04
1.349875303654676983e+01,1.100300000000000000e+04
1.349630189890838317e+01,1.101300000000000000e+04
1.350091767350364513e+01,1.102300000000000000e+04
1.349723052769902232e+01,1.103300000000000000e+04
1.350141787016200468e+01,1.104300000000000000e+04
1.350257393709337705e+01,1.105300000000000000e+04
1.351915652885924501e+01,1.106300000000000000e+04
1.352544174881212058e+01,1.107300000000000000e+04
1.352548686768176545e+01,1.108300000000000000e+04
1.352051404975752824e+01,1.109300000000000000e+04
1.351413687553345078e+01,1.110300000000000000e+04
1.351122871873693398e+01,1.111300000000000000e+04
1.350970676173392171e+01,1.112300000000000000e+04
1.350206754493047434e+01,1.113300000000000000e+04
1.349865674176976782e+01,1.114300000000000000e+04
1.349351715407380325e+01,1.115300000000000000e+04
1.350338097304361362e+01,1.116300000000000000e+04
1.350366861750273983e+01,1.117300000000000000e+04
1.350786826693784448e+01,1.118300000000000000e+04
1.350993122510369382e+01,1.119300000000000000e+04
1.351101193345883011e+01,1.120300000000000000e+04
1.351926044987200903e+01,1.121300000000000000e+04
1.350961128620962270e+01,1.122300000000000000e+04
1.352565347368993542e+01,1.123400000000000000e+04
1.351996017749047496e+01,1.124400000000000000e+04
1.353196120350611587e+01,1.125400000000000000e+04
1.354096560823406570e+01,1.126400000000000000e+04
1.353046420311896725e+01,1.127400000000000000e+04
1.352758855344401745e+01,1.128400000000000000e+04
1.353591140270354032e+01,1.129400000000000000e+04
1.352400365819152661e+01,1.130400000000000000e+04
1.352466470570931278e+01,1.131400000000000000e+04
1.353056210723324604e+01,1.132400000000000000e+04
1.353312662247420839e+01,1.133400000000000000e+04
1.352493215274094496e+01,1.134400000000000000e+04
1.353968188738140199e+01,1.135400000000000000e+04
1.352602443618164330e+01,1.136400000000000000e+04
1.351970398726174949e+01,1.137400000000000000e+04
1.352036435059285324e+01,1.138400000000000000e+04
1.351767439247975844e+01,1.139400000000000000e+04
1.351314062475762690e+01,1.140400000000000000e+04
1.349682342712812400e+01,1.141400000000000000e+04
1.349659274638487183e+01,1.142400000000000000e+04
1.350536168839114559e+01,1.143400000000000000e+04
1.350026396993716027e+01,1.144400000000000000e+04
1.350515932147032316e+01,1.145400000000000000e+04
1.351887707561790286e+01,1.146400000000000000e+04
1.351614792446657631e+01,1.147400000000000000e+04
1.350028501461866526e+01,1.148400000000000000e+04
1.351171213709224617e+01,1.149400000000000000e+04
1.350760580039920811e+01,1.150400000000000000e+04
1.350581021612120303e+01,1.151400000000000000e+04
1.350012080301260298e+01,1.152400000000000000e+04
1.350276743761697418e+01,1.153400000000000000e+04
1.350290755914560847e+01,1.154400000000000000e+04
1.350493782453891534e+01,1.155400000000000000e+04
1.348691797221500188e+01,1.156400000000000000e+04
1.349045132580859985e+01,1.157400000000000000e+04
1.348498852606824805e+01,1.158400000000000000e+04
1.348935587614510467e+01,1.159400000000000000e+04
1.349372994751975519e+01,1.160400000000000000e+04
1.350702265449126571e+01,1.161400000000000000e+04
1.350865411167392338e+01,1.162400000000000000e+04
1.351267943772345959e+01,1.163400000000000000e+04
1.351763819230436248e+01,1.164400000000000000e+04
1.352511358763885596e+01,1.165400000000000000e+04
1.353537518453388522e+01,1.166400000000000000e+04
