1.218019655032092205e-14,1.949600000000000000e+04
1.135472385246286175e-14,1.950600000000000000e+04
1.156562183997999216e-14,1.954800000000000000e+04
1.151393250855946747e-14,1.955200000000000000e+04
9.857300238291106608e-15,1.959700000000000000e+04
1.252765294941349238e-14,1.964400000000000000e+04
1.131551768133741756e-14,1.968000000000000000e+04
1.096880729070186034e-14,1.972800000000000000e+04
1.111242347405545364e-14,1.973200000000000000e+04
1.736803121282717543e-14,1.978100000000000000e+04
1.140354231139833355e-14,1.982100000000000000e+04
1.178510404977266982e-14,1.986000000000000000e+04
1.265819236406515828e-14,1.990200000000000000e+04
1.285803679580200566e-14,1.995000000000000000e+04
1.305451720738971239e-14,1.998200000000000000e+04
1.185852881319066710e-14,2.000300000000000000e+04
1.331558957778447544e-14,2.002700000000000000e+04
1.242249191843433364e-14,2.004600000000000000e+04
1.156241819441387100e-14,2.005200000000000000e+04
1.175608259452291373e-14,2.007400000000000000e+04
1.273352774243282541e-14,2.009600000000000000e+04
1.190883850111129275e-14,2.012100000000000000e+04
1.257013751017461834e-14,2.014400000000000000e+04
1.311408069317787347e-14,2.016800000000000000e+04
1.285589342241000252e-14,2.018700000000000000e+04
1.177775372749644130e-14,2.019100000000000000e+04
1.288859325601723856e-14,2.021500000000000000e+04
1.177754422349664500e-14,2.023500000000000000e+04
1.039241268137328683e-14,2.025400000000000000e+04
1.301689734959172134e-14,2.027100000000000000e+04
1.150764725831072423e-14,2.029100000000000000e+04
1.199855805219353525e-14,2.031100000000000000e+04
1.188937913096992824e-14,2.032600000000000000e+04
1.228231036107292156e-14,2.033800000000000000e+04
1.149364816879682900e-14,2.035200000000000000e+04
1.222135740394392186e-14,2.036900000000000000e+04
1.340195119831977889e-14,2.037300000000000000e+04
1.135423079571364120e-14,2.040100000000000000e+04
1.165160428922812905e-14,2.042700000000000000e+04
1.305066429751699459e-14,2.043200000000000000e+04
1.270283260560700884e-14,2.045200000000000000e+04
1.225379473206463655e-14,2.048000000000000000e+04
1.235270218712154293e-14,2.050100000000000000e+04
1.309554528125727826e-14,2.052300000000000000e+04
1.370148887644932239e-14,2.054300000000000000e+04
1.171962701814515967e-14,2.056400000000000000e+04
1.279442581239153112e-14,2.058600000000000000e+04
1.335347856938414385e-14,2.059000000000000000e+04
1.260237658326953589e-14,2.061500000000000000e+04
1.353155349505857659e-14,2.063600000000000000e+04
1.173187408155871926e-14,2.065400000000000000e+04
1.296995552979680112e-14,2.067200000000000000e+04
1.281699918829627497e-14,2.069200000000000000e+04
1.298098721480992559e-14,2.071000000000000000e+04
1.244672452120377611e-14,2.073000000000000000e+04
1.358198669261783279e-14,2.075500000000000000e+04
1.225721829561829766e-14,2.077900000000000000e+04
1.151511158425716122e-14,2.078300000000000000e+04
1.527255863118203477e-14,2.080300000000000000e+04
1.291819969480791554e-14,2.082500000000000000e+04
1.194433879900156140e-14,2.084400000000000000e+04
1.224442791666147718e-14,2.086500000000000000e+04
1.257525324565711678e-14,2.088800000000000000e+04
1.258252315966035142e-14,2.089100000000000000e+04
1.259979021164611875e-14,2.091600000000000000e+04
1.601700755051973781e-14,2.093900000000000000e+04
1.203904780650639326e-14,2.094100000000000000e+04
1.190843527182967053e-14,2.096200000000000000e+04
1.176269267174253197e-14,2.098300000000000000e+04
