-7.401585388176281644e-01,-3.961926702825142033e-01,6.531487716456734205e-01,7.753171128737820217e-01,1.524649404912636452e+00,-5.454033059089405944e-01,1.066786960549509278e+00,-7.361031033066427476e-01,-9.773843622849838209e-01,-5.644317925224995314e-01,5.964635306057783914e-01,9.400000000000000000e+01
-7.401585388176268321e-01,-3.961926702825113167e-01,6.531487716456721992e-01,7.753171128737805784e-01,1.524649404912635564e+00,-5.454033059089411495e-01,1.066786960549509278e+00,-7.361031033066428586e-01,-9.773843622849844870e-01,-5.644317925224977550e-01,5.964635306057781694e-01,9.500000000000000000e+01
-7.401585388176284974e-01,-3.961926702825147029e-01,6.531487716456729764e-01,7.753171128737812445e-01,1.524649404912635564e+00,-5.454033059089414825e-01,1.066786960549511276e+00,-7.361031033066431917e-01,-9.773843622849838209e-01,-5.644317925224980881e-01,5.964635306057786135e-01,9.600000000000000000e+01
-7.401585388176281644e-01,-3.961926702825114832e-01,6.531487716456725323e-01,7.753171128737813556e-01,1.524649404912636008e+00,-5.454033059089420377e-01,1.066786960549511720e+00,-7.361031033066433027e-01,-9.773843622849852641e-01,-5.644317925224976440e-01,5.964635306057790576e-01,9.700000000000000000e+01
-7.401585388176261660e-01,-3.961926702825130930e-01,6.531487716456721992e-01,7.753171128737811335e-01,1.524649404912633566e+00,-5.454033059089403723e-01,1.066786960549508390e+00,-7.361031033066426366e-01,-9.773843622849843760e-01,-5.644317925224991983e-01,5.964635306057777253e-01,9.800000000000000000e+01
-7.401585388176266100e-01,-3.961926702825112612e-01,6.531487716456720882e-01,7.753171128737810225e-01,1.524649404912634898e+00,-5.454033059089423707e-01,1.066786960549509722e+00,-7.361031033066425255e-01,-9.773843622849849311e-01,-5.644317925224993093e-01,5.964635306057780584e-01,9.900000000000000000e+01
-7.401585388176268321e-01,-3.961926702825098734e-01,6.531487716456723103e-01,7.753171128737804674e-01,1.524649404912634676e+00,-5.454033059089400393e-01,1.066786960549509056e+00,-7.361031033066435247e-01,-9.773843622849842649e-01,-5.644317925224990873e-01,5.964635306057783914e-01,1.000000000000000000e+02
-7.401585388176270541e-01,-3.961926702825107616e-01,6.531487716456717552e-01,7.753171128737812445e-01,1.524649404912634232e+00,-5.454033059089409274e-01,1.066786960549509500e+00,-7.361031033066430806e-01,-9.773843622849853752e-01,-5.644317925224977550e-01,5.964635306057778363e-01,1.020000000000000000e+02
-7.401585388176254998e-01,-3.961926702825133706e-01,6.531487716456712000e-01,7.753171128737808004e-01,1.524649404912634232e+00,-5.454033059089403723e-01,1.066786960549508390e+00,-7.361031033066423035e-01,-9.773843622849845980e-01,-5.644317925224985322e-01,5.964635306057792796e-01,1.030000000000000000e+02
-7.401585388176261660e-01,-3.961926702825103730e-01,6.531487716456729764e-01,7.753171128737808004e-01,1.524649404912632900e+00,-5.454033059089393731e-01,1.066786960549509500e+00,-7.361031033066444129e-01,-9.773843622849842649e-01,-5.644317925224997534e-01,5.964635306057781694e-01,1.040000000000000000e+02
-7.401585388176270541e-01,-3.961926702825127045e-01,6.531487716456718662e-01,7.753171128737815776e-01,1.524649404912634898e+00,-5.454033059089391511e-01,1.066786960549510832e+00,-7.361031033066429696e-01,-9.773843622849845980e-01,-5.644317925224988652e-01,5.964635306057793906e-01,1.050000000000000000e+02
-7.401585388176278313e-01,-3.961926702825120383e-01,6.531487716456740866e-01,7.753171128737829099e-01,1.524649404912635120e+00,-5.454033059089405944e-01,1.066786960549509944e+00,-7.361031033066444129e-01,-9.773843622849857082e-01,-5.644317925224998644e-01,5.964635306057780584e-01,1.060000000000000000e+02
-7.401585388176252778e-01,-3.961926702825109281e-01,6.531487716456726433e-01,7.753171128737801343e-01,1.524649404912633344e+00,-5.454033059089430369e-01,1.066786960549511720e+00,-7.361031033066421925e-01,-9.773843622849840429e-01,-5.644317925224965338e-01,5.964635306057799458e-01,1.070000000000000000e+02
-7.401585388176270541e-01,-3.961926702825130375e-01,6.531487716456728654e-01,7.753171128737816886e-01,1.524649404912635564e+00,-5.454033059089407054e-01,1.066786960549510166e+00,-7.361031033066427476e-01,-9.773843622849852641e-01,-5.644317925224987542e-01,5.964635306057786135e-01,1.080000000000000000e+02
-7.401585388176258329e-01,-3.961926702825123159e-01,6.531487716456724213e-01,7.753171128737817996e-01,1.524649404912635786e+00,-5.454033059089402613e-01,1.066786960549509722e+00,-7.361031033066437468e-01,-9.773843622849849311e-01,-5.644317925224987542e-01,5.964635306057779474e-01,1.090000000000000000e+02
-7.401585388176279423e-01,-3.961926702825125934e-01,6.531487716456713111e-01,7.753171128737799123e-01,1.524649404912636452e+00,-5.454033059089417046e-01,1.066786960549511942e+00,-7.361031033066434137e-01,-9.773843622849854862e-01,-5.644317925224983101e-01,5.964635306057805009e-01,1.100000000000000000e+02
-7.401585388176263880e-01,-3.961926702825118163e-01,6.531487716456713111e-01,7.753171128737808004e-01,1.524649404912635564e+00,-5.454033059089415936e-01,1.066786960549509056e+00,-7.361031033066421925e-01,-9.773843622849858193e-01,-5.644317925224977550e-01,5.964635306057781694e-01,1.120000000000000000e+02
-7.401585388176290525e-01,-3.961926702825125934e-01,6.531487716456736425e-01,7.753171128737806894e-01,1.524649404912636452e+00,-5.454033059089415936e-01,1.066786960549509722e+00,-7.361031033066438578e-01,-9.773843622849861523e-01,-5.644317925224977550e-01,5.964635306057777253e-01,1.130000000000000000e+02
-7.401585388176268321e-01,-3.961926702825133151e-01,6.531487716456724213e-01,7.753171128737808004e-01,1.524649404912634898e+00,-5.454033059089411495e-01,1.066786960549509722e+00,-7.361031033066434137e-01,-9.773843622849861523e-01,-5.644317925224981991e-01,5.964635306057781694e-01,1.140000000000000000e+02
-7.401585388176263880e-01,-3.961926702825132596e-01,6.531487716456729764e-01,7.753171128737805784e-01,1.524649404912634898e+00,-5.454033059089405944e-01,1.066786960549508834e+00,-7.361031033066424145e-01,-9.773843622849850421e-01,-5.644317925224967558e-01,5.964635306057786135e-01,1.150000000000000000e+02
-7.401585388176272762e-01,-3.961926702825147029e-01,6.531487716456613191e-01,7.753171128737762485e-01,1.524649404912636896e+00,-5.454033059089457014e-01,1.066786960549513719e+00,-7.361031033066410822e-01,-9.773843622849852641e-01,-5.644317925224955346e-01,5.964635306057854969e-01,1.160000000000000000e+02
-7.401585388176268321e-01,-3.961926702825112612e-01,6.531487716456764181e-01,7.753171128737841311e-01,1.524649404912635786e+00,-5.454033059089385960e-01,1.066786960549507945e+00,-7.361031033066429696e-01,-9.773843622849853752e-01,-5.644317925225007526e-01,5.964635306057760600e-01,1.170000000000000000e+02
-7.401585388176279423e-01,-3.961926702825107616e-01,6.531487716456694237e-01,7.753171128737801343e-01,1.524649404912634010e+00,-5.454033059089380409e-01,1.066786960549506835e+00,-7.361031033066466334e-01,-9.773843622849900381e-01,-5.644317925224997534e-01,5.964635306057783914e-01,1.190000000000000000e+02
-7.401585388176263880e-01,-3.961926702825133706e-01,6.531487716456726433e-01,7.753171128737814666e-01,1.524649404912637118e+00,-5.454033059089391511e-01,1.066786960549509278e+00,-7.361031033066423035e-01,-9.773843622849859303e-01,-5.644317925224996424e-01,5.964635306057795017e-01,1.200000000000000000e+02
-7.401585388176296076e-01,-3.961926702825132596e-01,6.531487716456665371e-01,7.753171128737803564e-01,1.524649404912636452e+00,-5.454033059089395952e-01,1.066786960549506835e+00,-7.361031033066457452e-01,-9.773843622849879287e-01,-5.644317925225007526e-01,5.964635306057791686e-01,1.210000000000000000e+02
-7.401585388176274982e-01,-3.961926702825123714e-01,6.531487716456729764e-01,7.753171128737809115e-01,1.524649404912636230e+00,-5.454033059089405944e-01,1.066786960549509278e+00,-7.361031033066434137e-01,-9.773843622849843760e-01,-5.644317925224998644e-01,5.964635306057791686e-01,1.220000000000000000e+02
-7.401585388176290525e-01,-3.961926702825127045e-01,6.531487716456720882e-01,7.753171128737808004e-01,1.524649404912634454e+00,-5.454033059089400393e-01,1.066786960549507501e+00,-7.361031033066429696e-01,-9.773843622849860413e-01,-5.644317925224990873e-01,5.964635306057789466e-01,1.230000000000000000e+02
-7.401585388176281644e-01,-3.961926702825128710e-01,6.531487716456723103e-01,7.753171128737819107e-01,1.524649404912636896e+00,-5.454033059089398172e-01,1.066786960549510166e+00,-7.361031033066431917e-01,-9.773843622849852641e-01,-5.644317925224980881e-01,5.964635306057788355e-01,1.240000000000000000e+02
-7.401585388176264990e-01,-3.961926702825122604e-01,6.531487716456727544e-01,7.753171128737806894e-01,1.524649404912635786e+00,-5.454033059089403723e-01,1.066786960549509944e+00,-7.361031033066435247e-01,-9.773843622849853752e-01,-5.644317925224997534e-01,5.964635306057788355e-01,1.250000000000000000e+02
-7.401585388176272762e-01,-3.961926702825129265e-01,6.531487716456724213e-01,7.753171128737801343e-01,1.524649404912636008e+00,-5.454033059089408164e-01,1.066786960549510166e+00,-7.361031033066429696e-01,-9.773843622849851531e-01,-5.644317925225001975e-01,5.964635306057788355e-01,1.260000000000000000e+02
-7.401585388176256108e-01,-3.961926702825095958e-01,6.531487716456725323e-01,7.753171128737822437e-01,1.524649404912637340e+00,-5.454033059089413715e-01,1.066786960549507501e+00,-7.361031033066447460e-01,-9.773843622849818225e-01,-5.644317925224977550e-01,5.964635306057803898e-01,1.270000000000000000e+02
-7.401585388176261660e-01,-3.961926702825119273e-01,6.531487716456716441e-01,7.753171128737799123e-01,1.524649404912636008e+00,-5.454033059089392621e-01,1.066786960549507279e+00,-7.361031033066441909e-01,-9.773843622849878177e-01,-5.644317925224993093e-01,5.964635306057808339e-01,1.280000000000000000e+02
-7.401585388176276092e-01,-3.961926702825133151e-01,6.531487716456721992e-01,7.753171128737811335e-01,1.524649404912635120e+00,-5.454033059089392621e-01,1.066786960549508168e+00,-7.361031033066415263e-01,-9.773843622849849311e-01,-5.644317925224991983e-01,5.964635306057790576e-01,1.290000000000000000e+02
-7.401585388176283864e-01,-3.961926702825124824e-01,6.531487716456743087e-01,7.753171128737812445e-01,1.524649404912636896e+00,-5.454033059089409274e-01,1.066786960549509278e+00,-7.361031033066436358e-01,-9.773843622849862633e-01,-5.644317925224991983e-01,5.964635306057797237e-01,1.300000000000000000e+02
-7.401585388176268321e-01,-3.961926702825122604e-01,6.531487716456725323e-01,7.753171128737815776e-01,1.524649404912636896e+00,-5.454033059089405944e-01,1.066786960549508612e+00,-7.361031033066427476e-01,-9.773843622849850421e-01,-5.644317925224981991e-01,5.964635306057783914e-01,1.320000000000000000e+02
-7.401585388176279423e-01,-3.961926702825110946e-01,6.531487716456731984e-01,7.753171128737808004e-01,1.524649404912635564e+00,-5.454033059089404833e-01,1.066786960549509278e+00,-7.361031033066436358e-01,-9.773843622849859303e-01,-5.644317925224981991e-01,5.964635306057782804e-01,1.330000000000000000e+02
-7.401585388176261660e-01,-3.961926702825127045e-01,6.531487716456726433e-01,7.753171128737827988e-01,1.524649404912636008e+00,-5.454033059089418156e-01,1.066786960549509278e+00,-7.361031033066438578e-01,-9.773843622849852641e-01,-5.644317925224985322e-01,5.964635306057783914e-01,1.340000000000000000e+02
-7.401585388176276092e-01,-3.961926702825135926e-01,6.531487716456745307e-01,7.753171128737804674e-01,1.524649404912635120e+00,-5.454033059089409274e-01,1.066786960549511054e+00,-7.361031033066435247e-01,-9.773843622849869295e-01,-5.644317925224987542e-01,5.964635306057779474e-01,1.350000000000000000e+02
-7.401585388176257219e-01,-3.961926702825128155e-01,6.531487716456709780e-01,7.753171128737811335e-01,1.524649404912635120e+00,-5.454033059089415936e-01,1.066786960549508168e+00,-7.361031033066424145e-01,-9.773843622849853752e-01,-5.644317925224975330e-01,5.964635306057782804e-01,1.360000000000000000e+02
-7.401585388176274982e-01,-3.961926702825137037e-01,6.531487716456717552e-01,7.753171128737806894e-01,1.524649404912637563e+00,-5.454033059089412605e-01,1.066786960549509944e+00,-7.361031033066438578e-01,-9.773843622849849311e-01,-5.644317925224979771e-01,5.964635306057781694e-01,1.370000000000000000e+02
-7.401585388176239455e-01,-3.961926702825162572e-01,6.531487716456744197e-01,7.753171128737765816e-01,1.524649404912634232e+00,-5.454033059089398172e-01,1.066786960549509722e+00,-7.361031033066435247e-01,-9.773843622849877066e-01,-5.644317925224993093e-01,5.964635306057803898e-01,1.380000000000000000e+02
-7.401585388176274982e-01,-3.961926702825144808e-01,6.531487716456734205e-01,7.753171128737812445e-01,1.524649404912636452e+00,-5.454033059089405944e-01,1.066786960549510166e+00,-7.361031033066436358e-01,-9.773843622849871515e-01,-5.644317925224997534e-01,5.964635306057792796e-01,1.390000000000000000e+02
-7.401585388176279423e-01,-3.961926702825144253e-01,6.531487716456724213e-01,7.753171128737810225e-01,1.524649404912636230e+00,-5.454033059089404833e-01,1.066786960549509722e+00,-7.361031033066431917e-01,-9.773843622849860413e-01,-5.644317925224967558e-01,5.964635306057775033e-01,1.400000000000000000e+02
-7.401585388176256108e-01,-3.961926702825136482e-01,6.531487716456704229e-01,7.753171128737822437e-01,1.524649404912637340e+00,-5.454033059089411495e-01,1.066786960549511498e+00,-7.361031033066433027e-01,-9.773843622849863744e-01,-5.644317925224989763e-01,5.964635306057791686e-01,1.410000000000000000e+02
-7.401585388176258329e-01,-3.961926702825141478e-01,6.531487716456733095e-01,7.753171128737811335e-01,1.524649404912636008e+00,-5.454033059089407054e-01,1.066786960549507723e+00,-7.361031033066447460e-01,-9.773843622849847090e-01,-5.644317925224977550e-01,5.964635306057795017e-01,1.420000000000000000e+02
-7.401585388176274982e-01,-3.961926702825131485e-01,6.531487716456729764e-01,7.753171128737802453e-01,1.524649404912636896e+00,-5.454033059089410385e-01,1.066786960549509500e+00,-7.361031033066428586e-01,-9.773843622849853752e-01,-5.644317925224989763e-01,5.964635306057788355e-01,1.450000000000000000e+02
-7.401585388176243896e-01,-3.961926702825131485e-01,6.531487716456730874e-01,7.753171128737814666e-01,1.524649404912636896e+00,-5.454033059089402613e-01,1.066786960549510388e+00,-7.361031033066426366e-01,-9.773843622849854862e-01,-5.644317925224984211e-01,5.964635306057786135e-01,1.460000000000000000e+02
-7.401585388176267211e-01,-3.961926702825174784e-01,6.531487716456744197e-01,7.753171128737799123e-01,1.524649404912633344e+00,-5.454033059089435920e-01,1.066786960549511276e+00,-7.361031033066446350e-01,-9.773843622849872625e-01,-5.644317925224991983e-01,5.964635306057788355e-01,1.470000000000000000e+02
-7.401585388176274982e-01,-3.961926702825142588e-01,6.531487716456721992e-01,7.753171128737806894e-01,1.524649404912637340e+00,-5.454033059089388180e-01,1.066786960549509722e+00,-7.361031033066427476e-01,-9.773843622849863744e-01,-5.644317925224983101e-01,5.964635306057796127e-01,1.490000000000000000e+02
-7.401585388176282754e-01,-3.961926702825127045e-01,6.531487716456723103e-01,7.753171128737806894e-01,1.524649404912637785e+00,-5.454033059089407054e-01,1.066786960549508612e+00,-7.361031033066426366e-01,-9.773843622849855972e-01,-5.644317925224989763e-01,5.964635306057790576e-01,1.500000000000000000e+02
-7.401585388176293856e-01,-3.961926702825138147e-01,6.531487716456725323e-01,7.753171128737804674e-01,1.524649404912637340e+00,-5.454033059089409274e-01,1.066786960549510388e+00,-7.361031033066426366e-01,-9.773843622849861523e-01,-5.644317925224979771e-01,5.964635306057782804e-01,1.510000000000000000e+02
-7.401585388176272762e-01,-3.961926702825134816e-01,6.531487716456720882e-01,7.753171128737815776e-01,1.524649404912638007e+00,-5.454033059089405944e-01,1.066786960549509278e+00,-7.361031033066430806e-01,-9.773843622849855972e-01,-5.644317925224980881e-01,5.964635306057796127e-01,1.520000000000000000e+02
-7.401585388176252778e-01,-3.961926702825124824e-01,6.531487716456730874e-01,7.753171128737811335e-01,1.524649404912636674e+00,-5.454033059089403723e-01,1.066786960549508612e+00,-7.361031033066433027e-01,-9.773843622849854862e-01,-5.644317925224983101e-01,5.964635306057792796e-01,1.530000000000000000e+02
-7.401585388176272762e-01,-3.961926702825124824e-01,6.531487716456726433e-01,7.753171128737794682e-01,1.524649404912636008e+00,-5.454033059089404833e-01,1.066786960549508168e+00,-7.361031033066426366e-01,-9.773843622849855972e-01,-5.644317925224984211e-01,5.964635306057795017e-01,1.540000000000000000e+02
-7.401585388176283864e-01,-3.961926702825140367e-01,6.531487716456721992e-01,7.753171128737799123e-01,1.524649404912636896e+00,-5.454033059089412605e-01,1.066786960549509500e+00,-7.361031033066428586e-01,-9.773843622849861523e-01,-5.644317925224979771e-01,5.964635306057795017e-01,1.550000000000000000e+02
-7.401585388176271652e-01,-3.961926702825146474e-01,6.531487716456728654e-01,7.753171128737817996e-01,1.524649404912636896e+00,-5.454033059089399282e-01,1.066786960549509944e+00,-7.361031033066431917e-01,-9.773843622849859303e-01,-5.644317925224980881e-01,5.964635306057796127e-01,1.560000000000000000e+02
-7.401585388176269431e-01,-3.961926702825137037e-01,6.531487716456716441e-01,7.753171128737810225e-01,1.524649404912635342e+00,-5.454033059089412605e-01,1.066786960549509278e+00,-7.361031033066435247e-01,-9.773843622849843760e-01,-5.644317925224984211e-01,5.964635306057786135e-01,1.570000000000000000e+02
-7.401585388176281644e-01,-3.961926702825128710e-01,6.531487716456724213e-01,7.753171128737800233e-01,1.524649404912635786e+00,-5.454033059089404833e-01,1.066786960549508612e+00,-7.361031033066426366e-01,-9.773843622849867074e-01,-5.644317925224991983e-01,5.964635306057799458e-01,1.580000000000000000e+02
-7.401585388176290525e-01,-3.961926702825128710e-01,6.531487716456727544e-01,7.753171128737803564e-01,1.524649404912638007e+00,-5.454033059089407054e-01,1.066786960549509056e+00,-7.361031033066429696e-01,-9.773843622849868185e-01,-5.644317925224989763e-01,5.964635306057799458e-01,1.590000000000000000e+02
-7.401585388176277203e-01,-3.961926702825135926e-01,6.531487716456726433e-01,7.753171128737794682e-01,1.524649404912636674e+00,-5.454033059089409274e-01,1.066786960549508834e+00,-7.361031033066426366e-01,-9.773843622849859303e-01,-5.644317925224999755e-01,5.964635306057795017e-01,1.600000000000000000e+02
-7.401585388176274982e-01,-3.961926702825142588e-01,6.531487716456718662e-01,7.753171128737803564e-01,1.524649404912635564e+00,-5.454033059089399282e-01,1.066786960549509056e+00,-7.361031033066433027e-01,-9.773843622849852641e-01,-5.644317925224969779e-01,5.964635306057788355e-01,1.610000000000000000e+02
-7.401585388176279423e-01,-3.961926702825134816e-01,6.531487716456728654e-01,7.753171128737801343e-01,1.524649404912636452e+00,-5.454033059089408164e-01,1.066786960549509500e+00,-7.361031033066434137e-01,-9.773843622849858193e-01,-5.644317925224975330e-01,5.964635306057791686e-01,1.630000000000000000e+02
-7.401585388176279423e-01,-3.961926702825137037e-01,6.531487716456721992e-01,7.753171128737806894e-01,1.524649404912635786e+00,-5.454033059089417046e-01,1.066786960549508834e+00,-7.361031033066445239e-01,-9.773843622849865964e-01,-5.644317925224981991e-01,5.964635306057781694e-01,1.640000000000000000e+02
-7.401585388176266100e-01,-3.961926702825148139e-01,6.531487716456736425e-01,7.753171128737819107e-01,1.524649404912638673e+00,-5.454033059089382629e-01,1.066786960549508390e+00,-7.361031033066424145e-01,-9.773843622849878177e-01,-5.644317925224998644e-01,5.964635306057781694e-01,1.660000000000000000e+02
-7.401585388176288305e-01,-3.961926702825135371e-01,6.531487716456731984e-01,7.753171128737810225e-01,1.524649404912636896e+00,-5.454033059089399282e-01,1.066786960549508390e+00,-7.361031033066433027e-01,-9.773843622849867074e-01,-5.644317925224988652e-01,5.964635306057788355e-01,1.670000000000000000e+02
-7.401585388176257219e-01,-3.961926702825102065e-01,6.531487716456723103e-01,7.753171128737794682e-01,1.524649404912635786e+00,-5.454033059089407054e-01,1.066786960549508834e+00,-7.361031033066428586e-01,-9.773843622849874846e-01,-5.644317925225011967e-01,5.964635306057789466e-01,1.680000000000000000e+02
-7.401585388176272762e-01,-3.961926702825119273e-01,6.531487716456723103e-01,7.753171128737800233e-01,1.524649404912637563e+00,-5.454033059089404833e-01,1.066786960549508390e+00,-7.361031033066438578e-01,-9.773843622849849311e-01,-5.644317925224981991e-01,5.964635306057790576e-01,1.700000000000000000e+02
-7.401585388176263880e-01,-3.961926702825123714e-01,6.531487716456721992e-01,7.753171128737804674e-01,1.524649404912634676e+00,-5.454033059089411495e-01,1.066786960549508390e+00,-7.361031033066421925e-01,-9.773843622849864854e-01,-5.644317925224984211e-01,5.964635306057792796e-01,1.710000000000000000e+02
-7.401585388176248337e-01,-3.961926702825125934e-01,6.531487716456727544e-01,7.753171128737803564e-01,1.524649404912635120e+00,-5.454033059089402613e-01,1.066786960549508834e+00,-7.361031033066415263e-01,-9.773843622849855972e-01,-5.644317925224977550e-01,5.964635306057789466e-01,1.720000000000000000e+02
-7.401585388176270541e-01,-3.961926702825138147e-01,6.531487716456727544e-01,7.753171128737792461e-01,1.524649404912635564e+00,-5.454033059089422597e-01,1.066786960549510166e+00,-7.361031033066425255e-01,-9.773843622849851531e-01,-5.644317925224988652e-01,5.964635306057792796e-01,1.730000000000000000e+02
-7.401585388176237235e-01,-3.961926702825127045e-01,6.531487716456720882e-01,7.753171128737798012e-01,1.524649404912634232e+00,-5.454033059089414825e-01,1.066786960549509278e+00,-7.361031033066439688e-01,-9.773843622849857082e-01,-5.644317925224980881e-01,5.964635306057778363e-01,1.740000000000000000e+02
-7.401585388176266100e-01,-3.961926702825132041e-01,6.531487716456728654e-01,7.753171128737799123e-01,1.524649404912634676e+00,-5.454033059089415936e-01,1.066786960549509278e+00,-7.361031033066433027e-01,-9.773843622849865964e-01,-5.644317925224970889e-01,5.964635306057785025e-01,1.760000000000000000e+02
-7.401585388176251668e-01,-3.961926702825135371e-01,6.531487716456730874e-01,7.753171128737799123e-01,1.524649404912636452e+00,-5.454033059089412605e-01,1.066786960549509500e+00,-7.361031033066428586e-01,-9.773843622849875956e-01,-5.644317925224989763e-01,5.964635306057795017e-01,1.780000000000000000e+02
-7.401585388176256108e-01,-3.961926702825130930e-01,6.531487716456730874e-01,7.753171128737812445e-01,1.524649404912637785e+00,-5.454033059089412605e-01,1.066786960549509722e+00,-7.361031033066428586e-01,-9.773843622849857082e-01,-5.644317925224985322e-01,5.964635306057797237e-01,1.790000000000000000e+02
-7.401585388176257219e-01,-3.961926702825128155e-01,6.531487716456734205e-01,7.753171128737804674e-01,1.524649404912635564e+00,-5.454033059089404833e-01,1.066786960549509056e+00,-7.361031033066427476e-01,-9.773843622849857082e-01,-5.644317925224997534e-01,5.964635306057799458e-01,1.820000000000000000e+02
-7.401585388176263880e-01,-3.961926702825113722e-01,6.531487716456716441e-01,7.753171128737788020e-01,1.524649404912635786e+00,-5.454033059089427038e-01,1.066786960549511276e+00,-7.361031033066424145e-01,-9.773843622849859303e-01,-5.644317925224949795e-01,5.964635306057829434e-01,1.830000000000000000e+02
-7.401585388176264990e-01,-3.961926702825124824e-01,6.531487716456708670e-01,7.753171128737795792e-01,1.524649404912636008e+00,-5.454033059089407054e-01,1.066786960549510166e+00,-7.361031033066429696e-01,-9.773843622849867074e-01,-5.644317925224978660e-01,5.964635306057811670e-01,1.840000000000000000e+02
-7.401585388176266100e-01,-3.961926702825132041e-01,6.531487716456736425e-01,7.753171128737803564e-01,1.524649404912635564e+00,-5.454033059089407054e-01,1.066786960549509722e+00,-7.361031033066419704e-01,-9.773843622849865964e-01,-5.644317925224993093e-01,5.964635306057788355e-01,1.860000000000000000e+02
-7.401585388176248337e-01,-3.961926702825103730e-01,6.531487716456730874e-01,7.753171128737809115e-01,1.524649404912633788e+00,-5.454033059089388180e-01,1.066786960549511054e+00,-7.361031033066426366e-01,-9.773843622849868185e-01,-5.644317925224984211e-01,5.964635306057801678e-01,1.900000000000000000e+02
-7.401585388176250557e-01,-3.961926702825113722e-01,6.531487716456726433e-01,7.753171128737798012e-01,1.524649404912634676e+00,-5.454033059089410385e-01,1.066786960549508612e+00,-7.361031033066416374e-01,-9.773843622849852641e-01,-5.644317925224971999e-01,5.964635306057778363e-01,1.910000000000000000e+02
-7.401585388176241675e-01,-3.961926702825119273e-01,6.531487716456743087e-01,7.753171128737794682e-01,1.524649404912634454e+00,-5.454033059089405944e-01,1.066786960549509500e+00,-7.361031033066425255e-01,-9.773843622849864854e-01,-5.644317925224990873e-01,5.964635306057813890e-01,1.920000000000000000e+02
-7.401585388176262770e-01,-3.961926702825118163e-01,6.531487716456730874e-01,7.753171128737794682e-01,1.524649404912635564e+00,-5.454033059089410385e-01,1.066786960549508612e+00,-7.361031033066425255e-01,-9.773843622849864854e-01,-5.644317925224985322e-01,5.964635306057810560e-01,1.930000000000000000e+02
-7.401585388176250557e-01,-3.961926702825137037e-01,6.531487716456678694e-01,7.753171128737781359e-01,1.524649404912635342e+00,-5.454033059089423707e-01,1.066786960549509278e+00,-7.361031033066427476e-01,-9.773843622849870405e-01,-5.644317925224964227e-01,5.964635306057828323e-01,1.940000000000000000e+02
-7.401585388176252778e-01,-3.961926702825107061e-01,6.531487716456725323e-01,7.753171128737815776e-01,1.524649404912635342e+00,-5.454033059089419266e-01,1.066786960549509722e+00,-7.361031033066421925e-01,-9.773843622849854862e-01,-5.644317925224989763e-01,5.964635306057793906e-01,1.960000000000000000e+02
-7.401585388176237235e-01,-3.961926702825135926e-01,6.531487716456767512e-01,7.753171128737800233e-01,1.524649404912635342e+00,-5.454033059089369306e-01,1.066786960549507279e+00,-7.361031033066429696e-01,-9.773843622849861523e-01,-5.644317925224981991e-01,5.964635306057795017e-01,1.970000000000000000e+02
-7.401585388176241675e-01,-3.961926702825119828e-01,6.531487716456721992e-01,7.753171128737804674e-01,1.524649404912636230e+00,-5.454033059089399282e-01,1.066786960549510166e+00,-7.361031033066429696e-01,-9.773843622849868185e-01,-5.644317925225005306e-01,5.964635306057797237e-01,2.030000000000000000e+02
-7.401585388176232794e-01,-3.961926702825115942e-01,6.531487716456725323e-01,7.753171128737798012e-01,1.524649404912633788e+00,-5.454033059089410385e-01,1.066786960549509278e+00,-7.361031033066426366e-01,-9.773843622849858193e-01,-5.644317925224986432e-01,5.964635306057793906e-01,2.050000000000000000e+02
-7.401585388176239455e-01,-3.961926702825132596e-01,6.531487716456724213e-01,7.753171128737808004e-01,1.524649404912633788e+00,-5.454033059089402613e-01,1.066786960549508612e+00,-7.361031033066438578e-01,-9.773843622849857082e-01,-5.644317925225003085e-01,5.964635306057785025e-01,2.070000000000000000e+02
-7.401585388176241675e-01,-3.961926702825118163e-01,6.531487716456726433e-01,7.753171128737792461e-01,1.524649404912634010e+00,-5.454033059089413715e-01,1.066786960549508612e+00,-7.361031033066420814e-01,-9.773843622849847090e-01,-5.644317925224976440e-01,5.964635306057788355e-01,2.080000000000000000e+02
-7.401585388176237235e-01,-3.961926702825127600e-01,6.531487716456724213e-01,7.753171128737802453e-01,1.524649404912635120e+00,-5.454033059089409274e-01,1.066786960549510166e+00,-7.361031033066431917e-01,-9.773843622849860413e-01,-5.644317925224994204e-01,5.964635306057792796e-01,2.090000000000000000e+02
-7.401585388176232794e-01,-3.961926702825113722e-01,6.531487716456727544e-01,7.753171128737803564e-01,1.524649404912633788e+00,-5.454033059089411495e-01,1.066786960549509944e+00,-7.361031033066416374e-01,-9.773843622849851531e-01,-5.644317925224983101e-01,5.964635306057779474e-01,2.100000000000000000e+02
-7.401585388176254998e-01,-3.961926702825113722e-01,6.531487716456717552e-01,7.753171128737795792e-01,1.524649404912634454e+00,-5.454033059089407054e-01,1.066786960549509722e+00,-7.361031033066423035e-01,-9.773843622849852641e-01,-5.644317925224984211e-01,5.964635306057803898e-01,2.130000000000000000e+02
-7.401585388176215030e-01,-3.961926702825098734e-01,6.531487716456723103e-01,7.753171128737799123e-01,1.524649404912632455e+00,-5.454033059089404833e-01,1.066786960549508168e+00,-7.361031033066415263e-01,-9.773843622849854862e-01,-5.644317925224977550e-01,5.964635306057777253e-01,2.210000000000000000e+02
